gene_id,gene_name,Prediction,copynumber,correction
ENSG00000163528.13,CHCHD4,2.6281528246749257,1.8238498964121173,2.6281528246749257
ENSG00000170876.8,TMEM43,1.4297913032774523,1.8238498964121173,1.4297913032774523
ENSG00000154767.15,XPC,-0.2078722018873762,1.8238498964121173,-0.2078722018873762
ENSG00000170860.4,LSM3,1.8500205648765435,1.8238498964121173,1.8500205648765435
ENSG00000131389.17,SLC6A6,-1.327220989787405,1.8238498964121173,-1.327220989787405
ENSG00000144596.13,GRIP2,-2.7901075545075,1.8238498964121173,-2.7901075545075
ENSG00000154781.16,CCDC174,0.6995140070074556,1.8238498964121173,0.6995140070074556
ENSG00000131379.10,C3orf20,-1.89304841033514,1.8238498964121173,-1.89304841033514
ENSG00000154783.12,FGD5,-3.08333300026064,1.8238498964121173,-3.08333300026064
ENSG00000177463.15,NR2C2,-1.695109192820614,1.8238498964121173,-1.695109192820614
ENSG00000131368.8,MRPS25,-2.37321940891976,1.8238498964121173,-2.37321940891976
ENSG00000131381.12,RBSN,-0.4885105807970735,1.8238498964121173,-0.4885105807970735
ENSG00000131375.10,CAPN7,0.7862778837273999,1.8238498964121173,0.7862778837273999
ENSG00000131370.16,SH3BP5,0.2417639872926399,1.8238498964121173,0.2417639872926399
ENSG00000206562.12,METTL6,-1.9141269403540808,1.8238498964121173,-1.9141269403540808
ENSG00000144597.14,EAF1,-1.822075076006806,1.8238498964121173,-1.822075076006806
ENSG00000206561.13,COLQ,-3.337469679333167,1.8238498964121173,-3.337469679333167
ENSG00000131373.15,HACL1,1.5159914695966097,1.8238498964121173,1.5159914695966097
ENSG00000169814.16,BTD,2.7402830569445404,1.8238498964121173,2.7402830569445404
ENSG00000206560.11,ANKRD28,-2.6809533835783155,1.8238498964121173,-2.6809533835783155
ENSG00000131386.19,GALNT15,-0.9256494885037102,1.8238498964121173,-0.9256494885037102
ENSG00000154813.10,DPH3,0.0981272229449118,1.8238498964121173,0.0981272229449118
ENSG00000154814.14,OXNAD1,-0.4432224222369211,1.8238498964121173,-0.4432224222369211
ENSG00000131378.14,RFTN1,-2.1922693546102168,1.8238498964121173,-2.1922693546102168
ENSG00000092345.14,DAZL,-3.2167324742431864,1.8238498964121173,-3.2167324742431864
ENSG00000154822.18,PLCL2,-1.8620336480140431,1.8238498964121173,-1.8620336480140431
ENSG00000131374.14,TBC1D5,-2.3671955820860067,1.8238498964121173,-2.3671955820860067
ENSG00000182568.17,SATB1,0.85752827449249,1.8238498964121173,0.85752827449249
ENSG00000183960.9,KCNH8,-4.266031019360255,1.8238498964121173,-4.266031019360255
ENSG00000163576.18,EFHB,-0.4074449708515336,1.8238498964121173,-0.4074449708515336
ENSG00000144566.11,RAB5A,-0.0679448417147697,1.8238498964121173,-0.0679448417147697
ENSG00000114166.8,KAT2B,-2.0977558416485698,1.8238498964121173,-2.0977558416485698
ENSG00000129810.15,SGO1,-2.1198451516404617,1.8238498964121173,-2.1198451516404617
ENSG00000151789.12,ZNF385D,-1.5912223886400376,1.8238498964121173,-1.5912223886400376
ENSG00000182247.10,UBE2E2,-2.412714269150818,1.8238498964121173,-2.412714269150818
ENSG00000170142.12,UBE2E1,-3.321545062839129,1.8238498964121173,-3.321545062839129
ENSG00000197885.11,NKIRAS1,0.5210106877679337,1.8238498964121173,0.5210106877679337
ENSG00000174748.22,RPL15,-2.043774511645603,1.8238498964121173,-2.043774511645603
ENSG00000174738.13,NR1D2,0.692511313278258,1.8238498964121173,0.692511313278258
ENSG00000151090.20,THRB,-0.2622797895243836,1.8238498964121173,-0.2622797895243836
ENSG00000077092.19,RARB,0.0251939443740212,1.8238498964121173,0.0251939443740212
ENSG00000077097.15,TOP2B,-0.6197073658406309,1.8238498964121173,-0.6197073658406309
ENSG00000151092.18,NGLY1,-1.3857587128612692,1.8238498964121173,-1.3857587128612692
ENSG00000151093.8,OXSM,-2.4573453880515395,1.8238498964121173,-2.4573453880515395
ENSG00000179796.12,LRRC3B,-2.7011357173106165,1.8238498964121173,-2.7011357173106165
ENSG00000163491.16,NEK10,-4.191773639213243,1.8238498964121173,-4.191773639213243
ENSG00000033867.16,SLC4A7,-3.6736633086946817,1.8238498964121173,-3.6736633086946817
ENSG00000163508.13,EOMES,-0.5259059317990988,1.8238498964121173,-0.5259059317990988
ENSG00000187118.14,CMC1,-1.523552360223087,1.8238498964121173,-1.523552360223087
ENSG00000163512.14,AZI2,-0.7759942620377749,1.8238498964121173,-0.7759942620377749
ENSG00000206559.8,ZCWPW2,-1.2820938551472116,1.8238498964121173,-1.2820938551472116
ENSG00000144642.22,RBMS3,-2.9830697560649515,1.8238498964121173,-2.9830697560649515
ENSG00000163513.19,TGFBR2,-2.543930563197617,1.8238498964121173,-2.543930563197617
ENSG00000144644.14,GADL1,-3.099947536546524,1.8238498964121173,-3.099947536546524
ENSG00000163527.10,STT3B,2.9780711244218128,1.8238498964121173,2.9780711244218128
ENSG00000144645.14,OSBPL10,-1.2981994152250378,1.8238498964121173,-1.2981994152250378
ENSG00000197385.6,ZNF860,-2.3288073954354256,1.8238498964121173,-2.3288073954354256
ENSG00000152642.11,GPD1L,-2.358107584966141,1.8238498964121173,-2.358107584966141
ENSG00000170293.9,CMTM8,0.4981813705195267,1.8238498964121173,0.4981813705195267
ENSG00000153551.14,CMTM7,-2.856301750540933,1.8238498964121173,-2.856301750540933
ENSG00000091317.8,CMTM6,-0.0078709587819626,1.8238498964121173,-0.0078709587819626
ENSG00000144635.9,DYNC1LI1,2.031339011332483,1.8238498964121173,2.031339011332483
ENSG00000182973.19,CNOT10,-4.462867638053742,1.8238498964121173,-4.462867638053742
ENSG00000206557.6,TRIM71,-1.1194386480968888,1.8238498964121173,-1.1194386480968888
ENSG00000183813.7,CCR4,-4.554605622883481,1.8238498964121173,-4.554605622883481
ENSG00000170266.16,GLB1,-0.5530523450146858,1.8238498964121173,-0.5530523450146858
ENSG00000188167.9,TMPPE,-0.34254677359019,1.8238498964121173,-0.34254677359019
ENSG00000170275.15,CRTAP,-1.5939006022372388,1.8238498964121173,-1.5939006022372388
ENSG00000173705.9,SUSD5,-1.598990604833543,1.8238498964121173,-1.598990604833543
ENSG00000153558.16,FBXL2,-2.780057318157368,1.8238498964121173,-2.780057318157368
ENSG00000153560.12,UBP1,0.3876646742518683,1.8238498964121173,0.3876646742518683
ENSG00000163539.17,CLASP2,-1.5517920018451257,1.8238498964121173,-1.5517920018451257
ENSG00000170248.15,PDCD6IP,-0.1753867904452042,1.8238498964121173,-0.1753867904452042
ENSG00000172995.16,ARPP21,-3.997637018390255,1.8238498964121173,-3.997637018390255
ENSG00000144681.10,STAC,-1.5149338083573065,1.8238498964121173,-1.5149338083573065
ENSG00000168016.15,TRANK1,-3.2362860972561087,1.8238498964121173,-3.2362860972561087
ENSG00000076242.16,MLH1,0.4093455592763767,1.8238498964121173,0.4093455592763767
ENSG00000093167.18,LRRFIP2,0.2227013831491232,1.8238498964121173,0.2227013831491232
ENSG00000144674.16,GOLGA4,0.6444288739083189,1.8238498964121173,0.6444288739083189
ENSG00000144668.12,ITGA9,-1.335092787304775,1.8238498964121173,-1.335092787304775
ENSG00000144677.15,CTDSPL,1.1228921856951208,1.8238498964121173,1.1228921856951208
ENSG00000136059.14,VILL,-2.7184728866323784,1.8238498964121173,-2.7184728866323784
ENSG00000187091.14,PLCD1,-1.214034041706963,1.8238498964121173,-1.214034041706963
ENSG00000008226.20,DLEC1,2.294536553515806,1.8238498964121173,2.294536553515806
ENSG00000060971.19,ACAA1,1.7442249931604574,1.8238498964121173,1.7442249931604574
ENSG00000172936.16,MYD88,0.0831030252199023,1.8238498964121173,0.0831030252199023
ENSG00000172939.9,OXSR1,2.7152583111647752,1.8238498964121173,2.7152583111647752
ENSG00000172940.13,SLC22A13,-3.4341502873121463,1.8238498964121173,-3.4341502873121463
ENSG00000144671.10,SLC22A14,-2.149144472681149,1.8238498964121173,-2.149144472681149
ENSG00000093217.11,XYLB,1.3340767014246784,1.8238498964121173,1.3340767014246784
ENSG00000114739.14,ACVR2B,1.4911989035712043,1.8238498964121173,1.4911989035712043
ENSG00000157036.13,EXOG,-3.25505784448373,1.8238498964121173,-3.25505784448373
ENSG00000183873.18,SCN5A,0.709477184556126,1.8238498964121173,0.709477184556126
ENSG00000185313.8,SCN10A,-3.061375075226061,1.8238498964121173,-3.061375075226061
ENSG00000114742.14,WDR48,-2.514459797993176,1.8238498964121173,-2.514459797993176
ENSG00000114745.13,GORASP1,2.199149688105412,1.8238498964121173,2.199149688105412
ENSG00000168026.18,TTC21A,2.8077728295519235,1.8238498964121173,2.8077728295519235
ENSG00000144655.15,CSRNP1,-2.4836337212195096,1.8238498964121173,-2.4836337212195096
ENSG00000168334.9,XIRP1,-2.666866661743766,1.8238498964121173,-2.666866661743766
ENSG00000168329.14,CX3CR1,-1.1141164734134406,1.8238498964121173,-1.1141164734134406
ENSG00000179934.7,CCR8,-3.846618615909655,1.8238498964121173,-3.846618615909655
ENSG00000168028.14,RPSA,0.405880984634149,1.8238498964121173,0.405880984634149
ENSG00000168314.17,MOBP,-1.1835490329009848,1.8238498964121173,-1.1835490329009848
ENSG00000170011.14,MYRIP,-3.506713046182326,1.8238498964121173,-3.506713046182326
ENSG00000114784.4,EIF1B,2.922230855257624,1.8238498964121173,2.922230855257624
ENSG00000168032.10,ENTPD3,-1.2850011222640476,1.8238498964121173,-1.2850011222640476
ENSG00000188846.14,RPL14,-2.420140797002371,1.8238498964121173,-2.420140797002371
ENSG00000177873.14,ZNF619,-2.734368877029323,1.8238498964121173,-2.734368877029323
ENSG00000177842.12,ZNF620,-5.7268011436098165,1.8238498964121173,-5.7268011436098165
ENSG00000172888.12,ZNF621,-0.9551205772178176,1.8238498964121173,-0.9551205772178176
ENSG00000168036.18,CTNNB1,-1.199763395585828,1.8238498964121173,-1.199763395585828
ENSG00000168038.11,ULK4,-2.8151946561696723,1.8238498964121173,-2.8151946561696723
ENSG00000182606.17,TRAK1,-1.1145314975556262,1.8238498964121173,-1.1145314975556262
ENSG00000187094.12,CCK,-0.3842513068152676,1.8238498964121173,-0.3842513068152676
ENSG00000157093.9,LYZL4,-2.377623316390326,1.8238498964121173,-2.377623316390326
ENSG00000114812.13,VIPR1,-2.290928393856939,1.8238498964121173,-2.290928393856939
ENSG00000093183.14,SEC22C,3.595459263027311,1.8238498964121173,3.595459263027311
ENSG00000008324.12,SS18L2,3.684443230545528,1.8238498964121173,3.684443230545528
ENSG00000114857.18,NKTR,1.7771822554975891,1.8238498964121173,1.7771822554975891
ENSG00000157119.12,KLHL40,-4.368881524287709,1.8238498964121173,-4.368881524287709
ENSG00000010282.15,HHATL,-1.4878324997992003,1.8238498964121173,-1.4878324997992003
ENSG00000244607.7,CCDC13,-2.7021868102053497,1.8238498964121173,-2.7021868102053497
ENSG00000181061.14,HIGD1A,-1.935033648895512,1.8238498964121173,-1.935033648895512
ENSG00000144648.16,ACKR2,-0.8873080916417716,1.8238498964121173,-0.8873080916417716
ENSG00000240747.8,KRBOX1,-1.00617192251197,1.8238498964121173,-1.00617192251197
ENSG00000180432.6,CYP8B1,-3.4167047389549907,1.8238498964121173,-3.4167047389549907
ENSG00000182983.15,ZNF662,0.4002621770143968,1.8238498964121173,0.4002621770143968
ENSG00000144647.6,POMGNT2,0.0477693534826157,1.8238498964121173,0.0477693534826157
ENSG00000163788.14,SNRK,1.5336946134807454,1.8238498964121173,1.5336946134807454
ENSG00000160746.13,ANO10,-3.561078421817947,1.8238498964121173,-3.561078421817947
ENSG00000011198.10,ABHD5,-1.5445229318483986,1.8238498964121173,-1.5445229318483986
ENSG00000179152.20,TCAIM,-1.1707509726162653,1.8238498964121173,-1.1707509726162653
ENSG00000185219.17,ZNF445,-2.0656350610055605,1.8238498964121173,-2.0656350610055605
ENSG00000178917.16,ZNF852,-2.092635313320525,1.8238498964121173,-2.092635313320525
ENSG00000196345.13,ZKSCAN7,-2.4000758299624465,1.8238498964121173,-2.4000758299624465
ENSG00000144792.9,ZNF660,-0.5398587052082054,1.8238498964121173,-0.5398587052082054
ENSG00000186448.15,ZNF197,-3.1697995472744007,1.8238498964121173,-3.1697995472744007
ENSG00000169981.11,ZNF35,-1.3732292925664766,1.8238498964121173,-1.3732292925664766
ENSG00000196653.12,ZNF502,-1.972780495195244,1.8238498964121173,-1.972780495195244
ENSG00000186446.12,ZNF501,-0.2258405109289323,1.8238498964121173,-0.2258405109289323
ENSG00000163807.6,KIAA1143,5.004057159955384,1.8238498964121173,5.004057159955384
ENSG00000163808.17,KIF15,1.5300624842186985,1.8238498964121173,1.5300624842186985
ENSG00000169964.8,TMEM42,-2.242041776049379,1.8238498964121173,-2.242041776049379
ENSG00000163810.12,TGM4,-1.638760127731822,1.8238498964121173,-1.638760127731822
ENSG00000163812.15,ZDHHC3,0.9968403604263432,1.8238498964121173,0.9968403604263432
ENSG00000075914.13,EXOSC7,0.6094047395884129,1.8238498964121173,0.6094047395884129
ENSG00000163815.6,CLEC3B,-3.096952844271595,1.8238498964121173,-3.096952844271595
ENSG00000163814.8,CDCP1,-0.6872975702075736,1.8238498964121173,-0.6872975702075736
ENSG00000144791.10,LIMD1,2.0758558094006854,1.8238498964121173,2.0758558094006854
ENSG00000211456.13,SACM1L,-0.6394596708053132,1.8238498964121173,-0.6394596708053132
ENSG00000163817.16,SLC6A20,-1.0737831742525272,1.8238498964121173,-1.0737831742525272
ENSG00000163818.17,LZTFL1,-3.536914374529639,1.8238498964121173,-3.536914374529639
ENSG00000173585.16,CCR9,-4.798307182729216,1.8238498964121173,-4.798307182729216
ENSG00000163820.15,FYCO1,-3.0565931159593296,1.8238498964121173,-3.0565931159593296
ENSG00000172215.6,CXCR6,-1.831238185213237,1.8238498964121173,-1.831238185213237
ENSG00000173578.8,XCR1,-2.2862873110011983,1.8238498964121173,-2.2862873110011983
ENSG00000183625.15,CCR3,-2.383222832670803,1.8238498964121173,-2.383222832670803
ENSG00000163823.4,CCR1,-1.9586174399600385,1.8238498964121173,-1.9586174399600385
ENSG00000121807.6,CCR2,-1.016120317091834,1.8238498964121173,-1.016120317091834
ENSG00000160791.13,CCR5,-3.9375283664869625,1.8238498964121173,-3.9375283664869625
ENSG00000121797.10,CCRL2,-1.6339717736323864,1.8238498964121173,-1.6339717736323864
ENSG00000012223.13,LTF,-2.642614788013174,1.8238498964121173,-2.642614788013174
ENSG00000163825.4,RTP3,-2.6424675872870416,1.8238498964121173,-2.6424675872870416
ENSG00000163827.13,LRRC2,-2.856728902037317,1.8238498964121173,-2.856728902037317
ENSG00000241186.10,TDGF1,-2.73992166026362,1.8238498964121173,-2.73992166026362
ENSG00000283473.4,FAM240A,-3.0216910491277966,1.8238498964121173,-3.0216910491277966
ENSG00000178038.17,ALS2CL,0.5318704248398279,1.8238498964121173,0.5318704248398279
ENSG00000206549.13,AC109583.1,-3.218110049058068,1.8238498964121173,-3.218110049058068
ENSG00000283706.2,PRSS50,-3.202352086609109,1.8238498964121173,-3.202352086609109
ENSG00000188086.15,PRSS45P,-2.56429229725181,1.8238498964121173,-2.56429229725181
ENSG00000160808.11,MYL3,-4.033820640793319,1.8238498964121173,-4.033820640793319
ENSG00000160801.14,PTH1R,-2.3554867491251934,1.8238498964121173,-2.3554867491251934
ENSG00000160796.18,NBEAL2,-2.5561761411124766,1.8238498964121173,-2.5561761411124766
ENSG00000181555.21,SETD2,-2.358994473622941,1.8238498964121173,-2.358994473622941
ENSG00000088727.13,KIF9,0.098597393062337,1.8238498964121173,0.098597393062337
ENSG00000114648.12,KLHL18,0.7322776238563639,1.8238498964121173,0.7322776238563639
ENSG00000076201.15,PTPN23,-0.1889251656522431,1.8238498964121173,-0.1889251656522431
ENSG00000114650.20,SCAP,-1.2293906265253298,1.8238498964121173,-1.2293906265253298
ENSG00000163832.16,ELP6,-1.9353198584673712,1.8238498964121173,-1.9353198584673712
ENSG00000114646.10,CSPG5,-3.843421673328624,1.8238498964121173,-3.843421673328624
ENSG00000173473.11,SMARCC1,0.3361651061723806,1.8238498964121173,0.3361651061723806
ENSG00000132153.15,DHX30,-1.8099453808540336,1.8238498964121173,-1.8099453808540336
ENSG00000047849.21,MAP4,-2.3467309541913437,1.8238498964121173,-2.3467309541913437
ENSG00000164045.12,CDC25A,-1.0926480470841111,1.8238498964121173,-1.0926480470841111
ENSG00000164047.6,CAMP,-1.0560669851301392,1.8238498964121173,-1.0560669851301392
ENSG00000164048.14,ZNF589,-2.0379997795293248,1.8238498964121173,-2.0379997795293248
ENSG00000172113.9,NME6,-0.2877599942417085,1.8238498964121173,-0.2877599942417085
ENSG00000164049.14,FBXW12,-3.116885901984722,1.8238498964121173,-3.116885901984722
ENSG00000164050.13,PLXNB1,-2.5667505191114763,1.8238498964121173,-2.5667505191114763
ENSG00000164051.14,CCDC51,2.15747815901015,1.8238498964121173,2.15747815901015
ENSG00000232112.3,TMA7,2.90937246034832,1.8238498964121173,2.90937246034832
ENSG00000164053.21,ATRIP,-3.0422463591093867,1.8238498964121173,-3.0422463591093867
ENSG00000213689.14,TREX1,-0.6955660515662034,1.8238498964121173,-0.6955660515662034
ENSG00000164054.15,SHISA5,-2.58096354505861,1.8238498964121173,-2.58096354505861
ENSG00000114268.12,PFKFB4,0.4793343994604679,1.8238498964121173,0.4793343994604679
ENSG00000145040.4,UCN2,-1.0167811247366951,1.8238498964121173,-1.0167811247366951
ENSG00000114270.17,COL7A1,-2.928158587552653,1.8238498964121173,-2.928158587552653
ENSG00000010256.11,UQCRC1,-3.3677954381043333,1.8238498964121173,-3.3677954381043333
ENSG00000183396.4,TMEM89,0.081592898791903,1.8238498964121173,0.081592898791903
ENSG00000225697.13,SLC26A6,-1.3221854348689988,1.8238498964121173,-1.3221854348689988
ENSG00000008300.17,CELSR3,-0.4693604188810008,1.8238498964121173,-0.4693604188810008
ENSG00000213672.8,NCKIPSD,0.5022729113074527,1.8238498964121173,0.5022729113074527
ENSG00000068745.15,IP6K2,-2.6499911503519584,1.8238498964121173,-2.6499911503519584
ENSG00000114302.16,PRKAR2A,2.063792927542803,1.8238498964121173,2.063792927542803
ENSG00000178537.10,SLC25A20,-0.6833700311003228,1.8238498964121173,-0.6833700311003228
ENSG00000177479.20,ARIH2,0.173425916209205,1.8238498964121173,0.173425916209205
ENSG00000178467.18,P4HTM,-3.010765835235866,1.8238498964121173,-3.010765835235866
ENSG00000178252.18,WDR6,-2.901580866815401,1.8238498964121173,-2.901580866815401
ENSG00000178149.17,DALRD3,1.822369094952528,1.8238498964121173,1.822369094952528
ENSG00000178057.15,NDUFAF3,3.6201069720711248,1.8238498964121173,3.6201069720711248
ENSG00000178035.13,IMPDH2,-1.2700094362197838,1.8238498964121173,-1.2700094362197838
ENSG00000198218.11,QRICH1,0.0379676905959319,1.8238498964121173,0.0379676905959319
ENSG00000172053.18,QARS1,-2.3920312577731484,1.8238498964121173,-2.3920312577731484
ENSG00000172046.19,USP19,-1.883064287886005,1.8238498964121173,-1.883064287886005
ENSG00000172037.14,LAMB2,-5.871925454002405,1.8238498964121173,-5.871925454002405
ENSG00000177352.10,CCDC71,0.1282743719492252,1.8238498964121173,0.1282743719492252
ENSG00000185909.15,KLHDC8B,-3.878891832703572,1.8238498964121173,-3.878891832703572
ENSG00000173421.17,IHO1,-2.8939673411378544,1.8238498964121173,-2.8939673411378544
ENSG00000188315.8,C3orf62,0.3008290364505557,1.8238498964121173,0.3008290364505557
ENSG00000114316.13,USP4,1.3128531909840135,1.8238498964121173,1.3128531909840135
ENSG00000233276.7,GPX1,0.829644785099947,1.8238498964121173,0.829644785099947
ENSG00000067560.13,RHOA,1.9229571168552697,1.8238498964121173,1.9229571168552697
ENSG00000145022.4,TCTA,1.496974297618951,1.8238498964121173,1.496974297618951
ENSG00000145020.16,AMT,-0.3171310039228154,1.8238498964121173,-0.3171310039228154
ENSG00000145029.14,NICN1,-1.8941965549259203,1.8238498964121173,-1.8941965549259203
ENSG00000173402.12,DAG1,-2.3686348392888874,1.8238498964121173,-2.3686348392888874
ENSG00000164061.5,BSN,0.5502028654242368,1.8238498964121173,0.5502028654242368
ENSG00000164062.13,APEH,-1.6830234904812231,1.8238498964121173,-1.6830234904812231
ENSG00000173531.15,MST1,-0.6378374506233964,1.8238498964121173,-0.6378374506233964
ENSG00000164068.16,RNF123,1.266883504429784,1.8238498964121173,1.266883504429784
ENSG00000173540.14,GMPPB,-3.933231584730491,1.8238498964121173,-3.933231584730491
ENSG00000176095.12,IP6K1,-2.539929150255214,1.8238498964121173,-2.539929150255214
ENSG00000187492.9,CDHR4,-2.471986740304009,1.8238498964121173,-2.471986740304009
ENSG00000185614.7,INKA1,1.6247463576940715,1.8238498964121173,1.6247463576940715
ENSG00000182179.13,UBA7,-0.5780462298884352,1.8238498964121173,-0.5780462298884352
ENSG00000183763.9,TRAIP,-4.143374662435384,1.8238498964121173,-4.143374662435384
ENSG00000164076.17,CAMKV,-1.251221035292716,1.8238498964121173,-1.251221035292716
ENSG00000164078.13,MST1R,2.87537861248544,1.8238498964121173,2.87537861248544
ENSG00000164077.14,MON1A,-2.490402305029512,1.8238498964121173,-2.490402305029512
ENSG00000004534.15,RBM6,-0.0984298182301417,1.8238498964121173,-0.0984298182301417
ENSG00000003756.17,RBM5,-0.6250363193088333,1.8238498964121173,-0.6250363193088333
ENSG00000001617.12,SEMA3F,-2.55529440704732,1.8238498964121173,-2.55529440704732
ENSG00000188338.15,SLC38A3,-3.2344238210285847,1.8238498964121173,-3.2344238210285847
ENSG00000114353.17,GNAI2,0.2919167610105433,1.8238498964121173,0.2919167610105433
ENSG00000012171.20,SEMA3B,-1.3609060339872467,1.8238498964121173,-1.3609060339872467
ENSG00000179564.4,LSMEM2,-4.66106700854201,1.8238498964121173,-4.66106700854201
ENSG00000214706.10,IFRD2,-0.7326943740811274,1.8238498964121173,-0.7326943740811274
ENSG00000186792.17,HYAL3,1.310458727460199,1.8238498964121173,1.310458727460199
ENSG00000243477.6,NAA80,1.1470005762013118,1.8238498964121173,1.1470005762013118
ENSG00000114378.17,HYAL1,-4.398516918850451,1.8238498964121173,-4.398516918850451
ENSG00000068001.14,HYAL2,-2.560366546534275,1.8238498964121173,-2.560366546534275
ENSG00000114383.10,TUSC2,-0.7500713973729285,1.8238498964121173,-0.7500713973729285
ENSG00000068028.17,RASSF1,-0.8262438333446336,1.8238498964121173,-0.8262438333446336
ENSG00000004838.14,ZMYND10,-2.6757528439691005,1.8238498964121173,-2.6757528439691005
ENSG00000114388.14,NPRL2,-2.59729612125434,1.8238498964121173,-2.59729612125434
ENSG00000114395.11,CYB561D2,-2.7492802150344016,1.8238498964121173,-2.7492802150344016
ENSG00000126062.4,TMEM115,0.034491595511928,1.8238498964121173,0.034491595511928
ENSG00000007402.12,CACNA2D2,-2.23063994420538,1.8238498964121173,-2.23063994420538
ENSG00000088543.15,C3orf18,3.157249000264868,1.8238498964121173,3.157249000264868
ENSG00000114735.10,HEMK1,-1.2640559742413302,1.8238498964121173,-1.2640559742413302
ENSG00000114737.16,CISH,-1.5587904272064552,1.8238498964121173,-1.5587904272064552
ENSG00000114738.11,MAPKAPK3,1.7877803070891811,1.8238498964121173,1.7877803070891811
ENSG00000088538.13,DOCK3,-3.5552536904020307,1.8238498964121173,-3.5552536904020307
ENSG00000145050.19,MANF,-2.6374894549871195,1.8238498964121173,-2.6374894549871195
ENSG00000145041.15,DCAF1,-2.424905102510841,1.8238498964121173,-2.424905102510841
ENSG00000164080.13,RAD54L2,-0.8960952576529742,1.8238498964121173,-0.8960952576529742
ENSG00000164081.13,TEX264,-3.177850654790508,1.8238498964121173,-3.177850654790508
ENSG00000164082.15,GRM2,-2.731072789493409,1.8238498964121173,-2.731072789493409
ENSG00000285749.2,AC097636.1,-1.9338072617495707,1.8238498964121173,-1.9338072617495707
ENSG00000229972.8,IQCF3,-0.7665655069444108,1.8238498964121173,-0.7665655069444108
ENSG00000184345.5,IQCF2,-1.9687659924768235,1.8238498964121173,-1.9687659924768235
ENSG00000173389.16,IQCF1,-3.015319249363993,1.8238498964121173,-3.015319249363993
ENSG00000114767.7,RRP9,-0.7822790133277319,1.8238498964121173,-0.7822790133277319
ENSG00000041880.14,PARP3,-0.5138555635131876,1.8238498964121173,-0.5138555635131876
ENSG00000090097.22,PCBP4,-1.08573018124011,1.8238498964121173,-1.08573018124011
ENSG00000114779.19,ABHD14B,-1.1470231256120376,1.8238498964121173,-1.1470231256120376
ENSG00000248487.9,ABHD14A,-1.875729188972011,1.8238498964121173,-1.875729188972011
ENSG00000243989.9,ACY1,2.354363689407585,1.8238498964121173,2.354363689407585
ENSG00000162244.12,RPL29,4.025620565076579,1.8238498964121173,4.025620565076579
ENSG00000164086.10,DUSP7,2.2096365249700325,1.8238498964121173,2.2096365249700325
ENSG00000164087.8,POC1A,1.4185816864031882,1.8238498964121173,1.4185816864031882
ENSG00000023330.15,ALAS1,-0.2918885320494918,1.8238498964121173,-0.2918885320494918
ENSG00000239732.3,TLR9,-5.285106612397698,1.8238498964121173,-5.285106612397698
ENSG00000173366.11,AC097637.1,-2.555852809232852,1.8238498964121173,-2.555852809232852
ENSG00000247596.10,TWF2,-0.470534156798905,1.8238498964121173,-0.470534156798905
ENSG00000164088.18,PPM1M,-4.552397001574854,1.8238498964121173,-4.552397001574854
ENSG00000164091.12,WDR82,2.19394762873295,1.8238498964121173,2.19394762873295
ENSG00000168237.18,GLYCTK,-2.869870388326435,1.8238498964121173,-2.869870388326435
ENSG00000114841.17,DNAH1,0.7372541723737626,1.8238498964121173,0.7372541723737626
ENSG00000163930.10,BAP1,-5.961591588768693,1.8238498964121173,-5.961591588768693
ENSG00000010318.21,PHF7,-2.617828995116242,1.8238498964121173,-2.617828995116242
ENSG00000010319.7,SEMA3G,-0.7233296971986408,1.8238498964121173,-0.7233296971986408
ENSG00000114854.8,TNNC1,-1.6926562347276648,1.8238498964121173,-1.6926562347276648
ENSG00000010322.16,NISCH,1.5606052729132136,1.8238498964121173,1.5606052729132136
ENSG00000010327.10,STAB1,-0.4167098400459423,1.8238498964121173,-0.4167098400459423
ENSG00000168268.11,NT5DC2,-2.1032932746777258,1.8238498964121173,-2.1032932746777258
ENSG00000168273.8,SMIM4,0.4719999159507185,1.8238498964121173,0.4719999159507185
ENSG00000163939.18,PBRM1,-3.816071126336666,1.8238498964121173,-3.816071126336666
ENSG00000163938.17,GNL3,-2.1743033044256648,1.8238498964121173,-2.1743033044256648
ENSG00000016864.18,GLT8D1,-0.6826544241677028,1.8238498964121173,-0.6826544241677028
ENSG00000114902.14,SPCS1,-0.7728437187057335,1.8238498964121173,-0.7728437187057335
ENSG00000114904.13,NEK4,-4.765938350931232,1.8238498964121173,-4.765938350931232
ENSG00000055957.11,ITIH1,-4.915497822801276,1.8238498964121173,-4.915497822801276
ENSG00000162267.12,ITIH3,-1.516974796008943,1.8238498964121173,-1.516974796008943
ENSG00000055955.17,ITIH4,-2.7310413766908352,1.8238498964121173,-2.7310413766908352
ENSG00000272573.6,MUSTN1,-1.9737200546181797,1.8238498964121173,-1.9737200546181797
ENSG00000248592.7,STIMATE-MUSTN1,-3.1582274496423004,1.8238498964121173,-3.1582274496423004
ENSG00000213533.13,STIMATE,-3.781141077357927,1.8238498964121173,-3.781141077357927
ENSG00000163935.14,SFMBT1,1.0694057044277527,1.8238498964121173,1.0694057044277527
ENSG00000163933.10,RFT1,0.8291269797502895,1.8238498964121173,0.8291269797502895
ENSG00000163932.15,PRKCD,-2.125646596211085,1.8238498964121173,-2.125646596211085
ENSG00000163931.16,TKT,-1.0414485208697393,1.8238498964121173,-1.0414485208697393
ENSG00000272886.6,DCP1A,0.7623193351122161,1.8238498964121173,0.7623193351122161
