gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000133067.17,LGR6,0.07,2.751621468707695,2.307502162646246,2.751621468707695
ENSG00000077157.22,PPP1R12B,43.618,4.823955855906713,2.4542705531759337,4.823955855906713
ENSG00000143858.12,SYT2,6.719,2.546540100272899,2.6010389437056207,2.546540100272899
ENSG00000117139.18,KDM5B,178.794,4.854051131538325,2.3232654468094784,4.854051131538325
ENSG00000183155.5,RABIF,64.813,5.398572635044594,2.3232654468094784,5.398572635044594
ENSG00000117153.16,KLHL12,59.148,4.518328522344061,2.3232654468094784,4.518328522344061
ENSG00000159346.13,ADIPOR1,221.152,7.311408007844322,2.3232654468094784,7.311408007844322
ENSG00000159348.13,CYB5R1,40.874,5.550565117268834,2.3232654468094784,5.550565117268834
ENSG00000163444.12,TMEM183A,89.407,5.172409414319848,2.3232654468094784,5.172409414319848
ENSG00000143847.15,PPFIA4,9.228,2.172220412506871,2.3232654468094784,2.172220412506871
ENSG00000163485.17,ADORA1,0.444,2.5898469942989197,2.3232654468094784,2.5898469942989197
ENSG00000133048.13,CHI3L1,0.439,1.9138209729814368,2.3232654468094784,1.9138209729814368
ENSG00000133063.16,CHIT1,0.0,1.1298648642778812,2.3232654468094784,1.1298648642778812
ENSG00000159388.6,BTG2,29.312,5.673035468802748,2.3232654468094784,5.673035468802748
ENSG00000122176.12,FMOD,1.899,1.9146871141922317,2.3232654468094784,1.9146871141922317
ENSG00000188783.6,PRELP,8.658,1.6600879270078766,2.3232654468094784,1.6600879270078766
ENSG00000058668.15,ATP2B4,9.45,4.011870683411787,2.3232654468094784,4.011870683411787
ENSG00000122188.13,LAX1,0.231,1.7127060993291368,2.3232654468094784,1.7127060993291368
ENSG00000058673.17,ZC3H11A,184.954,5.390614143083232,2.3232654468094784,5.390614143083232
ENSG00000257315.3,ZBED6,63.048,5.729738174604924,2.3232654468094784,5.729738174604924
ENSG00000182004.13,SNRPE,72.379,4.38590494341566,2.3232654468094784,4.38590494341566
ENSG00000143842.15,SOX13,24.736,2.435607593614656,2.3232654468094784,2.435607593614656
ENSG00000143845.15,ETNK2,4.022,4.107249906388414,2.3232654468094784,4.107249906388414
ENSG00000174567.8,GOLT1A,15.993,3.920658692352605,2.7228339436169726,3.920658692352605
ENSG00000143850.16,PLEKHA6,20.936,2.9021334465255206,2.7228339436169726,2.9021334465255206
ENSG00000158615.9,PPP1R15B,84.427,6.3403692010662525,2.7228339436169726,6.3403692010662525
ENSG00000133056.13,PIK3C2B,11.217,3.814237188169373,2.608837581316153,3.814237188169373
ENSG00000198625.13,MDM4,112.813,5.248800148152337,2.4948412190153326,5.248800148152337
ENSG00000170382.12,LRRN2,0.0,3.293638823498016,2.4948412190153326,3.293638823498016
ENSG00000163531.15,NFASC,4.585,2.5338104588888304,2.4948412190153326,2.5338104588888304
ENSG00000184144.12,CNTN2,0.261,1.7094758408393471,2.4948412190153326,1.7094758408393471
ENSG00000117222.14,RBBP5,47.957,5.877718187820628,2.4948412190153326,5.877718187820628
ENSG00000133059.17,DSTYK,18.365,5.647056613150062,2.4948412190153326,5.647056613150062
ENSG00000133069.17,TMCC2,0.22,3.811799472366764,2.4948412190153326,3.811799472366764
ENSG00000163545.11,NUAK2,11.368,5.224566109893825,2.4948412190153326,5.224566109893825
ENSG00000162873.15,KLHDC8A,0.209,2.1082197752659955,2.4948412190153326,2.1082197752659955
ENSG00000117266.16,CDK18,11.57,3.104842717382538,2.4948412190153326,3.104842717382538
ENSG00000158711.14,ELK4,177.761,6.532932100649936,2.248035783359018,6.532932100649936
ENSG00000158715.6,SLC45A3,471.703,4.88746651261568,2.248035783359018,4.88746651261568
ENSG00000069275.13,NUCKS1,622.823,7.062733147117146,2.248035783359018,7.062733147117146
ENSG00000117280.13,RAB29,39.549,4.311055428481221,2.5423946607198,4.311055428481221
ENSG00000133065.11,SLC41A1,155.315,4.707885782916162,2.5423946607198,4.707885782916162
ENSG00000276600.5,RAB7B,0.08,2.387897639738281,2.5423946607198,2.387897639738281
ENSG00000196188.12,CTSE,0.356,0.7492414301788882,2.5423946607198,0.7492414301788882
ENSG00000198049.7,AVPR1B,0.456,2.162921060845833,2.5423946607198,2.162921060845833
ENSG00000266028.7,SRGAP2,37.12,6.001898572481267,2.3566230287892727,6.001898572481267
ENSG00000263528.8,IKBKE,5.916,2.993494814115297,2.3566230287892727,2.993494814115297
ENSG00000266094.8,RASSF5,4.282,3.8127721236278793,2.3566230287892727,3.8127721236278793
ENSG00000143486.16,EIF2D,226.774,4.627900720150901,2.3566230287892727,4.627900720150901
ENSG00000143479.17,DYRK3,2.218,5.35823142702448,2.3566230287892727,5.35823142702448
ENSG00000162889.11,MAPKAPK2,37.014,5.655850575278259,2.3566230287892727,5.655850575278259
ENSG00000162894.12,FCMR,10.643,2.817358666016364,2.4741311886677377,2.817358666016364
ENSG00000162896.6,PIGR,2.322,2.318035927003739,2.4741311886677377,2.318035927003739
ENSG00000182795.13,C1orf116,441.18,3.882362528170952,2.4741311886677377,3.882362528170952
ENSG00000123836.15,PFKFB2,20.776,6.724826903525284,2.4741311886677377,6.724826903525284
ENSG00000180667.10,YOD1,13.324,5.865154099801677,2.4741311886677377,5.865154099801677
ENSG00000123843.13,C4BPB,0.0,1.593072290100002,2.4741311886677377,1.593072290100002
ENSG00000123838.11,C4BPA,0.0,2.512862025568197,2.4741311886677377,2.512862025568197
ENSG00000196352.16,CD55,4.153,6.480812302671468,2.4741311886677377,6.480812302671468
ENSG00000117322.18,CR2,0.0,3.1530294266482524,2.4741311886677377,3.1530294266482524
ENSG00000203710.12,CR1,0.125,3.3107336062475734,2.0935434457951585,3.3107336062475734
ENSG00000197721.17,CR1L,0.0,3.9666953974352266,2.414089226265385,3.9666953974352266
ENSG00000117335.20,CD46,296.037,4.810766005137995,2.3267257968433093,4.810766005137995
ENSG00000174059.17,CD34,13.779,2.755775028897753,2.239362367421234,2.755775028897753
ENSG00000076356.7,PLXNA2,7.879,5.109682943888328,2.330446287440961,5.109682943888328
ENSG00000196878.15,LAMB3,1.639,2.546873098097666,2.4215302074606884,2.546873098097666
ENSG00000123689.6,G0S2,32.154,3.1828569804606173,2.4215302074606884,3.1828569804606173
ENSG00000117594.10,HSD11B1,0.175,1.6173977261175976,2.4215302074606884,1.6173977261175976
ENSG00000009790.15,TRAF3IP3,1.243,2.4895203117078037,2.4215302074606884,2.4895203117078037
ENSG00000162757.4,C1orf74,4.749,4.9375789733175965,2.4215302074606884,4.9375789733175965
ENSG00000117595.12,IRF6,82.671,4.400450280692279,2.4215302074606884,4.400450280692279
ENSG00000143469.20,SYT14,0.0,2.332614492073941,2.21370200281045,2.332614492073941
ENSG00000082497.12,SERTAD4,2.124,2.2772975302613667,2.0058737981602124,2.2772975302613667
ENSG00000054392.13,HHAT,7.541,2.576129176427627,2.0058737981602124,2.576129176427627
ENSG00000143473.13,KCNH1,1.88,3.0767930923213824,2.0058737981602124,3.0767930923213824
ENSG00000117625.14,RCOR3,51.794,5.570561477276166,2.0058737981602124,5.570561477276166
ENSG00000082512.15,TRAF5,12.255,2.5586751257350526,2.0058737981602124,2.5586751257350526
ENSG00000170385.10,SLC30A1,15.314,6.820204274216212,2.203209980527693,6.820204274216212
ENSG00000117650.13,NEK2,33.137,3.2446927780635244,2.203209980527693,3.2446927780635244
ENSG00000123684.13,LPGAT1,38.627,5.918513157978703,2.203209980527693,5.918513157978703
ENSG00000143493.13,INTS7,23.052,3.6664614361688086,1.9434865183892285,3.6664614361688086
ENSG00000143476.18,DTL,47.767,4.006559944063444,1.9434865183892285,4.006559944063444
ENSG00000066027.12,PPP2R5A,6.476,4.164137774322958,1.9434865183892285,4.164137774322958
ENSG00000117691.10,NENF,40.831,4.392868903153453,1.9434865183892285,4.392868903153453
ENSG00000162772.17,ATF3,5.037,3.0300792277977395,1.9434865183892285,3.0300792277977395
ENSG00000117697.15,NSL1,6.713,4.748342159047456,1.9434865183892285,4.748342159047456
ENSG00000203705.11,TATDN3,7.108,4.2280849204320505,1.9434865183892285,4.2280849204320505
ENSG00000185523.6,SPATA45,0.0,0.941616404464972,1.9434865183892285,0.941616404464972
ENSG00000162769.13,FLVCR1,20.729,3.7921711893379264,1.9434865183892285,3.7921711893379264
ENSG00000143494.15,VASH2,6.106,3.559080333989731,1.9434865183892285,3.559080333989731
ENSG00000174606.14,ANGEL2,19.965,4.029563268404599,1.9434865183892285,4.029563268404599
ENSG00000136643.12,RPS6KC1,17.11,4.791700565368956,1.9434865183892285,4.791700565368956
ENSG00000117707.16,PROX1,0.029,2.913202659367867,1.9434865183892285,2.913202659367867
ENSG00000143499.14,SMYD2,103.466,6.318949204626365,1.9434865183892285,6.318949204626365
ENSG00000152104.12,PTPN14,9.845,2.3434385267455817,1.9434865183892285,2.3434385267455817
ENSG00000117724.13,CENPF,101.773,4.089121236863385,1.9434865183892285,4.089121236863385
ENSG00000082482.14,KCNK2,0.0,1.7179301670310425,1.9434865183892285,1.7179301670310425
ENSG00000136636.13,KCTD3,167.16,3.0309463206779137,1.9434865183892285,3.0309463206779137
ENSG00000042781.14,USH2A,0.281,1.2972068448987564,1.9434865183892285,1.2972068448987564
ENSG00000196482.18,ESRRG,0.034,1.316756387614205,1.9434865183892285,1.316756387614205
ENSG00000092978.11,GPATCH2,8.441,2.6106779197348624,1.9434865183892285,2.6106779197348624
ENSG00000162814.11,SPATA17,2.783,2.5667312854786557,1.9434865183892285,2.5667312854786557
ENSG00000067533.6,RRP15,25.939,3.5480847295894176,1.9434865183892285,3.5480847295894176
ENSG00000092969.12,TGFB2,11.923,4.317781958984792,2.090784340261997,4.317781958984792
ENSG00000143353.12,LYPLAL1,7.406,4.919052463265241,1.949233740006327,4.919052463265241
ENSG00000196660.11,SLC30A10,0.0,2.7581610341916747,2.029306848132908,2.7581610341916747
ENSG00000162813.18,BPNT1,7.208,3.370309723316021,1.937514624507924,3.370309723316021
ENSG00000067704.10,IARS2,86.924,4.417717430361488,1.937514624507924,4.417717430361488
ENSG00000118873.16,RAB3GAP2,21.867,4.153323659153141,1.937514624507924,4.153323659153141
ENSG00000116141.17,MARK1,4.517,3.084383129122006,1.9806447403836027,3.084383129122006
ENSG00000162817.7,C1orf115,17.958,3.2735645215906946,2.0237748562592817,3.2735645215906946
ENSG00000136630.13,HLX,3.358,5.13840965206994,2.0237748562592817,5.13840965206994
ENSG00000143507.18,DUSP10,5.896,5.137481973050652,2.0237748562592817,5.137481973050652
ENSG00000143498.18,TAF1A,7.169,2.6148647397947484,1.9338335182234,2.6148647397947484
ENSG00000154305.18,MIA3,156.905,4.125376665071063,1.9338335182234,4.125376665071063
ENSG00000186063.13,AIDA,27.131,6.4966229145263625,1.9338335182234,6.4966229145263625
ENSG00000162819.12,BROX,33.972,6.015965527751461,1.9338335182234,6.015965527751461
ENSG00000154309.9,DISP1,5.143,2.48427846684004,1.9338335182234,2.48427846684004
ENSG00000143502.15,SUSD4,0.321,3.129549795545084,2.296764600651096,3.129549795545084
ENSG00000162909.18,CAPN2,43.421,4.057925793287199,1.8827880481387915,4.057925793287199
ENSG00000143514.17,TP53BP2,58.435,5.460079280639234,1.8827880481387915,5.460079280639234
ENSG00000143756.12,FBXO28,25.976,5.815081448625915,1.8827880481387915,5.815081448625915
ENSG00000143753.13,DEGS1,429.076,5.810447286256284,1.8827880481387915,5.810447286256284
ENSG00000143748.18,NVL,34.539,4.582946727885388,1.8827880481387915,4.582946727885388
ENSG00000143771.12,CNIH4,49.463,4.093170404275539,1.8827880481387915,4.093170404275539
ENSG00000162923.17,WDR26,62.078,4.976694674773293,1.8827880481387915,4.976694674773293
ENSG00000185842.15,DNAH14,2.347,2.793228240586442,2.0238805216379228,2.793228240586442
ENSG00000143815.15,LBR,51.157,6.509305476280504,1.9435428289129704,6.509305476280504
ENSG00000154380.17,ENAH,53.149,3.6255841090982814,1.9435428289129704,3.6255841090982814
ENSG00000143742.14,SRP9,80.517,4.697969103520443,1.8058924805252088,4.697969103520443
ENSG00000143819.12,EPHX1,67.925,4.234837723232713,1.8058924805252088,4.234837723232713
ENSG00000196187.12,TMEM63A,4.794,3.3363054076527794,1.8058924805252088,3.3363054076527794
ENSG00000243709.1,LEFTY1,0.167,1.3343705262109138,1.8058924805252088,1.3343705262109138
ENSG00000143811.19,PYCR2,11.575,4.769581845234182,1.8058924805252088,4.769581845234182
ENSG00000143751.10,SDE2,21.965,5.214459030964806,1.8058924805252088,5.214459030964806
ENSG00000182827.9,ACBD3,68.018,4.668851837856291,1.947185054649717,4.668851837856291
ENSG00000185155.12,MIXL1,0.262,2.826528132622093,1.947185054649717,2.826528132622093
ENSG00000183814.15,LIN9,14.151,5.091286080698136,1.947185054649717,5.091286080698136
ENSG00000143799.14,PARP1,99.494,6.007552285283118,1.947185054649717,6.007552285283118
ENSG00000143772.9,ITPKB,1.877,5.278521949579235,1.86299110336744,5.278521949579235
ENSG00000143801.18,PSEN2,11.47,3.404568060013348,1.9806930202851312,3.404568060013348
ENSG00000143776.18,CDC42BPA,86.924,3.338576196721393,1.9806930202851312,3.338576196721393
ENSG00000181450.18,ZNF678,13.334,3.657226691935176,1.9806930202851312,3.657226691935176
ENSG00000143740.14,SNAP47,8.222,4.185881920135044,1.9806930202851312,4.185881920135044
ENSG00000081692.12,JMJD4,2.517,4.625464013617608,1.9806930202851312,4.625464013617608
ENSG00000143761.16,ARF1,361.856,5.4720704965162215,1.7483996567464757,5.4720704965162215
ENSG00000143793.13,C1orf35,10.148,5.028527223250957,1.7483996567464757,5.028527223250957
ENSG00000162910.19,MRPL55,22.752,4.896074531900398,1.7483996567464757,4.896074531900398
ENSG00000143774.17,GUK1,59.864,6.274654205175637,1.7483996567464757,6.274654205175637
ENSG00000181873.13,IBA57,4.439,5.555063991711207,1.7483996567464757,5.555063991711207
ENSG00000154358.22,OBSCN,0.189,1.598329503601179,1.976758735387908,1.598329503601179
ENSG00000154370.16,TRIM11,1.356,5.523902504054115,1.976758735387908,5.523902504054115
ENSG00000168159.14,RNF187,38.585,4.748119259451516,1.976758735387908,4.748119259451516
ENSG00000116574.6,RHOU,451.075,4.168020062286909,1.976758735387908,4.168020062286909
ENSG00000168118.12,RAB4A,35.469,5.010566131459256,1.976758735387908,5.010566131459256
ENSG00000154429.11,CCSAP,19.26,4.5355480354999615,1.976758735387908,4.5355480354999615
ENSG00000143632.14,ACTA1,0.553,1.226658637479904,1.976758735387908,1.226658637479904
ENSG00000069248.12,NUP133,19.554,4.286510326773628,1.976758735387908,4.286510326773628
ENSG00000135776.5,ABCB10,15.378,6.111552875269475,1.976758735387908,6.111552875269475
ENSG00000135801.10,TAF5L,10.365,5.743363765031249,1.976758735387908,5.743363765031249
ENSG00000135763.10,URB2,13.208,3.951135317224892,1.976758735387908,3.951135317224892
ENSG00000143641.10,GALNT2,26.558,6.483719218536379,2.208357642121207,6.483719218536379
ENSG00000177614.11,PGBD5,10.436,2.9214523671883503,2.122497476998394,2.9214523671883503
ENSG00000135775.14,COG2,21.099,5.066395161771817,2.00370236098614,5.066395161771817
ENSG00000135744.8,AGT,0.91,1.6224258808065333,2.00370236098614,1.6224258808065333
ENSG00000135773.13,CAPN9,1.713,0.9819631102304688,2.00370236098614,0.9819631102304688
ENSG00000119280.17,C1orf198,23.628,4.355428864466786,2.00370236098614,4.355428864466786
ENSG00000143643.13,TTC13,14.256,4.659886605403232,2.00370236098614,4.659886605403232
ENSG00000173409.14,ARV1,56.168,5.079165999986897,2.00370236098614,5.079165999986897
ENSG00000182118.8,FAM89A,13.76,4.245815322246211,2.00370236098614,4.245815322246211
ENSG00000119283.15,TRIM67,1.084,3.3055342610919074,2.00370236098614,3.3055342610919074
ENSG00000143633.13,C1orf131,62.33,4.626715746922461,2.00370236098614,4.626715746922461
ENSG00000116906.13,GNPAT,49.617,4.976305603222007,2.00370236098614,4.976305603222007
ENSG00000010072.16,SPRTN,8.237,5.667682657232334,2.00370236098614,5.667682657232334
ENSG00000135766.9,EGLN1,45.833,5.119775016229616,2.00370236098614,5.119775016229616
ENSG00000116918.15,TSNAX,19.7,4.914895827230937,2.011828128169684,4.914895827230937
ENSG00000162946.23,DISC1,0.539,4.009424448389787,2.071912927593361,4.009424448389787
ENSG00000116991.11,SIPA1L2,8.168,1.2124348909623874,1.9936052600854155,1.2124348909623874
ENSG00000135778.12,NTPCR,13.261,3.488588952812401,1.9936052600854155,3.488588952812401
ENSG00000135750.15,KCNK1,0.368,2.408356466600781,1.9936052600854155,2.408356466600781
ENSG00000183780.13,SLC35F3,1.477,1.8720480444635537,1.6842810953416876,1.8720480444635537
ENSG00000168275.16,COA6,52.377,5.492080657309081,1.91338341718307,5.492080657309081
ENSG00000059588.10,TARBP1,44.908,3.8803555430233,1.91338341718307,3.8803555430233
ENSG00000168264.10,IRF2BP2,155.51,6.492789856305173,1.91338341718307,6.492789856305173
ENSG00000173726.11,TOMM20,361.598,5.858391160173024,2.112134634767964,5.858391160173024
ENSG00000188739.15,RBM34,126.425,5.016892434139224,2.112134634767964,5.016892434139224
ENSG00000054267.22,ARID4B,47.539,6.028217374303867,2.112134634767964,6.028217374303867
ENSG00000152904.11,GGPS1,76.271,5.591990526952868,2.112134634767964,5.591990526952868
ENSG00000284770.2,TBCE,40.062,5.1941108406997465,2.112134634767964,5.1941108406997465
ENSG00000162885.14,B3GALNT2,20.943,5.5524135943243165,2.112134634767964,5.5524135943243165
ENSG00000168243.11,GNG4,34.761,2.6102005598456586,2.112134634767964,2.6102005598456586
ENSG00000116962.15,NID1,13.403,4.392096860113948,2.112134634767964,4.392096860113948
ENSG00000077585.14,GPR137B,21.505,4.739989883280173,2.112134634767964,4.739989883280173
ENSG00000086619.14,ERO1B,11.965,4.022870274335831,2.112134634767964,4.022870274335831
ENSG00000186197.15,EDARADD,23.337,2.7185878172334808,2.112134634767964,2.7185878172334808
ENSG00000116977.19,LGALS8,29.275,3.5575282845071947,2.112134634767964,3.5575282845071947
ENSG00000119285.11,HEATR1,48.874,4.08965113655103,2.112134634767964,4.08965113655103
ENSG00000077522.14,ACTN2,0.198,4.118098990361155,2.112134634767964,4.118098990361155
ENSG00000116984.14,MTR,35.825,4.514889992109483,2.112134634767964,4.514889992109483
ENSG00000198626.17,RYR2,21.64,2.1557447881201286,2.0121535159582464,2.1557447881201286
ENSG00000133019.12,CHRM3,0.379,2.896713205554348,1.9938559594079928,2.896713205554348
ENSG00000155816.20,FMN2,0.312,1.5176144378299194,1.963828184631459,1.5176144378299194
ENSG00000180875.5,GREM2,13.035,1.640157562569475,1.9338004098549249,1.640157562569475
ENSG00000182901.17,RGS7,0.0,2.5344811931921334,1.9338004098549249,2.5344811931921334
ENSG00000091483.7,FH,67.117,4.204154155156987,1.9338004098549249,4.204154155156987
ENSG00000117009.12,KMO,1.343,3.734183271360753,1.9338004098549249,3.734183271360753
ENSG00000054277.14,OPN3,3.868,5.903825380133787,1.9338004098549249,5.903825380133787
ENSG00000203668.3,CHML,7.094,5.975131154706349,1.9338004098549249,5.975131154706349
ENSG00000174371.17,EXO1,36.518,4.4203015343309495,1.9338004098549249,4.4203015343309495
ENSG00000180287.17,PLD5,0.896,1.5846940589259004,1.9338004098549249,1.5846940589259004
ENSG00000179456.10,ZBTB18,32.801,2.559968032662389,1.9476569619911035,2.559968032662389
ENSG00000121644.19,DESI2,27.642,5.063171955359677,1.9476569619911035,5.063171955359677
ENSG00000203667.10,COX20,4.79,5.750284168535746,1.9476569619911035,5.750284168535746
ENSG00000153187.20,HNRNPU,347.063,5.203494955938984,1.9476569619911035,5.203494955938984
ENSG00000203666.12,EFCAB2,3.484,6.509721708599158,1.9476569619911035,6.509721708599158
ENSG00000162849.16,KIF26B,0.0,1.8183973218868603,1.4958712820822502,1.8183973218868603
ENSG00000185420.19,SMYD3,22.348,3.2652304671899417,1.9712031956537528,3.2652304671899417
ENSG00000162851.8,TFB2M,35.008,4.051872155827661,1.8572837043360857,4.051872155827661
ENSG00000162852.14,CNST,23.483,4.823368995807795,1.7433642130184188,4.823368995807795
ENSG00000143653.10,SCCPDH,64.715,4.269998914069892,1.8981844652033444,4.269998914069892
ENSG00000153207.16,AHCTF1,57.005,5.947103498169139,1.8981844652033444,5.947103498169139
ENSG00000197472.15,ZNF695,14.72,3.998639617952387,2.136873572003409,3.998639617952387
ENSG00000277462.2,ZNF670,10.741,3.806407113322168,2.4175068875673698,3.806407113322168
ENSG00000188295.15,ZNF669,19.274,5.289527084990215,2.4175068875673698,5.289527084990215
ENSG00000196418.12,ZNF124,59.109,3.460862664752536,2.4175068875673698,3.460862664752536
ENSG00000162714.12,ZNF496,2.703,3.486173749263992,2.1953048277725653,3.486173749263992
ENSG00000169224.13,GCSAML,14.126,1.453182243033377,1.973102767977761,1.453182243033377
ENSG00000162722.9,TRIM58,14.417,5.166982947030098,1.973102767977761,5.166982947030098
ENSG00000175137.11,SH3BP5L,2.677,2.681541221430566,1.9331115627054791,2.681541221430566
ENSG00000171161.13,ZNF672,15.555,3.982513742625368,1.9331115627054791,3.982513742625368
ENSG00000171163.16,ZNF692,20.186,3.269387047544532,1.9331115627054791,3.269387047544532
ENSG00000185220.12,PGBD2,9.81,3.9242498091997975,1.9331115627054791,3.9242498091997975
ENSG00000184731.6,FAM110C,3.866,1.9196026087620013,2.1629570231920576,1.9196026087620013
ENSG00000035115.22,SH3YL1,35.131,4.64339672317181,2.1629570231920576,4.64339672317181
ENSG00000143727.16,ACP1,219.54,5.764120592852573,2.1629570231920576,5.764120592852573
ENSG00000151353.15,TMEM18,48.329,5.513803272660116,2.1629570231920576,5.513803272660116
ENSG00000115705.22,TPO,0.0,5.337452467566912,1.691216356180345,5.337452467566912
ENSG00000130508.11,PXDN,40.942,2.1610643328068884,2.2554417079749807,2.1610643328068884
ENSG00000186487.20,MYT1L,0.0,1.2561308956277355,2.2554417079749807,1.2561308956277355
ENSG00000171853.16,TRAPPC12,9.428,6.262312579561352,1.6729361716824749,6.262312579561352
ENSG00000182551.14,ADI1,83.981,5.37071075562885,1.6315299383950996,5.37071075562885
ENSG00000171865.10,RNASEH1,30.674,4.991812834040345,2.17262924140023,4.991812834040345
ENSG00000171863.15,RPS7,3077.583,5.464256315850801,2.17262924140023,5.464256315850801
ENSG00000118004.18,COLEC11,2.522,2.580039989900322,2.17262924140023,2.580039989900322
ENSG00000134326.11,CMPK2,1.228,4.977939920719826,2.232838646128405,4.977939920719826
ENSG00000134321.12,RSAD2,6.8,3.303847442436302,2.232838646128405,3.303847442436302
ENSG00000151692.15,RNF144A,34.163,4.628983116806349,2.232838646128405,4.628983116806349
ENSG00000115738.10,ID2,36.709,6.068370896937161,2.215808188723901,6.068370896937161
ENSG00000134313.16,KIDINS220,94.563,4.616210914815261,2.215808188723901,4.616210914815261
ENSG00000143797.12,MBOAT2,740.636,6.80480803213189,2.215808188723901,6.80480803213189
ENSG00000151693.11,ASAP2,31.83,5.990224252112934,2.215808188723901,5.990224252112934
ENSG00000119185.13,ITGB1BP1,42.458,6.044037026096295,2.215808188723901,6.044037026096295
ENSG00000119203.14,CPSF3,175.341,6.051261529249525,2.215808188723901,6.051261529249525
ENSG00000134330.19,IAH1,241.365,5.650656241966414,2.215808188723901,5.650656241966414
ENSG00000151694.14,ADAM17,46.142,5.174179769260109,2.215808188723901,5.174179769260109
ENSG00000134308.14,YWHAQ,362.703,6.373670815362103,2.215808188723901,6.373670815362103
ENSG00000115750.17,TAF1B,19.948,4.8552732672942485,2.215808188723901,4.8552732672942485
ENSG00000134317.18,GRHL1,24.685,5.4951116172905214,2.215808188723901,5.4951116172905214
ENSG00000172059.11,KLF11,22.276,7.500576330887108,2.215808188723901,7.500576330887108
ENSG00000171848.16,RRM2,289.556,5.330703143946749,2.215808188723901,5.330703143946749
ENSG00000115756.13,HPCAL1,20.43,4.998186289445018,2.215808188723901,4.998186289445018
ENSG00000115758.13,ODC1,1455.046,6.99153789192478,2.215808188723901,6.99153789192478
ENSG00000115761.16,NOL10,68.283,5.7178313666619225,2.215808188723901,5.7178313666619225
ENSG00000143882.12,ATP6V1C2,13.529,2.6229812071218577,2.215808188723901,2.6229812071218577
ENSG00000143870.13,PDIA6,62.121,4.288441448261029,2.215808188723901,4.288441448261029
ENSG00000134318.14,ROCK2,110.138,5.0885672834113,2.215808188723901,5.0885672834113
ENSG00000169016.17,E2F6,11.398,5.978916447425474,2.5535494545998043,5.978916447425474
ENSG00000196208.14,GREB1,158.955,1.9637758049983305,2.5535494545998043,1.9637758049983305
ENSG00000134324.12,LPIN1,61.309,2.298980023019742,2.431764438514535,2.298980023019742
ENSG00000071575.11,TRIB2,3.232,4.620013421096753,2.3099794224292665,4.620013421096753
ENSG00000151779.13,NBAS,30.567,3.065757920884461,2.268921978723308,3.065757920884461
ENSG00000079785.16,DDX1,245.54,5.3219122658770965,2.268921978723308,5.3219122658770965
ENSG00000163032.12,VSNL1,0.532,1.5097242031033966,2.268921978723308,1.5097242031033966
ENSG00000163029.16,SMC6,35.988,4.836410028953567,2.268921978723308,4.836410028953567
ENSG00000178295.15,GEN1,14.272,5.72962286967534,2.268921978723308,5.72962286967534
ENSG00000170745.12,KCNS3,1.948,2.344324517788819,2.268921978723308,2.344324517788819
ENSG00000143867.7,OSR1,0.283,2.0808942120220624,2.268921978723308,2.0808942120220624
ENSG00000183891.6,TTC32,23.157,5.3530245731646335,2.268921978723308,5.3530245731646335
ENSG00000118965.16,WDR35,44.688,4.533810358743744,2.268921978723308,4.533810358743744
ENSG00000132031.13,MATN3,2.631,3.043285895912814,2.268921978723308,3.043285895912814
ENSG00000068697.7,LAPTM4A,621.891,5.886715405273364,2.268921978723308,5.886715405273364
ENSG00000115884.11,SDC1,54.313,3.0994795360472454,2.268921978723308,3.0994795360472454
ENSG00000055917.16,PUM2,168.298,4.38267540819081,2.268921978723308,4.38267540819081
ENSG00000118960.13,HS1BP3,7.981,4.541908415238405,2.268921978723308,4.541908415238405
ENSG00000143869.7,GDF7,0.0,4.46354001352666,2.268921978723308,4.46354001352666
ENSG00000118961.15,LDAH,0.321,4.189235524692573,2.268921978723308,4.189235524692573
ENSG00000084674.15,APOB,0.0,2.0035599362341223,2.268921978723308,2.0035599362341223
ENSG00000218819.6,TDRD15,0.0,2.33014195432704,2.268921978723308,2.33014195432704
ENSG00000119771.15,KLHL29,3.632,0.9863874064907296,2.268921978723308,0.9863874064907296
ENSG00000119778.15,ATAD2B,37.135,4.8077384154935565,2.215252269478325,4.8077384154935565
ENSG00000173960.14,UBXN2A,29.444,5.919842584955829,2.215252269478325,5.919842584955829
ENSG00000119782.14,FKBP1B,0.588,4.359427471447043,2.215252269478325,4.359427471447043
ENSG00000115128.7,SF3B6,238.984,6.091605935757484,2.215252269478325,6.091605935757484
ENSG00000219626.9,FAM228B,10.736,4.58774207176227,2.215252269478325,4.58774207176227
ENSG00000115129.14,TP53I3,7.853,5.025381641649473,2.215252269478325,5.025381641649473
ENSG00000176732.7,PFN4,2.676,4.909046201141967,2.215252269478325,4.909046201141967
ENSG00000198399.15,ITSN2,51.092,6.553756891790812,2.215252269478325,6.553756891790812
ENSG00000084676.15,NCOA1,97.895,2.0611423505051247,2.215252269478325,2.0611423505051247
ENSG00000184924.5,PTRHD1,107.281,5.07265509693396,2.215252269478325,5.07265509693396
ENSG00000138092.11,CENPO,18.9,5.115680662001564,2.215252269478325,5.115680662001564
ENSG00000138031.14,ADCY3,5.38,4.003864714636243,2.215252269478325,4.003864714636243
ENSG00000115137.12,DNAJC27,5.223,5.903708206752021,2.215252269478325,5.903708206752021
ENSG00000084710.14,EFR3B,3.39,3.118821636359777,2.215252269478325,3.118821636359777
ENSG00000119772.17,DNMT3A,51.765,5.957119592514767,2.215252269478325,5.957119592514767
