gene_id,gene_name,Prediction,copynumber,correction
ENSG00000186007.10,LEMD1,-2.0249837062262843,1.9721053190517592,-2.0249837062262843
ENSG00000117266.16,CDK18,-1.474683492955267,1.9721053190517592,-1.474683492955267
ENSG00000174514.13,MFSD4A,-1.6495223404264665,1.9721053190517592,-1.6495223404264665
ENSG00000158711.14,ELK4,0.491072544984664,1.9721053190517592,0.491072544984664
ENSG00000158715.6,SLC45A3,-0.94841495896985,1.9721053190517592,-0.94841495896985
ENSG00000069275.13,NUCKS1,0.359295018992294,1.9721053190517592,0.359295018992294
ENSG00000117280.13,RAB29,-0.6643231807022945,1.9721053190517592,-0.6643231807022945
ENSG00000133065.11,SLC41A1,0.6591579808080418,1.9721053190517592,0.6591579808080418
ENSG00000162877.13,PM20D1,-2.3060690679679503,1.9721053190517592,-2.3060690679679503
ENSG00000174502.19,SLC26A9,-2.0649550322343555,1.9721053190517592,-2.0649550322343555
ENSG00000276600.5,RAB7B,-2.109382269099533,1.9721053190517592,-2.109382269099533
ENSG00000196188.12,CTSE,-2.2365820427455976,1.9721053190517592,-2.2365820427455976
ENSG00000263961.8,RHEX,-0.3460011811405189,1.9721053190517592,-0.3460011811405189
ENSG00000198049.7,AVPR1B,-0.6591225807469635,1.9721053190517592,-0.6591225807469635
ENSG00000196550.10,FAM72A,-1.3087869671815886,1.9721053190517592,-1.3087869671815886
ENSG00000266028.7,SRGAP2,0.8990571471734158,1.9721053190517592,0.8990571471734158
ENSG00000263528.8,IKBKE,-0.7043136631043956,1.9721053190517592,-0.7043136631043956
ENSG00000266094.8,RASSF5,-1.5712440920067503,1.9721053190517592,-1.5712440920067503
ENSG00000143486.16,EIF2D,0.1272053593630649,1.9721053190517592,0.1272053593630649
ENSG00000143479.17,DYRK3,-0.0291564389910091,1.9721053190517592,-0.0291564389910091
ENSG00000162889.11,MAPKAPK2,0.4576924533041863,1.9721053190517592,0.4576924533041863
ENSG00000136634.7,IL10,-1.9511927611572428,1.9721053190517592,-1.9511927611572428
ENSG00000142224.17,IL19,-2.311801533592466,1.9721053190517592,-2.311801533592466
ENSG00000162891.10,IL20,-2.2167959437876905,1.9721053190517592,-2.2167959437876905
ENSG00000162892.16,IL24,-1.1236387156827237,1.9721053190517592,-1.1236387156827237
ENSG00000162894.12,FCMR,-2.066952303763255,1.9721053190517592,-2.066952303763255
ENSG00000162896.6,PIGR,-2.508581322034684,1.9721053190517592,-2.508581322034684
ENSG00000162897.16,FCAMR,-1.9249709071630965,1.9721053190517592,-1.9249709071630965
ENSG00000182795.13,C1orf116,-0.8826257248544214,1.9721053190517592,-0.8826257248544214
ENSG00000123836.15,PFKFB2,-0.6885791555607551,1.9721053190517592,-0.6885791555607551
ENSG00000180667.10,YOD1,-2.432494596384621,1.9721053190517592,-2.432494596384621
ENSG00000123843.13,C4BPB,-2.212225727268598,1.9721053190517592,-2.212225727268598
ENSG00000123838.11,C4BPA,-2.4987203319098428,1.9721053190517592,-2.4987203319098428
ENSG00000196352.16,CD55,-0.3734670634324395,1.9721053190517592,-0.3734670634324395
ENSG00000117322.18,CR2,-1.5818870672785224,1.9721053190517592,-1.5818870672785224
ENSG00000203710.12,CR1,-0.3574065901443081,1.6933954035554863,-0.3574065901443081
ENSG00000197721.17,CR1L,-0.2008993086966757,1.9758744789702345,-0.2008993086966757
ENSG00000117335.20,CD46,-0.6549709013183372,1.7653619404282284,-0.6549709013183372
ENSG00000174059.17,CD34,-1.6691087944467076,1.7653619404282284,-1.6691087944467076
ENSG00000076356.7,PLXNA2,-0.1423756177427436,2.113672122460184,-0.1423756177427436
ENSG00000008118.10,CAMK1G,-2.2598148854432867,2.113672122460184,-2.2598148854432867
ENSG00000196878.15,LAMB3,-1.2624508357886413,2.113672122460184,-1.2624508357886413
ENSG00000123689.6,G0S2,-1.4432966413241743,2.113672122460184,-1.4432966413241743
ENSG00000117594.10,HSD11B1,-1.3616937898973864,2.113672122460184,-1.3616937898973864
ENSG00000009790.15,TRAF3IP3,-2.4219436213768994,2.113672122460184,-2.4219436213768994
ENSG00000162757.4,C1orf74,0.5622813274250203,2.113672122460184,0.5622813274250203
ENSG00000117595.12,IRF6,0.3193648721720136,2.113672122460184,0.3193648721720136
ENSG00000117597.18,UTP25,-1.2075945150450274,2.113672122460184,-1.2075945150450274
ENSG00000143469.20,SYT14,-2.261721298701324,2.113672122460184,-2.261721298701324
ENSG00000082497.12,SERTAD4,-0.8060502813655092,2.113672122460184,-0.8060502813655092
ENSG00000054392.13,HHAT,-1.6478788290743482,2.113672122460184,-1.6478788290743482
ENSG00000143473.13,KCNH1,-1.013177879483558,2.113672122460184,-1.013177879483558
ENSG00000117625.14,RCOR3,-0.7675024305728991,1.8841564978067584,-0.7675024305728991
ENSG00000082512.15,TRAF5,-1.3077473965638262,1.8841564978067584,-1.3077473965638262
ENSG00000198570.6,RD3,-1.909915129725015,1.8841564978067584,-1.909915129725015
ENSG00000170385.10,SLC30A1,0.0410553530509794,1.8841564978067584,0.0410553530509794
ENSG00000117650.13,NEK2,-0.4801321677776359,1.8841564978067584,-0.4801321677776359
ENSG00000123684.13,LPGAT1,0.0406266063669281,1.8841564978067584,0.0406266063669281
ENSG00000143493.13,INTS7,-0.6704735178338608,1.8841564978067584,-0.6704735178338608
ENSG00000143476.18,DTL,-0.5139647813942132,1.8841564978067584,-0.5139647813942132
ENSG00000066027.12,PPP2R5A,-0.6389093508908288,1.8841564978067584,-0.6389093508908288
ENSG00000065600.13,PACC1,0.0957938067998828,1.8841564978067584,0.0957938067998828
ENSG00000117691.10,NENF,0.2190129718737631,1.8841564978067584,0.2190129718737631
ENSG00000162772.17,ATF3,-1.1784815953655223,1.8841564978067584,-1.1784815953655223
ENSG00000123685.9,BATF3,-0.8215056955352779,1.8841564978067584,-0.8215056955352779
ENSG00000117697.15,NSL1,1.207722439148852,1.8841564978067584,1.207722439148852
ENSG00000203705.11,TATDN3,0.825762055777365,1.8841564978067584,0.825762055777365
ENSG00000185523.6,SPATA45,-1.454994217014722,1.8841564978067584,-1.454994217014722
ENSG00000162769.13,FLVCR1,-0.8120162744544475,1.8841564978067584,-0.8120162744544475
ENSG00000143494.15,VASH2,-1.4847312002681758,1.8841564978067584,-1.4847312002681758
ENSG00000174606.14,ANGEL2,0.7975612101085919,1.8841564978067584,0.7975612101085919
ENSG00000136643.12,RPS6KC1,-0.604480860571103,2.001587217518065,-0.604480860571103
ENSG00000117707.16,PROX1,-0.8857584917456404,2.119017937229372,-0.8857584917456404
ENSG00000143499.14,SMYD2,-0.680849131210856,2.037146168927439,-0.680849131210856
ENSG00000152104.12,PTPN14,-0.8057429397380838,2.037146168927439,-0.8057429397380838
ENSG00000117724.13,CENPF,-0.0165458448418844,2.037146168927439,-0.0165458448418844
ENSG00000082482.14,KCNK2,-0.3654520843057313,2.037146168927439,-0.3654520843057313
ENSG00000136636.13,KCTD3,-0.6241715145523632,2.037146168927439,-0.6241715145523632
ENSG00000042781.14,USH2A,-2.24911139378623,2.037146168927439,-2.24911139378623
ENSG00000196482.18,ESRRG,-2.543660156968607,2.037146168927439,-2.543660156968607
ENSG00000092978.11,GPATCH2,-1.9863632110894736,2.037146168927439,-1.9863632110894736
ENSG00000162814.11,SPATA17,-1.7943751164951125,2.037146168927439,-1.7943751164951125
ENSG00000067533.6,RRP15,-0.1280950273630755,2.037146168927439,-0.1280950273630755
ENSG00000092969.12,TGFB2,-0.2783770560787312,2.037146168927439,-0.2783770560787312
ENSG00000143353.12,LYPLAL1,-0.0671032260920996,2.037146168927439,-0.0671032260920996
ENSG00000196660.11,SLC30A10,-1.287500085625581,2.037146168927439,-1.287500085625581
ENSG00000136628.18,EPRS1,-1.8959923774505567,1.9429121100051356,-1.8959923774505567
ENSG00000162813.18,BPNT1,1.1768095688244835,1.848678051082832,1.1768095688244835
ENSG00000067704.10,IARS2,0.5005230657365981,1.848678051082832,0.5005230657365981
ENSG00000118873.16,RAB3GAP2,-1.2148137195028932,1.848678051082832,-1.2148137195028932
ENSG00000116141.17,MARK1,-0.4330502624775506,2.075338977936314,-0.4330502624775506
ENSG00000162817.7,C1orf115,-2.56279222480093,2.075338977936314,-2.56279222480093
ENSG00000117791.16,MTARC2,-2.6404011660062574,2.075338977936314,-2.6404011660062574
ENSG00000186205.13,MTARC1,-1.3923490490056871,2.075338977936314,-1.3923490490056871
ENSG00000136630.13,HLX,-1.3593055364479314,2.075338977936314,-1.3593055364479314
ENSG00000143507.18,DUSP10,1.0244815786590813,2.075338977936314,1.0244815786590813
ENSG00000143512.13,HHIPL2,-1.9664365130092487,2.075338977936314,-1.9664365130092487
ENSG00000143498.18,TAF1A,-0.3049750119912563,2.075338977936314,-0.3049750119912563
ENSG00000154305.18,MIA3,-0.2247410529764678,1.7872159917276769,-0.2247410529764678
ENSG00000186063.13,AIDA,0.8626106912273578,1.7872159917276769,0.8626106912273578
ENSG00000162819.12,BROX,0.4734451215442513,1.9157648495047923,0.4734451215442513
ENSG00000154309.9,DISP1,-1.6610726239972573,2.0443137072819084,-1.6610726239972573
ENSG00000143502.15,SUSD4,-1.1909587960837218,2.2073111330241484,-1.1909587960837218
ENSG00000203697.12,CAPN8,-2.587525671656511,2.2073111330241484,-2.587525671656511
ENSG00000162909.18,CAPN2,-1.4089955794948938,1.8035994810734648,-1.4089955794948938
ENSG00000143514.17,TP53BP2,-2.163030357686065,1.8035994810734648,-2.163030357686065
ENSG00000143756.12,FBXO28,-1.0225188246021668,1.7737725187605955,-1.0225188246021668
ENSG00000143753.13,DEGS1,-1.1262600760027723,1.7737725187605955,-1.1262600760027723
ENSG00000143748.18,NVL,-0.5719086478359612,1.7737725187605955,-0.5719086478359612
ENSG00000143771.12,CNIH4,1.2014719172826314,1.7737725187605955,1.2014719172826314
ENSG00000162923.17,WDR26,0.0570182607036832,1.7737725187605955,0.0570182607036832
ENSG00000143786.8,CNIH3,-1.6044250593797789,1.954803390318384,-1.6044250593797789
ENSG00000185842.15,DNAH14,-0.2998276291478322,1.935120940818292,-0.2998276291478322
ENSG00000143815.15,LBR,0.4342564620535899,1.7344076197604112,0.4342564620535899
ENSG00000154380.17,ENAH,-0.8403301718057636,2.0580325497328347,-0.8403301718057636
ENSG00000143742.14,SRP9,-0.0505880861708961,1.776641997276149,-0.0505880861708961
ENSG00000143819.12,EPHX1,-0.5843909088480479,1.776641997276149,-0.5843909088480479
ENSG00000196187.12,TMEM63A,-1.428519266677874,1.776641997276149,-1.428519266677874
ENSG00000243709.1,LEFTY1,-2.993937949785285,1.776641997276149,-2.993937949785285
ENSG00000255835.1,AL117348.2,2.5785976198559464,1.776641997276149,2.5785976198559464
ENSG00000143811.19,PYCR2,3.853297061740176,1.776641997276149,3.853297061740176
ENSG00000143768.13,LEFTY2,-2.1170737406462377,1.776641997276149,-2.1170737406462377
ENSG00000143751.10,SDE2,2.153163132185324,1.776641997276149,2.153163132185324
ENSG00000163041.13,H3-3A,0.7192728124318594,1.776641997276149,0.7192728124318594
ENSG00000182827.9,ACBD3,-0.6326754453506607,1.776641997276149,-0.6326754453506607
ENSG00000185155.12,MIXL1,-0.3168955984526104,2.002220217362091,-0.3168955984526104
ENSG00000183814.15,LIN9,-0.5659485658264778,2.002220217362091,-0.5659485658264778
ENSG00000143799.14,PARP1,0.4143019365304564,2.002220217362091,0.4143019365304564
ENSG00000143772.9,ITPKB,-0.4056715577504358,1.6986327843657418,-0.4056715577504358
ENSG00000143801.18,PSEN2,-0.0195082920203398,2.031847324066322,-0.0195082920203398
ENSG00000163050.18,COQ8A,-0.1651677445123326,2.031847324066322,-0.1651677445123326
ENSG00000143776.18,CDC42BPA,-1.5960275598515712,2.031847324066322,-1.5960275598515712
ENSG00000181450.18,ZNF678,-0.8894155710894089,2.031847324066322,-0.8894155710894089
ENSG00000143740.14,SNAP47,-0.083702197361111,2.031847324066322,-0.083702197361111
ENSG00000081692.12,JMJD4,0.707465775563907,2.031847324066322,0.707465775563907
ENSG00000185888.5,PRSS38,-0.9979659207164272,2.031847324066322,-0.9979659207164272
ENSG00000143816.8,WNT9A,-2.0287883883764937,2.031847324066322,-2.0287883883764937
ENSG00000154342.6,WNT3A,-1.8257805663734332,2.031847324066322,-1.8257805663734332
ENSG00000143761.16,ARF1,0.4848373494267902,1.637054100472473,0.4848373494267902
ENSG00000143793.13,C1orf35,1.2961218451565566,1.637054100472473,1.2961218451565566
ENSG00000162910.19,MRPL55,0.4512217452641102,1.637054100472473,0.4512217452641102
ENSG00000143774.17,GUK1,-1.0351622829583291,1.637054100472473,-1.0351622829583291
ENSG00000198835.4,GJC2,-2.515887865077006,1.637054100472473,-2.515887865077006
ENSG00000181873.13,IBA57,-0.0497697015204375,1.853728540979903,-0.0497697015204375
ENSG00000154358.22,OBSCN,-2.140353155023552,2.070402981487333,-2.140353155023552
ENSG00000154370.16,TRIM11,-0.1255425747885456,2.070402981487333,-0.1255425747885456
ENSG00000162931.12,TRIM17,-1.2386699800212628,2.070402981487333,-1.2386699800212628
ENSG00000168159.14,RNF187,1.5016951896135105,2.070402981487333,1.5016951896135105
ENSG00000116574.6,RHOU,0.0337582409697033,2.070402981487333,0.0337582409697033
ENSG00000168118.12,RAB4A,0.0779360986650369,2.070402981487333,0.0779360986650369
ENSG00000154429.11,CCSAP,0.7544831472301322,2.070402981487333,0.7544831472301322
ENSG00000143632.14,ACTA1,-2.691797808787121,2.070402981487333,-2.691797808787121
ENSG00000069248.12,NUP133,1.2813541848776149,2.070402981487333,1.2813541848776149
ENSG00000135776.5,ABCB10,-0.1712748588169479,2.070402981487333,-0.1712748588169479
ENSG00000135801.10,TAF5L,0.859655336777338,2.070402981487333,0.859655336777338
ENSG00000135763.10,URB2,-0.4497012249837466,2.070402981487333,-0.4497012249837466
ENSG00000143641.10,GALNT2,-0.1911505009896558,2.070402981487333,-0.1911505009896558
ENSG00000177614.11,PGBD5,-1.537692224806472,2.070402981487333,-1.537692224806472
ENSG00000135775.14,COG2,1.3820099619116286,2.070402981487333,1.3820099619116286
ENSG00000135744.8,AGT,-1.6092956958068094,2.070402981487333,-1.6092956958068094
ENSG00000135773.13,CAPN9,-1.132682471372796,2.070402981487333,-1.132682471372796
ENSG00000119280.17,C1orf198,0.4542231052652915,2.070402981487333,0.4542231052652915
ENSG00000143643.13,TTC13,-0.2220235408137539,2.070402981487333,-0.2220235408137539
ENSG00000173409.14,ARV1,-0.0497235436036639,2.070402981487333,-0.0497235436036639
ENSG00000182118.8,FAM89A,-1.0728614207419456,2.070402981487333,-1.0728614207419456
ENSG00000119283.15,TRIM67,-0.8162276744648596,2.070402981487333,-0.8162276744648596
ENSG00000143633.13,C1orf131,-0.9695940734223076,2.0086536608603525,-0.9695940734223076
ENSG00000116906.13,GNPAT,-0.8886368192974101,1.9469043402333723,-0.8886368192974101
ENSG00000010072.16,SPRTN,-0.3525212820167335,1.9469043402333723,-0.3525212820167335
ENSG00000135766.9,EGLN1,-0.785501940180596,1.9469043402333723,-0.785501940180596
ENSG00000116918.15,TSNAX,0.3526751215917868,1.9469043402333723,0.3526751215917868
ENSG00000162946.23,DISC1,-0.936637488476357,2.027488066192145,-0.936637488476357
ENSG00000116991.11,SIPA1L2,-2.2715616025237884,2.108071792150918,-2.2715616025237884
ENSG00000135778.12,NTPCR,-0.654082616924319,2.108071792150918,-0.654082616924319
ENSG00000135749.19,PCNX2,-2.4478022876618084,2.108071792150918,-2.4478022876618084
ENSG00000143674.11,MAP3K21,0.5004212910887166,2.108071792150918,0.5004212910887166
ENSG00000135750.15,KCNK1,-1.766363903999585,2.108071792150918,-1.766363903999585
ENSG00000183780.13,SLC35F3,-1.3382938127494617,1.977160306769571,-1.3382938127494617
ENSG00000168275.16,COA6,-0.7769758948261329,1.846248821388224,-0.7769758948261329
ENSG00000059588.10,TARBP1,-0.3890345036053648,1.846248821388224,-0.3890345036053648
ENSG00000168264.10,IRF2BP2,2.299990760258864,1.846248821388224,2.299990760258864
ENSG00000173726.11,TOMM20,0.0768113866353851,1.7866784317707418,0.0768113866353851
ENSG00000188739.15,RBM34,-1.0276569226634504,1.7866784317707418,-1.0276569226634504
ENSG00000054267.22,ARID4B,2.2245245524523094,1.7866784317707418,2.2245245524523094
ENSG00000152904.11,GGPS1,1.5447787967796804,1.7866784317707418,1.5447787967796804
ENSG00000284770.2,TBCE,0.0224068622418361,1.8671978701373877,0.0224068622418361
ENSG00000162885.14,B3GALNT2,0.7271849101195839,1.947717308504033,0.7271849101195839
ENSG00000168243.11,GNG4,-2.295183075717143,2.1690690794693737,-2.295183075717143
ENSG00000116962.15,NID1,-0.7070525121893917,1.9002421681543749,-0.7070525121893917
ENSG00000077585.14,GPR137B,-0.2776317755224996,2.022790348571506,-0.2776317755224996
ENSG00000086619.14,ERO1B,-0.8601299208349718,2.022790348571506,-0.8601299208349718
ENSG00000186197.15,EDARADD,-2.33089172587204,2.022790348571506,-2.33089172587204
ENSG00000116977.19,LGALS8,-0.7199306797550339,2.022790348571506,-0.7199306797550339
ENSG00000119285.11,HEATR1,0.8674924817398503,2.022790348571506,0.8674924817398503
ENSG00000077522.14,ACTN2,-0.6831688578050576,2.1245205520956287,-0.6831688578050576
ENSG00000116984.14,MTR,-0.6354097584276074,2.1245205520956287,-0.6354097584276074
ENSG00000198626.17,RYR2,-1.3308121765315644,2.1245205520956287,-1.3308121765315644
ENSG00000116996.9,ZP4,-2.468719466434049,2.1245205520956287,-2.468719466434049
ENSG00000133019.12,CHRM3,0.2172567806659898,2.1245205520956287,0.2172567806659898
ENSG00000155816.20,FMN2,-2.692213115809227,2.1245205520956287,-2.692213115809227
ENSG00000180875.5,GREM2,-1.3700679699281082,2.1245205520956287,-1.3700679699281082
ENSG00000182901.17,RGS7,-0.5829864445403756,2.1245205520956287,-0.5829864445403756
ENSG00000091483.7,FH,0.4590760047160963,2.1245205520956287,0.4590760047160963
ENSG00000117009.12,KMO,-1.721879189807272,2.1245205520956287,-1.721879189807272
ENSG00000054277.14,OPN3,-0.6911382414480274,2.1245205520956287,-0.6911382414480274
ENSG00000203668.3,CHML,-0.6782273078598833,2.1245205520956287,-0.6782273078598833
ENSG00000162843.17,WDR64,-0.8113251056621762,2.1245205520956287,-0.8113251056621762
ENSG00000174371.17,EXO1,-0.5289168569563849,2.1245205520956287,-0.5289168569563849
ENSG00000197769.6,MAP1LC3C,-1.4777858526668497,2.1245205520956287,-1.4777858526668497
ENSG00000180287.17,PLD5,-1.963353293414736,2.1245205520956287,-1.963353293414736
ENSG00000143702.16,CEP170,-2.3354434282464656,2.0588111833757536,-2.3354434282464656
ENSG00000054282.16,SDCCAG8,-1.3249548304666663,1.9931018146558788,-1.3249548304666663
ENSG00000117020.18,AKT3,-1.311177111189512,1.9931018146558788,-1.311177111189512
ENSG00000179456.10,ZBTB18,0.1549128257330658,1.9931018146558788,0.1549128257330658
ENSG00000173728.11,C1orf100,-0.8401062822204173,1.9931018146558788,-0.8401062822204173
ENSG00000035687.10,ADSS2,-0.2656521257551716,1.9931018146558788,-0.2656521257551716
ENSG00000179397.18,CATSPERE,2.1573075263206443,1.9931018146558788,2.1573075263206443
ENSG00000121644.19,DESI2,0.923138348989968,1.9931018146558788,0.923138348989968
ENSG00000203667.10,COX20,-0.8722261529717257,1.9931018146558788,-0.8722261529717257
ENSG00000153187.20,HNRNPU,-0.0328541493833594,1.9931018146558788,-0.0328541493833594
ENSG00000203666.12,EFCAB2,1.5630403442269285,2.0574671038867143,1.5630403442269285
ENSG00000162849.16,KIF26B,-0.6134642322016288,2.1742035357655114,-0.6134642322016288
ENSG00000185420.19,SMYD3,-1.507391505775762,2.161283404297028,-1.507391505775762
ENSG00000162851.8,TFB2M,-0.5242706112172654,1.85847592575482,-0.5242706112172654
ENSG00000162852.14,CNST,-0.288439966811636,1.85847592575482,-0.288439966811636
ENSG00000143653.10,SCCPDH,1.5700414084118846,1.85847592575482,1.5700414084118846
ENSG00000153207.16,AHCTF1,-1.0975411315064127,1.85847592575482,-1.0975411315064127
ENSG00000197472.15,ZNF695,-1.0341805829415125,1.85847592575482,-1.0341805829415125
ENSG00000277462.2,ZNF670,-1.98934977109664,1.85847592575482,-1.98934977109664
ENSG00000188295.15,ZNF669,0.2748932446776829,1.85847592575482,0.2748932446776829
ENSG00000196418.12,ZNF124,1.1699229084817864,1.85847592575482,1.1699229084817864
ENSG00000162714.12,ZNF496,0.1232407767025257,2.072100101280979,0.1232407767025257
ENSG00000162711.18,NLRP3,-0.9832314471476984,2.072100101280979,-0.9832314471476984
ENSG00000169224.13,GCSAML,-2.343803029810684,2.072100101280979,-2.343803029810684
ENSG00000162722.9,TRIM58,-1.9205927291476772,2.072100101280979,-1.9205927291476772
ENSG00000259823.6,LYPD8,0.2263201073774257,2.072100101280979,0.2263201073774257
ENSG00000175137.11,SH3BP5L,-2.228325921359396,1.7490505672630363,-2.228325921359396
ENSG00000171161.13,ZNF672,-0.7585309854704985,1.7490505672630363,-0.7585309854704985
ENSG00000171163.16,ZNF692,-0.573468662576319,1.7490505672630363,-0.573468662576319
ENSG00000185220.12,PGBD2,-2.000507827830173,1.7490505672630363,-2.000507827830173
ENSG00000184731.6,FAM110C,-1.6390365183119306,1.9802253244673949,-1.6390365183119306
ENSG00000035115.22,SH3YL1,-0.8816208595451327,1.9802253244673949,-0.8816208595451327
ENSG00000143727.16,ACP1,0.1020833613747081,1.9802253244673949,0.1020833613747081
ENSG00000189292.16,ALKAL2,-1.4472833832029195,1.9802253244673949,-1.4472833832029195
ENSG00000151353.15,TMEM18,0.1950150383449636,1.9802253244673949,0.1950150383449636
ENSG00000172554.12,SNTG2,-1.2350263645441415,1.9802253244673949,-1.2350263645441415
ENSG00000115705.22,TPO,-2.864928059318993,1.9802253244673949,-2.864928059318993
ENSG00000130508.11,PXDN,-1.5196750473845273,1.9802253244673949,-1.5196750473845273
ENSG00000186487.20,MYT1L,-1.5646732338630165,1.9802253244673949,-1.5646732338630165
ENSG00000032389.13,EIPR1,-0.2034360816891236,1.9802253244673949,-0.2034360816891236
ENSG00000171853.16,TRAPPC12,-0.47480240671771,1.9802253244673949,-0.47480240671771
ENSG00000182551.14,ADI1,-1.6495649099058785,1.9802253244673949,-1.6495649099058785
ENSG00000171865.10,RNASEH1,-0.3746295612287934,1.9802253244673949,-0.3746295612287934
ENSG00000171863.15,RPS7,1.366197112618138,1.9802253244673949,1.366197112618138
ENSG00000118004.18,COLEC11,-1.6121568429418822,1.9802253244673949,-1.6121568429418822
ENSG00000151360.10,ALLC,-2.873083136976685,1.9802253244673949,-2.873083136976685
ENSG00000134326.11,CMPK2,-1.5570959853918822,1.9802253244673949,-1.5570959853918822
ENSG00000134321.12,RSAD2,0.141163423242867,1.9802253244673949,0.141163423242867
ENSG00000151692.15,RNF144A,0.8179968142413029,1.9802253244673949,0.8179968142413029
ENSG00000115738.10,ID2,0.7245942398909634,1.9802253244673949,0.7245942398909634
ENSG00000134313.16,KIDINS220,1.4809765962453008,1.9802253244673949,1.4809765962453008
ENSG00000143797.12,MBOAT2,-0.6423961428014489,1.9802253244673949,-0.6423961428014489
ENSG00000151693.11,ASAP2,-1.3678807464531753,1.9802253244673949,-1.3678807464531753
ENSG00000119185.13,ITGB1BP1,0.1040449203836356,1.9802253244673949,0.1040449203836356
ENSG00000119203.14,CPSF3,0.6271958154270719,1.9802253244673949,0.6271958154270719
ENSG00000134330.19,IAH1,-0.9666934052572944,1.9802253244673949,-0.9666934052572944
ENSG00000151694.14,ADAM17,-0.891914240083636,1.9802253244673949,-0.891914240083636
ENSG00000134308.14,YWHAQ,0.3320330261964513,1.9802253244673949,0.3320330261964513
ENSG00000115750.17,TAF1B,0.8758915056809443,1.9802253244673949,0.8758915056809443
ENSG00000134317.18,GRHL1,-1.87724232588354,1.9802253244673949,-1.87724232588354
ENSG00000172059.11,KLF11,0.0600853945715924,1.9802253244673949,0.0600853945715924
ENSG00000205795.4,CYS1,-0.1008381176984268,1.9802253244673949,-0.1008381176984268
ENSG00000171848.16,RRM2,-0.3332940425800653,1.9802253244673949,-0.3332940425800653
ENSG00000115756.13,HPCAL1,-0.5681579232857574,1.9802253244673949,-0.5681579232857574
ENSG00000115758.13,ODC1,1.009373334263688,1.9802253244673949,1.009373334263688
ENSG00000115761.16,NOL10,0.0352335673058598,1.9802253244673949,0.0352335673058598
ENSG00000143882.12,ATP6V1C2,0.0440035228712481,1.9802253244673949,0.0440035228712481
ENSG00000143870.13,PDIA6,-0.6411763503351207,1.9802253244673949,-0.6411763503351207
ENSG00000150873.12,C2orf50,-0.1732199251973159,1.9802253244673949,-0.1732199251973159
ENSG00000162976.13,SLC66A3,1.6483470547119432,1.9802253244673949,1.6483470547119432
ENSG00000134318.14,ROCK2,1.0891752617645216,1.9802253244673949,1.0891752617645216
ENSG00000169016.17,E2F6,-0.5831951778843183,1.9802253244673949,-0.5831951778843183
ENSG00000196208.14,GREB1,-2.3189193971275843,1.9802253244673949,-2.3189193971275843
ENSG00000169006.7,NTSR2,-1.72614943678252,1.9802253244673949,-1.72614943678252
ENSG00000134324.12,LPIN1,-2.391547150726496,1.9802253244673949,-2.391547150726496
ENSG00000071575.11,TRIB2,-0.4929778019294118,1.9802253244673949,-0.4929778019294118
ENSG00000162981.14,LRATD1,-2.80470694917784,1.9802253244673949,-2.80470694917784
ENSG00000151779.13,NBAS,-0.731986153102393,1.9802253244673949,-0.731986153102393
ENSG00000079785.16,DDX1,0.3659709178907883,1.9802253244673949,0.3659709178907883
ENSG00000134323.12,MYCN,-2.330571929384128,1.9802253244673949,-2.330571929384128
ENSG00000197872.11,CYRIA,-1.4994487184000174,1.9802253244673949,-1.4994487184000174
ENSG00000214842.5,RAD51AP2,-0.3444181120313133,1.9802253244673949,-0.3444181120313133
ENSG00000163032.12,VSNL1,-1.1809004003196444,1.9802253244673949,-1.1809004003196444
ENSG00000163029.16,SMC6,-0.2072116603384611,1.9802253244673949,-0.2072116603384611
ENSG00000178295.15,GEN1,0.2846190418977291,1.9802253244673949,0.2846190418977291
ENSG00000170745.12,KCNS3,-1.890011108270512,1.9802253244673949,-1.890011108270512
ENSG00000240857.2,RDH14,0.1081598724028277,1.9802253244673949,0.1081598724028277
ENSG00000250741.6,NT5C1B-RDH14,-0.6930820152191493,1.9802253244673949,-0.6930820152191493
ENSG00000185013.16,NT5C1B,-0.7039445009082388,1.9802253244673949,-0.7039445009082388
ENSG00000143867.7,OSR1,-2.0596193451898293,1.9802253244673949,-2.0596193451898293
ENSG00000183891.6,TTC32,-0.3549277649981083,1.9802253244673949,-0.3549277649981083
ENSG00000118965.16,WDR35,0.2861620053283066,1.9802253244673949,0.2861620053283066
ENSG00000132031.13,MATN3,-1.8474322240416647,1.9802253244673949,-1.8474322240416647
ENSG00000068697.7,LAPTM4A,0.2881829879791756,1.9802253244673949,0.2881829879791756
ENSG00000115884.11,SDC1,-1.3582170774768565,1.9802253244673949,-1.3582170774768565
ENSG00000055917.16,PUM2,-1.9313410709882295,1.9802253244673949,-1.9313410709882295
ENSG00000118960.13,HS1BP3,-0.4204946451823866,1.9802253244673949,-0.4204946451823866
ENSG00000143869.7,GDF7,-0.6556556887429442,1.9802253244673949,-0.6556556887429442
ENSG00000118961.15,LDAH,-0.8064558608844112,1.9802253244673949,-0.8064558608844112
ENSG00000084674.15,APOB,-2.4090611784156963,1.9802253244673949,-2.4090611784156963
ENSG00000218819.6,TDRD15,-0.869582866813853,1.9802253244673949,-0.869582866813853
ENSG00000119771.15,KLHL29,-2.3684372356331638,1.9802253244673949,-2.3684372356331638
ENSG00000119778.15,ATAD2B,-1.173959651752917,1.9802253244673949,-1.173959651752917
ENSG00000173960.14,UBXN2A,-0.2170114763257009,1.9802253244673949,-0.2170114763257009
