gene_id,gene_name,Prediction,copynumber,correction
ENSG00000114126.18,TFDP2,-0.4872651192192899,2.115313509113896,-0.4872651192192899
ENSG00000175066.16,GK5,-0.9951853582544552,2.115313509113896,-0.9951853582544552
ENSG00000114127.11,XRN1,-1.135668790974031,2.115313509113896,-1.135668790974031
ENSG00000175054.16,ATR,1.768634410782337,2.115313509113896,1.768634410782337
ENSG00000120756.13,PLS1,-2.594965122008793,2.115313509113896,-2.594965122008793
ENSG00000144935.15,TRPC1,1.4180894146505212,2.115313509113896,1.4180894146505212
ENSG00000163710.9,PCOLCE2,0.3043560503619379,2.115313509113896,0.3043560503619379
ENSG00000188582.10,PAQR9,1.579724564217872,2.115313509113896,1.579724564217872
ENSG00000163714.18,U2SURP,2.139594348714985,2.115313509113896,2.139594348714985
ENSG00000175040.6,CHST2,1.3924817458791634,2.115313509113896,1.3924817458791634
ENSG00000181804.15,SLC9A9,-3.80298686919501,2.115313509113896,-3.80298686919501
ENSG00000181744.9,DIPK2A,3.4990438829386465,2.115313509113896,3.4990438829386465
ENSG00000152952.12,PLOD2,-0.0694574749971985,2.115313509113896,-0.0694574749971985
ENSG00000114698.15,PLSCR4,0.0012665829147805,2.115313509113896,0.0012665829147805
ENSG00000163746.12,PLSCR2,-2.005387201630195,2.115313509113896,-2.005387201630195
ENSG00000188313.13,PLSCR1,0.3215401119780009,2.115313509113896,0.3215401119780009
ENSG00000231213.6,PLSCR5,-2.9771537555674823,2.115313509113896,-2.9771537555674823
ENSG00000174963.18,ZIC4,-0.2780441733076914,2.115313509113896,-0.2780441733076914
ENSG00000152977.10,ZIC1,0.3701231629484457,2.115313509113896,0.3701231629484457
ENSG00000144891.18,AGTR1,-0.0434151736193759,2.115313509113896,-0.0434151736193759
ENSG00000153002.12,CPB1,1.2548436802819611,2.115313509113896,1.2548436802819611
ENSG00000163751.4,CPA3,-0.6968781589175184,2.115313509113896,-0.6968781589175184
ENSG00000163754.18,GYG1,-1.304553904278596,2.115313509113896,-1.304553904278596
ENSG00000071794.16,HLTF,1.8305786244188127,2.115313509113896,1.8305786244188127
ENSG00000163755.9,HPS3,0.2115454712258013,2.115313509113896,0.2115454712258013
ENSG00000047457.14,CP,-0.8830873685099083,2.115313509113896,-0.8830873685099083
ENSG00000163762.7,TM4SF18,-3.431951861534526,2.115313509113896,-3.431951861534526
ENSG00000169908.12,TM4SF1,-1.571011404083472,2.115313509113896,-1.571011404083472
ENSG00000169903.7,TM4SF4,-1.0323907202784317,2.115313509113896,-1.0323907202784317
ENSG00000018408.15,WWTR1,0.8194792500971181,2.115313509113896,0.8194792500971181
ENSG00000114744.9,COMMD2,-0.7232354089772998,2.115313509113896,-0.7232354089772998
ENSG00000206199.11,ANKUB1,-0.8783820403955949,2.115313509113896,-0.8783820403955949
ENSG00000082996.20,RNF13,0.2409521013803097,2.115313509113896,0.2409521013803097
ENSG00000070087.14,PFN2,2.2939140505846582,2.115313509113896,2.2939140505846582
ENSG00000196428.12,TSC22D2,-1.111306932832237,2.115313509113896,-1.111306932832237
ENSG00000120742.11,SERP1,0.3929886415922993,2.115313509113896,0.3929886415922993
ENSG00000144895.12,EIF2A,1.1432910807087282,2.115313509113896,1.1432910807087282
ENSG00000198843.13,SELENOT,-0.5456603346112645,2.115313509113896,-0.5456603346112645
ENSG00000163645.15,ERICH6,2.3030525766632453,2.115313509113896,2.3030525766632453
ENSG00000181788.4,SIAH2,0.7309163717881212,2.115313509113896,0.7309163717881212
ENSG00000163646.12,CLRN1,0.1947548497330214,2.115313509113896,0.1947548497330214
ENSG00000144893.12,MED12L,-1.034265493565084,2.115313509113896,-1.034265493565084
ENSG00000174946.7,GPR171,-0.2958569550756166,2.115313509113896,-0.2958569550756166
ENSG00000174944.9,P2RY14,-1.334476409696624,2.115313509113896,-1.334476409696624
ENSG00000138271.6,GPR87,-4.004858785749326,2.115313509113896,-4.004858785749326
ENSG00000181631.7,P2RY13,-2.2520834470732565,2.115313509113896,-2.2520834470732565
ENSG00000169313.10,P2RY12,-0.1496862326627854,2.115313509113896,-0.1496862326627854
ENSG00000152580.8,IGSF10,-0.2931508386905935,2.115313509113896,-0.2931508386905935
ENSG00000197953.6,AADACL2,-2.7763084904276694,2.115313509113896,-2.7763084904276694
ENSG00000114771.14,AADAC,-2.944872532987121,2.115313509113896,-2.944872532987121
ENSG00000198829.6,SUCNR1,1.6120344414744885,2.115313509113896,1.6120344414744885
ENSG00000152601.17,MBNL1,0.5224565905096158,2.115313509113896,0.5224565905096158
ENSG00000114790.13,ARHGEF26,0.6980272771553034,2.115313509113896,0.6980272771553034
ENSG00000174953.14,DHX36,-0.2880796034592686,2.115313509113896,-0.2880796034592686
ENSG00000174948.6,GPR149,-1.0259912815747092,2.115313509113896,-1.0259912815747092
ENSG00000196549.12,MME,-1.4049484271916732,2.115313509113896,-1.4049484271916732
ENSG00000240045.2,STRIT1,-1.3129985221706146,2.115313509113896,-1.3129985221706146
ENSG00000114805.18,PLCH1,-1.1329809076351052,2.115313509113896,-1.1329809076351052
ENSG00000174928.16,C3orf33,2.9053031188315384,2.115313509113896,2.9053031188315384
ENSG00000169359.16,SLC33A1,2.560959820823844,2.115313509113896,2.560959820823844
ENSG00000163655.16,GMPS,1.1288736601357026,2.115313509113896,1.1288736601357026
ENSG00000169282.18,KCNAB1,-1.773077970984978,2.115313509113896,-1.773077970984978
ENSG00000114850.7,SSR3,1.1113272593527903,2.115313509113896,1.1113272593527903
ENSG00000163659.13,TIPARP,1.3590499211178655,2.115313509113896,1.3590499211178655
ENSG00000197980.13,LEKR1,2.8133930863745933,2.115313509113896,2.8133930863745933
ENSG00000163660.12,CCNL1,3.1338775893233266,2.115313509113896,3.1338775893233266
ENSG00000197415.12,VEPH1,0.2406025471052367,2.115313509113896,0.2406025471052367
ENSG00000163661.4,PTX3,-0.892480169164304,2.115313509113896,-0.892480169164304
ENSG00000168779.20,SHOX2,2.6636370580847406,2.115313509113896,2.6636370580847406
ENSG00000174891.13,RSRC1,-0.2857289049147797,2.115313509113896,-0.2857289049147797
ENSG00000178053.20,MLF1,0.3986027374551397,2.115313509113896,0.3986027374551397
ENSG00000168827.15,GFM1,1.1125897301042764,2.115313509113896,1.1125897301042764
ENSG00000079257.8,LXN,-1.1972056494977523,2.115313509113896,-1.1972056494977523
ENSG00000118849.10,RARRES1,1.5954222888614935,2.115313509113896,1.5954222888614935
ENSG00000118855.21,MFSD1,-3.1038003019881057,2.115313509113896,-3.1038003019881057
ENSG00000283154.2,IQCJ-SCHIP1,-0.9331685759271456,2.115313509113896,-0.9331685759271456
ENSG00000214216.11,IQCJ,-0.1713229468513735,2.115313509113896,-0.1713229468513735
ENSG00000151967.18,SCHIP1,0.8197512860613615,2.115313509113896,0.8197512860613615
ENSG00000168811.7,IL12A,-2.723889651226844,2.115313509113896,-2.723889651226844
ENSG00000068885.15,IFT80,-0.7514016827721417,2.115313509113896,-0.7514016827721417
ENSG00000113810.16,SMC4,1.1159666109900752,2.115313509113896,1.1159666109900752
ENSG00000213186.8,TRIM59,-2.465173412093524,2.115313509113896,-2.465173412093524
ENSG00000186432.10,KPNA4,1.3931157969512218,2.115313509113896,1.3931157969512218
ENSG00000163590.14,PPM1L,1.9333008502454887,2.115313509113896,1.9333008502454887
ENSG00000169255.15,B3GALNT1,-1.8686203315878216,2.115313509113896,-1.8686203315878216
ENSG00000169251.13,NMD3,2.5065074155558085,2.115313509113896,2.5065074155558085
ENSG00000196542.8,SPTSSB,-2.91939879731071,2.115313509113896,-2.91939879731071
ENSG00000182447.4,OTOL1,-3.3559205208766665,2.115313509113896,-3.3559205208766665
ENSG00000090402.8,SI,-3.26663448497339,2.115313509113896,-3.26663448497339
ENSG00000121871.4,SLITRK3,0.9902884468739438,2.115313509113896,0.9902884468739438
ENSG00000114200.10,BCHE,-0.7465895946866842,2.115313509113896,-0.7465895946866842
ENSG00000169064.13,ZBBX,-1.2160838680891368,2.115313509113896,-1.2160838680891368
ENSG00000114204.15,SERPINI2,0.3082533069825971,2.115313509113896,0.3082533069825971
ENSG00000174776.11,WDR49,-1.7479527255547054,2.115313509113896,-1.7479527255547054
ENSG00000114209.15,PDCD10,-0.6227193464165577,2.115313509113896,-0.6227193464165577
ENSG00000163536.13,SERPINI1,-0.9336125324742968,2.115313509113896,-0.9336125324742968
ENSG00000173905.9,GOLIM4,2.461681917028872,2.115313509113896,2.461681917028872
ENSG00000085276.19,MECOM,-0.8164832748389484,2.115313509113896,-0.8164832748389484
ENSG00000184378.3,ACTRT3,-4.1022406733130286,2.115313509113896,-4.1022406733130286
ENSG00000085274.16,MYNN,2.737968226853519,2.115313509113896,2.737968226853519
ENSG00000171757.17,LRRC34,2.788527293994401,2.115313509113896,2.788527293994401
ENSG00000114248.10,LRRC31,-0.447734742428919,2.115313509113896,-0.447734742428919
ENSG00000187033.9,SAMD7,-0.5686225120818416,2.115313509113896,-0.5686225120818416
ENSG00000008952.17,SEC62,0.8855916691184315,2.115313509113896,0.8855916691184315
ENSG00000173890.17,GPR160,1.6802363540792449,2.115313509113896,1.6802363540792449
ENSG00000173889.16,PHC3,-2.164444132277194,2.115313509113896,-2.164444132277194
ENSG00000163558.13,PRKCI,2.014761574020976,2.115313509113896,2.014761574020976
ENSG00000136603.14,SKIL,1.9893205179918865,2.115313509113896,1.9893205179918865
ENSG00000013297.12,CLDN11,2.7205680613794234,2.115313509113896,2.7205680613794234
ENSG00000285218.1,AC026316.4,2.7205680613794234,2.115313509113896,2.7205680613794234
ENSG00000013293.6,SLC7A14,2.5112727355258477,2.115313509113896,2.5112727355258477
ENSG00000163584.18,RPL22L1,-1.549329679601945,2.115313509113896,-1.549329679601945
ENSG00000163577.8,EIF5A2,2.412478686732208,2.115313509113896,2.412478686732208
ENSG00000163581.14,SLC2A2,-0.6757315826112813,2.115313509113896,-0.6757315826112813
ENSG00000154310.17,TNIK,1.4080124516963135,2.115313509113896,1.4080124516963135
ENSG00000075651.16,PLD1,1.909061996205461,2.115313509113896,1.909061996205461
ENSG00000186329.9,TMEM212,-1.0181392303519403,2.115313509113896,-1.0181392303519403
ENSG00000075420.13,FNDC3B,1.832278483037666,2.115313509113896,1.832278483037666
ENSG00000121853.4,GHSR,1.1741687058481665,2.115313509113896,1.1741687058481665
ENSG00000121858.11,TNFSF10,-1.295268682452305,2.115313509113896,-1.295268682452305
ENSG00000144959.11,NCEH1,2.109896925673204,2.115313509113896,2.109896925673204
ENSG00000114346.14,ECT2,4.333942048896005,2.115313509113896,4.333942048896005
ENSG00000144962.7,SPATA16,-1.8976452982122032,2.115313509113896,-1.8976452982122032
ENSG00000169760.17,NLGN1,0.8694020431579726,2.115313509113896,0.8694020431579726
ENSG00000177694.16,NAALADL2,-1.496727299903835,2.115313509113896,-1.496727299903835
ENSG00000177565.18,TBL1XR1,2.3413381590126336,2.115313509113896,2.3413381590126336
ENSG00000197584.12,KCNMB2,-1.7672394105821034,2.115313509113896,-1.7672394105821034
ENSG00000275163.1,AC117457.1,1.1322581168705086,2.115313509113896,1.1322581168705086
ENSG00000172667.11,ZMAT3,1.474648389451832,2.115313509113896,1.474648389451832
ENSG00000121879.6,PIK3CA,0.9859807520990166,2.115313509113896,0.9859807520990166
ENSG00000171121.16,KCNMB3,-0.9247960986854624,2.115313509113896,-0.9247960986854624
ENSG00000121864.10,ZNF639,-1.4686767071183322,2.115313509113896,-1.4686767071183322
ENSG00000171109.19,MFN1,1.244283587348516,2.115313509113896,1.244283587348516
ENSG00000114450.11,GNB4,-1.2316200356362024,2.115313509113896,-1.2316200356362024
ENSG00000136518.17,ACTL6A,-1.2005013176543038,2.115313509113896,-1.2005013176543038
ENSG00000136522.14,MRPL47,1.0008707934830563,2.115313509113896,1.0008707934830563
ENSG00000136521.13,NDUFB5,0.4839161491877485,2.115313509113896,0.4839161491877485
ENSG00000058056.9,USP13,-0.3599459565016491,2.115313509113896,-0.3599459565016491
ENSG00000114757.19,PEX5L,1.418107636224721,2.115313509113896,1.418107636224721
ENSG00000163728.11,TTC14,1.8861811696210096,2.115313509113896,1.8861811696210096
ENSG00000284862.3,CCDC39,1.8621942692191884,2.115313509113896,1.8621942692191884
ENSG00000114416.18,FXR1,1.0379450298910764,2.115313509113896,1.0379450298910764
ENSG00000205981.8,DNAJC19,2.428199491602932,2.115313509113896,2.428199491602932
ENSG00000058063.16,ATP11B,2.2654355236565538,2.115313509113896,2.2654355236565538
ENSG00000043093.15,DCUN1D1,1.0779226186335902,2.115313509113896,1.0779226186335902
ENSG00000078070.13,MCCC1,0.9187323334384048,2.115313509113896,0.9187323334384048
ENSG00000078081.8,LAMP3,0.5475987842357729,2.115313509113896,0.5475987842357729
ENSG00000053524.12,MCF2L2,1.0186624274768104,2.115313509113896,1.0186624274768104
ENSG00000176597.12,B3GNT5,1.7280617594519874,2.115313509113896,1.7280617594519874
ENSG00000172578.12,KLHL6,-2.6010704313042847,2.115313509113896,-2.6010704313042847
ENSG00000114796.16,KLHL24,2.5318593320864133,2.115313509113896,2.5318593320864133
ENSG00000163872.16,YEATS2,1.254507892022016,2.115313509113896,1.254507892022016
ENSG00000180834.8,MAP6D1,-0.0558184873097533,2.115313509113896,-0.0558184873097533
ENSG00000175193.14,PARL,0.7901981797263028,2.115313509113896,0.7901981797263028
ENSG00000114770.17,ABCC5,2.3014708893190687,2.115313509113896,2.3014708893190687
ENSG00000186090.11,HTR3D,-0.1759025282443759,2.115313509113896,-0.1759025282443759
ENSG00000178084.2,HTR3C,-1.7985414203848733,2.115313509113896,-1.7985414203848733
ENSG00000186038.9,HTR3E,-0.6339824316494302,2.115313509113896,-0.6339824316494302
ENSG00000145191.15,EIF2B5,0.5093987840006045,2.115313509113896,0.5093987840006045
ENSG00000161202.20,DVL3,2.0549037467634776,2.115313509113896,2.0549037467634776
ENSG00000161203.13,AP2M1,0.0937965577170668,2.115313509113896,0.0937965577170668
ENSG00000161204.11,ABCF3,1.8641683175774348,2.115313509113896,1.8641683175774348
ENSG00000145198.14,VWA5B2,0.91459517100715,2.115313509113896,0.91459517100715
ENSG00000214160.10,ALG3,1.612285254438936,2.115313509113896,1.612285254438936
ENSG00000284753.2,EEF1AKMT4,1.5459009787944922,2.115313509113896,1.5459009787944922
ENSG00000284917.1,EEF1AKMT4-ECE2,1.6451745324404472,2.115313509113896,1.6451745324404472
ENSG00000163888.4,CAMK2N2,1.2167570567835329,2.115313509113896,1.2167570567835329
ENSG00000145194.19,ECE2,-1.2308124729197072,2.115313509113896,-1.2308124729197072
ENSG00000175166.17,PSMD2,-0.5462344764441649,2.115313509113896,-0.5462344764441649
ENSG00000114867.22,EIF4G1,1.3906025511925386,2.115313509113896,1.3906025511925386
ENSG00000175182.15,FAM131A,-1.4534235231649577,2.115313509113896,-1.4534235231649577
ENSG00000114859.16,CLCN2,2.5602987771590757,2.115313509113896,2.5602987771590757
ENSG00000163882.9,POLR2H,1.153461304908853,2.115313509113896,1.153461304908853
ENSG00000090534.20,THPO,2.266225728281408,2.115313509113896,2.266225728281408
ENSG00000090539.15,CHRD,2.173671772949186,2.115313509113896,2.173671772949186
ENSG00000182580.3,EPHB3,2.6397855404899064,2.115313509113896,2.6397855404899064
ENSG00000156931.16,VPS8,1.010110484198985,2.115313509113896,1.010110484198985
ENSG00000187068.3,C3orf70,2.111579670226753,2.115313509113896,2.111579670226753
ENSG00000113790.11,EHHADH,-1.1315517725159654,2.115313509113896,-1.1315517725159654
ENSG00000073803.14,MAP3K13,2.142149515563347,2.115313509113896,2.142149515563347
ENSG00000163900.11,TMEM41A,0.4313960718336458,2.115313509113896,0.4313960718336458
ENSG00000163898.10,LIPH,-5.243945858748525,2.115313509113896,-5.243945858748525
ENSG00000163904.13,SENP2,-0.6406945878088406,2.115313509113896,-0.6406945878088406
ENSG00000073792.16,IGF2BP2,2.102953418947418,2.115313509113896,2.102953418947418
ENSG00000136527.18,TRA2B,1.6702846371457425,2.115313509113896,1.6702846371457425
ENSG00000244405.8,ETV5,1.5869426604707666,2.115313509113896,1.5869426604707666
ENSG00000058866.15,DGKG,-0.2811098037222062,2.115313509113896,-0.2811098037222062
ENSG00000213139.8,CRYGS,-2.465207156259272,2.115313509113896,-2.465207156259272
ENSG00000113838.13,TBCCD1,1.983749606483984,2.115313509113896,1.983749606483984
ENSG00000090520.11,DNAJB11,1.8918654150137053,2.115313509113896,1.8918654150137053
ENSG00000145192.13,AHSG,-1.927740957237364,2.115313509113896,-1.927740957237364
ENSG00000090512.12,FETUB,-0.0248113731153827,2.115313509113896,-0.0248113731153827
ENSG00000113905.5,HRG,1.2276222008982325,2.115313509113896,1.2276222008982325
ENSG00000113889.14,KNG1,-1.446808850099358,2.115313509113896,-1.446808850099358
ENSG00000156976.17,EIF4A2,0.5369479498653777,2.115313509113896,0.5369479498653777
ENSG00000163918.11,RFC4,1.4970415683823188,2.115313509113896,1.4970415683823188
ENSG00000181092.10,ADIPOQ,3.027989259576336,2.115313509113896,3.027989259576336
ENSG00000073849.16,ST6GAL1,1.363999948195436,2.115313509113896,1.363999948195436
ENSG00000163923.10,RPL39L,0.7195168854196673,2.115313509113896,0.7195168854196673
ENSG00000175077.6,RTP1,-2.955866925138778,2.115313509113896,-2.955866925138778
ENSG00000127241.18,MASP1,-3.1567069842165827,2.115313509113896,-3.1567069842165827
ENSG00000136514.3,RTP4,-0.5945919448469059,2.115313509113896,-0.5945919448469059
ENSG00000157005.4,SST,-1.181516254327082,2.115313509113896,-1.181516254327082
ENSG00000198471.1,RTP2,-0.9477237530116516,2.115313509113896,-0.9477237530116516
ENSG00000113916.18,BCL6,-2.642977153151683,2.115313509113896,-2.642977153151683
ENSG00000145012.13,LPP,-1.5990498103719464,2.115313509113896,-1.5990498103719464
ENSG00000188001.10,TPRG1,-0.1376406405655709,2.115313509113896,-0.1376406405655709
ENSG00000073282.14,TP63,-2.7431199145655243,2.115313509113896,-2.7431199145655243
ENSG00000090530.10,P3H2,-2.279393131958011,2.115313509113896,-2.279393131958011
ENSG00000163347.6,CLDN1,-1.1983867339993266,2.115313509113896,-1.1983867339993266
ENSG00000113946.4,CLDN16,-2.799959640662951,2.115313509113896,-2.799959640662951
ENSG00000198398.2,TMEM207,-1.7124432475241091,2.115313509113896,-1.7124432475241091
ENSG00000196083.10,IL1RAP,0.0591051666531464,2.115313509113896,0.0591051666531464
ENSG00000188729.6,OSTN,-0.1033546802977735,2.115313509113896,-0.1033546802977735
ENSG00000188958.9,UTS2B,0.201421073746289,2.115313509113896,0.201421073746289
ENSG00000152492.15,CCDC50,2.8164098363029333,2.115313509113896,2.8164098363029333
ENSG00000114279.13,FGF12,-1.584532603797994,2.115313509113896,-1.584532603797994
ENSG00000180611.7,MB21D2,2.0754825123526364,2.115313509113896,2.0754825123526364
ENSG00000127252.7,PLAAT1,0.4304828730330052,2.115313509113896,0.4304828730330052
ENSG00000187527.11,ATP13A5,-0.9983906112209384,2.115313509113896,-0.9983906112209384
ENSG00000127249.15,ATP13A4,0.3914831450503212,2.115313509113896,0.3914831450503212
ENSG00000198836.11,OPA1,0.8745970201626142,2.115313509113896,0.8745970201626142
ENSG00000114315.4,HES1,1.1296534900056234,2.115313509113896,1.1296534900056234
ENSG00000178772.7,CPN2,-2.4392858631291734,2.115313509113896,-2.4392858631291734
ENSG00000172061.9,LRRC15,-0.700705970637759,2.115313509113896,-0.700705970637759
ENSG00000133657.16,ATP13A3,-2.714733596013341,2.115313509113896,-2.714733596013341
ENSG00000145014.18,TMEM44,1.595327128921284,2.115313509113896,1.595327128921284
ENSG00000041802.11,LSG1,-0.8023644019994183,2.115313509113896,-0.8023644019994183
ENSG00000173950.16,XXYLT1,-0.3446803485825684,2.115313509113896,-0.3446803485825684
ENSG00000114331.15,ACAP2,2.786208848671241,2.115313509113896,2.786208848671241
ENSG00000184203.8,PPP1R2,1.8214792418719823,2.115313509113896,1.8214792418719823
ENSG00000189058.9,APOD,-1.774912869700346,2.115313509113896,-1.774912869700346
ENSG00000176945.17,MUC20,-0.836043148456608,2.767652679225391,-0.836043148456608
ENSG00000145113.22,MUC4,-1.6172280653729412,2.186526752304963,-1.6172280653729412
ENSG00000061938.20,TNK2,1.780554771442608,2.186526752304963,1.780554771442608
ENSG00000072274.13,TFRC,2.249450183616187,2.0566142224351305,2.249450183616187
ENSG00000163959.10,SLC51A,1.8711562838814173,2.0566142224351305,1.8711562838814173
ENSG00000161217.12,PCYT1A,1.2524141268945317,2.0566142224351305,1.2524141268945317
ENSG00000213123.11,TCTEX1D2,-4.084707429914447,2.0566142224351305,-4.084707429914447
ENSG00000145107.16,TM4SF19,-1.622463723175355,2.0566142224351305,-1.622463723175355
ENSG00000163960.12,UBXN7,-1.7381570756411984,2.0566142224351305,-1.7381570756411984
ENSG00000163961.4,RNF168,0.6633098785124575,2.0566142224351305,0.6633098785124575
ENSG00000214097.5,SMCO1,-0.6815096661051263,2.0566142224351305,-0.6815096661051263
ENSG00000185798.8,WDR53,0.2854193167695898,2.0566142224351305,0.2854193167695898
ENSG00000174013.8,FBXO45,0.7785326384924295,2.0566142224351305,0.7785326384924295
ENSG00000174004.6,NRROS,-0.4580254831656342,2.0566142224351305,-0.4580254831656342
ENSG00000163964.17,PIGX,1.99271670700496,2.0566142224351305,1.99271670700496
ENSG00000174007.9,CEP19,1.5541694850283228,2.0566142224351305,1.5541694850283228
ENSG00000180370.10,PAK2,-0.8466264754601102,2.0566142224351305,-0.8466264754601102
ENSG00000119231.11,SENP5,0.6332593298098762,2.0566142224351305,0.6332593298098762
ENSG00000114503.11,NCBP2,1.145713726790662,2.0566142224351305,1.145713726790662
ENSG00000119227.8,PIGZ,1.145455445742595,2.0566142224351305,1.145455445742595
ENSG00000163975.12,MELTF,1.9765169345333893,2.0566142224351305,1.9765169345333893
ENSG00000075711.21,DLG1,0.7269548647920548,2.0566142224351305,0.7269548647920548
ENSG00000161267.12,BDH1,-0.1599133905815078,2.244286720053793,-0.1599133905815078
ENSG00000145016.16,RUBCN,2.5278074767367986,2.01855850240536,2.5278074767367986
ENSG00000122068.13,FYTTD1,0.0012136556753783,2.01855850240536,0.0012136556753783
ENSG00000186001.14,LRCH3,0.8060022752307175,2.01855850240536,0.8060022752307175
ENSG00000114473.14,IQCG,2.1396732720928524,2.01855850240536,2.1396732720928524
ENSG00000182899.17,RPL35A,1.07949733104353,2.01855850240536,1.07949733104353
ENSG00000185621.11,LMLN,-2.2389577593916457,2.01855850240536,-2.2389577593916457
ENSG00000272602.6,ZNF595,-4.094146967719462,1.9993607390671784,-4.094146967719462
ENSG00000250312.8,ZNF718,-4.177659041058293,1.9993607390671784,-4.177659041058293
ENSG00000186777.12,ZNF732,-1.8991997119579749,1.9993607390671784,-1.8991997119579749
ENSG00000131127.14,ZNF141,-1.2526647524654866,1.9993607390671784,-1.2526647524654866
ENSG00000182903.16,ZNF721,1.2189909520443898,1.9993607390671784,1.2189909520443898
ENSG00000174227.16,PIGG,1.1398024331285477,1.9993607390671784,1.1398024331285477
ENSG00000133256.13,PDE6B,-0.591140606637782,1.9993607390671784,-0.591140606637782
ENSG00000169020.10,ATP5ME,1.0326045202553038,1.9993607390671784,1.0326045202553038
ENSG00000215375.6,MYL5,-0.1162969990636037,1.9993607390671784,-0.1162969990636037
ENSG00000169026.13,SLC49A3,1.5462925666966307,1.9993607390671784,1.5462925666966307
ENSG00000185619.18,PCGF3,1.5486789966762613,1.9993607390671784,1.5486789966762613
ENSG00000168993.15,CPLX1,1.472504345993054,1.9993607390671784,1.472504345993054
ENSG00000178950.17,GAK,2.0302067954359613,1.9993607390671784,2.0302067954359613
ENSG00000127419.17,TMEM175,1.283486972328816,1.9993607390671784,1.283486972328816
ENSG00000145214.14,DGKQ,1.461121690996107,1.9993607390671784,1.461121690996107
ENSG00000145217.14,SLC26A1,1.8387613725140035,1.9993607390671784,1.8387613725140035
ENSG00000127415.13,IDUA,1.8258411070249227,1.9993607390671784,1.8258411070249227
ENSG00000127418.15,FGFRL1,2.1831055873772547,1.9993607390671784,2.1831055873772547
ENSG00000178222.13,RNF212,1.025377017156607,1.9993607390671784,1.025377017156607
ENSG00000159674.12,SPON2,-0.1889402734971745,1.9993607390671784,-0.1889402734971745
ENSG00000159692.16,CTBP1,3.136321632355087,1.9993607390671784,3.136321632355087
ENSG00000090316.16,MAEA,2.016179979610673,1.9993607390671784,2.016179979610673
ENSG00000163945.19,UVSSA,0.7573932514335168,1.9993607390671784,0.7573932514335168
ENSG00000174137.13,FAM53A,2.940475812790537,1.9993607390671784,2.940475812790537
ENSG00000163950.13,SLBP,1.0842909273247223,1.9993607390671784,1.0842909273247223
ENSG00000013810.20,TACC3,2.383787420417412,1.9993607390671784,2.383787420417412
ENSG00000168936.11,TMEM129,2.509598358956701,1.9993607390671784,2.509598358956701
ENSG00000068078.20,FGFR3,2.9969162524039845,1.9993607390671784,2.9969162524039845
ENSG00000168924.15,LETM1,0.4625422594143945,1.9993607390671784,0.4625422594143945
ENSG00000109685.19,NSD2,-0.2066080214865867,1.9993607390671784,-0.2066080214865867
ENSG00000185049.16,NELFA,1.7037829749903457,1.9993607390671784,1.7037829749903457
ENSG00000243449.6,C4orf48,2.3379334068432867,1.9993607390671784,2.3379334068432867
ENSG00000185818.8,NAT8L,3.1438107680506118,1.9993607390671784,3.1438107680506118
ENSG00000130997.16,POLN,0.057352697280355,1.9993607390671784,0.057352697280355
ENSG00000214367.9,HAUS3,0.8258853516163663,1.9993607390671784,0.8258853516163663
ENSG00000123933.17,MXD4,-0.2139436138726767,1.9993607390671784,-0.2139436138726767
ENSG00000159733.14,ZFYVE28,-0.5863239968086237,1.9993607390671784,-0.5863239968086237
ENSG00000063978.16,RNF4,0.6575707921025619,1.9993607390671784,0.6575707921025619
ENSG00000125386.16,FAM193A,-0.580694560953602,1.9993607390671784,-0.580694560953602
ENSG00000168884.15,TNIP2,1.3179928192832038,1.9993607390671784,1.3179928192832038
ENSG00000087266.17,SH3BP2,-0.2634440852969639,1.9993607390671784,-0.2634440852969639
ENSG00000087274.17,ADD1,0.7132740245743269,1.9993607390671784,0.7132740245743269
ENSG00000109736.15,MFSD10,-0.6552975171912012,1.9993607390671784,-0.6552975171912012
ENSG00000087269.16,NOP14,1.0571177747457727,1.9993607390671784,1.0571177747457727
ENSG00000125388.20,GRK4,1.1093185890647588,1.9993607390671784,1.1093185890647588
ENSG00000197386.12,HTT,0.7255182964053138,2.068395759870054,0.7255182964053138
ENSG00000188981.11,MSANTD1,-1.3566322443951138,2.13743078067293,-1.3566322443951138
ENSG00000159788.19,RGS12,-1.4355646302294822,2.13743078067293,-1.4355646302294822
ENSG00000109758.9,HGFAC,-0.0394962532350738,2.13743078067293,-0.0394962532350738
ENSG00000175920.18,DOK7,-0.7744780720448975,2.13743078067293,-0.7744780720448975
ENSG00000163982.6,OTOP1,1.1157478513399737,2.13743078067293,1.1157478513399737
ENSG00000132406.12,TMEM128,-0.3709966369829428,2.13743078067293,-0.3709966369829428
ENSG00000145220.14,LYAR,1.3477196756284189,2.13743078067293,1.3477196756284189
ENSG00000168826.16,ZBTB49,0.7730273294014026,2.13743078067293,0.7730273294014026
ENSG00000168824.14,NSG1,0.2096499312546341,2.13743078067293,0.2096499312546341
ENSG00000168818.10,STX18,0.957632964914344,2.13743078067293,0.957632964914344
ENSG00000163132.8,MSX1,-0.3876758280393181,2.13743078067293,-0.3876758280393181
ENSG00000170891.11,CYTL1,-1.7463834760927537,2.13743078067293,-1.7463834760927537
ENSG00000152953.13,STK32B,-2.9362612004507382,2.13743078067293,-2.9362612004507382
ENSG00000173040.13,EVC2,0.5628940581214857,2.13743078067293,0.5628940581214857
ENSG00000072840.13,EVC,-0.1671734770603914,2.13743078067293,-0.1671734770603914
