gene_id,gene_name,Prediction,copynumber,correction
ENSG00000170075.9,GPR37L1,-2.128387232301256,2.0027831322719347,-2.128387232301256
ENSG00000143862.8,ARL8A,-2.450984213835397,2.0027831322719347,-2.450984213835397
ENSG00000143851.15,PTPN7,-0.9441756944650193,2.0027831322719347,-0.9441756944650193
ENSG00000133067.17,LGR6,-1.5777553951417391,2.0027831322719347,-1.5777553951417391
ENSG00000077157.22,PPP1R12B,-4.321509110263807,2.0027831322719347,-4.321509110263807
ENSG00000143858.12,SYT2,-2.5673069446005425,2.0027831322719347,-2.5673069446005425
ENSG00000117139.18,KDM5B,0.7707650942138907,2.0027831322719347,0.7707650942138907
ENSG00000183155.5,RABIF,-4.880469998276967,2.0027831322719347,-4.880469998276967
ENSG00000117153.16,KLHL12,-1.4145716061338702,2.0027831322719347,-1.4145716061338702
ENSG00000159346.13,ADIPOR1,1.2657289042899298,2.0027831322719347,1.2657289042899298
ENSG00000159348.13,CYB5R1,-0.1918996254868043,2.0027831322719347,-0.1918996254868043
ENSG00000163444.12,TMEM183A,-1.0937890248546205,2.0027831322719347,-1.0937890248546205
ENSG00000143847.15,PPFIA4,-2.6048660597355875,2.0027831322719347,-2.6048660597355875
ENSG00000122180.5,MYOG,-3.283758761193872,2.0027831322719347,-3.283758761193872
ENSG00000163485.17,ADORA1,-2.4615539854481776,2.0027831322719347,-2.4615539854481776
ENSG00000133055.9,MYBPH,-2.1028427340966376,2.0027831322719347,-2.1028427340966376
ENSG00000133048.13,CHI3L1,-0.4622246046259643,2.0027831322719347,-0.4622246046259643
ENSG00000133063.16,CHIT1,-3.5019026724360707,2.0027831322719347,-3.5019026724360707
ENSG00000159388.6,BTG2,-2.581253192136296,2.0027831322719347,-2.581253192136296
ENSG00000122176.12,FMOD,-5.226888406731884,2.0027831322719347,-5.226888406731884
ENSG00000188783.6,PRELP,-4.438606701121871,2.0027831322719347,-4.438606701121871
ENSG00000188770.10,OPTC,-3.5226302246573127,2.0027831322719347,-3.5226302246573127
ENSG00000058668.15,ATP2B4,-1.8950287401956905,2.0027831322719347,-1.8950287401956905
ENSG00000122188.13,LAX1,-3.1799217316474304,2.0027831322719347,-3.1799217316474304
ENSG00000058673.17,ZC3H11A,1.614209124800964,2.0027831322719347,1.614209124800964
ENSG00000257315.3,ZBED6,1.5776918512321152,2.0027831322719347,1.5776918512321152
ENSG00000182004.13,SNRPE,0.8576531568228191,2.0027831322719347,0.8576531568228191
ENSG00000143842.15,SOX13,-3.600978506257671,2.0027831322719347,-3.600978506257671
ENSG00000143845.15,ETNK2,-2.4113360179911174,2.0027831322719347,-2.4113360179911174
ENSG00000143839.15,REN,-1.5175532652112516,2.0027831322719347,-1.5175532652112516
ENSG00000170498.9,KISS1,-2.03154336226754,2.0027831322719347,-2.03154336226754
ENSG00000174567.8,GOLT1A,-2.636233654509782,2.0027831322719347,-2.636233654509782
ENSG00000143850.16,PLEKHA6,-1.8934077447711728,2.0027831322719347,-1.8934077447711728
ENSG00000158615.9,PPP1R15B,0.8616364010676488,2.0027831322719347,0.8616364010676488
ENSG00000133056.13,PIK3C2B,-1.9856874095671704,2.0027831322719347,-1.9856874095671704
ENSG00000198625.13,MDM4,-2.2593353631567794,2.0027831322719347,-2.2593353631567794
ENSG00000170382.12,LRRN2,0.8080912367003218,2.0027831322719347,0.8080912367003218
ENSG00000163531.15,NFASC,-2.806861852678434,2.0027831322719347,-2.806861852678434
ENSG00000184144.12,CNTN2,-3.0422765201120647,2.0027831322719347,-3.0422765201120647
ENSG00000117222.14,RBBP5,-2.1517369110610343,2.0027831322719347,-2.1517369110610343
ENSG00000133059.17,DSTYK,-0.2268666164108557,2.0027831322719347,-0.2268666164108557
ENSG00000133069.17,TMCC2,-3.604272345346088,2.0027831322719347,-3.604272345346088
ENSG00000163545.11,NUAK2,2.237786864086364,2.0027831322719347,2.237786864086364
ENSG00000162873.15,KLHDC8A,-3.3064660003211985,2.0027831322719347,-3.3064660003211985
ENSG00000186007.10,LEMD1,-2.6990647557139136,2.0027831322719347,-2.6990647557139136
ENSG00000117266.16,CDK18,-3.644984000807463,2.0027831322719347,-3.644984000807463
ENSG00000174514.13,MFSD4A,-3.620981579658189,2.0027831322719347,-3.620981579658189
ENSG00000158711.14,ELK4,-0.0215779198241357,2.0027831322719347,-0.0215779198241357
ENSG00000158715.6,SLC45A3,-3.320332691885461,2.0027831322719347,-3.320332691885461
ENSG00000069275.13,NUCKS1,-2.3493748307745927,2.0027831322719347,-2.3493748307745927
ENSG00000117280.13,RAB29,-1.1540911781968768,2.0027831322719347,-1.1540911781968768
ENSG00000133065.11,SLC41A1,-2.4719392945324805,2.0027831322719347,-2.4719392945324805
ENSG00000162877.13,PM20D1,-2.088612517280846,2.0027831322719347,-2.088612517280846
ENSG00000174502.19,SLC26A9,-2.695938045946355,2.0027831322719347,-2.695938045946355
ENSG00000276600.5,RAB7B,-2.3282323915965555,2.0027831322719347,-2.3282323915965555
ENSG00000196188.12,CTSE,-4.393849713944368,2.0027831322719347,-4.393849713944368
ENSG00000263961.8,RHEX,-4.224272805912221,2.0027831322719347,-4.224272805912221
ENSG00000198049.7,AVPR1B,-4.103790074372059,2.0027831322719347,-4.103790074372059
ENSG00000266028.7,SRGAP2,-3.051427908844113,2.0027831322719347,-3.051427908844113
ENSG00000263528.8,IKBKE,-4.445623085278751,2.0027831322719347,-4.445623085278751
ENSG00000266094.8,RASSF5,0.6756446336773679,2.0027831322719347,0.6756446336773679
ENSG00000143486.16,EIF2D,-2.424109790995516,2.0027831322719347,-2.424109790995516
ENSG00000143479.17,DYRK3,-1.860238799978176,2.0027831322719347,-1.860238799978176
ENSG00000162889.11,MAPKAPK2,-0.2916446643027038,2.0027831322719347,-0.2916446643027038
ENSG00000136634.7,IL10,-2.5577275915723168,2.0027831322719347,-2.5577275915723168
ENSG00000142224.17,IL19,-0.8917200284397765,2.0027831322719347,-0.8917200284397765
ENSG00000162891.10,IL20,-3.5364041860539444,2.0027831322719347,-3.5364041860539444
ENSG00000162892.16,IL24,-2.4577356663940444,2.0027831322719347,-2.4577356663940444
ENSG00000162894.12,FCMR,-2.157366790370393,2.0027831322719347,-2.157366790370393
ENSG00000162896.6,PIGR,-2.382479401400304,2.0027831322719347,-2.382479401400304
ENSG00000162897.16,FCAMR,-3.3307867913124287,2.0027831322719347,-3.3307867913124287
ENSG00000182795.13,C1orf116,-3.056331457724975,2.0027831322719347,-3.056331457724975
ENSG00000123836.15,PFKFB2,-0.2235433012929685,2.0027831322719347,-0.2235433012929685
ENSG00000180667.10,YOD1,0.3120475481321979,2.0027831322719347,0.3120475481321979
ENSG00000123843.13,C4BPB,-4.271614777005182,2.0027831322719347,-4.271614777005182
ENSG00000123838.11,C4BPA,-3.1216991572373183,2.0027831322719347,-3.1216991572373183
ENSG00000196352.16,CD55,-1.615144939357061,2.0027831322719347,-1.615144939357061
ENSG00000117322.18,CR2,-4.169586203819618,2.0027831322719347,-4.169586203819618
ENSG00000203710.12,CR1,-0.06685446994485,2.0027831322719347,-0.06685446994485
ENSG00000197721.17,CR1L,-2.8164455777783326,2.0027831322719347,-2.8164455777783326
ENSG00000117335.20,CD46,0.6130482777090042,2.0027831322719347,0.6130482777090042
ENSG00000174059.17,CD34,-3.4098664561984706,2.0027831322719347,-3.4098664561984706
ENSG00000076356.7,PLXNA2,-3.879659083952516,2.0027831322719347,-3.879659083952516
ENSG00000008118.10,CAMK1G,-3.1473331941149683,2.0027831322719347,-3.1473331941149683
ENSG00000196878.15,LAMB3,-3.479544627085932,2.0027831322719347,-3.479544627085932
ENSG00000123689.6,G0S2,0.1062309163520908,2.0027831322719347,0.1062309163520908
ENSG00000117594.10,HSD11B1,-4.540035709091152,2.0027831322719347,-4.540035709091152
ENSG00000009790.15,TRAF3IP3,-2.658156044498795,2.0027831322719347,-2.658156044498795
ENSG00000162757.4,C1orf74,1.5959103840721207,2.0027831322719347,1.5959103840721207
ENSG00000117595.12,IRF6,-1.2882154046394003,2.0027831322719347,-1.2882154046394003
ENSG00000117597.18,UTP25,-0.8418444420203425,2.0027831322719347,-0.8418444420203425
ENSG00000143469.20,SYT14,-4.853651559319163,2.0027831322719347,-4.853651559319163
ENSG00000082497.12,SERTAD4,-0.6407441756561436,2.0027831322719347,-0.6407441756561436
ENSG00000054392.13,HHAT,-2.301624085777916,2.0027831322719347,-2.301624085777916
ENSG00000143473.13,KCNH1,-1.7419663174270896,2.0027831322719347,-1.7419663174270896
ENSG00000117625.14,RCOR3,1.3117155512479155,2.0027831322719347,1.3117155512479155
ENSG00000082512.15,TRAF5,-3.060002235833795,2.0027831322719347,-3.060002235833795
ENSG00000198570.6,RD3,-4.574791220155175,2.0027831322719347,-4.574791220155175
ENSG00000170385.10,SLC30A1,-2.1653913224606742,2.0027831322719347,-2.1653913224606742
ENSG00000117650.13,NEK2,-3.0508593577789536,2.0027831322719347,-3.0508593577789536
ENSG00000123684.13,LPGAT1,2.314141700242175,2.0027831322719347,2.314141700242175
ENSG00000143493.13,INTS7,-3.236279378262795,2.0027831322719347,-3.236279378262795
ENSG00000143476.18,DTL,-3.6065982928445353,2.0027831322719347,-3.6065982928445353
ENSG00000066027.12,PPP2R5A,-3.3244760936936566,2.0027831322719347,-3.3244760936936566
ENSG00000065600.13,PACC1,-4.120331446039713,2.0027831322719347,-4.120331446039713
ENSG00000117691.10,NENF,-1.0388775698529034,2.0027831322719347,-1.0388775698529034
ENSG00000162772.17,ATF3,-1.5158313628468665,2.0027831322719347,-1.5158313628468665
ENSG00000123685.9,BATF3,1.1493726984370576,2.0027831322719347,1.1493726984370576
ENSG00000117697.15,NSL1,-2.7980619742872994,2.0027831322719347,-2.7980619742872994
ENSG00000203705.11,TATDN3,-2.524958974695511,2.0027831322719347,-2.524958974695511
ENSG00000185523.6,SPATA45,-4.007542114056976,2.0027831322719347,-4.007542114056976
ENSG00000162769.13,FLVCR1,1.326278628231862,2.0027831322719347,1.326278628231862
ENSG00000143494.15,VASH2,-3.736854361768208,2.0027831322719347,-3.736854361768208
ENSG00000174606.14,ANGEL2,1.340639267831936,2.0027831322719347,1.340639267831936
ENSG00000136643.12,RPS6KC1,2.1247175763252115,2.0027831322719347,2.1247175763252115
ENSG00000117707.16,PROX1,-0.514411036425616,2.0027831322719347,-0.514411036425616
ENSG00000143499.14,SMYD2,-2.283596848565625,2.0027831322719347,-2.283596848565625
ENSG00000152104.12,PTPN14,-2.2549596433628234,2.0027831322719347,-2.2549596433628234
ENSG00000117724.13,CENPF,-2.352955020628264,2.0027831322719347,-2.352955020628264
ENSG00000082482.14,KCNK2,-3.915798524941224,2.0027831322719347,-3.915798524941224
ENSG00000136636.13,KCTD3,-2.060012019946416,2.0027831322719347,-2.060012019946416
ENSG00000042781.14,USH2A,-2.7121051293364933,2.0027831322719347,-2.7121051293364933
ENSG00000196482.18,ESRRG,-3.2722279712045625,2.0027831322719347,-3.2722279712045625
ENSG00000092978.11,GPATCH2,-3.0035706687414225,2.0027831322719347,-3.0035706687414225
ENSG00000162814.11,SPATA17,-3.08089575938366,2.0027831322719347,-3.08089575938366
ENSG00000067533.6,RRP15,-4.24326553573421,2.0027831322719347,-4.24326553573421
ENSG00000092969.12,TGFB2,-1.8206541778761087,2.0027831322719347,-1.8206541778761087
ENSG00000143353.12,LYPLAL1,-0.8641169294076473,2.0027831322719347,-0.8641169294076473
ENSG00000196660.11,SLC30A10,-3.5759555813676798,2.0027831322719347,-3.5759555813676798
ENSG00000136628.18,EPRS1,3.2353574351106,2.0027831322719347,3.2353574351106
ENSG00000162813.18,BPNT1,-1.3620707320831311,2.0027831322719347,-1.3620707320831311
ENSG00000067704.10,IARS2,-0.901519754203017,2.0027831322719347,-0.901519754203017
ENSG00000118873.16,RAB3GAP2,-2.370672053081233,2.0027831322719347,-2.370672053081233
ENSG00000116141.17,MARK1,-3.0528324031339835,2.0027831322719347,-3.0528324031339835
ENSG00000162817.7,C1orf115,-3.451489237601309,2.0027831322719347,-3.451489237601309
ENSG00000117791.16,MTARC2,-2.12425980149276,2.0027831322719347,-2.12425980149276
ENSG00000186205.13,MTARC1,-0.7737005141566735,2.0027831322719347,-0.7737005141566735
ENSG00000136630.13,HLX,-2.977996615670704,2.0027831322719347,-2.977996615670704
ENSG00000143507.18,DUSP10,2.092480684965521,2.0027831322719347,2.092480684965521
ENSG00000143512.13,HHIPL2,-4.051300284141288,2.0027831322719347,-4.051300284141288
ENSG00000143498.18,TAF1A,-0.7661293405340766,2.0027831322719347,-0.7661293405340766
ENSG00000154305.18,MIA3,-0.2058463087511563,2.0027831322719347,-0.2058463087511563
ENSG00000186063.13,AIDA,-1.9984117507761727,2.0027831322719347,-1.9984117507761727
ENSG00000162819.12,BROX,-2.7261715615137785,2.0027831322719347,-2.7261715615137785
ENSG00000154309.9,DISP1,-2.02774388878984,2.0027831322719347,-2.02774388878984
ENSG00000143502.15,SUSD4,-2.5709978399264943,2.0027831322719347,-2.5709978399264943
ENSG00000203697.12,CAPN8,-3.0363155072689465,2.0027831322719347,-3.0363155072689465
ENSG00000162909.18,CAPN2,-3.043508912132578,2.0027831322719347,-3.043508912132578
ENSG00000143514.17,TP53BP2,-2.8815865720333327,2.0027831322719347,-2.8815865720333327
ENSG00000143756.12,FBXO28,-2.258059377438915,2.0027831322719347,-2.258059377438915
ENSG00000143753.13,DEGS1,-0.0915710474670049,2.0027831322719347,-0.0915710474670049
ENSG00000143748.18,NVL,-1.6424182689928264,2.0027831322719347,-1.6424182689928264
ENSG00000143771.12,CNIH4,0.5145520827881394,2.0027831322719347,0.5145520827881394
ENSG00000162923.17,WDR26,2.4203085171256657,2.0027831322719347,2.4203085171256657
ENSG00000143786.8,CNIH3,-2.0704471310561336,2.0027831322719347,-2.0704471310561336
ENSG00000185842.15,DNAH14,-3.062948430216711,2.0027831322719347,-3.062948430216711
ENSG00000143815.15,LBR,1.988289239706809,2.0027831322719347,1.988289239706809
ENSG00000154380.17,ENAH,-2.8304623775891877,2.0027831322719347,-2.8304623775891877
ENSG00000143742.14,SRP9,-2.938128773213909,2.0027831322719347,-2.938128773213909
ENSG00000143819.12,EPHX1,-0.8696094666592475,2.0027831322719347,-0.8696094666592475
ENSG00000196187.12,TMEM63A,-2.985337994415664,2.0027831322719347,-2.985337994415664
ENSG00000243709.1,LEFTY1,-2.329759090509665,2.0027831322719347,-2.329759090509665
ENSG00000255835.1,AL117348.2,-2.7053672977849965,2.0027831322719347,-2.7053672977849965
ENSG00000143811.19,PYCR2,-2.8037923083228136,2.0027831322719347,-2.8037923083228136
ENSG00000143768.13,LEFTY2,-0.3900869223527791,2.0027831322719347,-0.3900869223527791
ENSG00000143751.10,SDE2,1.382535477074009,2.0027831322719347,1.382535477074009
ENSG00000163041.13,H3-3A,1.4097600793796028,2.0027831322719347,1.4097600793796028
ENSG00000182827.9,ACBD3,-0.3407552196302329,2.0027831322719347,-0.3407552196302329
ENSG00000185155.12,MIXL1,-1.6528415324550778,2.0027831322719347,-1.6528415324550778
ENSG00000183814.15,LIN9,-3.032688518828409,2.0027831322719347,-3.032688518828409
ENSG00000143799.14,PARP1,0.5310468960365715,2.0027831322719347,0.5310468960365715
ENSG00000143772.9,ITPKB,-1.7853510208214098,2.0027831322719347,-1.7853510208214098
ENSG00000143801.18,PSEN2,-1.9614190846098485,2.0027831322719347,-1.9614190846098485
ENSG00000163050.18,COQ8A,1.4777177412799922,2.0027831322719347,1.4777177412799922
ENSG00000143776.18,CDC42BPA,-3.398967741787164,2.0027831322719347,-3.398967741787164
ENSG00000181450.18,ZNF678,-4.434417208693235,2.0027831322719347,-4.434417208693235
ENSG00000143740.14,SNAP47,-2.4909073323920223,2.0027831322719347,-2.4909073323920223
ENSG00000081692.12,JMJD4,-2.381478040526581,2.0027831322719347,-2.381478040526581
ENSG00000185888.5,PRSS38,-2.2072502923013566,2.0027831322719347,-2.2072502923013566
ENSG00000143816.8,WNT9A,-5.519371432010441,2.0027831322719347,-5.519371432010441
ENSG00000154342.6,WNT3A,-1.8082636648634365,2.0027831322719347,-1.8082636648634365
ENSG00000143761.16,ARF1,-0.1354815029434391,2.0027831322719347,-0.1354815029434391
ENSG00000143793.13,C1orf35,-4.452404330152513,2.0027831322719347,-4.452404330152513
ENSG00000162910.19,MRPL55,-0.3896781583591455,2.0027831322719347,-0.3896781583591455
ENSG00000143774.17,GUK1,3.431661668274626,2.0027831322719347,3.431661668274626
ENSG00000198835.4,GJC2,-4.477660568672522,2.0027831322719347,-4.477660568672522
ENSG00000181873.13,IBA57,-1.7422534431509438,2.0027831322719347,-1.7422534431509438
ENSG00000154358.22,OBSCN,-3.961338739790964,2.0027831322719347,-3.961338739790964
ENSG00000154370.16,TRIM11,-0.8726568058701031,2.0027831322719347,-0.8726568058701031
ENSG00000162931.12,TRIM17,-2.328042660060741,2.0027831322719347,-2.328042660060741
ENSG00000168159.14,RNF187,-0.8177353340067595,2.0027831322719347,-0.8177353340067595
ENSG00000116574.6,RHOU,-2.42963394712965,2.0027831322719347,-2.42963394712965
ENSG00000168118.12,RAB4A,-1.9596673376584777,2.0027831322719347,-1.9596673376584777
ENSG00000154429.11,CCSAP,1.7958646568698766,2.0027831322719347,1.7958646568698766
ENSG00000143632.14,ACTA1,-1.8682319606466216,2.0027831322719347,-1.8682319606466216
ENSG00000069248.12,NUP133,-1.0107766646775231,2.0027831322719347,-1.0107766646775231
ENSG00000135776.5,ABCB10,0.9775128835766596,2.0027831322719347,0.9775128835766596
ENSG00000135801.10,TAF5L,1.3786012449390077,2.0027831322719347,1.3786012449390077
ENSG00000135763.10,URB2,0.7195817301557567,2.0027831322719347,0.7195817301557567
ENSG00000143641.10,GALNT2,-1.94005024577396,2.0027831322719347,-1.94005024577396
ENSG00000177614.11,PGBD5,-4.690708616612374,2.0027831322719347,-4.690708616612374
ENSG00000135775.14,COG2,-0.3616785564536885,2.0027831322719347,-0.3616785564536885
ENSG00000135744.8,AGT,-4.50906988046899,2.0027831322719347,-4.50906988046899
ENSG00000135773.13,CAPN9,-1.725895117963789,2.0027831322719347,-1.725895117963789
ENSG00000119280.17,C1orf198,-1.210814788120517,2.0027831322719347,-1.210814788120517
ENSG00000143643.13,TTC13,0.4567850794669645,2.0027831322719347,0.4567850794669645
ENSG00000173409.14,ARV1,-0.1154037642615311,2.0027831322719347,-0.1154037642615311
ENSG00000182118.8,FAM89A,-0.9600894380368428,2.0027831322719347,-0.9600894380368428
ENSG00000119283.15,TRIM67,-0.659235873252476,2.0027831322719347,-0.659235873252476
ENSG00000143633.13,C1orf131,-5.237093687584332,2.0027831322719347,-5.237093687584332
ENSG00000116906.13,GNPAT,-5.168461149536275,2.0027831322719347,-5.168461149536275
ENSG00000010072.16,SPRTN,-0.939483301738029,2.0027831322719347,-0.939483301738029
ENSG00000135766.9,EGLN1,-2.189323091617186,2.0027831322719347,-2.189323091617186
ENSG00000116918.15,TSNAX,-3.4946884798064475,2.0027831322719347,-3.4946884798064475
ENSG00000162946.23,DISC1,-2.7158242612692245,2.0027831322719347,-2.7158242612692245
ENSG00000116991.11,SIPA1L2,-3.462823671482198,2.0027831322719347,-3.462823671482198
ENSG00000135778.12,NTPCR,-2.0169683482991485,2.0027831322719347,-2.0169683482991485
ENSG00000135749.19,PCNX2,-4.772584810229624,2.0027831322719347,-4.772584810229624
ENSG00000143674.11,MAP3K21,-3.32516706717777,2.0027831322719347,-3.32516706717777
ENSG00000135750.15,KCNK1,-3.671007125700769,2.0027831322719347,-3.671007125700769
ENSG00000183780.13,SLC35F3,-1.6194564598172367,2.0027831322719347,-1.6194564598172367
ENSG00000168275.16,COA6,-1.6365123634460557,2.0027831322719347,-1.6365123634460557
ENSG00000059588.10,TARBP1,-4.569107627901992,2.0027831322719347,-4.569107627901992
ENSG00000168264.10,IRF2BP2,-0.744557846247947,2.0027831322719347,-0.744557846247947
ENSG00000173726.11,TOMM20,-3.436366286564948,2.0027831322719347,-3.436366286564948
ENSG00000188739.15,RBM34,1.2677443701773905,2.0027831322719347,1.2677443701773905
ENSG00000054267.22,ARID4B,-2.126901991001287,2.0027831322719347,-2.126901991001287
ENSG00000152904.11,GGPS1,-2.951163449885861,2.0027831322719347,-2.951163449885861
ENSG00000284770.2,TBCE,-1.555933045979483,2.0027831322719347,-1.555933045979483
ENSG00000162885.14,B3GALNT2,-0.4805846493565525,2.0027831322719347,-0.4805846493565525
ENSG00000168243.11,GNG4,-2.3699613846908503,2.0027831322719347,-2.3699613846908503
ENSG00000116962.15,NID1,-2.131947344405967,2.0027831322719347,-2.131947344405967
ENSG00000077585.14,GPR137B,-1.237039464541679,2.0027831322719347,-1.237039464541679
ENSG00000086619.14,ERO1B,-4.210271300643052,2.0027831322719347,-4.210271300643052
ENSG00000186197.15,EDARADD,-3.4097046741913486,2.0027831322719347,-3.4097046741913486
ENSG00000116977.19,LGALS8,-2.734374841351798,2.0027831322719347,-2.734374841351798
ENSG00000119285.11,HEATR1,-2.0414811377177347,2.0027831322719347,-2.0414811377177347
ENSG00000077522.14,ACTN2,0.0781835999191057,2.0027831322719347,0.0781835999191057
ENSG00000116984.14,MTR,-2.0106157043292745,2.0027831322719347,-2.0106157043292745
ENSG00000198626.17,RYR2,-3.022826306710481,2.0027831322719347,-3.022826306710481
ENSG00000116996.9,ZP4,-3.421130808635414,2.0027831322719347,-3.421130808635414
ENSG00000133019.12,CHRM3,0.7748248369413543,2.0027831322719347,0.7748248369413543
ENSG00000155816.20,FMN2,-1.5418965241913432,2.0027831322719347,-1.5418965241913432
ENSG00000180875.5,GREM2,-1.7211174471332802,2.0027831322719347,-1.7211174471332802
ENSG00000182901.17,RGS7,-2.854488210882516,2.0027831322719347,-2.854488210882516
ENSG00000091483.7,FH,2.547382640690279,2.0027831322719347,2.547382640690279
ENSG00000117009.12,KMO,-3.122250829576525,2.0027831322719347,-3.122250829576525
ENSG00000054277.14,OPN3,-0.6876913214824427,2.0027831322719347,-0.6876913214824427
ENSG00000203668.3,CHML,-0.1729314590407259,2.0027831322719347,-0.1729314590407259
ENSG00000162843.17,WDR64,-3.929996528738453,2.0027831322719347,-3.929996528738453
ENSG00000174371.17,EXO1,-2.3473244735260548,2.0027831322719347,-2.3473244735260548
ENSG00000197769.6,MAP1LC3C,-4.068150410779992,2.0027831322719347,-4.068150410779992
ENSG00000180287.17,PLD5,0.0015907729736969,2.0027831322719347,0.0015907729736969
ENSG00000143702.16,CEP170,-3.363901729288444,2.0027831322719347,-3.363901729288444
ENSG00000054282.16,SDCCAG8,1.797847068079412,2.0027831322719347,1.797847068079412
ENSG00000117020.18,AKT3,-2.8744908952178063,2.0027831322719347,-2.8744908952178063
ENSG00000179456.10,ZBTB18,2.8216657913327587,2.0027831322719347,2.8216657913327587
ENSG00000173728.11,C1orf100,-3.167166531317569,2.0027831322719347,-3.167166531317569
ENSG00000035687.10,ADSS2,1.12315181232756,2.0027831322719347,1.12315181232756
ENSG00000179397.18,CATSPERE,4.318568574741684,2.0027831322719347,4.318568574741684
ENSG00000121644.19,DESI2,1.273342153187183,2.0027831322719347,1.273342153187183
ENSG00000203667.10,COX20,0.0292358960781707,2.0027831322719347,0.0292358960781707
ENSG00000153187.20,HNRNPU,-2.0465115137991963,2.0027831322719347,-2.0465115137991963
ENSG00000203666.12,EFCAB2,-1.925013458875854,2.0027831322719347,-1.925013458875854
ENSG00000162849.16,KIF26B,-0.7920094214232862,2.0027831322719347,-0.7920094214232862
ENSG00000185420.19,SMYD3,-3.349486852247128,2.0027831322719347,-3.349486852247128
ENSG00000162851.8,TFB2M,-0.3291687565260953,2.0027831322719347,-0.3291687565260953
ENSG00000162852.14,CNST,-1.623065997927109,2.0027831322719347,-1.623065997927109
ENSG00000143653.10,SCCPDH,-3.5050490140779478,2.0027831322719347,-3.5050490140779478
ENSG00000153207.16,AHCTF1,-0.1637132203007466,2.0027831322719347,-0.1637132203007466
ENSG00000197472.15,ZNF695,-3.4280159693473147,2.0027831322719347,-3.4280159693473147
ENSG00000277462.2,ZNF670,-1.2648632013420062,2.0027831322719347,-1.2648632013420062
ENSG00000188295.15,ZNF669,-2.986992005770932,2.0027831322719347,-2.986992005770932
ENSG00000196418.12,ZNF124,1.952705254402383,2.0027831322719347,1.952705254402383
ENSG00000162714.12,ZNF496,-1.2469436444894797,2.0027831322719347,-1.2469436444894797
ENSG00000162711.18,NLRP3,-0.6396326482194852,2.0027831322719347,-0.6396326482194852
ENSG00000169224.13,GCSAML,-4.215191812089037,2.0027831322719347,-4.215191812089037
ENSG00000162722.9,TRIM58,-2.290800927412619,2.0027831322719347,-2.290800927412619
ENSG00000259823.6,LYPD8,0.5137597346407403,2.0027831322719347,0.5137597346407403
ENSG00000175137.11,SH3BP5L,-0.9692255380201388,2.0027831322719347,-0.9692255380201388
ENSG00000171161.13,ZNF672,1.2614310377152085,2.0027831322719347,1.2614310377152085
ENSG00000171163.16,ZNF692,1.7903637422209782,2.0027831322719347,1.7903637422209782
ENSG00000185220.12,PGBD2,1.51963524179647,2.0027831322719347,1.51963524179647
ENSG00000184731.6,FAM110C,-0.8287726471646385,2.0280381618903363,-0.8287726471646385
ENSG00000035115.22,SH3YL1,0.3757513981553715,2.0280381618903363,0.3757513981553715
ENSG00000143727.16,ACP1,-1.6810016816782785,2.0280381618903363,-1.6810016816782785
ENSG00000189292.16,ALKAL2,-3.458169050312049,2.0280381618903363,-3.458169050312049
ENSG00000151353.15,TMEM18,-2.1588166031373626,2.0280381618903363,-2.1588166031373626
ENSG00000172554.12,SNTG2,-0.3766246492083582,2.0280381618903363,-0.3766246492083582
ENSG00000115705.22,TPO,-5.105491302345325,2.0280381618903363,-5.105491302345325
ENSG00000130508.11,PXDN,0.5283752912963452,2.0280381618903363,0.5283752912963452
ENSG00000186487.20,MYT1L,-4.60544754282125,2.0280381618903363,-4.60544754282125
ENSG00000032389.13,EIPR1,0.794711039740763,1.9847408831158069,0.794711039740763
ENSG00000171853.16,TRAPPC12,-3.267811572012404,1.9414436043412768,-3.267811572012404
ENSG00000182551.14,ADI1,-2.2558359951906284,1.9414436043412768,-2.2558359951906284
ENSG00000171865.10,RNASEH1,-0.6580690597348031,1.9414436043412768,-0.6580690597348031
ENSG00000171863.15,RPS7,1.5646713359537086,1.9414436043412768,1.5646713359537086
ENSG00000118004.18,COLEC11,-3.990346788417192,1.9414436043412768,-3.990346788417192
ENSG00000151360.10,ALLC,-2.078352560275551,1.9414436043412768,-2.078352560275551
ENSG00000134326.11,CMPK2,-4.095756126823901,2.017278259124824,-4.095756126823901
ENSG00000134321.12,RSAD2,-3.193627262696559,2.017278259124824,-3.193627262696559
ENSG00000151692.15,RNF144A,0.3012013101965614,2.017278259124824,0.3012013101965614
ENSG00000115738.10,ID2,-0.4234810489661064,2.017278259124824,-0.4234810489661064
ENSG00000134313.16,KIDINS220,-2.8047111076131053,2.017278259124824,-2.8047111076131053
ENSG00000143797.12,MBOAT2,-3.6366676192079535,2.017278259124824,-3.6366676192079535
ENSG00000151693.11,ASAP2,2.184765550285346,2.017278259124824,2.184765550285346
ENSG00000119185.13,ITGB1BP1,-1.3361151963272628,2.017278259124824,-1.3361151963272628
ENSG00000119203.14,CPSF3,-0.6496261131678618,2.017278259124824,-0.6496261131678618
ENSG00000134330.19,IAH1,-0.4506731047598831,2.017278259124824,-0.4506731047598831
ENSG00000151694.14,ADAM17,-0.3483701629898194,2.017278259124824,-0.3483701629898194
ENSG00000134308.14,YWHAQ,1.4882610377867782,2.017278259124824,1.4882610377867782
ENSG00000115750.17,TAF1B,0.4287027391865458,2.017278259124824,0.4287027391865458
ENSG00000134317.18,GRHL1,0.611268600617712,2.017278259124824,0.611268600617712
ENSG00000172059.11,KLF11,2.519857694656648,2.017278259124824,2.519857694656648
