gene_id,gene_name,Prediction,copynumber,correction
ENSG00000124564.17,SLC17A3,-3.0273929542870888,1.948277391731854,-3.0273929542870888
ENSG00000112337.10,SLC17A2,-3.2533664889168987,1.948277391731854,-3.2533664889168987
ENSG00000112343.11,TRIM38,0.9468377612433057,1.948277391731854,0.9468377612433057
ENSG00000010704.18,HFE,-0.1332048970494764,1.948277391731854,-0.1332048970494764
ENSG00000180596.7,H2BC4,-0.9722681472771396,1.948277391731854,-0.9722681472771396
ENSG00000180573.9,H2AC6,-1.4681204526773084,1.948277391731854,-1.4681204526773084
ENSG00000158373.8,H2BC5,-0.5987250385113536,1.948277391731854,-0.5987250385113536
ENSG00000274750.2,H3C6,-0.9908046852199588,1.948277391731854,-0.9908046852199588
ENSG00000186470.14,BTN3A2,-0.1340004598993986,1.948277391731854,-0.1340004598993986
ENSG00000124508.17,BTN2A2,-0.8935208059386621,1.948277391731854,-0.8935208059386621
ENSG00000026950.17,BTN3A1,-2.333927576545435,1.948277391731854,-2.333927576545435
ENSG00000111801.16,BTN3A3,-1.1683573489512489,1.948277391731854,-1.1683573489512489
ENSG00000112763.17,BTN2A1,-3.19879444917074,1.948277391731854,-3.19879444917074
ENSG00000124557.12,BTN1A1,-3.227000084525337,1.948277391731854,-3.227000084525337
ENSG00000182952.5,HMGN4,-2.962360663222506,1.948277391731854,-2.962360663222506
ENSG00000146109.5,ABT1,-1.2805732085181587,1.948277391731854,-1.2805732085181587
ENSG00000181315.11,ZNF322,-1.9703581523260585,1.948277391731854,-1.9703581523260585
ENSG00000112812.16,PRSS16,-3.6516151370890895,1.948277391731854,-3.6516151370890895
ENSG00000124613.8,ZNF391,-3.3339142662352588,1.948277391731854,-3.3339142662352588
ENSG00000096654.15,ZNF184,0.7912637774971872,1.948277391731854,0.7912637774971872
ENSG00000233822.4,H2BC15,1.7485767221322035,1.948277391731854,1.7485767221322035
ENSG00000197279.4,ZNF165,-3.703291383361682,1.948277391731854,-3.703291383361682
ENSG00000196812.5,ZSCAN16,-3.3087575753401457,1.948277391731854,-3.3087575753401457
ENSG00000198315.11,ZKSCAN8,-3.088731857356827,1.948277391731854,-3.088731857356827
ENSG00000137185.13,ZSCAN9,-2.525855494797691,1.948277391731854,-2.525855494797691
ENSG00000187626.9,ZKSCAN4,0.1407108476371121,1.948277391731854,0.1407108476371121
ENSG00000197062.11,ZSCAN26,-4.113258321643366,1.948277391731854,-4.113258321643366
ENSG00000137338.5,PGBD1,-4.1096973768873575,1.948277391731854,-4.1096973768873575
ENSG00000235109.7,ZSCAN31,-1.298577416454877,1.948277391731854,-1.298577416454877
ENSG00000189298.14,ZKSCAN3,-0.4568293286881705,1.948277391731854,-0.4568293286881705
ENSG00000158691.14,ZSCAN12,-0.723788936519774,1.948277391731854,-0.723788936519774
ENSG00000187987.9,ZSCAN23,-2.43979706495254,1.948277391731854,-2.43979706495254
ENSG00000198704.9,GPX6,-3.291461991564311,1.948277391731854,-3.291461991564311
ENSG00000224586.7,GPX5,-1.937623435168452,1.948277391731854,-1.937623435168452
ENSG00000232040.4,ZBED9,-2.858594065958397,1.948277391731854,-2.858594065958397
ENSG00000204713.11,TRIM27,-2.9337555234134283,1.948277391731854,-2.9337555234134283
ENSG00000213886.4,UBD,-2.966681238854693,1.948277391731854,-2.966681238854693
ENSG00000204681.11,GABBR1,-1.8997238352841423,1.948277391731854,-1.8997238352841423
ENSG00000204655.12,MOG,-3.9051221914198746,1.948277391731854,-3.9051221914198746
ENSG00000204644.10,ZFP57,-3.0677185559162483,1.948277391731854,-3.0677185559162483
ENSG00000066379.15,POLR1H,-0.4711714076381798,1.948277391731854,-0.4711714076381798
ENSG00000204619.8,PPP1R11,-0.9729328756732144,1.948277391731854,-0.9729328756732144
ENSG00000204618.8,RNF39,-1.3487723196245216,1.948277391731854,-1.3487723196245216
ENSG00000204614.9,TRIM40,-2.752657153305412,1.948277391731854,-2.752657153305412
ENSG00000204613.11,TRIM10,-3.116140176083518,1.948277391731854,-3.116140176083518
ENSG00000204610.13,TRIM15,-0.3779641102524878,1.948277391731854,-0.3779641102524878
ENSG00000234127.9,TRIM26,-2.1729634946182674,1.948277391731854,-2.1729634946182674
ENSG00000204599.14,TRIM39,-1.7477662499398074,1.948277391731854,-1.7477662499398074
ENSG00000241370.6,RPP21,-1.6511053190468026,1.948277391731854,-1.6511053190468026
ENSG00000204590.12,GNL1,-0.4529892391801561,1.948277391731854,-0.4529892391801561
ENSG00000204576.12,PRR3,-0.017291480065537,1.948277391731854,-0.017291480065537
ENSG00000204574.14,ABCF1,-2.250220725076337,1.948277391731854,-2.250220725076337
ENSG00000204569.10,PPP1R10,3.156927238322975,1.948277391731854,3.156927238322975
ENSG00000204568.12,MRPS18B,1.2491973607976323,1.948277391731854,1.2491973607976323
ENSG00000137343.18,ATAT1,-1.2784157108041765,1.948277391731854,-1.2784157108041765
ENSG00000204564.12,C6orf136,-0.2732760790390034,1.948277391731854,-0.2732760790390034
ENSG00000204560.10,DHX16,-3.2266092799424326,1.948277391731854,-3.2266092799424326
ENSG00000146112.12,PPP1R18,-0.1076195679825334,1.948277391731854,-0.1076195679825334
ENSG00000137404.14,NRM,-0.6093825225283966,1.948277391731854,-0.6093825225283966
ENSG00000137337.15,MDC1,-3.317517239800433,1.948277391731854,-3.317517239800433
ENSG00000196230.13,TUBB,-0.6241525058636259,1.948277391731854,-0.6241525058636259
ENSG00000137312.15,FLOT1,-2.2989469493630965,1.948277391731854,-2.2989469493630965
ENSG00000137331.12,IER3,-0.7453747149545266,1.948277391731854,-0.7453747149545266
ENSG00000204580.13,DDR1,-2.6477201447178285,1.948277391731854,-2.6477201447178285
ENSG00000213780.11,GTF2H4,-1.8890243411599004,1.948277391731854,-1.8890243411599004
ENSG00000137411.19,VARS2,-0.9495635765671724,1.948277391731854,-0.9495635765671724
ENSG00000196260.5,SFTA2,-3.455702668271684,1.948277391731854,-3.455702668271684
ENSG00000204544.5,MUC21,-2.0431713483822547,1.948277391731854,-2.0431713483822547
ENSG00000261272.1,MUC22,-1.4847536187584631,1.948277391731854,-1.4847536187584631
ENSG00000204542.3,C6orf15,-4.297899884553671,1.948277391731854,-4.297899884553671
ENSG00000204540.11,PSORS1C1,-4.515632675467095,1.948277391731854,-4.515632675467095
ENSG00000204539.4,CDSN,-2.555825796362447,1.948277391731854,-2.555825796362447
ENSG00000204538.4,PSORS1C2,-4.524869466786586,1.948277391731854,-4.524869466786586
ENSG00000204536.14,CCHCR1,0.7942240860324562,1.948277391731854,0.7942240860324562
ENSG00000137310.12,TCF19,0.104443932712247,1.948277391731854,0.104443932712247
ENSG00000204531.20,POU5F1,-2.5439121431649605,1.948277391731854,-2.5439121431649605
ENSG00000204520.14,MICA,-1.2209873006623455,1.948277391731854,-1.2209873006623455
ENSG00000204516.10,MICB,-4.000962949961357,1.948277391731854,-4.000962949961357
ENSG00000204511.3,MCCD1,-2.377339773853567,1.948277391731854,-2.377339773853567
ENSG00000198563.14,DDX39B,-2.415466115684122,1.948277391731854,-2.415466115684122
ENSG00000213760.11,ATP6V1G2,-0.5623935676311673,1.948277391731854,-0.5623935676311673
ENSG00000204498.11,NFKBIL1,-1.1377510761062202,1.948277391731854,-1.1377510761062202
ENSG00000226979.9,LTA,-3.4925812364274638,1.948277391731854,-3.4925812364274638
ENSG00000232810.4,TNF,-1.1000967707422915,1.948277391731854,-1.1000967707422915
ENSG00000227507.3,LTB,-1.325240135646872,1.948277391731854,-1.325240135646872
ENSG00000204482.11,LST1,-1.0411726462064528,1.948277391731854,-1.0411726462064528
ENSG00000204475.10,NCR3,-3.778501740580469,1.948277391731854,-3.778501740580469
ENSG00000204472.13,AIF1,-3.286726696037336,1.948277391731854,-3.286726696037336
ENSG00000204469.13,PRRC2A,-0.6685505392633928,1.948277391731854,-0.6685505392633928
ENSG00000204463.13,BAG6,-0.6895439247642834,1.948277391731854,-0.6895439247642834
ENSG00000204444.11,APOM,-0.9402537039741856,1.948277391731854,-0.9402537039741856
ENSG00000204438.11,GPANK1,-2.295712886868696,1.948277391731854,-2.295712886868696
ENSG00000204435.15,CSNK2B,-2.239607075057985,1.948277391731854,-2.239607075057985
ENSG00000263020.6,AL662899.2,-0.944161384310041,1.948277391731854,-0.944161384310041
ENSG00000240053.8,LY6G5B,-4.860055687278567,1.948277391731854,-4.860055687278567
ENSG00000204428.12,LY6G5C,-2.620649736423455,1.948277391731854,-2.620649736423455
ENSG00000204427.12,ABHD16A,1.4788102334264903,1.948277391731854,1.4788102334264903
ENSG00000204424.10,LY6G6F,-3.2084127873957216,1.948277391731854,-3.2084127873957216
ENSG00000250641.1,LY6G6F-LY6G6D,-3.161067949136592,1.948277391731854,-3.161067949136592
ENSG00000255552.7,LY6G6E,-3.398912714476192,1.948277391731854,-3.398912714476192
ENSG00000244355.7,LY6G6D,-1.9203882640150975,1.948277391731854,-1.9203882640150975
ENSG00000204420.10,MPIG6B,-5.0276598822483365,1.948277391731854,-5.0276598822483365
ENSG00000204421.3,LY6G6C,-2.65341511638124,1.948277391731854,-2.65341511638124
ENSG00000213722.10,DDAH2,-2.1153736518895263,1.948277391731854,-2.1153736518895263
ENSG00000213719.8,CLIC1,-3.924752007980696,1.948277391731854,-3.924752007980696
ENSG00000204410.16,MSH5,-1.6337733160073706,1.948277391731854,-1.6337733160073706
ENSG00000228727.9,SAPCD1,-3.676366556330412,1.948277391731854,-3.676366556330412
ENSG00000204394.13,VARS1,-2.018788042086439,1.948277391731854,-2.018788042086439
ENSG00000204392.11,LSM2,-0.5927150380445131,1.948277391731854,-0.5927150380445131
ENSG00000204390.10,HSPA1L,-0.1872412626289962,1.948277391731854,-0.1872412626289962
ENSG00000204389.10,HSPA1A,0.2690978104402685,1.948277391731854,0.2690978104402685
ENSG00000204386.12,NEU1,-0.6447426476491704,1.948277391731854,-0.6447426476491704
ENSG00000204385.13,SLC44A4,-3.034889185055536,1.948277391731854,-3.034889185055536
ENSG00000204371.11,EHMT2,-2.468455371901978,1.948277391731854,-2.468455371901978
ENSG00000166278.15,C2,-3.438816853655791,1.948277391731854,-3.438816853655791
ENSG00000204366.4,ZBTB12,-1.7678127359667617,1.948277391731854,-1.7678127359667617
ENSG00000244255.5,AL645922.1,-3.899208492311767,1.948277391731854,-3.899208492311767
ENSG00000243649.9,CFB,-3.5706370176637128,1.948277391731854,-3.5706370176637128
ENSG00000204356.14,NELFE,-1.5549918999876895,1.948277391731854,-1.5549918999876895
ENSG00000204351.12,SKIV2L,-3.203545345462717,1.948277391731854,-3.203545345462717
ENSG00000204348.10,DXO,0.5584169690348174,1.948277391731854,0.5584169690348174
ENSG00000204344.14,STK19,1.191176023930799,1.948277391731854,1.191176023930799
ENSG00000231852.9,CYP21A2,-2.709066012805882,1.948277391731854,-2.709066012805882
ENSG00000168477.19,TNXB,-3.777294323980607,1.948277391731854,-3.777294323980607
ENSG00000213676.13,ATF6B,-2.71461201729519,1.948277391731854,-2.71461201729519
ENSG00000204315.4,FKBPL,-2.4153003072370938,1.948277391731854,-2.4153003072370938
ENSG00000204314.12,PRRT1,-2.8826472206802847,1.948277391731854,-2.8826472206802847
ENSG00000221988.13,PPT2,-3.90991913851344,1.948277391731854,-3.90991913851344
ENSG00000241404.7,EGFL8,-2.880662745192136,1.948277391731854,-2.880662745192136
ENSG00000204310.13,AGPAT1,-2.8930761097926,1.948277391731854,-2.8930761097926
ENSG00000204308.8,RNF5,-1.3392955451716635,1.948277391731854,-1.3392955451716635
ENSG00000204305.14,AGER,-1.7046718626161406,1.948277391731854,-1.7046718626161406
ENSG00000204304.12,PBX2,-4.1501372326197465,1.948277391731854,-4.1501372326197465
ENSG00000213654.10,GPSM3,-1.2293631490900347,1.948277391731854,-1.2293631490900347
ENSG00000204301.6,NOTCH4,-3.1675862551748626,1.948277391731854,-3.1675862551748626
ENSG00000204296.11,TSBP1,-3.3296186655181508,1.948277391731854,-3.3296186655181508
ENSG00000204290.10,BTNL2,-1.136453523881524,1.948277391731854,-1.136453523881524
ENSG00000250264.1,AL669918.1,-1.1913138552366402,1.948277391731854,-1.1913138552366402
ENSG00000204267.16,TAP2,-1.624780570241954,1.948277391731854,-1.624780570241954
ENSG00000204264.12,PSMB8,-1.0026611698808403,1.948277391731854,-1.0026611698808403
ENSG00000240065.8,PSMB9,-0.1780184565741288,1.948277391731854,-0.1780184565741288
ENSG00000168394.11,TAP1,-0.5791755811380552,1.948277391731854,-0.5791755811380552
ENSG00000248993.1,AL645941.2,-2.1238147357316803,1.948277391731854,-2.1238147357316803
ENSG00000204256.14,BRD2,0.9520171514899431,1.948277391731854,0.9520171514899431
ENSG00000204248.11,COL11A2,-1.614280944366986,1.948277391731854,-1.614280944366986
ENSG00000204231.11,RXRB,-2.9869950655643,1.948277391731854,-2.9869950655643
ENSG00000112473.18,SLC39A7,-2.9257993541691825,1.948277391731854,-2.9257993541691825
ENSG00000204228.4,HSD17B8,-0.2928815510515027,1.948277391731854,-0.2928815510515027
ENSG00000204227.5,RING1,0.7046867816103651,1.948277391731854,0.7046867816103651
ENSG00000223501.9,VPS52,-2.603922157617945,1.948277391731854,-2.603922157617945
ENSG00000231500.7,RPS18,-3.0081468893731342,1.948277391731854,-3.0081468893731342
ENSG00000227057.10,WDR46,0.3573230747001176,1.948277391731854,0.3573230747001176
ENSG00000204220.12,PFDN6,0.5606878717658141,1.948277391731854,0.5606878717658141
ENSG00000237441.10,RGL2,2.375641572568337,1.948277391731854,2.375641572568337
ENSG00000231925.12,TAPBP,-3.05784149065164,1.948277391731854,-3.05784149065164
ENSG00000236104.3,ZBTB22,-1.8087517267541784,1.948277391731854,-1.8087517267541784
ENSG00000204209.13,DAXX,-1.3999349054594012,1.948277391731854,-1.3999349054594012
ENSG00000286920.2,SMIM40,-3.88911262962984,1.948277391731854,-3.88911262962984
ENSG00000237649.8,KIFC1,-0.3430292600460454,1.948277391731854,-0.3430292600460454
ENSG00000112511.18,PHF1,-0.5041214719995412,1.948277391731854,-0.5041214719995412
ENSG00000112514.18,CUTA,0.2004765818369259,1.948277391731854,0.2004765818369259
ENSG00000197283.17,SYNGAP1,-3.673060715485777,1.948277391731854,-3.673060715485777
ENSG00000213588.6,ZBTB9,-3.669965358428544,1.948277391731854,-3.669965358428544
ENSG00000030110.13,BAK1,0.1278797518311766,1.948277391731854,0.1278797518311766
ENSG00000096433.11,ITPR3,-2.633585814286242,1.948277391731854,-2.633585814286242
ENSG00000137288.10,UQCC2,-1.0169869448494058,1.948277391731854,-1.0169869448494058
ENSG00000161896.12,IP6K3,-2.5089779313624527,1.948277391731854,-2.5089779313624527
ENSG00000161904.12,LEMD2,-2.858331280899206,1.948277391731854,-2.858331280899206
ENSG00000096395.11,MLN,0.3227962511320588,1.948277391731854,0.3227962511320588
ENSG00000124493.14,GRM4,-2.52250187860932,1.948277391731854,-2.52250187860932
ENSG00000137309.20,HMGA1,1.1226312138943109,1.948277391731854,1.1226312138943109
ENSG00000186577.14,SMIM29,-0.3902665531496448,1.948277391731854,-0.3902665531496448
ENSG00000272325.2,NUDT3,-1.2883830763422877,1.948277391731854,-1.2883830763422877
ENSG00000270800.3,RPS10-NUDT3,-1.2499543294928093,1.948277391731854,-1.2499543294928093
ENSG00000124614.16,RPS10,-1.247850909289427,1.948277391731854,-1.247850909289427
ENSG00000124507.11,PACSIN1,-3.0667119155832325,1.948277391731854,-3.0667119155832325
ENSG00000124664.11,SPDEF,-1.7415612231309812,1.948277391731854,-1.7415612231309812
ENSG00000196821.10,ILRUN,-0.8091975682375576,1.948277391731854,-0.8091975682375576
ENSG00000124562.10,SNRPC,-3.813493437028431,1.948277391731854,-3.813493437028431
ENSG00000065060.17,UHRF1BP1,-1.7469162025848552,1.948277391731854,-1.7469162025848552
ENSG00000064995.18,TAF11,0.8424669826492731,1.948277391731854,0.8424669826492731
ENSG00000064999.15,ANKS1A,0.7168517536364004,1.948277391731854,0.7168517536364004
ENSG00000124678.20,TCP11,-4.927987026401237,1.948277391731854,-4.927987026401237
ENSG00000146197.9,SCUBE3,-3.4987367197202586,1.948277391731854,-3.4987367197202586
ENSG00000065029.15,ZNF76,-4.210121090251637,1.948277391731854,-4.210121090251637
ENSG00000023892.11,DEF6,-2.010467460746307,1.948277391731854,-2.010467460746307
ENSG00000112033.14,PPARD,-2.597475238897264,1.948277391731854,-2.597475238897264
ENSG00000112039.5,FANCE,-2.5930350285006485,1.948277391731854,-2.5930350285006485
ENSG00000198755.11,RPL10A,0.1318423366925546,1.948277391731854,0.1318423366925546
ENSG00000007866.22,TEAD3,0.1246201049965813,1.948277391731854,0.1246201049965813
ENSG00000112041.13,TULP1,-2.156196902927663,1.948277391731854,-2.156196902927663
ENSG00000096060.15,FKBP5,-1.040171450086917,1.948277391731854,-1.040171450086917
ENSG00000157343.9,ARMC12,-4.461702846667448,1.948277391731854,-4.461702846667448
ENSG00000196748.10,CLPSL2,-3.142967569590028,1.948277391731854,-3.142967569590028
ENSG00000204140.10,CLPSL1,-2.040945259868345,1.948277391731854,-2.040945259868345
ENSG00000137392.10,CLPS,-2.648467981099893,1.948277391731854,-2.648467981099893
ENSG00000197753.11,LHFPL5,-1.164831209629816,1.948277391731854,-1.164831209629816
ENSG00000096063.16,SRPK1,2.441991356498774,1.948277391731854,2.441991356498774
ENSG00000112053.14,SLC26A8,-3.4118407397778867,1.948277391731854,-3.4118407397778867
ENSG00000112062.11,MAPK14,-0.2076681708954608,1.948277391731854,-0.2076681708954608
ENSG00000156711.17,MAPK13,-0.080482418606182,1.948277391731854,-0.080482418606182
ENSG00000096070.19,BRPF3,0.1868861738358199,1.948277391731854,0.1868861738358199
ENSG00000180316.12,PNPLA1,-3.2572539015800714,1.948277391731854,-3.2572539015800714
ENSG00000189325.7,BNIP5,-2.2055869054835844,1.948277391731854,-2.2055869054835844
ENSG00000010030.14,ETV7,-1.319317247688534,1.948277391731854,-1.319317247688534
ENSG00000179165.11,PXT1,-1.8432065295963296,1.948277391731854,-1.8432065295963296
ENSG00000112078.14,KCTD20,-1.9142651623760412,1.948277391731854,-1.9142651623760412
ENSG00000112079.9,STK38,0.6500951362498532,1.948277391731854,0.6500951362498532
ENSG00000112081.17,SRSF3,-2.4758121388525702,1.948277391731854,-2.4758121388525702
ENSG00000124762.14,CDKN1A,-1.956971963149596,1.948277391731854,-1.956971963149596
ENSG00000124772.12,CPNE5,-1.6563327642945862,1.948277391731854,-1.6563327642945862
ENSG00000137168.8,PPIL1,-1.2894291498585906,1.948277391731854,-1.2894291498585906
ENSG00000198663.17,C6orf89,-4.746725976631875,1.948277391731854,-4.746725976631875
ENSG00000164530.15,PI16,-2.561464787081695,1.948277391731854,-2.561464787081695
ENSG00000137409.19,MTCH1,-0.4911159368999687,1.948277391731854,-0.4911159368999687
ENSG00000146192.15,FGD2,-3.2000991435781287,1.948277391731854,-3.2000991435781287
ENSG00000137193.14,PIM1,0.1748275423406625,1.948277391731854,0.1748275423406625
ENSG00000172738.12,TMEM217,-2.1077948432991334,1.948277391731854,-2.1077948432991334
ENSG00000286105.1,AL353579.1,-2.172640846244946,1.948277391731854,-2.172640846244946
ENSG00000065491.8,TBC1D22B,-1.9662048213089045,1.948277391731854,-1.9662048213089045
ENSG00000112130.17,RNF8,-1.9816629883656072,1.948277391731854,-1.9816629883656072
ENSG00000137200.13,CMTR1,-1.5505498961281172,1.948277391731854,-1.5505498961281172
ENSG00000198937.9,CCDC167,-2.834453849197399,1.948277391731854,-2.834453849197399
ENSG00000112139.16,MDGA1,-1.8504868935071088,1.948277391731854,-1.8504868935071088
ENSG00000156639.12,ZFAND3,-3.2846060839886597,1.948277391731854,-3.2846060839886597
ENSG00000183826.18,BTBD9,-5.111354211106529,1.948277391731854,-5.111354211106529
ENSG00000124767.7,GLO1,-0.9330082432472482,1.948277391731854,-0.9330082432472482
ENSG00000124721.18,DNAH8,-3.8238107112625865,1.948277391731854,-3.8238107112625865
ENSG00000112164.6,GLP1R,-2.146645550207336,1.948277391731854,-2.146645550207336
ENSG00000112167.10,SAYSD1,-2.016400529847075,1.948277391731854,-2.016400529847075
ENSG00000164626.9,KCNK5,0.5168008102205418,1.948277391731854,0.5168008102205418
ENSG00000124780.14,KCNK17,-4.065312404097718,1.948277391731854,-4.065312404097718
ENSG00000095981.11,KCNK16,-0.4791779602428069,1.948277391731854,-0.4791779602428069
ENSG00000164627.18,KIF6,-2.15399592741624,1.948277391731854,-2.15399592741624
ENSG00000146122.17,DAAM2,-4.835566634485707,1.948277391731854,-4.835566634485707
ENSG00000124615.20,MOCS1,0.1605323112093842,1.948277391731854,0.1605323112093842
ENSG00000156564.9,LRFN2,-3.23919525071879,1.948277391731854,-3.23919525071879
ENSG00000124602.10,UNC5CL,-2.1783988360286206,1.948277391731854,-2.1783988360286206
ENSG00000124596.17,OARD1,0.9447583330046548,1.948277391731854,0.9447583330046548
ENSG00000112212.12,TSPO2,-2.261063054459126,1.948277391731854,-2.261063054459126
ENSG00000124701.5,APOBEC2,-2.7562124637033074,1.948277391731854,-2.7562124637033074
ENSG00000001167.14,NFYA,0.0736862878764169,1.948277391731854,0.0736862878764169
ENSG00000161911.11,TREML1,-2.7087727114399645,1.948277391731854,-2.7087727114399645
ENSG00000095970.17,TREM2,-3.366262183579404,1.948277391731854,-3.366262183579404
ENSG00000112195.9,TREML2,-0.5242344267208209,1.948277391731854,-0.5242344267208209
ENSG00000188056.12,TREML4,-1.931075288645176,1.948277391731854,-1.931075288645176
ENSG00000124731.13,TREM1,-0.2783301487144985,1.948277391731854,-0.2783301487144985
ENSG00000096264.14,NCR2,-3.272415190721538,1.948277391731854,-3.272415190721538
ENSG00000137166.16,FOXP4,-1.98468680977204,1.948277391731854,-1.98468680977204
ENSG00000112559.15,MDFI,-4.107716389811104,1.948277391731854,-4.107716389811104
ENSG00000112561.19,TFEB,-0.9540535783339752,1.948277391731854,-0.9540535783339752
ENSG00000096088.16,PGC,-3.8751291347551033,1.948277391731854,-3.8751291347551033
ENSG00000137218.10,FRS3,-3.438242506498095,1.948277391731854,-3.438242506498095
ENSG00000278224.7,PRICKLE4,-2.31510040240263,1.948277391731854,-2.31510040240263
ENSG00000214736.8,TOMM6,0.6251676921879442,1.948277391731854,0.6251676921879442
ENSG00000164663.14,USP49,-0.6720782762573219,1.948277391731854,-0.6720782762573219
ENSG00000124641.16,MED20,-2.00600694611732,1.948277391731854,-2.00600694611732
ENSG00000112578.10,BYSL,-3.0791234151040032,1.948277391731854,-3.0791234151040032
ENSG00000112576.13,CCND3,-1.9777733148507208,1.948277391731854,-1.9777733148507208
ENSG00000137413.16,TAF8,-2.576247828392317,1.948277391731854,-2.576247828392317
ENSG00000188112.9,C6orf132,-2.7387283437278933,1.948277391731854,-2.7387283437278933
ENSG00000214732.3,AL096814.1,-2.925341214554511,1.948277391731854,-2.925341214554511
ENSG00000048545.16,GUCA1A,-3.8626710430228575,1.948277391731854,-3.8626710430228575
ENSG00000112599.9,GUCA1B,-2.6135041203802807,1.948277391731854,-2.6135041203802807
ENSG00000048544.6,MRPS10,-1.51992885022392,1.948277391731854,-1.51992885022392
ENSG00000124496.12,TRERF1,-2.16091394756279,1.948277391731854,-2.16091394756279
ENSG00000024048.11,UBR2,-2.225057146085601,1.948277391731854,-2.225057146085601
ENSG00000112619.8,PRPH2,-3.882793709971133,1.948277391731854,-3.882793709971133
ENSG00000112624.12,BICRAL,-0.4728259833008753,1.948277391731854,-0.4728259833008753
ENSG00000146223.16,RPL7L1,-1.540495557179943,1.948277391731854,-1.540495557179943
ENSG00000171611.10,PTCRA,-3.007045155923001,1.948277391731854,-3.007045155923001
ENSG00000137161.17,CNPY3,-0.6102207563013203,1.948277391731854,-0.6102207563013203
ENSG00000124713.6,GNMT,-3.731858400966172,1.948277391731854,-3.731858400966172
ENSG00000124587.14,PEX6,-3.059445723249797,1.948277391731854,-3.059445723249797
ENSG00000112640.16,PPP2R5D,-0.9143459003333548,1.948277391731854,-0.9143459003333548
ENSG00000124733.5,MEA1,-1.7653542758988228,1.948277391731854,-1.7653542758988228
ENSG00000124702.18,KLHDC3,-2.175623033207095,1.948277391731854,-2.175623033207095
ENSG00000124541.7,RRP36,-1.5858503428916824,1.948277391731854,-1.5858503428916824
ENSG00000044090.10,CUL7,-0.7079398809591356,1.948277391731854,-0.7079398809591356
ENSG00000137171.15,KLC4,-3.1302403086037414,1.948277391731854,-3.1302403086037414
ENSG00000112651.12,MRPL2,-0.8504110994168383,1.948277391731854,-0.8504110994168383
ENSG00000112655.16,PTK7,-4.421748489407257,1.948277391731854,-4.421748489407257
ENSG00000112658.8,SRF,-1.6471833242097955,1.948277391731854,-1.6471833242097955
ENSG00000112659.14,CUL9,-2.5648587058344727,1.948277391731854,-2.5648587058344727
ENSG00000112667.13,DNPH1,-2.571300455481151,1.948277391731854,-2.571300455481151
ENSG00000146216.13,TTBK1,-2.490104488914199,1.948277391731854,-2.490104488914199
ENSG00000137204.15,SLC22A7,-2.9949828118270334,1.948277391731854,-2.9949828118270334
ENSG00000146215.14,CRIP3,-0.5125329291213343,1.948277391731854,-0.5125329291213343
ENSG00000171467.16,ZNF318,-3.303261075278205,1.948277391731854,-3.303261075278205
ENSG00000124574.15,ABCC10,-3.686747299249115,1.948277391731854,-3.686747299249115
ENSG00000171462.15,DLK2,-3.1784645157572475,1.948277391731854,-3.1784645157572475
ENSG00000137221.14,TJAP1,-3.3917739484351306,1.948277391731854,-3.3917739484351306
ENSG00000204052.4,LRRC73,-1.6916586530544715,1.948277391731854,-1.6916586530544715
ENSG00000171453.20,POLR1C,1.3797893735673803,1.948277391731854,1.3797893735673803
ENSG00000137207.12,YIPF3,1.1639049041578526,1.948277391731854,1.1639049041578526
ENSG00000124571.18,XPO5,-0.7230973904787745,1.948277391731854,-0.7230973904787745
ENSG00000170734.12,POLH,-0.9275261849919968,1.948277391731854,-0.9275261849919968
ENSG00000172432.19,GTPBP2,-2.062045983745949,1.948277391731854,-2.062045983745949
ENSG00000124688.14,MAD2L1BP,-0.6629347211257314,1.948277391731854,-0.6629347211257314
ENSG00000172426.16,RSPH9,-1.0372727326341096,1.948277391731854,-1.0372727326341096
ENSG00000096080.12,MRPS18A,0.0458059909200732,1.948277391731854,0.0458059909200732
ENSG00000112715.25,VEGFA,-2.227217197012452,1.948277391731854,-2.227217197012452
ENSG00000180992.7,MRPL14,-1.239839023251727,1.948277391731854,-1.239839023251727
ENSG00000137216.19,TMEM63B,-2.8397989850069303,1.948277391731854,-2.8397989850069303
ENSG00000137225.13,CAPN11,-2.6665588119080623,1.948277391731854,-2.6665588119080623
ENSG00000112759.19,SLC29A1,-2.998878596081203,1.948277391731854,-2.998878596081203
ENSG00000096384.20,HSP90AB1,-1.2664316352651568,1.948277391731854,-1.2664316352651568
ENSG00000157593.19,SLC35B2,-0.9362631088082136,1.948277391731854,-0.9362631088082136
ENSG00000146232.17,NFKBIE,-1.2188708939855482,1.948277391731854,-1.2188708939855482
ENSG00000146221.10,TCTE1,0.3593524527420085,1.948277391731854,0.3593524527420085
ENSG00000124608.5,AARS2,0.7325545988115075,1.948277391731854,0.7325545988115075
ENSG00000249481.7,SPATS1,-3.32828530634208,1.948277391731854,-3.32828530634208
ENSG00000096401.8,CDC5L,-1.190174078596017,1.948277391731854,-1.190174078596017
ENSG00000196284.17,SUPT3H,-0.2848510678008482,1.948277391731854,-0.2848510678008482
ENSG00000124813.23,RUNX2,-3.3165623421788184,1.948277391731854,-3.3165623421788184
ENSG00000112782.19,CLIC5,-3.601325881220029,1.948277391731854,-3.601325881220029
ENSG00000001561.7,ENPP4,-1.6164725023623985,1.948277391731854,-1.6164725023623985
ENSG00000112796.10,ENPP5,-2.8148258422127217,1.948277391731854,-2.8148258422127217
