gene_id,gene_name,Prediction,copynumber,correction
ENSG00000169855.20,ROBO1,-2.211882629929953,1.893875530136996,-2.211882629929953
ENSG00000114480.13,GBE1,-0.327726869159654,1.9650457478785035,-0.327726869159654
ENSG00000175161.14,CADM2,1.504038073418048,1.936300335904432,1.504038073418048
ENSG00000206538.9,VGLL3,-1.6484457624236457,1.98931189861252,-1.6484457624236457
ENSG00000083937.10,CHMP2B,1.0748304722283653,1.98931189861252,1.0748304722283653
ENSG00000064835.11,POU1F1,-2.0156599930339296,1.98931189861252,-2.0156599930339296
ENSG00000163320.12,CGGBP1,0.1185920862495851,,
ENSG00000179021.10,C3orf38,1.0003056653465316,,
ENSG00000044524.11,EPHA3,-0.8050041562285157,,
ENSG00000184500.16,PROS1,0.4037293120107116,,
ENSG00000169379.16,ARL13B,-1.4148939942142675,1.963805161391749,-1.4148939942142675
ENSG00000178750.3,STX19,-1.6145846685057783,1.963805161391749,-1.6145846685057783
ENSG00000178700.9,DHFR2,0.3591915843637444,1.963805161391749,0.3591915843637444
ENSG00000178694.10,NSUN3,0.307550478847883,1.963805161391749,0.307550478847883
ENSG00000080224.17,EPHA6,1.3501125929127955,2.0848378786817428,1.3501125929127955
ENSG00000113966.10,ARL6,-2.491773615091582,1.9787780482055664,-2.491773615091582
ENSG00000170854.18,RIOX2,1.2247465673436793,1.9787780482055664,1.2247465673436793
ENSG00000080822.17,CLDND1,1.3353210523626844,1.9787780482055664,1.3353210523626844
ENSG00000064225.12,ST3GAL6,-1.278602374363387,1.9787780482055664,-1.278602374363387
ENSG00000057019.16,DCBLD2,-0.0447852860971432,1.9787780482055664,-0.0447852860971432
ENSG00000144810.16,COL8A1,-1.615119149149014,2.068395541275013,-1.615119149149014
ENSG00000184220.12,CMSS1,0.4707956992865448,1.7834527571780037,0.4707956992865448
ENSG00000168386.18,FILIP1L,-1.0215555691146905,1.7834527571780037,-1.0215555691146905
ENSG00000036054.13,TBC1D23,0.7874601489701186,1.7834527571780037,0.7874601489701186
ENSG00000114021.12,NIT2,0.965314185702511,1.7834527571780037,0.965314185702511
ENSG00000154174.8,TOMM70,-0.1806847967132401,1.7834527571780037,-0.1806847967132401
ENSG00000206535.8,LNP1,0.0394975376608023,1.7834527571780037,0.0394975376608023
ENSG00000181458.10,TMEM45A,3.0071059047526414,1.7834527571780037,3.0071059047526414
ENSG00000144820.8,ADGRG7,-0.9963090795770048,1.8769853594288224,-0.9963090795770048
ENSG00000114354.15,TFG,1.702716740857511,1.9705179616796409,1.702716740857511
ENSG00000154175.18,ABI3BP,0.8874199451753358,1.9705179616796409,0.8874199451753358
ENSG00000081148.12,IMPG2,-2.000562127975366,1.9705179616796409,-2.000562127975366
ENSG00000138468.16,SENP7,2.638209409591879,1.8474658729755096,2.638209409591879
ENSG00000174173.7,TRMT10C,0.845128825529401,1.7244137842713787,0.845128825529401
ENSG00000081154.12,PCNP,0.4642704218267317,1.7244137842713787,0.4642704218267317
ENSG00000066422.5,ZBTB11,0.7563682560439965,1.7244137842713787,0.7563682560439965
ENSG00000114391.13,RPL24,-1.0211754036448972,1.7244137842713787,-1.0211754036448972
ENSG00000182504.11,CEP97,-0.8463209076161418,1.7244137842713787,-0.8463209076161418
ENSG00000144815.16,NXPE3,0.4501225984818785,1.7244137842713787,0.4501225984818785
ENSG00000144802.11,NFKBIZ,0.4736633242846986,1.7244137842713787,0.4736633242846986
ENSG00000170044.8,ZPLD1,0.3223629769690475,1.8789573214739532,0.3223629769690475
ENSG00000170017.12,ALCAM,1.1498399336474798,2.192348271829299,1.1498399336474798
ENSG00000114423.23,CBLB,1.8767885854099915,2.192348271829299,1.8767885854099915
ENSG00000114439.19,BBX,0.3805207644288267,2.262729301349259,0.3805207644288267
ENSG00000196776.17,CD47,2.5892758638731093,2.262729301349259,2.5892758638731093
ENSG00000114446.5,IFT57,1.843137108591593,2.262729301349259,1.843137108591593
ENSG00000114455.13,HHLA2,-0.283848342997725,2.262729301349259,-0.283848342997725
ENSG00000144821.10,MYH15,-1.4837619939803464,2.262729301349259,-1.4837619939803464
ENSG00000163507.14,CIP2A,0.1826460447039103,2.262729301349259,0.1826460447039103
ENSG00000198919.13,DZIP3,0.0541777429331979,2.3716250035951534,0.0541777429331979
ENSG00000163515.6,RETNLB,-0.5386380131458215,2.4805207058410472,-0.5386380131458215
ENSG00000163519.14,TRAT1,-2.1676515886383845,2.4805207058410472,-2.1676515886383845
ENSG00000138472.11,GUCA1C,1.6849871933885194,2.4805207058410472,1.6849871933885194
ENSG00000114487.10,MORC1,1.372021980409906,2.4805207058410472,1.372021980409906
ENSG00000163530.4,DPPA2,0.9827995429801905,2.4805207058410472,0.9827995429801905
ENSG00000121570.12,DPPA4,1.7046100965203874,2.4805207058410472,1.7046100965203874
ENSG00000177707.11,NECTIN3,1.0193675131893278,2.4805207058410472,1.0193675131893278
ENSG00000153283.13,CD96,0.1736216775320946,2.4805207058410472,0.1736216775320946
ENSG00000177494.6,ZBED2,1.2062410948866238,2.4805207058410472,1.2062410948866238
ENSG00000240891.8,PLCXD2,2.2859933472333327,2.4805207058410472,2.2859933472333327
ENSG00000144824.21,PHLDB2,0.8483850684934419,2.4805207058410472,0.8483850684934419
ENSG00000144827.9,ABHD10,1.5098493016777446,2.4805207058410472,1.5098493016777446
ENSG00000144834.14,TAGLN3,0.0954993197831642,2.4805207058410472,0.0954993197831642
ENSG00000176040.13,TMPRSS7,-0.5360288579702093,2.232570148298019,-0.5360288579702093
ENSG00000114529.13,C3orf52,1.0406239548554377,2.2103713149276016,1.0406239548554377
ENSG00000174500.13,GCSAM,1.555918637806796,2.436123039100212,1.555918637806796
ENSG00000172139.15,SLC9C1,-2.137933172428652,2.436123039100212,-2.137933172428652
ENSG00000091972.18,CD200,-2.23090403931909,2.436123039100212,-2.23090403931909
ENSG00000186265.10,BTLA,0.0055524898849887,2.436123039100212,0.0055524898849887
ENSG00000144848.11,ATG3,0.3107281734514547,2.436123039100212,0.3107281734514547
ENSG00000138459.9,SLC35A5,0.7589999932824182,2.436123039100212,0.7589999932824182
ENSG00000091986.16,CCDC80,-0.8154379876071288,2.436123039100212,-0.8154379876071288
ENSG00000206531.10,CD200R1L,-0.103384318243635,2.436123039100212,-0.103384318243635
ENSG00000163606.11,CD200R1,1.6399287444707094,2.436123039100212,1.6399287444707094
ENSG00000163607.17,GTPBP8,-1.477504982031656,2.436123039100212,-1.477504982031656
ENSG00000163608.15,NEPRO,1.4158942524601783,2.436123039100212,1.4158942524601783
ENSG00000144857.14,BOC,0.14730189233148,2.436123039100212,0.14730189233148
ENSG00000206530.11,CFAP44,-0.8716150980267936,2.264639927496006,-0.8716150980267936
ENSG00000163611.11,SPICE1,0.8173837086854047,2.0931568158918004,0.8173837086854047
ENSG00000072858.11,SIDT1,2.2659052538669338,2.0931568158918004,2.2659052538669338
ENSG00000176542.10,USF3,1.0897959557399362,2.0931568158918004,1.0897959557399362
ENSG00000121579.13,NAA50,1.6968966412314956,2.0931568158918004,1.6968966412314956
ENSG00000114573.10,ATP6V1A,0.4773523984581744,2.0931568158918004,0.4773523984581744
ENSG00000178075.20,GRAMD1C,-0.068316002060193,2.0931568158918004,-0.068316002060193
ENSG00000184307.16,ZDHHC23,2.3639052394034543,2.2394774918296947,2.3639052394034543
ENSG00000163617.11,CCDC191,1.0760334175939357,2.385798167767589,1.0760334175939357
ENSG00000151576.10,QTRT2,0.3761141045321238,2.385798167767589,0.3761141045321238
ENSG00000151577.13,DRD3,-1.4675799230193691,2.385798167767589,-1.4675799230193691
ENSG00000181847.12,TIGIT,1.9216006010503517,2.385798167767589,1.9216006010503517
ENSG00000181722.17,ZBTB20,2.3945009386874774,2.2572879319601533,2.3945009386874774
ENSG00000172020.13,GAP43,1.271674015246746,2.510206411024773,1.271674015246746
ENSG00000185565.12,LSAMP,-0.5371110359709264,2.360590035666861,-0.5371110359709264
ENSG00000144847.13,IGSF11,1.8824548310867864,2.5005977464647424,1.8824548310867864
ENSG00000163424.9,TEX55,1.3317227483672216,2.5005977464647424,1.3317227483672216
ENSG00000114638.8,UPK1B,-2.5604831162878927,2.5005977464647424,-2.5604831162878927
ENSG00000121578.13,B4GALT4,1.3644472902746467,2.2615501685499133,1.3644472902746467
ENSG00000031081.11,ARHGAP31,1.6511856238543858,2.2615501685499133,1.6511856238543858
ENSG00000176142.13,TMEM39A,1.117877092879942,2.2615501685499133,1.117877092879942
ENSG00000163389.12,POGLUT1,1.7866461461320982,2.2615501685499133,1.7866461461320982
ENSG00000113845.10,TIMMDC1,1.7341384889001703,2.2615501685499133,1.7341384889001703
ENSG00000121594.12,CD80,0.4922560237389374,2.2615501685499133,0.4922560237389374
ENSG00000144843.11,ADPRH,0.1721706862774873,2.2615501685499133,0.1721706862774873
ENSG00000144837.9,PLA1A,-0.7099824838191704,2.2615501685499133,-0.7099824838191704
ENSG00000121577.14,POPDC2,1.9556835174808211,2.2615501685499133,1.9556835174808211
ENSG00000138495.7,COX17,0.7050664495595117,2.2615501685499133,0.7050664495595117
ENSG00000183833.16,CFAP91,1.9109068518771863,2.2615501685499133,1.9109068518771863
ENSG00000144852.19,NR1I2,-0.2156327587940296,2.2615501685499133,-0.2156327587940296
ENSG00000082701.17,GSK3B,2.1707973403662484,2.2615501685499133,2.1707973403662484
ENSG00000175697.11,GPR156,1.9320290982871025,2.2615501685499133,1.9320290982871025
ENSG00000163428.4,LRRC58,-1.0406721305182507,2.2615501685499133,-1.0406721305182507
ENSG00000163430.12,FSTL1,-4.518858883352457,2.2615501685499133,-4.518858883352457
ENSG00000065518.8,NDUFB4,0.994632985341032,2.2615501685499133,0.994632985341032
ENSG00000113924.12,HGD,1.08716007894586,2.2615501685499133,1.08716007894586
ENSG00000144840.10,RABL3,0.7363861572099676,2.2615501685499133,0.7363861572099676
ENSG00000153767.10,GTF2E1,1.7593542944376537,2.2615501685499133,1.7593542944376537
ENSG00000145087.13,STXBP5L,-2.943883543464064,2.5324538878960245,-2.943883543464064
ENSG00000051341.14,POLQ,0.5976830155568044,2.320635600139016,0.5976830155568044
ENSG00000163833.8,FBXO40,-0.7157888333588618,2.320635600139016,-0.7157888333588618
ENSG00000180353.11,HCLS1,1.1178900010103483,2.320635600139016,1.1178900010103483
ENSG00000173230.15,GOLGB1,2.2557767910396453,2.320635600139016,2.2557767910396453
ENSG00000173226.17,IQCB1,0.4464448751030084,2.320635600139016,0.4464448751030084
ENSG00000145088.9,EAF2,1.4850577771290148,2.320635600139016,1.4850577771290148
ENSG00000163406.11,SLC15A2,-0.0841257628220999,2.320635600139016,-0.0841257628220999
ENSG00000145103.15,ILDR1,-0.4270783652885864,2.320635600139016,-0.4270783652885864
ENSG00000114013.16,CD86,1.0687932625079894,2.320635600139016,1.0687932625079894
ENSG00000036828.17,CASR,-0.3853829006121279,2.320635600139016,-0.3853829006121279
ENSG00000121552.4,CSTA,1.293524778250517,2.0882871451049665,1.293524778250517
ENSG00000160124.9,CCDC58,1.8372705357065875,2.0882871451049665,1.8372705357065875
ENSG00000114023.15,FAM162A,2.166436783199429,2.0882871451049665,2.166436783199429
ENSG00000114030.13,KPNA1,0.4857853935374977,2.0882871451049665,0.4857853935374977
ENSG00000138496.16,PARP9,-3.337234121513577,2.0882871451049665,-3.337234121513577
ENSG00000163840.10,DTX3L,-3.6936014152328434,2.0882871451049665,-3.6936014152328434
ENSG00000173200.13,PARP15,1.5691263041109642,2.0882871451049665,1.5691263041109642
ENSG00000173193.15,PARP14,2.3451811831372606,2.0882871451049665,2.3451811831372606
ENSG00000169087.11,HSPBAP1,2.087183221863732,2.0882871451049665,2.087183221863732
ENSG00000138463.9,SLC49A4,1.094720723089888,2.335428166596431,1.094720723089888
ENSG00000082684.16,SEMA5B,0.4023654069886641,2.582569188087896,0.4023654069886641
ENSG00000065485.20,PDIA5,-0.5171562544444344,2.2899403206959783,-0.5171562544444344
ENSG00000121542.12,SEC22A,-0.8796746943094484,2.2899403206959783,-0.8796746943094484
ENSG00000173175.15,ADCY5,-1.6021114433865873,2.7138613199488786,-1.6021114433865873
ENSG00000206527.10,HACD2,-0.3749948793181424,2.281117416390328,-0.3749948793181424
ENSG00000065534.19,MYLK,-0.2257731980691032,2.111062498770702,-0.2257731980691032
ENSG00000175455.16,CCDC14,-0.3638433444537179,2.4136107044237893,-0.3638433444537179
ENSG00000065371.17,ROPN1,1.53057739293379,2.4136107044237893,1.53057739293379
ENSG00000160145.15,KALRN,-1.6826790892003398,2.3111366167251663,-1.6826790892003398
ENSG00000114491.14,UMPS,0.7716904029006254,2.208662529026544,0.7716904029006254
ENSG00000082781.12,ITGB5,0.9586341818565588,2.09398414245737,0.9586341818565588
ENSG00000173702.7,MUC13,0.9397234297033338,2.2555308208598324,0.9397234297033338
ENSG00000173706.14,HEG1,2.165049367169268,2.2555308208598324,2.165049367169268
ENSG00000221955.11,SLC12A8,1.1744428555125253,2.2555308208598324,1.1744428555125253
ENSG00000163848.20,ZNF148,0.4281516408726774,2.1185689310285025,0.4281516408726774
ENSG00000114520.11,SNX4,0.7311448132321624,2.2731013333854064,0.7311448132321624
ENSG00000144909.8,OSBPL11,-2.1644111633580696,2.2731013333854064,-2.1644111633580696
ENSG00000189366.9,ALG1L,1.7824991430127637,2.5554493555890168,1.7824991430127637
ENSG00000114547.10,ROPN1B,-2.2719930539524413,2.5554493555890168,-2.2719930539524413
ENSG00000114544.17,SLC41A3,0.1846061987217002,2.5554493555890168,0.1846061987217002
ENSG00000144908.14,ALDH1L1,-0.582762444132929,2.5554493555890168,-0.582762444132929
ENSG00000163884.4,KLF15,1.4898356398731245,2.5554493555890168,1.4898356398731245
ENSG00000163885.12,CFAP100,-0.9898029375827871,2.5554493555890168,-0.9898029375827871
ENSG00000070476.15,ZXDC,1.0243689755574028,2.5554493555890168,1.0243689755574028
ENSG00000159650.9,UROC1,1.4224892458152203,2.5554493555890168,1.4224892458152203
ENSG00000180767.10,CHST13,1.151533831756295,2.5554493555890168,1.151533831756295
ENSG00000180697.9,C3orf22,-0.8677968458054928,2.5554493555890168,-0.8677968458054928
ENSG00000197763.19,TXNRD3,1.4098038501788888,2.5554493555890168,1.4098038501788888
ENSG00000159685.11,CHCHD6,-1.1548519053006865,2.5554493555890168,-1.1548519053006865
ENSG00000114554.11,PLXNA1,-1.9197125038399103,2.5554493555890168,-1.9197125038399103
ENSG00000214324.5,C3orf56,0.6087435157070852,2.5554493555890168,0.6087435157070852
ENSG00000163870.16,TPRA1,0.221816997474269,2.2344766982768505,0.221816997474269
ENSG00000073111.14,MCM2,1.2483997644770075,2.2344766982768505,1.2483997644770075
ENSG00000114631.11,PODXL2,-0.1703440396058267,2.2344766982768505,-0.1703440396058267
ENSG00000114626.18,ABTB1,1.0193221560664756,2.2344766982768505,1.0193221560664756
ENSG00000074416.14,MGLL,2.620472835399827,2.2344766982768505,2.620472835399827
ENSG00000187715.13,KBTBD12,-0.4718030632536656,2.2344766982768505,-0.4718030632536656
ENSG00000058262.10,SEC61A1,1.1234713757396593,2.2344766982768505,1.1234713757396593
ENSG00000175792.12,RUVBL1,2.5264677615354256,2.2344766982768505,2.5264677615354256
ENSG00000132394.11,EEFSEC,2.339059640064314,2.2344766982768505,2.339059640064314
ENSG00000179407.3,DNAJB8,-1.923166008058624,2.2344766982768505,-1.923166008058624
ENSG00000179348.12,GATA2,0.2060067357221204,2.2344766982768505,0.2060067357221204
ENSG00000163902.12,RPN1,1.74769360778933,2.2344766982768505,1.74769360778933
ENSG00000075785.14,RAB7A,1.7170345878632554,2.2344766982768505,1.7170345878632554
ENSG00000177646.19,ACAD9,0.7562475115466957,2.2344766982768505,0.7562475115466957
ENSG00000114656.12,CFAP92,0.4352391632641322,2.2344766982768505,0.4352391632641322
ENSG00000169704.5,GP9,1.7141852642246844,2.2344766982768505,1.7141852642246844
ENSG00000172780.17,RAB43,1.3252078215711751,2.2344766982768505,1.3252078215711751
ENSG00000261796.1,ISY1-RAB43,0.9673567649681268,2.2344766982768505,0.9673567649681268
ENSG00000240682.10,ISY1,1.4139483699031494,2.2344766982768505,1.4139483699031494
ENSG00000169714.17,CNBP,2.5137299502878925,2.2344766982768505,2.5137299502878925
ENSG00000181789.14,COPG1,2.1386666294458667,2.2344766982768505,2.1386666294458667
ENSG00000183624.14,HMCES,1.655790315058427,2.2344766982768505,1.655790315058427
ENSG00000172771.12,EFCAB12,2.5250988754133235,2.2344766982768505,2.5250988754133235
ENSG00000129071.10,MBD4,0.8734729272358673,2.2344766982768505,0.8734729272358673
ENSG00000163913.12,IFT122,0.8132791269647687,2.2344766982768505,0.8132791269647687
ENSG00000163914.5,RHO,-1.056986023711543,2.2344766982768505,-1.056986023711543
ENSG00000178804.7,H1-8,2.365091649574974,2.2344766982768505,2.365091649574974
ENSG00000004399.13,PLXND1,0.481616498502099,2.2344766982768505,0.481616498502099
ENSG00000172765.17,TMCC1,1.091615599161072,2.2344766982768505,1.091615599161072
ENSG00000170893.4,TRH,-1.0090407310463982,2.564051074603392,-1.0090407310463982
ENSG00000172752.14,COL6A5,-0.7436196487678224,2.564051074603392,-0.7436196487678224
ENSG00000196455.8,PIK3R4,2.675340674608755,2.30569071008419,2.675340674608755
ENSG00000017260.20,ATP2C1,0.0625444283475981,2.30569071008419,0.0625444283475981
ENSG00000034533.12,ASTE1,0.4139204932962247,2.30569071008419,0.4139204932962247
ENSG00000114670.14,NEK11,0.1004742301657449,2.30569071008419,0.1004742301657449
ENSG00000198585.12,NUDT16,1.8286991536698125,2.30569071008419,1.8286991536698125
ENSG00000114686.9,MRPL3,1.226590464291267,2.30569071008419,1.226590464291267
ENSG00000196353.11,CPNE4,0.1257833896135453,2.30569071008419,0.1257833896135453
ENSG00000014257.16,ACP3,-0.1002663837095287,2.30569071008419,-0.1002663837095287
ENSG00000138246.17,DNAJC13,1.7222009250182198,2.30569071008419,1.7222009250182198
ENSG00000240303.8,ACAD11,-0.6612268261579471,2.30569071008419,-0.6612268261579471
ENSG00000274810.4,NPHP3-ACAD11,-3.471653802354889,2.30569071008419,-3.471653802354889
ENSG00000129048.7,ACKR4,-0.674676347704411,2.30569071008419,-0.674676347704411
ENSG00000081307.14,UBA5,0.2361321754409023,2.30569071008419,0.2361321754409023
ENSG00000113971.20,NPHP3,-0.0673785942466575,2.30569071008419,-0.0673785942466575
ENSG00000144868.14,TMEM108,0.6080703292990431,2.30569071008419,0.6080703292990431
ENSG00000170819.5,BFSP2,1.4885751919571972,2.30569071008419,1.4885751919571972
ENSG00000091527.16,CDV3,2.463022691732818,2.30569071008419,2.463022691732818
ENSG00000163781.14,TOPBP1,-1.0804728880850996,2.30569071008419,-1.0804728880850996
ENSG00000091513.16,TF,0.6204295389794402,2.30569071008419,0.6204295389794402
ENSG00000144867.13,SRPRB,0.6515159075959506,2.30569071008419,0.6515159075959506
ENSG00000154917.11,RAB6B,0.257582361800568,2.30569071008419,0.257582361800568
ENSG00000174640.15,SLCO2A1,1.219383073056794,2.30569071008419,1.219383073056794
ENSG00000163785.13,RYK,0.6944703031995366,2.30569071008419,0.6944703031995366
ENSG00000114019.15,AMOTL2,0.3088575673395836,2.30569071008419,0.3088575673395836
ENSG00000129055.13,ANAPC13,2.639432726280513,2.30569071008419,2.639432726280513
ENSG00000182923.19,CEP63,2.2160675397889347,2.30569071008419,2.2160675397889347
ENSG00000154928.18,EPHB1,-0.4356704873152923,2.4845747877306703,-0.4356704873152923
ENSG00000174611.12,KY,-0.1137864707182748,2.4845747877306703,-0.1137864707182748
ENSG00000073711.11,PPP2R3A,1.4388572640413644,2.165355649047927,1.4388572640413644
ENSG00000174579.4,MSL2,-0.279714248160001,2.165355649047927,-0.279714248160001
ENSG00000114054.14,PCCB,0.2262334657505246,2.165355649047927,0.2262334657505246
ENSG00000118007.13,STAG1,1.31244413356597,2.165355649047927,1.31244413356597
ENSG00000168917.9,SLC35G2,2.0900154576202854,2.165355649047927,2.0900154576202854
ENSG00000158092.7,NCK1,2.055460622858866,2.165355649047927,2.055460622858866
ENSG00000174564.13,IL20RB,0.3196451564877095,2.165355649047927,0.3196451564877095
ENSG00000066405.13,CLDN18,0.7830646649280714,2.5632407699321416,0.7830646649280714
ENSG00000158163.15,DZIP1L,0.6886129914848106,2.5632407699321416,0.6886129914848106
ENSG00000118017.4,A4GNT,1.6446842059338946,2.5632407699321416,1.6446842059338946
ENSG00000138231.13,DBR1,0.8420623285690733,2.110576174937701,0.8420623285690733
ENSG00000114098.18,ARMC8,1.57245093763667,2.306030759709865,1.57245093763667
ENSG00000181322.15,NME9,-2.620427689969909,2.5014853444820293,-2.620427689969909
ENSG00000158186.13,MRAS,1.9334724412353324,2.5014853444820293,1.9334724412353324
ENSG00000158220.14,ESYT3,-0.2893686769519288,2.5014853444820293,-0.2893686769519288
ENSG00000114107.9,CEP70,1.463410248532659,2.279535150544092,1.463410248532659
ENSG00000158234.12,FAIM,2.6279247774275745,2.057584956606154,2.6279247774275745
ENSG00000051382.9,PIK3CB,-2.512318674614088,2.057584956606154,-2.512318674614088
ENSG00000206262.9,FOXL2NB,1.7107009325396567,2.3810715937059976,1.7107009325396567
ENSG00000175110.12,MRPS22,1.6825828051486686,2.3810715937059976,1.6825828051486686
ENSG00000184432.11,COPB2,1.6210597244189042,2.3810715937059976,1.6210597244189042
ENSG00000114113.6,RBP2,-1.8421476708507325,2.3810715937059976,-1.8421476708507325
ENSG00000114115.10,RBP1,-0.721180862964807,2.3810715937059976,-0.721180862964807
ENSG00000163864.17,NMNAT3,2.567417917193804,2.3810715937059976,2.567417917193804
ENSG00000158258.16,CLSTN2,0.7367362897707604,2.3810715937059976,0.7367362897707604
ENSG00000155890.4,TRIM42,0.4083566242994253,2.3810715937059976,0.4083566242994253
ENSG00000114120.14,SLC25A36,0.3813497980461209,2.3810715937059976,0.3813497980461209
ENSG00000175093.5,SPSB4,-0.7501940556313436,2.3810715937059976,-0.7501940556313436
ENSG00000155893.13,PXYLP1,0.9283921444980732,2.167548087066892,0.9283921444980732
ENSG00000177311.11,ZBTB38,0.1177969373617354,2.167548087066892,0.1177969373617354
ENSG00000155903.13,RASA2,1.6085549732290607,2.167548087066892,1.6085549732290607
ENSG00000114125.14,RNF7,1.101562483763889,2.167548087066892,1.101562483763889
ENSG00000114124.2,GRK7,2.5319706901069163,2.167548087066892,2.5319706901069163
ENSG00000069849.11,ATP1B3,2.750794951523376,2.167548087066892,2.750794951523376
ENSG00000114126.18,TFDP2,-0.7145446558625081,2.167548087066892,-0.7145446558625081
ENSG00000175066.16,GK5,0.1244416267782079,2.167548087066892,0.1244416267782079
ENSG00000114127.11,XRN1,0.7518165063088406,2.167548087066892,0.7518165063088406
ENSG00000175054.16,ATR,2.082661815425062,2.167548087066892,2.082661815425062
ENSG00000120756.13,PLS1,1.6133988889441877,2.167548087066892,1.6133988889441877
ENSG00000144935.15,TRPC1,1.4354001605682822,2.314685510471027,1.4354001605682822
ENSG00000163710.9,PCOLCE2,2.047894345803604,2.461822933875162,2.047894345803604
ENSG00000188582.10,PAQR9,-3.126342028552672,2.461822933875162,-3.126342028552672
ENSG00000163714.18,U2SURP,2.7254257841568035,2.461822933875162,2.7254257841568035
ENSG00000175040.6,CHST2,0.8436483227270911,2.461822933875162,0.8436483227270911
ENSG00000181804.15,SLC9A9,0.0739763343751019,2.461822933875162,0.0739763343751019
ENSG00000181744.9,DIPK2A,1.5213739881130084,2.461822933875162,1.5213739881130084
ENSG00000152952.12,PLOD2,-1.234285844891291,2.461822933875162,-1.234285844891291
ENSG00000114698.15,PLSCR4,-0.39670532513024,2.461822933875162,-0.39670532513024
ENSG00000163746.12,PLSCR2,-0.6927291255513452,2.461822933875162,-0.6927291255513452
ENSG00000188313.13,PLSCR1,0.933725825948177,2.461822933875162,0.933725825948177
ENSG00000231213.6,PLSCR5,-1.3869489032423856,2.461822933875162,-1.3869489032423856
ENSG00000174963.18,ZIC4,1.157859781608706,2.461822933875162,1.157859781608706
ENSG00000152977.10,ZIC1,-0.4099655147950992,2.461822933875162,-0.4099655147950992
ENSG00000144891.18,AGTR1,2.323848770625009,2.461822933875162,2.323848770625009
ENSG00000153002.12,CPB1,-1.6802958011082851,2.461822933875162,-1.6802958011082851
ENSG00000163751.4,CPA3,1.4818253252221347,2.461822933875162,1.4818253252221347
ENSG00000163754.18,GYG1,2.316340526742962,2.199470116586695,2.316340526742962
ENSG00000071794.16,HLTF,-0.2208758406940929,2.199470116586695,-0.2208758406940929
ENSG00000163755.9,HPS3,2.0231911838430903,2.199470116586695,2.0231911838430903
ENSG00000047457.14,CP,0.6647824484360271,2.020720336258558,0.6647824484360271
ENSG00000163762.7,TM4SF18,2.515134228901465,1.841970555930422,2.515134228901465
ENSG00000169908.12,TM4SF1,0.7466677147725941,1.841970555930422,0.7466677147725941
ENSG00000169903.7,TM4SF4,0.2936975692339513,2.229301892696104,0.2936975692339513
ENSG00000018408.15,WWTR1,0.7949933308804257,2.229301892696104,0.7949933308804257
ENSG00000114744.9,COMMD2,0.1462704734134394,2.229301892696104,0.1462704734134394
ENSG00000206199.11,ANKUB1,2.96300244993728,2.229301892696104,2.96300244993728
ENSG00000082996.20,RNF13,1.2146425269812218,2.229301892696104,1.2146425269812218
ENSG00000070087.14,PFN2,1.9925616415008136,2.3794813917843163,1.9925616415008136
ENSG00000196428.12,TSC22D2,-0.410466514755873,2.04605056568372,-0.410466514755873
ENSG00000120742.11,SERP1,2.2890594138222977,2.04605056568372,2.2890594138222977
ENSG00000144895.12,EIF2A,1.071199046171769,2.04605056568372,1.071199046171769
ENSG00000198843.13,SELENOT,0.0919991686727518,2.04605056568372,0.0919991686727518
ENSG00000163645.15,ERICH6,1.578093760194125,2.04605056568372,1.578093760194125
ENSG00000181788.4,SIAH2,-0.1431784265976143,2.04605056568372,-0.1431784265976143
ENSG00000163646.12,CLRN1,-1.646684758590676,2.379911621903404,-1.646684758590676
ENSG00000144893.12,MED12L,-2.4482925609950463,2.3081618787966334,-2.4482925609950463
ENSG00000174946.7,GPR171,-1.3359225778866497,2.379911621903404,-1.3359225778866497
ENSG00000174944.9,P2RY14,-0.0571442795341544,2.379911621903404,-0.0571442795341544
ENSG00000138271.6,GPR87,-2.5318545702132296,2.10741902728042,-2.5318545702132296
ENSG00000181631.7,P2RY13,0.6948564994608547,2.10741902728042,0.6948564994608547
ENSG00000169313.10,P2RY12,2.021513280631315,2.2722870072432477,2.021513280631315
ENSG00000152580.8,IGSF10,0.0044693053476508,2.437154987206075,0.0044693053476508
ENSG00000197953.6,AADACL2,0.2681760097104083,2.437154987206075,0.2681760097104083
ENSG00000114771.14,AADAC,-0.1049584924067817,2.437154987206075,-0.1049584924067817
ENSG00000198829.6,SUCNR1,1.384121657375713,2.437154987206075,1.384121657375713
ENSG00000152601.17,MBNL1,-0.6735841138362169,2.127064969590068,-0.6735841138362169
ENSG00000114790.13,ARHGEF26,-0.0277046968438759,2.163280884909163,-0.0277046968438759
ENSG00000174953.14,DHX36,0.1408573651819262,2.163280884909163,0.1408573651819262
ENSG00000174948.6,GPR149,2.2473719980468734,2.4642762603773884,2.2473719980468734
ENSG00000196549.12,MME,-0.0110751254143904,2.4642762603773884,-0.0110751254143904
ENSG00000240045.2,STRIT1,-0.4619125572114261,2.4642762603773884,-0.4619125572114261
ENSG00000114805.18,PLCH1,0.2294145229635684,2.2804461645268645,0.2294145229635684
ENSG00000174928.16,C3orf33,-0.9966851859275208,2.09661606867634,-0.9966851859275208
ENSG00000169359.16,SLC33A1,1.6608398635256498,2.09661606867634,1.6608398635256498
ENSG00000163655.16,GMPS,0.8847100088421284,2.09661606867634,0.8847100088421284
ENSG00000169282.18,KCNAB1,-0.7561444237263297,2.278998289823748,-0.7561444237263297
