gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000145833.16,DDX46,107.943,6.163534132074097,2.252320290496524,6.163534132074097
ENSG00000181904.9,C5orf24,105.895,6.326267242262309,2.252320290496524,6.326267242262309
ENSG00000113621.15,TXNDC15,37.153,7.018546870878517,2.252320290496524,7.018546870878517
ENSG00000132570.15,PCBD2,26.22,8.903338783455201,2.252320290496524,8.903338783455201
ENSG00000069011.16,PITX1,3.012,6.2333421710683865,2.252320290496524,6.2333421710683865
ENSG00000255833.2,TIFAB,0.172,1.3370259863169056,2.252320290496524,1.3370259863169056
ENSG00000145824.13,CXCL14,37.48,2.172960665425458,2.252320290496524,2.172960665425458
ENSG00000145826.9,LECT2,0.0,1.773602711771666,2.252320290496524,1.773602711771666
ENSG00000120708.17,TGFBI,14.387,3.5672538415385326,2.252320290496524,3.5672538415385326
ENSG00000113658.18,SMAD5,72.643,6.736470884896017,2.252320290496524,6.736470884896017
ENSG00000152377.14,SPOCK1,27.428,6.582383189287433,2.252320290496524,6.582383189287433
ENSG00000146021.15,KLHL3,12.995,2.781639582052505,2.252320290496524,2.781639582052505
ENSG00000120729.10,MYOT,8.787,1.5649345901402043,2.252320290496524,1.5649345901402043
ENSG00000031003.10,FAM13B,94.462,6.678027053638639,2.252320290496524,6.678027053638639
ENSG00000061492.12,WNT8A,0.0,1.4626299705401888,2.252320290496524,1.4626299705401888
ENSG00000112981.5,NME5,16.195,4.500582987957387,2.252320290496524,4.500582987957387
ENSG00000112983.18,BRD8,87.385,5.624582375467895,2.252320290496524,5.624582375467895
ENSG00000112984.12,KIF20A,74.473,6.24179873887001,2.252320290496524,6.24179873887001
ENSG00000094880.11,CDC23,37.789,5.850834240979173,2.252320290496524,5.850834240979173
ENSG00000146013.11,GFRA3,12.214,4.511184551151391,2.252320290496524,4.511184551151391
ENSG00000158402.20,CDC25C,22.381,6.203492576993924,2.252320290496524,6.203492576993924
ENSG00000120709.11,FAM53C,21.616,7.106979943063221,2.252320290496524,7.106979943063221
ENSG00000120733.14,KDM3B,105.585,5.38466452986234,2.252320290496524,5.38466452986234
ENSG00000132563.16,REEP2,2.362,4.99053547842678,2.252320290496524,4.99053547842678
ENSG00000120738.8,EGR1,23.127,7.472570970496352,2.252320290496524,7.472570970496352
ENSG00000120705.13,ETF1,109.605,5.819109272089654,2.252320290496524,5.819109272089654
ENSG00000113013.16,HSPA9,370.064,8.088385633412285,2.252320290496524,8.088385633412285
ENSG00000044115.21,CTNNA1,269.185,4.147084996474617,2.252320290496524,4.147084996474617
ENSG00000146006.8,LRRTM2,8.629,2.176646605346046,2.252320290496524,2.176646605346046
ENSG00000120725.13,SIL1,39.894,5.313883233055757,2.252320290496524,5.313883233055757
ENSG00000120727.13,PAIP2,336.961,6.368629586263916,2.252320290496524,6.368629586263916
ENSG00000170482.17,SLC23A1,6.258,5.065752941169114,2.252320290496524,5.065752941169114
ENSG00000170476.16,MZB1,32.31,5.407809951126189,2.252320290496524,5.407809951126189
ENSG00000170464.10,DNAJC18,4.136,6.5550934516528585,2.252320290496524,6.5550934516528585
ENSG00000249751.4,ECSCR,3.698,2.2904501678745306,2.252320290496524,2.2904501678745306
ENSG00000131508.16,UBE2D2,81.759,6.464543898829318,2.252320290496524,6.464543898829318
ENSG00000171604.12,CXXC5,131.489,6.847652655032852,2.252320290496524,6.847652655032852
ENSG00000185129.8,PURA,54.401,6.046976601657496,2.252320290496524,6.046976601657496
ENSG00000120306.11,CYSTM1,88.174,7.121220507105737,2.252320290496524,7.121220507105737
ENSG00000113068.10,PFDN1,103.939,5.692275816584184,2.252320290496524,5.692275816584184
ENSG00000113070.8,HBEGF,2.785,6.5799123618754205,2.252320290496524,6.5799123618754205
ENSG00000131503.21,ANKHD1,4.555,6.180956894629366,2.252320290496524,6.180956894629366
ENSG00000213523.10,SRA1,29.139,5.508300287126669,2.252320290496524,5.508300287126669
ENSG00000113108.19,APBB3,14.079,7.0797783529243,2.252320290496524,7.0797783529243
ENSG00000176087.15,SLC35A4,66.541,7.254953689368417,2.252320290496524,7.254953689368417
ENSG00000170458.14,CD14,13.377,6.1657167378095945,2.252320290496524,6.1657167378095945
ENSG00000131495.9,NDUFA2,233.193,6.0364941830641765,2.252320290496524,6.0364941830641765
ENSG00000113119.13,TMCO6,27.878,6.1671405085673126,2.252320290496524,6.1671405085673126
ENSG00000113141.18,IK,265.512,5.987953152334298,2.252320290496524,5.987953152334298
ENSG00000120314.18,WDR55,24.738,8.173397986150835,2.252320290496524,8.173397986150835
ENSG00000256453.2,DND1,18.585,2.968083356026469,2.252320290496524,2.968083356026469
ENSG00000112855.17,HARS2,39.764,6.555908936056727,2.252320290496524,6.555908936056727
ENSG00000146007.11,ZMAT2,66.61,5.170627076513624,2.252320290496524,5.170627076513624
ENSG00000204970.10,PCDHA1,5.1,2.067826740461279,2.252320290496524,2.067826740461279
ENSG00000204969.7,PCDHA2,2.986,3.0819905276144697,2.252320290496524,3.0819905276144697
ENSG00000255408.4,PCDHA3,5.42,2.896041090719126,2.252320290496524,2.896041090719126
ENSG00000204967.12,PCDHA4,6.488,4.241275782686735,2.252320290496524,4.241275782686735
ENSG00000204965.9,PCDHA5,5.001,2.5673223682939224,2.252320290496524,2.5673223682939224
ENSG00000081842.18,PCDHA6,4.732,4.9060371062279495,2.252320290496524,4.9060371062279495
ENSG00000204962.6,PCDHA8,2.448,3.490289859923653,2.252320290496524,3.490289859923653
ENSG00000204961.7,PCDHA9,2.772,4.025665821311468,2.252320290496524,4.025665821311468
ENSG00000250120.8,PCDHA10,1.978,3.167784804331081,2.252320290496524,3.167784804331081
ENSG00000249158.7,PCDHA11,16.473,4.052994021846985,2.252320290496524,4.052994021846985
ENSG00000251664.5,PCDHA12,4.944,4.309440725115641,2.252320290496524,4.309440725115641
ENSG00000239389.8,PCDHA13,2.27,3.580477100996736,2.252320290496524,3.580477100996736
ENSG00000248383.5,PCDHAC1,5.381,5.147980022263647,2.252320290496524,5.147980022263647
ENSG00000243232.6,PCDHAC2,3.106,5.638548729494191,2.252320290496524,5.638548729494191
ENSG00000112852.7,PCDHB2,45.925,4.206268699101178,2.252320290496524,4.206268699101178
ENSG00000113211.5,PCDHB6,6.955,2.075855927904006,2.252320290496524,2.075855927904006
ENSG00000272674.3,PCDHB16,32.515,3.2043560152392425,2.252320290496524,3.2043560152392425
ENSG00000197479.7,PCDHB11,16.284,4.084746547204739,2.252320290496524,4.084746547204739
ENSG00000120328.6,PCDHB12,6.238,1.1784279214750335,2.252320290496524,1.1784279214750335
ENSG00000120327.6,PCDHB14,13.367,3.665736537791381,2.252320290496524,3.665736537791381
ENSG00000204956.5,PCDHGA1,2.466,3.1881948529204607,2.252320290496524,3.1881948529204607
ENSG00000081853.15,PCDHGA2,0.844,1.8511136283977296,2.252320290496524,1.8511136283977296
ENSG00000254245.3,PCDHGA3,0.635,2.168162327610227,2.252320290496524,2.168162327610227
ENSG00000254221.2,PCDHGB1,10.596,5.205010798509457,2.252320290496524,5.205010798509457
ENSG00000262576.3,PCDHGA4,7.194,2.6496118313456627,2.252320290496524,2.6496118313456627
ENSG00000253910.2,PCDHGB2,6.602,3.231551783646349,2.252320290496524,3.231551783646349
ENSG00000253485.2,PCDHGA5,6.422,3.2630640185298336,2.252320290496524,3.2630640185298336
ENSG00000262209.3,PCDHGB3,6.608,3.2536897338623647,2.252320290496524,3.2536897338623647
ENSG00000253731.3,PCDHGA6,2.773,3.136278048821597,2.252320290496524,3.136278048821597
ENSG00000253537.3,PCDHGA7,2.611,2.8985022787707684,2.252320290496524,2.8985022787707684
ENSG00000253953.3,PCDHGB4,0.948,3.0287764320083777,2.252320290496524,3.0287764320083777
ENSG00000253767.2,PCDHGA8,1.942,3.070363634393718,2.252320290496524,3.070363634393718
ENSG00000276547.1,PCDHGB5,1.067,3.262723615936556,2.252320290496524,3.262723615936556
ENSG00000261934.2,PCDHGA9,4.154,3.298795123961772,2.252320290496524,3.298795123961772
ENSG00000253305.2,PCDHGB6,3.281,4.116764539642377,2.252320290496524,4.116764539642377
ENSG00000253846.2,PCDHGA10,14.62,3.4735764878451234,2.252320290496524,3.4735764878451234
ENSG00000254122.3,PCDHGB7,4.651,4.456754761373314,2.252320290496524,4.456754761373314
ENSG00000253873.6,PCDHGA11,1.004,4.0099141911021,2.252320290496524,4.0099141911021
ENSG00000253159.3,PCDHGA12,3.08,3.5065023198791225,2.252320290496524,3.5065023198791225
ENSG00000240184.7,PCDHGC3,26.198,5.202557612265552,2.252320290496524,5.202557612265552
ENSG00000242419.5,PCDHGC4,2.678,3.236206804889327,2.252320290496524,3.236206804889327
ENSG00000240764.4,PCDHGC5,0.984,1.495257267731235,2.252320290496524,1.495257267731235
ENSG00000131504.17,DIAPH1,143.178,4.473997059896016,2.252320290496524,4.473997059896016
ENSG00000171720.10,HDAC3,50.831,7.174570620619537,2.252320290496524,7.174570620619537
ENSG00000197948.11,FCHSD1,6.339,6.488524945306266,2.252320290496524,6.488524945306266
ENSG00000120318.16,ARAP3,12.169,5.187531995628373,2.252320290496524,5.187531995628373
ENSG00000156453.14,PCDH1,103.058,6.4370742017806375,2.252320290496524,6.4370742017806375
ENSG00000113555.6,PCDH12,4.833,1.6490465590346015,2.252320290496524,1.6490465590346015
ENSG00000013561.18,RNF14,28.729,6.062339969399948,2.252320290496524,6.062339969399948
ENSG00000113552.16,GNPDA1,42.705,7.084130414645179,2.252320290496524,7.084130414645179
ENSG00000131507.11,NDFIP1,111.389,6.228304526780123,2.252320290496524,6.228304526780123
ENSG00000187678.10,SPRY4,10.243,6.647892589177318,2.252320290496524,6.647892589177318
ENSG00000113578.18,FGF1,1.288,2.893085910847118,2.252320290496524,2.893085910847118
ENSG00000145819.18,ARHGAP26,40.056,6.0350099397843024,2.252320290496524,6.0350099397843024
ENSG00000113580.15,NR3C1,34.926,7.337301671369774,2.252320290496524,7.337301671369774
ENSG00000145817.17,YIPF5,75.287,6.299361322821421,2.252320290496524,6.299361322821421
ENSG00000183775.11,KCTD16,0.152,5.403965824088401,2.252320290496524,5.403965824088401
ENSG00000186314.11,PRELID2,4.463,5.96031353535373,2.252320290496524,5.96031353535373
ENSG00000156463.18,SH3RF2,8.091,3.2831206750096182,2.252320290496524,3.2831206750096182
ENSG00000091009.8,RBM27,76.967,6.086549022168691,2.252320290496524,6.086549022168691
ENSG00000113649.11,TCERG1,149.808,6.4911230993630005,2.252320290496524,6.4911230993630005
ENSG00000156475.18,PPP2R2B,0.278,1.5435534218031557,2.252320290496524,1.5435534218031557
ENSG00000169302.16,STK32A,5.602,4.398372493936996,2.252320290496524,4.398372493936996
ENSG00000113657.13,DPYSL3,40.307,6.594663272101244,2.252320290496524,6.594663272101244
ENSG00000176049.16,JAKMIP2,0.272,2.012646268156102,2.252320290496524,2.012646268156102
ENSG00000164266.11,SPINK1,0.0,1.2719165595019852,2.252320290496524,1.2719165595019852
ENSG00000133710.16,SPINK5,26.492,2.5458710463376946,2.252320290496524,2.5458710463376946
ENSG00000145868.17,FBXO38,38.322,5.450041960626352,2.252320290496524,5.450041960626352
ENSG00000169247.14,SH3TC2,0.571,2.949303529152321,2.252320290496524,2.949303529152321
ENSG00000173210.20,ABLIM3,8.15,4.7327859079990535,2.252320290496524,4.7327859079990535
ENSG00000157510.14,AFAP1L1,4.103,5.08511888810501,2.252320290496524,5.08511888810501
ENSG00000164284.15,GRPEL2,44.129,6.658563280856063,2.252320290496524,6.658563280856063
ENSG00000145882.11,PCYOX1L,41.797,5.1430467547134615,2.252320290496524,5.1430467547134615
ENSG00000113712.19,CSNK1A1,277.446,7.767908100401773,2.252320290496524,7.767908100401773
ENSG00000183111.12,ARHGEF37,40.403,5.974548771326909,2.252320290496524,5.974548771326909
ENSG00000155846.17,PPARGC1B,5.352,6.005397570004421,2.252320290496524,6.005397570004421
ENSG00000132915.11,PDE6A,2.16,4.055599681042819,2.252320290496524,4.055599681042819
ENSG00000155850.8,SLC26A2,38.361,6.063616688930394,2.252320290496524,6.063616688930394
ENSG00000164296.7,TIGD6,9.451,6.897257714897255,2.252320290496524,6.897257714897255
ENSG00000113716.13,HMGXB3,32.591,6.805260660906737,2.252320290496524,6.805260660906737
ENSG00000182578.14,CSF1R,16.329,1.8430017142606292,2.252320290496524,1.8430017142606292
ENSG00000113721.14,PDGFRB,17.128,2.1890013181362256,2.252320290496524,2.1890013181362256
ENSG00000070808.16,CAMK2A,0.201,2.264559499689,2.252320290496524,2.264559499689
ENSG00000070814.22,TCOF1,24.425,6.287495774788541,2.252320290496524,6.287495774788541
ENSG00000019582.15,CD74,2276.362,4.891577431787961,2.252320290496524,4.891577431787961
ENSG00000164587.13,RPS14,1310.131,7.202950915063579,2.252320290496524,7.202950915063579
ENSG00000070614.15,NDST1,37.993,4.967834173372468,2.252320290496524,4.967834173372468
ENSG00000171992.13,SYNPO,6.443,2.520399993456928,2.252320290496524,2.520399993456928
ENSG00000164591.14,MYOZ3,1.04,3.5483535026780517,2.252320290496524,3.5483535026780517
ENSG00000086589.12,RBM22,54.435,6.236745005298253,2.252320290496524,6.236745005298253
ENSG00000132912.13,DCTN4,57.33,7.071756875814704,2.252320290496524,7.071756875814704
ENSG00000256235.2,SMIM3,8.888,5.145382936853656,2.252320290496524,5.145382936853656
ENSG00000237693.4,IRGM,0.128,4.313293037806377,2.252320290496524,4.313293037806377
ENSG00000145908.12,ZNF300,11.785,5.337330661718806,2.252320290496524,5.337330661718806
ENSG00000211445.12,GPX3,40.307,6.301120503417484,2.252320290496524,6.301120503417484
ENSG00000145901.16,TNIP1,63.146,4.882509925551694,2.252320290496524,4.882509925551694
ENSG00000197043.14,ANXA6,38.755,5.568661078933189,2.252320290496524,5.568661078933189
ENSG00000198624.13,CCDC69,6.02,5.663126547270212,2.252320290496524,5.663126547270212
ENSG00000196743.9,GM2A,70.915,4.6978431911388885,2.252320290496524,4.6978431911388885
ENSG00000186335.9,SLC36A2,1.934,3.067063745270924,2.252320290496524,3.067063745270924
ENSG00000123643.13,SLC36A1,79.343,5.767409391292622,2.252320290496524,5.767409391292622
ENSG00000086570.12,FAT2,7.45,2.811876477215455,2.252320290496524,2.811876477215455
ENSG00000113140.11,SPARC,393.251,1.861977611445238,2.252320290496524,1.861977611445238
ENSG00000177556.12,ATOX1,114.439,5.655547704522913,2.252320290496524,5.655547704522913
ENSG00000145907.16,G3BP1,190.365,6.558892859423328,2.252320290496524,6.558892859423328
ENSG00000132911.5,NMUR2,0.0,0.7072452617508797,2.252320290496524,0.7072452617508797
ENSG00000155511.18,GRIA1,0.291,0.9265123781662808,2.252320290496524,0.9265123781662808
ENSG00000055147.19,FAM114A2,16.502,5.882145857834915,2.252320290496524,5.882145857834915
ENSG00000037749.12,MFAP3,68.81,6.026654496170528,2.252320290496524,6.026654496170528
ENSG00000164574.16,GALNT10,40.213,7.32398589919575,2.252320290496524,7.32398589919575
ENSG00000164576.12,SAP30L,25.638,7.2484698036466355,2.252320290496524,7.2484698036466355
ENSG00000113196.3,HAND1,1.335,5.936652680373328,2.252320290496524,5.936652680373328
ENSG00000155506.18,LARP1,213.491,5.110887254855308,2.252320290496524,5.110887254855308
ENSG00000170271.11,FAXDC2,21.162,1.918698519240752,2.252320290496524,1.918698519240752
ENSG00000155508.14,CNOT8,88.227,7.105502719317934,2.252320290496524,7.105502719317934
ENSG00000082516.9,GEMIN5,28.451,6.058575597133819,2.252320290496524,6.058575597133819
ENSG00000082515.18,MRPL22,26.84,5.989585163640519,2.252320290496524,5.989585163640519
ENSG00000170624.13,SGCD,1.052,2.376745230352595,2.252320290496524,2.376745230352595
ENSG00000145850.9,TIMD4,1.903,1.6952351435894646,2.252320290496524,1.6952351435894646
ENSG00000113249.13,HAVCR1,0.109,0.9602448368332448,2.252320290496524,0.9602448368332448
ENSG00000135077.9,HAVCR2,6.067,1.8332343056758784,2.252320290496524,1.8332343056758784
ENSG00000155868.8,MED7,30.02,6.4913970396850456,2.252320290496524,6.4913970396850456
ENSG00000113263.13,ITK,2.044,1.0298425857952296,2.252320290496524,1.0298425857952296
ENSG00000055163.20,CYFIP2,27.145,5.945645722272093,2.252320290496524,5.945645722272093
ENSG00000172568.5,FNDC9,2.725,0.7109715735638161,2.252320290496524,0.7109715735638161
ENSG00000135074.16,ADAM19,5.458,3.96996580976492,2.252320290496524,3.96996580976492
ENSG00000113272.14,THG1L,20.599,6.377544007736019,2.252320290496524,6.377544007736019
ENSG00000155858.6,LSM11,6.184,7.141425288582463,2.252320290496524,7.141425288582463
ENSG00000113282.14,CLINT1,153.423,5.333668543972428,2.252320290496524,5.333668543972428
ENSG00000164330.17,EBF1,9.221,6.470972243794784,2.252320290496524,6.470972243794784
ENSG00000145860.12,RNF145,32.906,6.795206139024832,2.252320290496524,6.795206139024832
ENSG00000164332.8,UBLCP1,37.626,6.100660869325797,2.252320290496524,6.100660869325797
ENSG00000113312.11,TTC1,126.978,5.95033854577948,2.252320290496524,5.95033854577948
ENSG00000170234.13,PWWP2A,30.775,6.41579251181001,2.252320290496524,6.41579251181001
ENSG00000170231.16,FABP6,3.264,3.465485779122134,2.252320290496524,3.465485779122134
ENSG00000135083.16,CCNJL,2.209,5.844410846954668,2.252320290496524,5.844410846954668
ENSG00000221886.4,ZBED8,17.288,4.617563039257469,2.252320290496524,4.617563039257469
ENSG00000164609.10,SLU7,61.446,6.025102494532455,2.252320290496524,6.025102494532455
ENSG00000164611.13,PTTG1,196.299,6.55094804842004,2.252320290496524,6.55094804842004
ENSG00000118322.14,ATP10B,0.335,1.8038779870687904,2.252320290496524,1.8038779870687904
ENSG00000145864.14,GABRB2,0.158,4.515708390502724,2.252320290496524,4.515708390502724
ENSG00000022355.18,GABRA1,0.08,3.504125169994927,2.252320290496524,3.504125169994927
ENSG00000113327.17,GABRG2,0.0,1.9372960659258496,2.252320290496524,1.9372960659258496
ENSG00000113328.19,CCNG1,93.074,5.804217970941383,2.2531791083925943,5.804217970941383
ENSG00000170584.11,NUDCD2,282.16,6.610921015734196,2.2531791083925943,6.610921015734196
ENSG00000072571.20,HMMR,85.91,6.785672799771596,2.2531791083925943,6.785672799771596
ENSG00000038274.17,MAT2B,44.266,6.36253173113373,2.2531791083925943,6.36253173113373
ENSG00000145934.16,TENM2,7.428,0.6641877378012159,2.2531791083925943,0.6641877378012159
ENSG00000113645.15,WWC1,30.22,4.357743728482697,2.2531791083925943,4.357743728482697
ENSG00000120137.7,PANK3,83.405,6.817016448726626,2.2531791083925943,6.817016448726626
ENSG00000184347.15,SLIT3,3.769,4.756563844719273,2.2531791083925943,4.756563844719273
ENSG00000040275.17,SPDL1,87.119,5.8897538913357055,2.2531791083925943,5.8897538913357055
ENSG00000134516.18,DOCK2,14.059,3.5671595589973437,2.2531791083925943,3.5671595589973437
ENSG00000043462.13,LCP2,21.734,2.4314374690861125,2.2531791083925943,2.4314374690861125
ENSG00000182132.14,KCNIP1,0.22,3.103616217653012,2.2531791083925943,3.103616217653012
ENSG00000145936.9,KCNMB1,4.099,2.348266048354949,2.2531791083925943,2.348266048354949
ENSG00000094755.17,GABRP,17.423,3.1259969442651365,2.2531791083925943,3.1259969442651365
ENSG00000204764.14,RANBP17,39.503,6.231402639246685,2.2531791083925943,6.231402639246685
ENSG00000181163.14,NPM1,1189.659,6.8710577278649305,2.2531791083925943,6.8710577278649305
ENSG00000156427.8,FGF18,1.156,6.044841395932524,2.2531791083925943,6.044841395932524
ENSG00000072803.17,FBXW11,93.143,7.371511695092982,2.2531791083925943,7.371511695092982
ENSG00000072786.13,STK10,9.519,5.861478361777772,2.2531791083925943,5.861478361777772
ENSG00000168246.6,UBTD2,45.539,7.388220831989476,2.2531791083925943,7.388220831989476
ENSG00000174705.13,SH3PXD2B,25.602,7.225508218163001,2.2531791083925943,7.225508218163001
ENSG00000214357.9,NEURL1B,83.222,7.696879934265547,2.2531791083925943,7.696879934265547
ENSG00000120129.6,DUSP1,18.996,7.383966118287209,2.2531791083925943,7.383966118287209
ENSG00000113719.16,ERGIC1,167.652,5.948924945410186,2.2531791083925943,5.948924945410186
ENSG00000037241.7,RPL26L1,96.028,7.365614600994017,2.2531791083925943,7.365614600994017
ENSG00000113732.9,ATP6V0E1,471.682,6.499374127939177,2.2531791083925943,6.499374127939177
ENSG00000164463.12,CREBRF,19.093,6.906176602692466,2.2531791083925943,6.906176602692466
ENSG00000113734.18,BNIP1,7.661,6.042887219064364,2.2531791083925943,6.042887219064364
ENSG00000113739.10,STC2,4.607,5.944267788439,2.2531791083925943,5.944267788439
ENSG00000145919.11,BOD1,91.935,6.904755082508856,2.2531791083925943,6.904755082508856
ENSG00000113742.14,CPEB4,64.475,6.711207550591592,2.2531791083925943,6.711207550591592
ENSG00000120149.9,MSX2,2.616,5.904913698102009,2.2531791083925943,5.904913698102009
ENSG00000184845.4,DRD1,0.0,3.2871936201794294,2.2531791083925943,3.2871936201794294
ENSG00000164466.13,SFXN1,72.199,5.636237741736596,2.2531791083925943,5.636237741736596
ENSG00000113749.7,HRH2,1.032,3.410943535195033,2.2531791083925943,3.410943535195033
ENSG00000145920.15,CPLX2,129.021,4.932177074484023,2.2531791083925943,4.932177074484023
ENSG00000051596.10,THOC3,25.657,5.645946569307799,2.2531791083925943,5.645946569307799
ENSG00000170085.18,SIMC1,39.645,5.894984539962109,2.2531791083925943,5.894984539962109
ENSG00000122203.15,KIAA1191,180.696,6.261536895003959,2.2531791083925943,6.261536895003959
ENSG00000175414.7,ARL10,5.113,4.620516788397723,2.2531791083925943,4.620516788397723
ENSG00000048162.21,NOP16,27.661,7.239992545194794,2.2531791083925943,7.239992545194794
ENSG00000146066.3,HIGD2A,451.053,6.671060656768227,2.2531791083925943,6.671060656768227
ENSG00000175416.16,CLTB,44.684,6.492739904504895,2.2531791083925943,6.492739904504895
ENSG00000113194.13,FAF2,146.715,6.423255696573249,2.2531791083925943,6.423255696573249
ENSG00000146083.12,RNF44,30.485,7.827694868425213,2.2531791083925943,7.827694868425213
ENSG00000074276.10,CDHR2,2.04,4.915743404147638,2.2531791083925943,4.915743404147638
ENSG00000169258.7,GPRIN1,12.887,6.691853174980789,2.2531791083925943,6.691853174980789
ENSG00000048140.18,TSPAN17,36.866,7.349599173413402,2.2531791083925943,7.349599173413402
ENSG00000113763.12,UNC5A,38.888,6.132886812159062,2.2531791083925943,6.132886812159062
ENSG00000160883.11,HK3,8.153,2.703618101212417,2.2531791083925943,2.703618101212417
ENSG00000087206.17,UIMC1,24.053,6.96810286639716,2.2531791083925943,6.96810286639716
ENSG00000113761.12,ZNF346,20.391,7.337988344548305,2.2531791083925943,7.337988344548305
ENSG00000160867.15,FGFR4,1.505,5.600127061272716,2.2531791083925943,5.600127061272716
ENSG00000165671.21,NSD1,78.724,7.5591118742969075,2.2531791083925943,7.5591118742969075
ENSG00000169228.14,RAB24,26.227,7.007227722922518,2.2531791083925943,7.007227722922518
ENSG00000213347.10,MXD3,13.314,7.807017177259081,2.2531791083925943,7.807017177259081
ENSG00000169230.10,PRELID1,59.274,7.393417756256962,2.2531791083925943,7.393417756256962
ENSG00000169223.15,LMAN2,142.106,8.18656802852165,2.2531791083925943,8.18656802852165
ENSG00000169220.18,RGS14,8.091,6.186283114090595,2.2531791083925943,6.186283114090595
ENSG00000131187.10,F12,10.526,2.0713095553610543,2.2531791083925943,2.0713095553610543
ENSG00000198055.11,GRK6,23.133,7.127588708746687,2.2531791083925943,7.127588708746687
ENSG00000131188.12,PRR7,3.414,6.245220655701708,2.2531791083925943,6.245220655701708
ENSG00000113758.13,DBN1,35.434,7.119156742999512,2.2531791083925943,7.119156742999512
ENSG00000196923.14,PDLIM7,32.716,7.994753356517186,2.2531791083925943,7.994753356517186
ENSG00000146094.15,DOK3,13.41,2.979599189492219,2.2531791083925943,2.979599189492219
ENSG00000183258.12,DDX41,82.298,5.718131071647898,2.2531791083925943,5.718131071647898
ENSG00000146067.16,FAM193B,24.339,3.753776671954832,2.2531791083925943,3.753776671954832
ENSG00000184840.12,TMED9,182.979,7.478773414732962,2.2531791083925943,7.478773414732962
ENSG00000027847.14,B4GALT7,28.964,4.37748846360993,2.2531791083925943,4.37748846360993
ENSG00000145911.6,N4BP3,2.196,5.890665637033324,2.259557076496442,5.890665637033324
ENSG00000145916.19,RMND5B,77.394,6.3243383676157245,2.259557076496442,6.3243383676157245
ENSG00000145912.9,NHP2,175.147,6.93966330320992,2.259557076496442,6.93966330320992
ENSG00000197451.12,HNRNPAB,801.244,7.532666988505706,2.259557076496442,7.532666988505706
ENSG00000175309.15,PHYKPL,18.78,6.480238605077688,2.259557076496442,6.480238605077688
ENSG00000113240.13,CLK4,68.867,6.178450905166174,2.259557076496442,6.178450905166174
ENSG00000169131.13,ZNF354A,23.879,7.397350934594709,2.259557076496442,7.397350934594709
ENSG00000178338.11,ZNF354B,38.701,6.701782224447629,2.259557076496442,6.701782224447629
ENSG00000198939.8,ZFP2,2.045,3.287946991735397,2.259557076496442,3.287946991735397
ENSG00000178187.8,ZNF454,0.666,2.6668358617939325,2.259557076496442,2.6668358617939325
ENSG00000234284.7,ZNF879,5.791,6.648266890152528,2.259557076496442,6.648266890152528
ENSG00000177932.7,ZNF354C,21.006,4.996098706257075,2.259557076496442,4.996098706257075
ENSG00000087116.16,ADAMTS2,7.324,5.593478346340571,2.259557076496442,5.593478346340571
ENSG00000176783.15,RUFY1,63.621,6.881708462841827,2.008792615142515,6.881708462841827
ENSG00000169045.17,HNRNPH1,533.552,8.137940409802606,2.008792615142515,8.137940409802606
ENSG00000127022.15,CANX,851.945,7.228229580271228,2.008792615142515,7.228229580271228
ENSG00000161021.13,MAML1,53.463,5.760524776880297,2.008792615142515,5.760524776880297
ENSG00000161013.17,MGAT4B,46.404,6.270767866838964,2.008792615142515,6.270767866838964
ENSG00000161011.20,SQSTM1,299.321,7.90963493655459,2.008792615142515,7.90963493655459
ENSG00000197226.13,TBC1D9B,50.232,5.833248072625175,2.1248150327498334,5.833248072625175
ENSG00000113269.14,RNF130,124.278,7.600032335427895,2.240837450357152,7.600032335427895
ENSG00000050748.18,MAPK9,60.697,6.276957547622967,2.240837450357152,6.276957547622967
ENSG00000131459.13,GFPT2,2.481,5.100142260505291,2.240837450357152,5.100142260505291
ENSG00000113300.13,CNOT6,76.283,7.654813972874408,2.240837450357152,7.654813972874408
ENSG00000037280.16,FLT4,3.189,5.276400708636062,2.240837450357152,5.276400708636062
ENSG00000131446.17,MGAT1,25.444,6.5892926823230695,2.240837450357152,6.5892926823230695
ENSG00000196670.14,ZFP62,55.837,7.466196034061119,2.240837450357152,7.466196034061119
ENSG00000165810.17,BTNL9,2.629,0.2145554633588551,2.0867425206907364,0.2145554633588551
ENSG00000146054.18,TRIM7,4.459,4.125055559792553,2.0867425206907364,4.125055559792553
ENSG00000146063.20,TRIM41,17.896,9.057952028740903,2.0867425206907364,9.057952028740903
ENSG00000183718.5,TRIM52,43.209,5.249564301450212,2.0867425206907364,5.249564301450212
ENSG00000112679.14,DUSP22,16.057,1.9173197326572955,4.385556732956745,3.0500797326572955
ENSG00000137265.15,IRF4,3.928,3.580878275273631,2.2046536088846924,3.580878275273631
ENSG00000112685.14,EXOC2,79.781,6.881843764831728,2.2046536088846924,6.881843764831728
ENSG00000112699.11,GMDS,31.835,5.546743631971474,2.2046536088846924,5.546743631971474
ENSG00000145949.11,MYLK4,1.16,6.013239775968114,2.13149037798448,6.013239775968114
ENSG00000124535.16,WRNIP1,126.939,7.598842986125789,2.0583271470842672,7.598842986125789
ENSG00000021355.13,SERPINB1,12.85,2.6854470205770693,2.0583271470842672,2.6854470205770693
ENSG00000170542.6,SERPINB9,16.667,5.360559942547928,2.0583271470842672,5.360559942547928
