gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000170017.12,ALCAM,174.675,0.1341422547381826,2.1917876037451176,0.1341422547381826
ENSG00000114423.23,CBLB,62.394,1.533903016240283,2.1917876037451176,1.533903016240283
ENSG00000114439.19,BBX,32.471,0.4418750165276325,2.1917876037451176,0.4418750165276325
ENSG00000196776.17,CD47,41.341,-0.2147552522545315,2.1917876037451176,-0.2147552522545315
ENSG00000114446.5,IFT57,21.602,-1.1726953535653322,2.1917876037451176,-1.1726953535653322
ENSG00000114455.13,HHLA2,0.043,-2.439230419215318,2.1917876037451176,-2.439230419215318
ENSG00000144821.10,MYH15,0.017,-2.133261678889597,2.1917876037451176,-2.133261678889597
ENSG00000198919.13,DZIP3,7.086,-1.091492036408809,2.1917876037451176,-1.091492036408809
ENSG00000163515.6,RETNLB,2.755,-2.201126674569645,2.1917876037451176,-2.201126674569645
ENSG00000163519.14,TRAT1,0.078,-2.4066474259928534,2.1917876037451176,-2.4066474259928534
ENSG00000114487.10,MORC1,7.789,-1.333296966346345,2.1917876037451176,-1.333296966346345
ENSG00000121570.12,DPPA4,0.0,-1.9026178359699035,2.1917876037451176,-1.9026178359699035
ENSG00000153283.13,CD96,1.118,-1.819484365808583,2.1917876037451176,-1.819484365808583
ENSG00000144824.21,PHLDB2,37.931,-0.1762760525235943,2.1917876037451176,-0.1762760525235943
ENSG00000144827.9,ABHD10,57.326,0.7441556112662663,2.1917876037451176,0.7441556112662663
ENSG00000144834.14,TAGLN3,0.0,-2.3685208673531712,2.1917876037451176,-2.3685208673531712
ENSG00000114529.13,C3orf52,5.309,1.404568409468753,2.1917876037451176,1.404568409468753
ENSG00000174500.13,GCSAM,0.297,-1.7095700199439308,2.1917876037451176,-1.7095700199439308
ENSG00000172139.15,SLC9C1,0.119,-1.6139422050554009,2.1917876037451176,-1.6139422050554009
ENSG00000091972.18,CD200,1.227,-1.628931408186535,2.1917876037451176,-1.628931408186535
ENSG00000186265.10,BTLA,0.155,-2.4766837120958165,2.1917876037451176,-2.4766837120958165
ENSG00000144848.11,ATG3,62.774,2.057229323233458,2.1917876037451176,2.057229323233458
ENSG00000138459.9,SLC35A5,21.818,1.923378558701598,2.1917876037451176,1.923378558701598
ENSG00000091986.16,CCDC80,19.906,-1.991011770961688,2.1917876037451176,-1.991011770961688
ENSG00000163607.17,GTPBP8,11.44,0.9604965987467186,2.1917876037451176,0.9604965987467186
ENSG00000144857.14,BOC,0.129,-1.0508567869322554,2.1917876037451176,-1.0508567869322554
ENSG00000206530.11,CFAP44,2.986,-2.223527976581737,2.1917876037451176,-2.223527976581737
ENSG00000163611.11,SPICE1,11.242,1.112953099074108,2.1917876037451176,1.112953099074108
ENSG00000072858.11,SIDT1,24.031,0.403048584624302,2.1917876037451176,0.403048584624302
ENSG00000121579.13,NAA50,45.565,1.776977819722457,2.1917876037451176,1.776977819722457
ENSG00000114573.10,ATP6V1A,90.789,1.088119172557668,2.1917876037451176,1.088119172557668
ENSG00000178075.20,GRAMD1C,2.183,-0.5656762510012024,2.1917876037451176,-0.5656762510012024
ENSG00000184307.16,ZDHHC23,6.529,1.5972095399481794,2.1917876037451176,1.5972095399481794
ENSG00000181847.12,TIGIT,0.084,-1.893224410260636,2.1917876037451176,-1.893224410260636
ENSG00000181722.17,ZBTB20,28.875,-1.2993384683194105,2.1917876037451176,-1.2993384683194105
ENSG00000172020.13,GAP43,0.489,-1.2939962567571437,2.1917876037451176,-1.2939962567571437
ENSG00000185565.12,LSAMP,0.139,-1.197655995746235,1.9296896179601903,-1.197655995746235
ENSG00000144847.13,IGSF11,0.064,-0.7452699859013222,2.189619214637058,-0.7452699859013222
ENSG00000114638.8,UPK1B,0.063,-1.7499790922227514,2.189619214637058,-1.7499790922227514
ENSG00000121578.13,B4GALT4,37.775,1.2848215255448827,2.189619214637058,1.2848215255448827
ENSG00000031081.11,ARHGAP31,12.596,0.6207178646468553,2.189619214637058,0.6207178646468553
ENSG00000176142.13,TMEM39A,25.142,1.562106935751968,2.189619214637058,1.562106935751968
ENSG00000163389.12,POGLUT1,12.227,-0.2405785052761077,2.189619214637058,-0.2405785052761077
ENSG00000113845.10,TIMMDC1,86.465,0.938944123847839,2.189619214637058,0.938944123847839
ENSG00000121594.12,CD80,1.687,-1.7926512875892868,2.189619214637058,-1.7926512875892868
ENSG00000144843.11,ADPRH,5.833,0.1375366055242438,2.189619214637058,0.1375366055242438
ENSG00000144837.9,PLA1A,2.236,-2.0986929349339998,2.189619214637058,-2.0986929349339998
ENSG00000121577.14,POPDC2,0.074,-2.6036597335272944,2.189619214637058,-2.6036597335272944
ENSG00000138495.7,COX17,335.541,0.3214627344962134,2.189619214637058,0.3214627344962134
ENSG00000144852.19,NR1I2,3.482,-2.640015321351845,2.189619214637058,-2.640015321351845
ENSG00000082701.17,GSK3B,62.106,2.6427592503809305,2.189619214637058,2.6427592503809305
ENSG00000175697.11,GPR156,0.702,-1.3189008128837694,2.189619214637058,-1.3189008128837694
ENSG00000163428.4,LRRC58,48.237,1.7569333627766277,2.189619214637058,1.7569333627766277
ENSG00000163430.12,FSTL1,103.589,-0.2176549991703434,2.189619214637058,-0.2176549991703434
ENSG00000065518.8,NDUFB4,208.123,1.27660772766759,2.189619214637058,1.27660772766759
ENSG00000113924.12,HGD,40.528,-1.1491493665187096,2.189619214637058,-1.1491493665187096
ENSG00000144840.10,RABL3,24.344,1.473117847021682,2.189619214637058,1.473117847021682
ENSG00000153767.10,GTF2E1,15.235,1.3360688994571983,2.189619214637058,1.3360688994571983
ENSG00000145087.13,STXBP5L,0.612,-0.4277664350650583,2.189619214637058,-0.4277664350650583
ENSG00000051341.14,POLQ,6.745,0.617200860321555,2.189619214637058,0.617200860321555
ENSG00000180353.11,HCLS1,12.988,-1.718779385830023,2.189619214637058,-1.718779385830023
ENSG00000173230.15,GOLGB1,120.745,0.785521410386954,2.189619214637058,0.785521410386954
ENSG00000173226.17,IQCB1,24.3,1.0736770995225688,2.189619214637058,1.0736770995225688
ENSG00000145088.9,EAF2,8.891,1.181721404241741,2.189619214637058,1.181721404241741
ENSG00000163406.11,SLC15A2,2.941,-0.9095117955874202,2.189619214637058,-0.9095117955874202
ENSG00000145103.15,ILDR1,11.064,0.5030711535690434,2.189619214637058,0.5030711535690434
ENSG00000114013.16,CD86,3.257,-2.0436848268934598,2.189619214637058,-2.0436848268934598
ENSG00000121552.4,CSTA,19.129,-1.718091006778308,2.189619214637058,-1.718091006778308
ENSG00000160124.9,CCDC58,46.789,1.3148067194610844,2.189619214637058,1.3148067194610844
ENSG00000114023.15,FAM162A,125.118,1.54723658688458,2.189619214637058,1.54723658688458
ENSG00000114030.13,KPNA1,24.69,1.8423560606010807,2.189619214637058,1.8423560606010807
ENSG00000138496.16,PARP9,34.662,0.9083694285764756,2.189619214637058,0.9083694285764756
ENSG00000163840.10,DTX3L,95.118,0.9619975218494872,2.189619214637058,0.9619975218494872
ENSG00000173200.13,PARP15,0.443,-1.9297099126686583,2.189619214637058,-1.9297099126686583
ENSG00000173193.15,PARP14,100.124,-0.3334684054251736,2.189619214637058,-0.3334684054251736
ENSG00000169087.11,HSPBAP1,17.722,0.5948373048727583,2.189619214637058,0.5948373048727583
ENSG00000082684.16,SEMA5B,0.764,-1.0258578754831855,2.189619214637058,-1.0258578754831855
ENSG00000065485.20,PDIA5,53.221,0.9275218615497056,2.189619214637058,0.9275218615497056
ENSG00000121542.12,SEC22A,11.866,0.3916657312054726,2.189619214637058,0.3916657312054726
ENSG00000173175.15,ADCY5,0.926,-0.9220463601695744,2.189619214637058,-0.9220463601695744
ENSG00000206527.10,HACD2,188.776,2.129817618920336,2.189619214637058,2.129817618920336
ENSG00000065534.19,MYLK,34.574,-2.3985622800015363,2.189619214637058,-2.3985622800015363
ENSG00000175455.16,CCDC14,74.188,0.282234352073496,2.189619214637058,0.282234352073496
ENSG00000160145.15,KALRN,6.87,-2.099301658129903,2.189619214637058,-2.099301658129903
ENSG00000114491.14,UMPS,14.336,1.7219227692768722,2.189619214637058,1.7219227692768722
ENSG00000082781.12,ITGB5,40.127,0.4126268552308006,2.189619214637058,0.4126268552308006
ENSG00000173702.7,MUC13,20.462,-1.8673416842522643,2.189619214637058,-1.8673416842522643
ENSG00000173706.14,HEG1,14.255,-1.1829265744689672,2.189619214637058,-1.1829265744689672
ENSG00000221955.11,SLC12A8,8.661,-1.8757096811232223,2.189619214637058,-1.8757096811232223
ENSG00000163848.20,ZNF148,26.105,0.0692723761429984,2.189619214637058,0.0692723761429984
ENSG00000114520.11,SNX4,59.486,0.4523422862780405,2.189619214637058,0.4523422862780405
ENSG00000144909.8,OSBPL11,20.395,1.614449911559373,2.189619214637058,1.614449911559373
ENSG00000189366.9,ALG1L,23.878,-0.2092733229449325,2.238192308589264,-0.2092733229449325
ENSG00000114544.17,SLC41A3,46.922,-0.6743869883437035,2.238192308589264,-0.6743869883437035
ENSG00000144908.14,ALDH1L1,10.424,-2.4386931263861134,2.238192308589264,-2.4386931263861134
ENSG00000163884.4,KLF15,6.217,0.9331683938420576,2.238192308589264,0.9331683938420576
ENSG00000070476.15,ZXDC,22.135,2.845092028033848,2.238192308589264,2.845092028033848
ENSG00000197763.19,TXNRD3,3.432,0.7358509328773565,2.238192308589264,0.7358509328773565
ENSG00000159685.11,CHCHD6,26.814,0.0153448338919534,2.238192308589264,0.0153448338919534
ENSG00000114554.11,PLXNA1,13.279,-1.922061874844132,2.238192308589264,-1.922061874844132
ENSG00000163870.16,TPRA1,7.068,1.696693150197675,2.115441954200338,1.696693150197675
ENSG00000073111.14,MCM2,50.199,1.092182553289394,2.115441954200338,1.092182553289394
ENSG00000114631.11,PODXL2,27.022,0.5633016539975945,2.115441954200338,0.5633016539975945
ENSG00000114626.18,ABTB1,4.729,1.0997442519909737,2.115441954200338,1.0997442519909737
ENSG00000074416.14,MGLL,23.492,-0.5043984354332434,2.115441954200338,-0.5043984354332434
ENSG00000058262.10,SEC61A1,252.905,1.6161570519348718,2.115441954200338,1.6161570519348718
ENSG00000175792.12,RUVBL1,102.396,0.8777281542980159,2.115441954200338,0.8777281542980159
ENSG00000132394.11,EEFSEC,26.929,1.693085357292785,2.115441954200338,1.693085357292785
ENSG00000179348.12,GATA2,65.539,1.1446286589064365,2.115441954200338,1.1446286589064365
ENSG00000163902.12,RPN1,428.021,1.609257152118671,2.115441954200338,1.609257152118671
ENSG00000075785.14,RAB7A,755.263,1.0278743787843796,2.115441954200338,1.0278743787843796
ENSG00000177646.19,ACAD9,41.506,0.4523414711814427,2.115441954200338,0.4523414711814427
ENSG00000240682.10,ISY1,11.341,1.6663137522877705,1.9116191829876772,1.6663137522877705
ENSG00000169714.17,CNBP,155.398,1.499689603270943,1.7077964117750166,1.499689603270943
ENSG00000181789.14,COPG1,220.856,0.986505048161103,1.9065513226383943,0.986505048161103
ENSG00000183624.14,HMCES,45.206,1.326934397460609,2.1053062335017727,1.326934397460609
ENSG00000172771.12,EFCAB12,0.775,0.2712658247793464,2.1053062335017727,0.2712658247793464
ENSG00000129071.10,MBD4,60.531,1.2467800933563384,2.1053062335017727,1.2467800933563384
ENSG00000163913.12,IFT122,8.205,1.6011661524812075,2.2472476294739305,1.6011661524812075
ENSG00000004399.13,PLXND1,22.609,1.159132499336612,2.212056784974309,1.159132499336612
ENSG00000172765.17,TMCC1,32.084,0.1608917472103691,2.034924544502529,0.1608917472103691
ENSG00000196455.8,PIK3R4,17.839,0.6807646348554722,2.2078208683098626,0.6807646348554722
ENSG00000017260.20,ATP2C1,77.711,1.3903327115570647,2.085268561260832,1.3903327115570647
ENSG00000034533.12,ASTE1,6.594,0.9838509153708396,2.085268561260832,0.9838509153708396
ENSG00000114670.14,NEK11,3.324,0.0627254924173603,2.190524759567637,0.0627254924173603
ENSG00000198585.12,NUDT16,15.779,0.9940715580202278,2.295780957874442,0.9940715580202278
ENSG00000114686.9,MRPL3,187.163,1.536884636490054,2.295780957874442,1.536884636490054
ENSG00000196353.11,CPNE4,22.513,-2.0533678151781403,1.7939061198259467,-2.0533678151781403
ENSG00000138246.17,DNAJC13,20.189,1.92723889552332,1.292031281777451,1.92723889552332
ENSG00000274810.4,NPHP3-ACAD11,0.154,-2.165511690381264,1.7111164615402483,-2.165511690381264
ENSG00000129048.7,ACKR4,0.585,-2.417815660659908,2.1302016413030453,-2.417815660659908
ENSG00000081307.14,UBA5,28.101,0.3304678359557818,2.1302016413030453,0.3304678359557818
ENSG00000113971.20,NPHP3,1.124,1.6646607347745994,2.1302016413030453,1.6646607347745994
ENSG00000144868.14,TMEM108,0.59,-1.5355064344079326,2.3694085835039886,-1.5355064344079326
ENSG00000091527.16,CDV3,101.862,1.459609753174647,1.9805225119812764,1.459609753174647
ENSG00000163781.14,TOPBP1,59.139,0.1922567803067554,1.9805225119812764,0.1922567803067554
ENSG00000091513.16,TF,546.406,-2.1647256343595203,2.2845262187910977,-2.1647256343595203
ENSG00000144867.13,SRPRB,157.466,-0.2363518441717993,2.2845262187910977,-0.2363518441717993
ENSG00000154917.11,RAB6B,3.204,0.5026666453118823,2.2845262187910977,0.5026666453118823
ENSG00000174640.15,SLCO2A1,8.417,0.5529647060109731,2.2845262187910977,0.5529647060109731
ENSG00000163785.13,RYK,49.728,1.3889764425800326,2.1977244963265834,1.3889764425800326
ENSG00000114019.15,AMOTL2,5.333,0.9945627248943516,2.1109227738620686,0.9945627248943516
ENSG00000129055.13,ANAPC13,36.997,1.333424453617798,2.1109227738620686,1.333424453617798
ENSG00000182923.19,CEP63,16.147,1.724488557157963,2.201485976915012,1.724488557157963
ENSG00000154928.18,EPHB1,0.444,-0.9193754342335004,2.292049179967955,-0.9193754342335004
ENSG00000073711.11,PPP2R3A,7.065,-0.0904372016251164,2.292049179967955,-0.0904372016251164
ENSG00000174579.4,MSL2,24.51,2.1023817647444947,2.1544832888478105,2.1023817647444947
ENSG00000114054.14,PCCB,130.21,0.8102335267987918,2.0169173977276658,0.8102335267987918
ENSG00000118007.13,STAG1,29.31,1.4599588287841994,2.0169173977276658,1.4599588287841994
ENSG00000168917.9,SLC35G2,4.946,-0.416066632263612,2.0169173977276658,-0.416066632263612
ENSG00000158092.7,NCK1,9.877,0.6459737135917792,2.158378303293482,0.6459737135917792
ENSG00000174564.13,IL20RB,1.64,-1.9091192312385197,2.2998392088592974,-1.9091192312385197
ENSG00000066405.13,CLDN18,0.374,-2.4580776138507128,2.2998392088592974,-2.4580776138507128
ENSG00000158163.15,DZIP1L,1.133,-0.5617253097974508,2.2998392088592974,-0.5617253097974508
ENSG00000138231.13,DBR1,20.089,1.4902303699703392,1.8962134862448845,1.4902303699703392
ENSG00000114098.18,ARMC8,17.683,1.391392305943408,2.059078391419115,1.391392305943408
ENSG00000181322.15,NME9,0.964,-0.1864078018770436,2.221943296593345,-0.1864078018770436
ENSG00000158186.13,MRAS,20.11,-0.3040372912966769,2.221943296593345,-0.3040372912966769
ENSG00000158220.14,ESYT3,1.457,-1.1696033062677595,2.221943296593345,-1.1696033062677595
ENSG00000114107.9,CEP70,19.274,0.3551305593388695,2.0870631488235145,0.3551305593388695
ENSG00000158234.12,FAIM,7.748,0.7905650078385628,1.952183001053684,0.7905650078385628
ENSG00000051382.9,PIK3CB,15.022,-2.315530058718178,1.952183001053684,-2.315530058718178
ENSG00000206262.9,FOXL2NB,0.0,-0.2841887402968536,2.093356179936327,-0.2841887402968536
ENSG00000175110.12,MRPS22,63.84,-0.064574354857041,2.2345293588189707,-0.064574354857041
ENSG00000184432.11,COPB2,224.993,1.4721700884399351,2.2345293588189707,1.4721700884399351
ENSG00000114115.10,RBP1,32.523,0.3825726393685097,2.2345293588189707,0.3825726393685097
ENSG00000163864.17,NMNAT3,3.306,-0.6622859946053024,2.2345293588189707,-0.6622859946053024
ENSG00000158258.16,CLSTN2,2.57,0.2610147855310915,2.2345293588189707,0.2610147855310915
ENSG00000155890.4,TRIM42,0.0,-1.290835609496264,2.2345293588189707,-1.290835609496264
ENSG00000114120.14,SLC25A36,26.416,0.4377265724685776,2.2345293588189707,0.4377265724685776
ENSG00000175093.5,SPSB4,1.68,0.2403686086768218,2.2345293588189707,0.2403686086768218
ENSG00000155893.13,PXYLP1,6.962,-0.6400355335317165,2.2345293588189707,-0.6400355335317165
ENSG00000177311.11,ZBTB38,21.827,-1.1895282538549874,2.2345293588189707,-1.1895282538549874
ENSG00000155903.13,RASA2,7.029,1.2458669250888974,2.2345293588189707,1.2458669250888974
ENSG00000114125.14,RNF7,71.712,1.2431585023464429,2.2345293588189707,1.2431585023464429
ENSG00000069849.11,ATP1B3,242.69,1.8954332582876985,2.0293511158164925,1.8954332582876985
ENSG00000114126.18,TFDP2,14.02,-0.568204384116816,2.0293511158164925,-0.568204384116816
ENSG00000175066.16,GK5,16.319,1.8181708077663097,2.0293511158164925,1.8181708077663097
ENSG00000114127.11,XRN1,26.089,1.0036433173213193,2.0293511158164925,1.0036433173213193
ENSG00000175054.16,ATR,26.47,0.7427279072946412,2.0293511158164925,0.7427279072946412
ENSG00000120756.13,PLS1,8.293,-1.586660296665129,2.116082036718121,-1.586660296665129
ENSG00000144935.15,TRPC1,1.324,0.6519762459495598,2.202812957619749,0.6519762459495598
ENSG00000163710.9,PCOLCE2,1.909,-0.3461495414695265,2.202812957619749,-0.3461495414695265
ENSG00000163714.18,U2SURP,58.797,1.5549351433033394,2.202812957619749,1.5549351433033394
ENSG00000175040.6,CHST2,9.016,1.753216174132207,2.202812957619749,1.753216174132207
ENSG00000181804.15,SLC9A9,4.973,-1.223435407294112,2.202812957619749,-1.223435407294112
ENSG00000152952.12,PLOD2,105.712,0.6216682644497517,2.202812957619749,0.6216682644497517
ENSG00000114698.15,PLSCR4,7.829,-1.2461113826460213,2.202812957619749,-1.2461113826460213
ENSG00000188313.13,PLSCR1,45.903,1.1356634650330597,2.202812957619749,1.1356634650330597
ENSG00000152977.10,ZIC1,0.743,-0.5889988021867218,2.202812957619749,-0.5889988021867218
ENSG00000144891.18,AGTR1,9.785,-1.0843714314713937,2.202812957619749,-1.0843714314713937
ENSG00000153002.12,CPB1,0.184,-2.376098737526601,2.202812957619749,-2.376098737526601
ENSG00000163751.4,CPA3,1.332,-2.313637787880976,2.202812957619749,-2.313637787880976
ENSG00000163754.18,GYG1,38.601,0.999490728300982,2.091810700424616,0.999490728300982
ENSG00000071794.16,HLTF,61.599,-0.068697894738852,2.091810700424616,-0.068697894738852
ENSG00000163755.9,HPS3,23.417,0.970435706801179,2.091810700424616,0.970435706801179
ENSG00000047457.14,CP,490.692,-0.7394944550741254,2.091810700424616,-0.7394944550741254
ENSG00000163762.7,TM4SF18,5.641,-1.2749955328105549,2.091810700424616,-1.2749955328105549
ENSG00000169908.12,TM4SF1,51.486,-0.0390898750330225,2.091810700424616,-0.0390898750330225
ENSG00000169903.7,TM4SF4,59.249,-2.1980945096888265,2.091810700424616,-2.1980945096888265
ENSG00000018408.15,WWTR1,15.85,-1.3529064264410713,2.091810700424616,-1.3529064264410713
ENSG00000114744.9,COMMD2,21.341,0.2374843511777745,2.091810700424616,0.2374843511777745
ENSG00000206199.11,ANKUB1,0.0,-2.1019775926422284,2.091810700424616,-2.1019775926422284
ENSG00000082996.20,RNF13,42.117,1.045561689463549,2.091810700424616,1.045561689463549
ENSG00000070087.14,PFN2,128.94,1.3316612387182103,2.091810700424616,1.3316612387182103
ENSG00000196428.12,TSC22D2,29.166,1.7247209068080371,2.091810700424616,1.7247209068080371
ENSG00000120742.11,SERP1,135.514,0.767584050568502,2.091810700424616,0.767584050568502
ENSG00000144895.12,EIF2A,73.872,0.7209685861195411,2.091810700424616,0.7209685861195411
ENSG00000163645.15,ERICH6,0.062,0.0594087715894943,2.091810700424616,0.0594087715894943
ENSG00000181788.4,SIAH2,50.489,1.4252477447695435,2.091810700424616,1.4252477447695435
ENSG00000144893.12,MED12L,0.56,1.2732152607314968,2.2327055491155954,1.2732152607314968
ENSG00000174946.7,GPR171,0.511,-2.2034128021139834,2.2327055491155954,-2.2034128021139834
ENSG00000174944.9,P2RY14,0.398,-2.358401497020007,2.2327055491155954,-2.358401497020007
ENSG00000181631.7,P2RY13,2.633,-2.3579746413810105,2.2327055491155954,-2.3579746413810105
ENSG00000169313.10,P2RY12,0.689,-1.7533641374424986,2.2327055491155954,-1.7533641374424986
ENSG00000152580.8,IGSF10,0.259,-2.074417355283922,2.2327055491155954,-2.074417355283922
ENSG00000114771.14,AADAC,67.726,-1.633020819024615,2.162529779838502,-1.633020819024615
ENSG00000198829.6,SUCNR1,0.561,-1.5644403203156516,2.162529779838502,-1.5644403203156516
ENSG00000152601.17,MBNL1,39.386,0.1271827053495257,2.162529779838502,0.1271827053495257
ENSG00000174953.14,DHX36,32.3,-1.232634695792486,1.6824001879923258,-1.232634695792486
ENSG00000196549.12,MME,4.368,-0.5761155339676685,2.233834029907287,-0.5761155339676685
ENSG00000114805.18,PLCH1,16.194,-1.8692849739899229,2.068737493682138,-1.8692849739899229
ENSG00000174928.16,C3orf33,11.695,0.5024709249003153,1.9036409574569884,0.5024709249003153
ENSG00000169359.16,SLC33A1,31.293,1.6699055418229634,1.9036409574569884,1.6699055418229634
ENSG00000163655.16,GMPS,152.049,0.9455476457876716,2.074051734784801,0.9455476457876716
ENSG00000169282.18,KCNAB1,2.717,-2.161583927771599,2.244462512112613,-2.161583927771599
ENSG00000114850.7,SSR3,130.432,1.0585403818771164,2.244462512112613,1.0585403818771164
ENSG00000163659.13,TIPARP,8.118,0.685734835606994,2.244462512112613,0.685734835606994
ENSG00000163660.12,CCNL1,62.931,2.4477608994690985,2.244462512112613,2.4477608994690985
ENSG00000197415.12,VEPH1,0.691,-1.8758873179058664,2.244462512112613,-1.8758873179058664
ENSG00000163661.4,PTX3,1.34,-0.6213401061111664,2.244462512112613,-0.6213401061111664
ENSG00000168779.20,SHOX2,0.039,-0.4335443684235953,2.27832411526894,-0.4335443684235953
ENSG00000174891.13,RSRC1,29.631,-0.6257671147598851,2.27832411526894,-0.6257671147598851
ENSG00000178053.20,MLF1,10.138,1.185234510123312,2.27832411526894,1.185234510123312
ENSG00000168827.15,GFM1,36.415,1.3879978240901107,1.988791395912488,1.3879978240901107
ENSG00000079257.8,LXN,645.325,-0.142722398246196,1.988791395912488,-0.142722398246196
ENSG00000118849.10,RARRES1,9.837,0.1020816016540299,1.988791395912488,0.1020816016540299
ENSG00000118855.21,MFSD1,80.105,1.0665877774224457,2.16881045376876,1.0665877774224457
ENSG00000068885.15,IFT80,8.673,0.4554549760235101,2.201050124365369,0.4554549760235101
ENSG00000113810.16,SMC4,100.58,0.943051611687322,2.201050124365369,0.943051611687322
ENSG00000213186.8,TRIM59,30.614,0.4910345709652649,2.201050124365369,0.4910345709652649
ENSG00000186432.10,KPNA4,44.11,2.08566347556426,2.201050124365369,2.08566347556426
ENSG00000163590.14,PPM1L,5.269,-0.5148795729705188,2.201050124365369,-0.5148795729705188
ENSG00000169255.15,B3GALNT1,15.196,-0.2013691183246765,2.201050124365369,-0.2013691183246765
ENSG00000169251.13,NMD3,53.23,0.7463034259513174,2.201050124365369,0.7463034259513174
ENSG00000196542.8,SPTSSB,6.695,0.4625040910601022,2.201050124365369,0.4625040910601022
ENSG00000090402.8,SI,0.0,-1.585325899361561,2.221881692098112,-1.585325899361561
ENSG00000121871.4,SLITRK3,0.145,-1.972043821482312,2.221881692098112,-1.972043821482312
ENSG00000114200.10,BCHE,28.425,-0.248399079197868,2.221881692098112,-0.248399079197868
ENSG00000169064.13,ZBBX,6.017,-0.7368995184334595,2.300504055924578,-0.7368995184334595
ENSG00000174776.11,WDR49,0.0,-2.336140257235548,2.300504055924578,-2.336140257235548
ENSG00000114209.15,PDCD10,361.816,1.198855388131951,2.2045802053584995,1.198855388131951
ENSG00000163536.13,SERPINI1,61.502,0.5612166953693872,2.108656354792421,0.5612166953693872
ENSG00000173905.9,GOLIM4,222.794,1.2095579955201945,2.108656354792421,1.2095579955201945
ENSG00000085276.19,MECOM,7.708,-1.6489588304661735,2.289192840584562,-1.6489588304661735
ENSG00000085274.16,MYNN,11.938,1.1029987238462962,2.0445886257604964,1.1029987238462962
ENSG00000114248.10,LRRC31,8.596,-1.134724384461367,2.0445886257604964,-1.134724384461367
ENSG00000008952.17,SEC62,74.642,0.2635789399327891,2.0445886257604964,0.2635789399327891
ENSG00000173890.17,GPR160,20.295,-0.2229210246697734,2.0445886257604964,-0.2229210246697734
ENSG00000173889.16,PHC3,21.7,1.3558770185181903,2.0445886257604964,1.3558770185181903
ENSG00000163558.13,PRKCI,61.021,1.2530255361088876,2.0445886257604964,1.2530255361088876
ENSG00000136603.14,SKIL,41.962,1.4953186310861826,2.0445886257604964,1.4953186310861826
ENSG00000013297.12,CLDN11,3.991,0.1672910995408122,2.166201498955512,0.1672910995408122
ENSG00000013293.6,SLC7A14,0.0,-1.62235004245073,2.2878143721505264,-1.62235004245073
ENSG00000163584.18,RPL22L1,90.058,0.4682986550761022,2.2878143721505264,0.4682986550761022
ENSG00000163577.8,EIF5A2,3.787,-0.0944195234712138,2.2878143721505264,-0.0944195234712138
ENSG00000163581.14,SLC2A2,28.211,-2.3404569281637,2.2878143721505264,-2.3404569281637
ENSG00000154310.17,TNIK,10.196,0.7580762610438619,2.2878143721505264,0.7580762610438619
ENSG00000075651.16,PLD1,12.798,0.4398661551121264,2.1357549449866844,0.4398661551121264
ENSG00000075420.13,FNDC3B,102.126,0.6783094993951958,2.1284472700608568,0.6783094993951958
ENSG00000121858.11,TNFSF10,116.332,0.5141405936801081,1.9236971610193496,0.5141405936801081
ENSG00000144959.11,NCEH1,39.842,0.8989543815469961,1.9236971610193496,0.8989543815469961
ENSG00000114346.14,ECT2,57.821,0.3937750104344426,2.1219572889577787,0.3937750104344426
ENSG00000169760.17,NLGN1,0.0,-1.6394053116018656,2.320217416896208,-1.6394053116018656
ENSG00000177694.16,NAALADL2,26.822,-0.1659937413292593,2.241518031823332,-0.1659937413292593
ENSG00000177565.18,TBL1XR1,55.451,2.379687759411851,2.1044364489558234,2.379687759411851
ENSG00000197584.12,KCNMB2,0.246,-1.7093362371210796,2.2774636062187543,-1.7093362371210796
ENSG00000172667.11,ZMAT3,9.496,1.6417982008599572,2.209520340226364,1.6417982008599572
ENSG00000121879.6,PIK3CA,22.787,2.0935948614107605,2.141577074233973,2.0935948614107605
ENSG00000171121.16,KCNMB3,2.161,-2.253663387702323,2.141577074233973,-2.253663387702323
ENSG00000121864.10,ZNF639,37.323,0.0168494275318024,2.141577074233973,0.0168494275318024
ENSG00000171109.19,MFN1,32.022,-0.2517642762776108,2.141577074233973,-0.2517642762776108
ENSG00000114450.11,GNB4,4.879,-1.5911422379885738,2.141577074233973,-1.5911422379885738
ENSG00000136518.17,ACTL6A,89.612,1.1877430905091666,2.141577074233973,1.1877430905091666
ENSG00000136522.14,MRPL47,56.491,1.1443341568972438,2.141577074233973,1.1443341568972438
ENSG00000136521.13,NDUFB5,120.231,1.319330864201156,2.141577074233973,1.319330864201156
ENSG00000058056.9,USP13,18.155,1.8603742311847804,2.141577074233973,1.8603742311847804
ENSG00000114757.19,PEX5L,0.139,-2.039150436684799,2.227884886393955,-2.039150436684799
ENSG00000163728.11,TTC14,13.041,-0.0035373964901556,2.3141926985539367,-0.0035373964901556
ENSG00000284862.3,CCDC39,0.767,-1.3776746825408337,2.3141926985539367,-1.3776746825408337
ENSG00000114416.18,FXR1,66.839,0.8809392999483129,2.063231064550605,0.8809392999483129
ENSG00000205981.8,DNAJC19,138.735,0.1834257060294867,2.063231064550605,0.1834257060294867
ENSG00000058063.16,ATP11B,43.585,0.5948780243263762,2.147151515883298,0.5948780243263762
