gene_id,gene_name,Prediction,copynumber,correction
ENSG00000121542.12,SEC22A,-0.0896390891192328,2.0504261738864296,-0.0896390891192328
ENSG00000173175.15,ADCY5,-0.9328631055842616,2.0504261738864296,-0.9328631055842616
ENSG00000206527.10,HACD2,-0.549684681364476,2.0504261738864296,-0.549684681364476
ENSG00000065534.19,MYLK,-1.977858751666262,2.0504261738864296,-1.977858751666262
ENSG00000175455.16,CCDC14,0.4052936516667434,2.0504261738864296,0.4052936516667434
ENSG00000065371.17,ROPN1,-0.4338489311457683,2.0504261738864296,-0.4338489311457683
ENSG00000160145.15,KALRN,-1.440832456734861,1.9796658474167488,-1.440832456734861
ENSG00000114491.14,UMPS,0.0152510106591651,1.908905520947068,0.0152510106591651
ENSG00000082781.12,ITGB5,-0.7730728873243994,1.908905520947068,-0.7730728873243994
ENSG00000173702.7,MUC13,-2.3916620800479054,1.908905520947068,-2.3916620800479054
ENSG00000173706.14,HEG1,-2.314341268273372,1.908905520947068,-2.314341268273372
ENSG00000221955.11,SLC12A8,-2.213252683420253,1.908905520947068,-2.213252683420253
ENSG00000163848.20,ZNF148,-0.7365082744460846,1.908905520947068,-0.7365082744460846
ENSG00000114520.11,SNX4,-0.3739571668618127,1.908905520947068,-0.3739571668618127
ENSG00000144909.8,OSBPL11,0.2953709459013217,1.908905520947068,0.2953709459013217
ENSG00000189366.9,ALG1L,-1.4083868297578557,2.1369029681194136,-1.4083868297578557
ENSG00000114547.10,ROPN1B,-0.5749487963113159,2.1369029681194136,-0.5749487963113159
ENSG00000114544.17,SLC41A3,-1.5753436422196896,2.1369029681194136,-1.5753436422196896
ENSG00000144908.14,ALDH1L1,-0.913134113141979,2.1369029681194136,-0.913134113141979
ENSG00000163884.4,KLF15,-0.1490653178756495,2.1369029681194136,-0.1490653178756495
ENSG00000163885.12,CFAP100,-2.717822947334737,2.1369029681194136,-2.717822947334737
ENSG00000070476.15,ZXDC,-0.4052035502593646,1.9720545055679648,-0.4052035502593646
ENSG00000159650.9,UROC1,-1.834984152608656,1.807206043016516,-1.834984152608656
ENSG00000180767.10,CHST13,0.1912553568089773,1.807206043016516,0.1912553568089773
ENSG00000180697.9,C3orf22,-2.358564384692152,1.9883187462119425,-2.358564384692152
ENSG00000197763.19,TXNRD3,-0.5946011876572532,2.169431449407369,-0.5946011876572532
ENSG00000159685.11,CHCHD6,-1.4094027797810904,2.169431449407369,-1.4094027797810904
ENSG00000114554.11,PLXNA1,-1.882251175029082,2.169431449407369,-1.882251175029082
ENSG00000214324.5,C3orf56,-0.8421612867525294,2.169431449407369,-0.8421612867525294
ENSG00000163870.16,TPRA1,0.024636490054981,1.910986252888675,0.024636490054981
ENSG00000073111.14,MCM2,-0.3561115841251591,1.910986252888675,-0.3561115841251591
ENSG00000114631.11,PODXL2,-0.4879535472076993,1.910986252888675,-0.4879535472076993
ENSG00000114626.18,ABTB1,1.148890327542858,1.910986252888675,1.148890327542858
ENSG00000074416.14,MGLL,-0.9645851129023172,1.910986252888675,-0.9645851129023172
ENSG00000187715.13,KBTBD12,-1.5777845052948545,1.910986252888675,-1.5777845052948545
ENSG00000058262.10,SEC61A1,0.4002879603087663,1.910986252888675,0.4002879603087663
ENSG00000175792.12,RUVBL1,-0.0507552766683721,1.910986252888675,-0.0507552766683721
ENSG00000132394.11,EEFSEC,0.9984576661624652,2.0600188359560505,0.9984576661624652
ENSG00000179407.3,DNAJB8,-0.2194807497358017,2.209051419023426,-0.2194807497358017
ENSG00000179348.12,GATA2,0.1667201578068445,2.0776995868442887,0.1667201578068445
ENSG00000163902.12,RPN1,-0.5029121882215755,1.8290645620230284,-0.5029121882215755
ENSG00000075785.14,RAB7A,-0.3460146783926317,1.8290645620230284,-0.3460146783926317
ENSG00000177646.19,ACAD9,-0.3218601397466145,1.8290645620230284,-0.3218601397466145
ENSG00000114656.12,CFAP92,-0.1167218862206035,1.8290645620230284,-0.1167218862206035
ENSG00000169704.5,GP9,-1.9636560754494243,1.8290645620230284,-1.9636560754494243
ENSG00000172780.17,RAB43,1.608625620353057,1.8290645620230284,1.608625620353057
ENSG00000261796.1,ISY1-RAB43,2.0722514309634854,1.8290645620230284,2.0722514309634854
ENSG00000240682.10,ISY1,2.2809864591679343,1.8290645620230284,2.2809864591679343
ENSG00000169714.17,CNBP,1.220364750279595,1.8290645620230284,1.220364750279595
ENSG00000181789.14,COPG1,1.6131262065276704,1.8290645620230284,1.6131262065276704
ENSG00000183624.14,HMCES,-1.372734434714738,1.8290645620230284,-1.372734434714738
ENSG00000172771.12,EFCAB12,1.679365665784426,1.8290645620230284,1.679365665784426
ENSG00000129071.10,MBD4,-0.9550549679604724,1.8290645620230284,-0.9550549679604724
ENSG00000163913.12,IFT122,0.041883095731207,1.8290645620230284,0.041883095731207
ENSG00000163914.5,RHO,-2.510365801527392,1.8290645620230284,-2.510365801527392
ENSG00000178804.7,H1-8,-2.374560340846309,1.8290645620230284,-2.374560340846309
ENSG00000004399.13,PLXND1,-0.1968367462722771,1.8290645620230284,-0.1968367462722771
ENSG00000172765.17,TMCC1,-1.014683969780815,1.8290645620230284,-1.014683969780815
ENSG00000170893.4,TRH,-2.6009635873042445,2.119598042307864,-2.6009635873042445
ENSG00000172752.14,COL6A5,-2.596704824335061,1.9763304620372493,-2.596704824335061
ENSG00000196455.8,PIK3R4,-0.5177032068759957,1.9763304620372493,-0.5177032068759957
ENSG00000017260.20,ATP2C1,-0.1687445497127078,1.9763304620372493,-0.1687445497127078
ENSG00000034533.12,ASTE1,-0.5504799302164485,1.9763304620372493,-0.5504799302164485
ENSG00000114670.14,NEK11,-1.2162121429571342,1.9763304620372493,-1.2162121429571342
ENSG00000198585.12,NUDT16,1.6717672940241468,1.9763304620372493,1.6717672940241468
ENSG00000114686.9,MRPL3,-1.0594771490016566,1.9763304620372493,-1.0594771490016566
ENSG00000196353.11,CPNE4,-1.7449460132512744,1.9763304620372493,-1.7449460132512744
ENSG00000014257.16,ACP3,-1.4797560111801509,1.9763304620372493,-1.4797560111801509
ENSG00000138246.17,DNAJC13,-1.3168828456955208,1.9763304620372493,-1.3168828456955208
ENSG00000240303.8,ACAD11,0.535600178499312,1.9763304620372493,0.535600178499312
ENSG00000274810.4,NPHP3-ACAD11,-1.681723517514317,1.9763304620372493,-1.681723517514317
ENSG00000129048.7,ACKR4,-2.310357793329299,1.9763304620372493,-2.310357793329299
ENSG00000081307.14,UBA5,2.4089250667694984,1.9763304620372493,2.4089250667694984
ENSG00000113971.20,NPHP3,-0.7216729836924741,1.9763304620372493,-0.7216729836924741
ENSG00000144868.14,TMEM108,-2.380407355567961,1.9763304620372493,-2.380407355567961
ENSG00000170819.5,BFSP2,-3.0210622721231983,1.9763304620372493,-3.0210622721231983
ENSG00000091527.16,CDV3,-0.4331401720568492,1.9763304620372493,-0.4331401720568492
ENSG00000163781.14,TOPBP1,-0.2502390924838064,1.9763304620372493,-0.2502390924838064
ENSG00000091513.16,TF,-2.0063038129941155,1.9763304620372493,-2.0063038129941155
ENSG00000144867.13,SRPRB,-3.1044634718048867,1.9763304620372493,-3.1044634718048867
ENSG00000154917.11,RAB6B,-1.9249295237047053,1.9763304620372493,-1.9249295237047053
ENSG00000174640.15,SLCO2A1,-0.901762862519308,1.9763304620372493,-0.901762862519308
ENSG00000163785.13,RYK,-0.6016040096202323,1.9763304620372493,-0.6016040096202323
ENSG00000114019.15,AMOTL2,-0.8824007916659763,1.9763304620372493,-0.8824007916659763
ENSG00000129055.13,ANAPC13,0.3236376893350285,1.9763304620372493,0.3236376893350285
ENSG00000182923.19,CEP63,0.8335044024195751,1.9763304620372493,0.8335044024195751
ENSG00000154928.18,EPHB1,-3.1266184656071307,1.9763304620372493,-3.1266184656071307
ENSG00000174611.12,KY,-0.9714638716018654,1.9763304620372493,-0.9714638716018654
ENSG00000073711.11,PPP2R3A,-0.5059928485565353,1.9763304620372493,-0.5059928485565353
ENSG00000174579.4,MSL2,0.9692527159040384,1.9763304620372493,0.9692527159040384
ENSG00000114054.14,PCCB,-0.9730480947703648,1.9763304620372493,-0.9730480947703648
ENSG00000118007.13,STAG1,0.4886024642391769,1.9763304620372493,0.4886024642391769
ENSG00000168917.9,SLC35G2,-2.5087113994128387,1.9763304620372493,-2.5087113994128387
ENSG00000158092.7,NCK1,-0.2736989438669235,1.9763304620372493,-0.2736989438669235
ENSG00000174564.13,IL20RB,-0.0893190825578142,1.9763304620372493,-0.0893190825578142
ENSG00000066405.13,CLDN18,-1.3851499101497846,1.9763304620372493,-1.3851499101497846
ENSG00000158163.15,DZIP1L,0.0006418963544881,1.9763304620372493,0.0006418963544881
ENSG00000118017.4,A4GNT,-3.482723439588633,1.9763304620372493,-3.482723439588633
ENSG00000138231.13,DBR1,1.555745935231574,1.9763304620372493,1.555745935231574
ENSG00000114098.18,ARMC8,-1.4911542372772923,1.9763304620372493,-1.4911542372772923
ENSG00000181322.15,NME9,-0.8076264484764007,1.9763304620372493,-0.8076264484764007
ENSG00000158186.13,MRAS,0.3423820081366149,1.9763304620372493,0.3423820081366149
ENSG00000158220.14,ESYT3,-1.0363922534291077,1.9763304620372493,-1.0363922534291077
ENSG00000114107.9,CEP70,-0.4186768704243058,1.9763304620372493,-0.4186768704243058
ENSG00000158234.12,FAIM,0.8464301965489632,1.9763304620372493,0.8464301965489632
ENSG00000051382.9,PIK3CB,-1.632376580689797,1.9763304620372493,-1.632376580689797
ENSG00000206262.9,FOXL2NB,-1.9634561174164,1.9763304620372493,-1.9634561174164
ENSG00000175110.12,MRPS22,0.1255892727748203,1.9763304620372493,0.1255892727748203
ENSG00000184432.11,COPB2,0.7154837088656051,1.9763304620372493,0.7154837088656051
ENSG00000114113.6,RBP2,-2.1005188715559733,1.9763304620372493,-2.1005188715559733
ENSG00000114115.10,RBP1,-0.0759069405321087,1.9763304620372493,-0.0759069405321087
ENSG00000163864.17,NMNAT3,-1.5765711193169831,1.9763304620372493,-1.5765711193169831
ENSG00000158258.16,CLSTN2,-2.0774128297893117,1.9763304620372493,-2.0774128297893117
ENSG00000155890.4,TRIM42,-2.61641347751204,1.9763304620372493,-2.61641347751204
ENSG00000114120.14,SLC25A36,0.0866104739737185,1.9763304620372493,0.0866104739737185
ENSG00000175093.5,SPSB4,-2.170226214386801,1.9763304620372493,-2.170226214386801
ENSG00000155893.13,PXYLP1,-1.0159169864961777,1.9763304620372493,-1.0159169864961777
ENSG00000177311.11,ZBTB38,-0.9502113132510264,1.9763304620372493,-0.9502113132510264
ENSG00000155903.13,RASA2,0.3391975244729229,1.9763304620372493,0.3391975244729229
ENSG00000114125.14,RNF7,2.521542307743696,1.9763304620372493,2.521542307743696
ENSG00000114124.2,GRK7,-1.0489455732772166,1.9763304620372493,-1.0489455732772166
ENSG00000069849.11,ATP1B3,1.285120527840546,1.9763304620372493,1.285120527840546
ENSG00000114126.18,TFDP2,-1.56170870911957,1.9763304620372493,-1.56170870911957
ENSG00000175066.16,GK5,0.9695855854513163,1.9763304620372493,0.9695855854513163
ENSG00000114127.11,XRN1,2.3397016601311478,1.9763304620372493,2.3397016601311478
ENSG00000175054.16,ATR,2.29082161382614,1.9763304620372493,2.29082161382614
ENSG00000120756.13,PLS1,-1.546782981817552,1.9763304620372493,-1.546782981817552
ENSG00000144935.15,TRPC1,-1.0877726377432828,1.9763304620372493,-1.0877726377432828
ENSG00000163710.9,PCOLCE2,-1.7871236601357974,1.9763304620372493,-1.7871236601357974
ENSG00000188582.10,PAQR9,-1.6231521633840402,1.9763304620372493,-1.6231521633840402
ENSG00000163714.18,U2SURP,1.610324178973472,1.9763304620372493,1.610324178973472
ENSG00000175040.6,CHST2,0.1297949671617287,1.9763304620372493,0.1297949671617287
ENSG00000181804.15,SLC9A9,-0.7711409074185471,1.9763304620372493,-0.7711409074185471
ENSG00000181744.9,DIPK2A,0.6020554981846783,1.9763304620372493,0.6020554981846783
ENSG00000152952.12,PLOD2,-0.6470014588277172,1.9763304620372493,-0.6470014588277172
ENSG00000114698.15,PLSCR4,0.1872058482262653,1.9763304620372493,0.1872058482262653
ENSG00000163746.12,PLSCR2,-1.2014100026223136,1.9763304620372493,-1.2014100026223136
ENSG00000188313.13,PLSCR1,-0.2906214686504352,1.9763304620372493,-0.2906214686504352
ENSG00000231213.6,PLSCR5,-3.1056977746590912,1.9763304620372493,-3.1056977746590912
ENSG00000174963.18,ZIC4,-2.0676335986320438,1.9763304620372493,-2.0676335986320438
ENSG00000152977.10,ZIC1,-1.1918061615968192,1.9763304620372493,-1.1918061615968192
ENSG00000144891.18,AGTR1,-1.0733940212344208,1.9763304620372493,-1.0733940212344208
ENSG00000153002.12,CPB1,-2.364512041005047,1.9763304620372493,-2.364512041005047
ENSG00000163751.4,CPA3,-2.079432953638859,1.9763304620372493,-2.079432953638859
ENSG00000163754.18,GYG1,0.0761474152787816,1.9763304620372493,0.0761474152787816
ENSG00000071794.16,HLTF,-2.705605375847252,1.9763304620372493,-2.705605375847252
ENSG00000163755.9,HPS3,-1.5328834433077645,1.9763304620372493,-1.5328834433077645
ENSG00000047457.14,CP,-2.7574424346859034,1.9763304620372493,-2.7574424346859034
ENSG00000163762.7,TM4SF18,-1.978105703849612,1.9763304620372493,-1.978105703849612
ENSG00000169908.12,TM4SF1,-3.3060581608508897,1.9763304620372493,-3.3060581608508897
ENSG00000169903.7,TM4SF4,-3.203172403160334,1.9763304620372493,-3.203172403160334
ENSG00000018408.15,WWTR1,-1.8895966191513704,1.9763304620372493,-1.8895966191513704
ENSG00000114744.9,COMMD2,-1.4494954215585314,1.9763304620372493,-1.4494954215585314
ENSG00000206199.11,ANKUB1,-2.446725125402645,1.9763304620372493,-2.446725125402645
ENSG00000082996.20,RNF13,-0.3831910492926109,1.9763304620372493,-0.3831910492926109
ENSG00000070087.14,PFN2,-1.7710521729534152,1.9763304620372493,-1.7710521729534152
ENSG00000196428.12,TSC22D2,-0.4875979359253997,1.9763304620372493,-0.4875979359253997
ENSG00000120742.11,SERP1,-1.330326866807284,1.9763304620372493,-1.330326866807284
ENSG00000144895.12,EIF2A,-1.7845441870954315,1.9763304620372493,-1.7845441870954315
ENSG00000198843.13,SELENOT,-0.9155616103905434,1.9763304620372493,-0.9155616103905434
ENSG00000163645.15,ERICH6,0.4877357645132668,1.9763304620372493,0.4877357645132668
ENSG00000181788.4,SIAH2,-0.0498078468020163,1.9763304620372493,-0.0498078468020163
ENSG00000163646.12,CLRN1,-1.975041962273809,1.9763304620372493,-1.975041962273809
ENSG00000144893.12,MED12L,-1.6253146644405851,1.9763304620372493,-1.6253146644405851
ENSG00000174946.7,GPR171,-0.1784033873559295,1.9763304620372493,-0.1784033873559295
ENSG00000174944.9,P2RY14,-2.7375686352363093,1.9763304620372493,-2.7375686352363093
ENSG00000138271.6,GPR87,-1.931891682817692,1.9763304620372493,-1.931891682817692
ENSG00000181631.7,P2RY13,-1.2399492300022967,1.9763304620372493,-1.2399492300022967
ENSG00000169313.10,P2RY12,-4.502545566047003,1.9763304620372493,-4.502545566047003
ENSG00000152580.8,IGSF10,-2.2609026583087983,1.9763304620372493,-2.2609026583087983
ENSG00000197953.6,AADACL2,-1.652623879784957,1.9763304620372493,-1.652623879784957
ENSG00000114771.14,AADAC,-2.3009950985328884,1.9763304620372493,-2.3009950985328884
ENSG00000198829.6,SUCNR1,-0.2057446977454605,1.9763304620372493,-0.2057446977454605
ENSG00000152601.17,MBNL1,-0.5577367973073539,1.9763304620372493,-0.5577367973073539
ENSG00000114790.13,ARHGEF26,-0.5452447262104138,1.9763304620372493,-0.5452447262104138
ENSG00000174953.14,DHX36,-1.7222394338760858,1.9763304620372493,-1.7222394338760858
ENSG00000174948.6,GPR149,-1.8148998047783211,1.9763304620372493,-1.8148998047783211
ENSG00000196549.12,MME,-0.6527049001362861,1.9763304620372493,-0.6527049001362861
ENSG00000240045.2,STRIT1,-1.2865078669914003,1.9763304620372493,-1.2865078669914003
ENSG00000114805.18,PLCH1,-2.0725537857121883,1.9763304620372493,-2.0725537857121883
ENSG00000174928.16,C3orf33,1.050177705057127,1.9763304620372493,1.050177705057127
ENSG00000169359.16,SLC33A1,0.1800607108672119,1.9763304620372493,0.1800607108672119
ENSG00000163655.16,GMPS,-0.3518511031487578,1.9763304620372493,-0.3518511031487578
ENSG00000169282.18,KCNAB1,-2.3414387336083817,1.9763304620372493,-2.3414387336083817
ENSG00000114850.7,SSR3,0.0404103688219248,1.9763304620372493,0.0404103688219248
ENSG00000163659.13,TIPARP,-0.5385024705469825,1.9763304620372493,-0.5385024705469825
ENSG00000197980.13,LEKR1,-0.6786419238649407,1.9763304620372493,-0.6786419238649407
ENSG00000163660.12,CCNL1,0.6727164056650478,1.9763304620372493,0.6727164056650478
ENSG00000197415.12,VEPH1,-2.240071501374925,1.9763304620372493,-2.240071501374925
ENSG00000163661.4,PTX3,-2.4247033952233994,1.9763304620372493,-2.4247033952233994
ENSG00000168779.20,SHOX2,-1.8142940029590928,1.9763304620372493,-1.8142940029590928
ENSG00000174891.13,RSRC1,-0.5336578339255196,1.9763304620372493,-0.5336578339255196
ENSG00000178053.20,MLF1,-1.3110354716661603,1.9763304620372493,-1.3110354716661603
ENSG00000168827.15,GFM1,-0.8352589826091629,1.9763304620372493,-0.8352589826091629
ENSG00000079257.8,LXN,0.2677457483061807,1.9763304620372493,0.2677457483061807
ENSG00000118849.10,RARRES1,-1.0211086230401736,1.9763304620372493,-1.0211086230401736
ENSG00000118855.21,MFSD1,-0.1183212774002452,1.9763304620372493,-0.1183212774002452
ENSG00000283154.2,IQCJ-SCHIP1,-0.9288202011219788,1.9763304620372493,-0.9288202011219788
ENSG00000214216.11,IQCJ,-1.6521245519438357,1.9763304620372493,-1.6521245519438357
ENSG00000151967.18,SCHIP1,-1.1678301149680446,1.9763304620372493,-1.1678301149680446
ENSG00000168811.7,IL12A,-1.405839560161461,1.9763304620372493,-1.405839560161461
ENSG00000068885.15,IFT80,-0.9125306060632008,1.9763304620372493,-0.9125306060632008
ENSG00000113810.16,SMC4,-1.4532928779600969,1.9763304620372493,-1.4532928779600969
ENSG00000213186.8,TRIM59,-1.2268475564934795,1.9763304620372493,-1.2268475564934795
ENSG00000186432.10,KPNA4,-0.206071208795608,1.9763304620372493,-0.206071208795608
ENSG00000163590.14,PPM1L,-0.9636923521938716,1.9763304620372493,-0.9636923521938716
ENSG00000169255.15,B3GALNT1,-0.8975839317392293,1.9763304620372493,-0.8975839317392293
ENSG00000169251.13,NMD3,-2.074147392011845,1.9763304620372493,-2.074147392011845
ENSG00000196542.8,SPTSSB,-1.381088856684806,1.9763304620372493,-1.381088856684806
ENSG00000182447.4,OTOL1,-2.617671512922959,1.9763304620372493,-2.617671512922959
ENSG00000090402.8,SI,-1.0110496745798274,1.9763304620372493,-1.0110496745798274
ENSG00000121871.4,SLITRK3,-2.46361632078134,1.9763304620372493,-2.46361632078134
ENSG00000114200.10,BCHE,-1.5700592676496568,1.9763304620372493,-1.5700592676496568
ENSG00000169064.13,ZBBX,-1.0014861453160802,1.9763304620372493,-1.0014861453160802
ENSG00000114204.15,SERPINI2,-1.4437233574500823,1.9763304620372493,-1.4437233574500823
ENSG00000174776.11,WDR49,-3.2198783559907214,1.9763304620372493,-3.2198783559907214
ENSG00000114209.15,PDCD10,1.2482827601006865,1.9763304620372493,1.2482827601006865
ENSG00000163536.13,SERPINI1,-0.7077212852877532,1.9763304620372493,-0.7077212852877532
ENSG00000173905.9,GOLIM4,0.5297196534814322,1.9763304620372493,0.5297196534814322
ENSG00000085276.19,MECOM,-1.0704294009025248,1.9763304620372493,-1.0704294009025248
ENSG00000184378.3,ACTRT3,0.7256163095080993,1.9763304620372493,0.7256163095080993
ENSG00000085274.16,MYNN,-1.88118868119578,1.9763304620372493,-1.88118868119578
ENSG00000171757.17,LRRC34,-1.189235980334213,1.9763304620372493,-1.189235980334213
ENSG00000114248.10,LRRC31,-2.2543937172403665,1.9763304620372493,-2.2543937172403665
ENSG00000187033.9,SAMD7,-0.4489559968489705,1.9763304620372493,-0.4489559968489705
ENSG00000008952.17,SEC62,-1.6136016344985662,1.9763304620372493,-1.6136016344985662
ENSG00000173890.17,GPR160,0.0036058240355864,1.9763304620372493,0.0036058240355864
ENSG00000173889.16,PHC3,-0.0235288607706303,1.9763304620372493,-0.0235288607706303
ENSG00000163558.13,PRKCI,0.4526793234076658,1.9763304620372493,0.4526793234076658
ENSG00000136603.14,SKIL,-1.037993492164568,1.9763304620372493,-1.037993492164568
ENSG00000013297.12,CLDN11,-1.4236889061192786,1.9763304620372493,-1.4236889061192786
ENSG00000285218.1,AC026316.4,-1.4236889061192786,1.9763304620372493,-1.4236889061192786
ENSG00000013293.6,SLC7A14,-1.3504343134385688,1.9763304620372493,-1.3504343134385688
ENSG00000163584.18,RPL22L1,2.0155176910579646,1.9763304620372493,2.0155176910579646
ENSG00000163577.8,EIF5A2,0.1333256248667871,1.9763304620372493,0.1333256248667871
ENSG00000163581.14,SLC2A2,-1.835233494648,1.9763304620372493,-1.835233494648
ENSG00000154310.17,TNIK,1.1040978115639293,1.9763304620372493,1.1040978115639293
ENSG00000075651.16,PLD1,-0.8333973023503917,1.9763304620372493,-0.8333973023503917
ENSG00000186329.9,TMEM212,-1.7674258481594758,1.9763304620372493,-1.7674258481594758
ENSG00000075420.13,FNDC3B,0.2006218028293374,1.9763304620372493,0.2006218028293374
ENSG00000121853.4,GHSR,-0.6486662241636414,1.9763304620372493,-0.6486662241636414
ENSG00000121858.11,TNFSF10,-1.547046021861351,1.9763304620372493,-1.547046021861351
ENSG00000144959.11,NCEH1,0.9565358921033434,1.9763304620372493,0.9565358921033434
ENSG00000114346.14,ECT2,-0.5706327492438039,1.9763304620372493,-0.5706327492438039
ENSG00000144962.7,SPATA16,-2.570113858992,1.9763304620372493,-2.570113858992
ENSG00000169760.17,NLGN1,-0.5926187886079386,1.9763304620372493,-0.5926187886079386
ENSG00000177694.16,NAALADL2,-2.393452484396548,1.9763304620372493,-2.393452484396548
ENSG00000177565.18,TBL1XR1,-0.2274475639580885,1.9763304620372493,-0.2274475639580885
ENSG00000197584.12,KCNMB2,-1.9185979607296295,1.9763304620372493,-1.9185979607296295
ENSG00000275163.1,AC117457.1,-1.841849176434592,1.9763304620372493,-1.841849176434592
ENSG00000172667.11,ZMAT3,0.8198155617943826,1.9763304620372493,0.8198155617943826
ENSG00000121879.6,PIK3CA,2.170247283724513,1.9763304620372493,2.170247283724513
ENSG00000171121.16,KCNMB3,-2.62654854081004,1.9763304620372493,-2.62654854081004
ENSG00000121864.10,ZNF639,-0.8703081651693285,1.9763304620372493,-0.8703081651693285
ENSG00000171109.19,MFN1,-2.087139802638148,1.9763304620372493,-2.087139802638148
ENSG00000114450.11,GNB4,1.0252711539123305,1.9763304620372493,1.0252711539123305
ENSG00000136518.17,ACTL6A,-0.3863085782091747,1.9763304620372493,-0.3863085782091747
ENSG00000136522.14,MRPL47,-0.2015659136389737,1.9763304620372493,-0.2015659136389737
ENSG00000136521.13,NDUFB5,-0.686003823864664,1.9763304620372493,-0.686003823864664
ENSG00000058056.9,USP13,0.969028385177622,1.9763304620372493,0.969028385177622
ENSG00000114757.19,PEX5L,-0.4289894573107393,1.9763304620372493,-0.4289894573107393
ENSG00000163728.11,TTC14,-0.6126290616241067,1.9763304620372493,-0.6126290616241067
ENSG00000284862.3,CCDC39,-1.964322659958148,1.9763304620372493,-1.964322659958148
ENSG00000114416.18,FXR1,-0.0204977333612307,1.9763304620372493,-0.0204977333612307
ENSG00000205981.8,DNAJC19,-2.018485414695199,1.9763304620372493,-2.018485414695199
ENSG00000058063.16,ATP11B,0.4801848126927844,1.9763304620372493,0.4801848126927844
ENSG00000043093.15,DCUN1D1,-1.1801499247785836,1.9763304620372493,-1.1801499247785836
ENSG00000078070.13,MCCC1,-1.227892625865537,1.9763304620372493,-1.227892625865537
ENSG00000078081.8,LAMP3,-1.144280784393907,1.9763304620372493,-1.144280784393907
ENSG00000053524.12,MCF2L2,-0.8737859748075348,1.9763304620372493,-0.8737859748075348
ENSG00000176597.12,B3GNT5,-0.0146155445034193,1.9763304620372493,-0.0146155445034193
ENSG00000172578.12,KLHL6,0.7095011815609428,1.9763304620372493,0.7095011815609428
ENSG00000114796.16,KLHL24,-0.5386000923731908,1.9763304620372493,-0.5386000923731908
ENSG00000163872.16,YEATS2,0.0422026263857802,1.9763304620372493,0.0422026263857802
ENSG00000180834.8,MAP6D1,-0.8816541719773408,1.9763304620372493,-0.8816541719773408
ENSG00000175193.14,PARL,-0.8632369611957643,1.9763304620372493,-0.8632369611957643
ENSG00000114770.17,ABCC5,-0.7244510308254652,1.9763304620372493,-0.7244510308254652
ENSG00000186090.11,HTR3D,-2.5760863039438906,1.9763304620372493,-2.5760863039438906
ENSG00000178084.2,HTR3C,-3.105323910657264,1.9763304620372493,-3.105323910657264
ENSG00000186038.9,HTR3E,-1.8235152485471784,1.9763304620372493,-1.8235152485471784
ENSG00000145191.15,EIF2B5,-1.565061418062038,1.9763304620372493,-1.565061418062038
ENSG00000161202.20,DVL3,0.2633724507585427,1.9763304620372493,0.2633724507585427
ENSG00000161203.13,AP2M1,-1.2639440242162678,1.9763304620372493,-1.2639440242162678
ENSG00000161204.11,ABCF3,-1.0179327722826033,1.9763304620372493,-1.0179327722826033
ENSG00000145198.14,VWA5B2,-2.436745275593898,1.9763304620372493,-2.436745275593898
ENSG00000214160.10,ALG3,0.8437446115553927,1.9763304620372493,0.8437446115553927
ENSG00000284753.2,EEF1AKMT4,0.385127390423703,1.9763304620372493,0.385127390423703
ENSG00000284917.1,EEF1AKMT4-ECE2,0.1260647076320323,1.9763304620372493,0.1260647076320323
ENSG00000163888.4,CAMK2N2,0.2652430080137072,1.9763304620372493,0.2652430080137072
ENSG00000145194.19,ECE2,-1.9357991404832755,1.9763304620372493,-1.9357991404832755
ENSG00000175166.17,PSMD2,0.3638997549993956,1.9763304620372493,0.3638997549993956
ENSG00000114867.22,EIF4G1,2.192591026932271,1.9763304620372493,2.192591026932271
ENSG00000175182.15,FAM131A,-0.0692787001503869,1.9763304620372493,-0.0692787001503869
ENSG00000114859.16,CLCN2,0.502909661132637,1.9763304620372493,0.502909661132637
ENSG00000163882.9,POLR2H,1.445264153019437,1.9763304620372493,1.445264153019437
ENSG00000090534.20,THPO,-1.9449336611853187,1.9763304620372493,-1.9449336611853187
ENSG00000090539.15,CHRD,-0.8051195398886859,1.9763304620372493,-0.8051195398886859
ENSG00000182580.3,EPHB3,0.9789313679647884,1.9763304620372493,0.9789313679647884
ENSG00000156931.16,VPS8,2.2949128819258457,1.9763304620372493,2.2949128819258457
ENSG00000187068.3,C3orf70,-0.238517380183851,1.9763304620372493,-0.238517380183851
ENSG00000113790.11,EHHADH,-1.1693783875018895,1.9763304620372493,-1.1693783875018895
ENSG00000073803.14,MAP3K13,-0.8757551931757567,1.9763304620372493,-0.8757551931757567
ENSG00000163900.11,TMEM41A,-0.4570798334239564,1.9763304620372493,-0.4570798334239564
ENSG00000163898.10,LIPH,-1.6817469291252394,1.9763304620372493,-1.6817469291252394
ENSG00000163904.13,SENP2,0.305219996732296,1.9763304620372493,0.305219996732296
ENSG00000073792.16,IGF2BP2,-1.304715119191809,1.9763304620372493,-1.304715119191809
ENSG00000136527.18,TRA2B,-1.3159052603436383,1.9763304620372493,-1.3159052603436383
ENSG00000244405.8,ETV5,-0.1954655019911126,1.9763304620372493,-0.1954655019911126
ENSG00000058866.15,DGKG,1.0102466534847103,1.9763304620372493,1.0102466534847103
ENSG00000213139.8,CRYGS,-1.3183131173503146,1.9763304620372493,-1.3183131173503146
ENSG00000113838.13,TBCCD1,-0.0244530730831469,1.9763304620372493,-0.0244530730831469
