gene_id,gene_name,Prediction,copynumber,correction
ENSG00000172482.5,AGXT,-2.8265896864547635,2.1335882723623696,-2.8265896864547635
ENSG00000172478.18,MAB21L4,-3.0452528421994938,2.1335882723623696,-3.0452528421994938
ENSG00000162804.14,SNED1,-2.9565864791669467,2.022812078677372,-2.9565864791669467
ENSG00000122085.17,MTERF4,-2.4014702242325634,2.022812078677372,-2.4014702242325634
ENSG00000115687.14,PASK,-1.252760809283981,1.9120358849923744,-1.252760809283981
ENSG00000115685.15,PPP1R7,-0.6584768644002826,1.9120358849923744,-0.6584768644002826
ENSG00000146205.14,ANO7,-2.537288263888955,1.9120358849923744,-2.537288263888955
ENSG00000115677.17,HDLBP,-2.7052190034554813,1.9120358849923744,-2.7052190034554813
ENSG00000168385.18,SEPTIN2,-2.1190636799936207,1.9120358849923744,-2.1190636799936207
ENSG00000006607.14,FARP2,-3.012450595334155,1.9120358849923744,-3.012450595334155
ENSG00000115694.15,STK25,-2.0425645482520656,1.9120358849923744,-2.0425645482520656
ENSG00000176720.6,BOK,-1.2722556037610686,1.9120358849923744,-1.2722556037610686
ENSG00000176946.12,THAP4,-0.9401409125336978,1.9120358849923744,-0.9401409125336978
ENSG00000168397.17,ATG4B,1.3765950492380925,1.9120358849923744,1.3765950492380925
ENSG00000168393.13,DTYMK,-2.097139676874812,1.9120358849923744,-2.097139676874812
ENSG00000168395.16,ING5,1.0723734041284931,1.9120358849923744,1.0723734041284931
ENSG00000180902.18,D2HGDH,-1.284320288636231,1.9120358849923744,-1.284320288636231
ENSG00000154252.12,GAL3ST2,-1.5561071148669965,1.9120358849923744,-1.5561071148669965
ENSG00000204099.12,NEU4,-0.8058903923352632,1.9120358849923744,-0.8058903923352632
ENSG00000188389.11,PDCD1,-0.982383678838795,1.9120358849923744,-0.982383678838795
ENSG00000188011.5,RTP5,-1.192943245934976,1.9120358849923744,-1.192943245934976
ENSG00000216921.9,FAM240C,0.9069732024435712,1.9120358849923744,0.9069732024435712
ENSG00000134121.10,CHL1,-1.2222971894392582,1.962566854502652,-1.2222971894392582
ENSG00000134115.13,CNTN6,-2.627324115016311,1.962566854502652,-2.627324115016311
ENSG00000144619.15,CNTN4,-1.2398416830993813,1.962566854502652,-1.2398416830993813
ENSG00000091181.20,IL5RA,-1.9252723912442224,1.962566854502652,-1.9252723912442224
ENSG00000072756.17,TRNT1,0.3720399414795038,1.962566854502652,0.3720399414795038
ENSG00000113851.14,CRBN,-2.403412560475461,1.962566854502652,-2.403412560475461
ENSG00000144455.14,SUMF1,-1.142214690652496,1.9690655021979588,-1.142214690652496
ENSG00000175928.6,LRRN1,-1.983900166682619,2.07477026689946,-1.983900166682619
ENSG00000170364.12,SETMAR,1.7984157015737186,2.07477026689946,1.7984157015737186
ENSG00000150995.20,ITPR1,-0.7605615049082604,1.8633607374964576,-0.7605615049082604
ENSG00000134107.5,BHLHE40,0.1074958710196779,1.8633607374964576,0.1074958710196779
ENSG00000134108.14,ARL8B,0.2304066512344141,1.8633607374964576,0.2304066512344141
ENSG00000134109.11,EDEM1,1.571117249271174,1.8633607374964576,1.571117249271174
ENSG00000196277.16,GRM7,-2.523508885335646,2.055980954152254,-2.523508885335646
ENSG00000071282.12,LMCD1,-1.084651450747812,2.055980954152254,-1.084651450747812
ENSG00000125046.15,SSUH2,-2.0015595485579105,2.055980954152254,-2.0015595485579105
ENSG00000182533.7,CAV3,-3.252794636761128,2.055980954152254,-3.252794636761128
ENSG00000180914.10,OXTR,-0.0404602767887989,2.055980954152254,-0.0404602767887989
ENSG00000070950.10,RAD18,0.2989810728307904,2.055980954152254,0.2989810728307904
ENSG00000196220.16,SRGAP3,-1.0802688714399655,1.934161962959048,-1.0802688714399655
ENSG00000134077.16,THUMPD3,-1.5599299936861128,1.812342971765841,-1.5599299936861128
ENSG00000156959.9,LHFPL4,-3.0091124605134003,1.812342971765841,-3.0091124605134003
ENSG00000163719.20,MTMR14,0.9008808801900948,1.812342971765841,0.9008808801900948
ENSG00000156983.16,BRPF1,-0.7517209412438763,1.812342971765841,-0.7517209412438763
ENSG00000114026.21,OGG1,0.8244739186033908,1.812342971765841,0.8244739186033908
ENSG00000134072.11,CAMK1,-3.891711925438308,1.812342971765841,-3.891711925438308
ENSG00000171148.13,TADA3,0.9061549238208952,1.812342971765841,0.9061549238208952
ENSG00000241553.12,ARPC4,1.6535642071235568,1.812342971765841,1.6535642071235568
ENSG00000214021.16,TTLL3,-2.717323267538954,1.812342971765841,-2.717323267538954
ENSG00000156990.14,RPUSD3,-1.791487029178568,1.812342971765841,-1.791487029178568
ENSG00000187288.12,CIDEC,-2.192994697596172,1.812342971765841,-2.192994697596172
ENSG00000163701.19,IL17RE,-2.22278838653638,1.812342971765841,-2.22278838653638
ENSG00000163702.20,IL17RC,-0.3835510336810551,1.812342971765841,-0.3835510336810551
ENSG00000163703.19,CRELD1,-2.633443386657921,1.812342971765841,-2.633443386657921
ENSG00000163704.12,PRRT3,-1.3813137277797856,1.812342971765841,-1.3813137277797856
ENSG00000125037.12,EMC3,-2.5648580616110723,1.812342971765841,-2.5648580616110723
ENSG00000144554.12,FANCD2,-3.269500128363778,1.812342971765841,-3.269500128363778
ENSG00000163705.13,FANCD2OS,-3.074778999978536,1.812342971765841,-3.074778999978536
ENSG00000254999.4,BRK1,-0.2994251232560722,1.812342971765841,-0.2994251232560722
ENSG00000134086.8,VHL,2.610960855492348,1.812342971765841,2.610960855492348
ENSG00000134070.5,IRAK2,-1.3441800709862544,1.812342971765841,-1.3441800709862544
ENSG00000157014.11,TATDN2,0.5533206190943659,1.812342971765841,0.5533206190943659
ENSG00000157017.16,GHRL,-2.3353407012827567,1.812342971765841,-2.3353407012827567
ENSG00000157020.18,SEC13,0.3308505112483185,1.812342971765841,0.3308505112483185
ENSG00000157087.20,ATP2B2,-2.756943854376268,1.9703084125455093,-2.756943854376268
ENSG00000132164.10,SLC6A11,-1.4753099252216906,2.1282738533251777,-1.4753099252216906
ENSG00000157103.12,SLC6A1,-3.1904259998743507,2.1282738533251777,-3.1904259998743507
ENSG00000196639.7,HRH1,-2.839115321836318,2.1282738533251777,-2.839115321836318
ENSG00000197548.12,ATG7,-0.1831810377186005,1.931803027356096,-0.1831810377186005
ENSG00000144560.15,VGLL4,-2.4673773147075364,1.931803027356096,-2.4673773147075364
ENSG00000144559.10,TAMM41,-3.4951781684093604,1.931803027356096,-3.4951781684093604
ENSG00000157152.17,SYN2,-2.691769806245625,2.122370605915476,-2.691769806245625
ENSG00000157150.5,TIMP4,-3.1283210343688603,2.122370605915476,-3.1283210343688603
ENSG00000132170.23,PPARG,-1.5391162748220943,2.122370605915476,-1.5391162748220943
ENSG00000154743.18,TSEN2,-0.9258959169315214,1.9142708884129496,-0.9258959169315214
ENSG00000075975.17,MKRN2,0.6188347493435861,1.9142708884129496,0.6188347493435861
ENSG00000132155.13,RAF1,-1.1490340013803642,1.9142708884129496,-1.1490340013803642
ENSG00000088726.16,TMEM40,-1.4085217776622354,1.9142708884129496,-1.4085217776622354
ENSG00000144712.12,CAND2,-2.844127313383788,1.9142708884129496,-2.844127313383788
ENSG00000144713.13,RPL32,-1.8122194436530443,1.9142708884129496,-1.8122194436530443
ENSG00000144711.16,IQSEC1,-1.4679179011391703,2.028255876653204,-1.4679179011391703
ENSG00000132182.12,NUP210,-0.4492437869699665,2.1422408648934588,-0.4492437869699665
ENSG00000163517.15,HDAC11,-0.8222694039091522,2.1422408648934588,-0.8222694039091522
ENSG00000163520.14,FBLN2,-2.4100870635964498,2.1422408648934588,-2.4100870635964498
ENSG00000154764.6,WNT7A,-2.152058836871724,2.1422408648934588,-2.152058836871724
ENSG00000163528.13,CHCHD4,-2.258219269289242,2.0479989715974103,-2.258219269289242
ENSG00000170876.8,TMEM43,-1.726874983188171,1.9537570783013616,-1.726874983188171
ENSG00000154767.15,XPC,-2.1026839410781126,1.9537570783013616,-2.1026839410781126
ENSG00000170860.4,LSM3,-1.8484582978024824,1.9537570783013616,-1.8484582978024824
ENSG00000131389.17,SLC6A6,-0.4897008926700604,1.9537570783013616,-0.4897008926700604
ENSG00000144596.13,GRIP2,-2.875750109503943,1.9537570783013616,-2.875750109503943
ENSG00000154781.16,CCDC174,-1.918763374674536,1.9537570783013616,-1.918763374674536
ENSG00000131379.10,C3orf20,-2.4739413881415717,1.9537570783013616,-2.4739413881415717
ENSG00000154783.12,FGD5,-3.643163625358537,1.9537570783013616,-3.643163625358537
ENSG00000177463.15,NR2C2,-1.7508782352257568,1.9537570783013616,-1.7508782352257568
ENSG00000131368.8,MRPS25,-0.3587443232189975,1.9537570783013616,-0.3587443232189975
ENSG00000131381.12,RBSN,-0.8200437404176566,1.9537570783013616,-0.8200437404176566
ENSG00000131375.10,CAPN7,-1.2348469860467268,1.9537570783013616,-1.2348469860467268
ENSG00000131370.16,SH3BP5,-2.152852660972396,1.9537570783013616,-2.152852660972396
ENSG00000206562.12,METTL6,0.4735095710931599,1.9537570783013616,0.4735095710931599
ENSG00000144597.14,EAF1,0.5640007119014588,1.9537570783013616,0.5640007119014588
ENSG00000206561.13,COLQ,-1.3825485456891935,1.9537570783013616,-1.3825485456891935
ENSG00000131373.15,HACL1,-0.247891643584977,1.9537570783013616,-0.247891643584977
ENSG00000169814.16,BTD,-1.4347133125706275,1.9537570783013616,-1.4347133125706275
ENSG00000206560.11,ANKRD28,-1.9113068726322568,1.9537570783013616,-1.9113068726322568
ENSG00000131386.19,GALNT15,-3.938707116867613,1.9537570783013616,-3.938707116867613
ENSG00000154813.10,DPH3,-0.2539428928831546,1.9537570783013616,-0.2539428928831546
ENSG00000154814.14,OXNAD1,-0.7339833202415085,1.9537570783013616,-0.7339833202415085
ENSG00000131378.14,RFTN1,-1.0101884591371673,1.9537570783013616,-1.0101884591371673
ENSG00000092345.14,DAZL,-3.8981424640822433,1.9537570783013616,-3.8981424640822433
ENSG00000154822.18,PLCL2,-0.7575260486047368,1.9537570783013616,-0.7575260486047368
ENSG00000131374.14,TBC1D5,-2.07140560467352,1.9987589714685163,-2.07140560467352
ENSG00000182568.17,SATB1,-1.9870204311251367,2.043760864635671,-1.9870204311251367
ENSG00000183960.9,KCNH8,-5.070610468745916,2.043760864635671,-5.070610468745916
ENSG00000163576.18,EFHB,-1.8902752258322997,1.8837073115506744,-1.8902752258322997
ENSG00000144566.11,RAB5A,-1.49144510930463,1.7236537584656777,-1.49144510930463
ENSG00000114166.8,KAT2B,-2.2079780988648388,1.8328809258141123,-2.2079780988648388
ENSG00000129810.15,SGO1,-0.4498486171527674,1.9421080931625472,-0.4498486171527674
ENSG00000151789.12,ZNF385D,-3.269604314136896,2.0000422907221047,-3.269604314136896
ENSG00000182247.10,UBE2E2,-0.6298129352836582,2.0579764882816622,-0.6298129352836582
ENSG00000170142.12,UBE2E1,0.0484429814711888,1.8358421273596823,0.0484429814711888
ENSG00000197885.11,NKIRAS1,-0.6660121858077517,1.8358421273596823,-0.6660121858077517
ENSG00000174748.22,RPL15,0.7121028237093209,1.8358421273596823,0.7121028237093209
ENSG00000174738.13,NR1D2,-1.5259085581237533,1.8358421273596823,-1.5259085581237533
ENSG00000151090.20,THRB,-1.8975738813176892,2.028046596281479,-1.8975738813176892
ENSG00000077092.19,RARB,-2.329569674394517,1.99384510117582,-2.329569674394517
ENSG00000077097.15,TOP2B,0.2597335741597356,1.95964360607016,0.2597335741597356
ENSG00000151092.18,NGLY1,-1.6425153768389569,1.95964360607016,-1.6425153768389569
ENSG00000151093.8,OXSM,-1.8225706475175016,1.95964360607016,-1.8225706475175016
ENSG00000179796.12,LRRC3B,-2.893700319138652,1.95964360607016,-2.893700319138652
ENSG00000163491.16,NEK10,-1.3784410072561362,1.95964360607016,-1.3784410072561362
ENSG00000033867.16,SLC4A7,-0.597213203903513,1.95964360607016,-0.597213203903513
ENSG00000163508.13,EOMES,-3.925464920669107,1.95964360607016,-3.925464920669107
ENSG00000187118.14,CMC1,0.7196861514624647,1.95964360607016,0.7196861514624647
ENSG00000163512.14,AZI2,0.763923596000205,1.95964360607016,0.763923596000205
ENSG00000206559.8,ZCWPW2,-0.3299997653085598,1.95964360607016,-0.3299997653085598
ENSG00000144642.22,RBMS3,-3.235878855811241,1.9994406175168984,-3.235878855811241
ENSG00000163513.19,TGFBR2,0.2888783607961058,1.5824489951002108,0.2888783607961058
ENSG00000144644.14,GADL1,-3.172310225555845,2.016464070597677,-3.172310225555845
ENSG00000163527.10,STT3B,-2.355033831087426,2.016464070597677,-2.355033831087426
ENSG00000144645.14,OSBPL10,-2.858811992616525,2.016464070597677,-2.858811992616525
ENSG00000197385.6,ZNF860,-2.323890829318077,2.016464070597677,-2.323890829318077
ENSG00000152642.11,GPD1L,-1.080482963224513,2.016464070597677,-1.080482963224513
ENSG00000170293.9,CMTM8,-4.256551851249652,2.016464070597677,-4.256551851249652
ENSG00000153551.14,CMTM7,0.8147992765260824,1.7894360669455318,0.8147992765260824
ENSG00000091317.8,CMTM6,-1.4476565324592523,1.7894360669455318,-1.4476565324592523
ENSG00000144635.9,DYNC1LI1,-2.232221692908055,1.7894360669455318,-2.232221692908055
ENSG00000182973.19,CNOT10,-2.0133963619741566,1.8637540547418256,-2.0133963619741566
ENSG00000206557.6,TRIM71,-2.6937232796849546,1.93807204253812,-2.6937232796849546
ENSG00000183813.7,CCR4,-2.099408161127672,1.93807204253812,-2.099408161127672
ENSG00000170266.16,GLB1,-0.2725321129755353,1.93807204253812,-0.2725321129755353
ENSG00000188167.9,TMPPE,-0.2594883482717296,1.93807204253812,-0.2594883482717296
ENSG00000170275.15,CRTAP,1.2392076304691426,1.93807204253812,1.2392076304691426
ENSG00000173705.9,SUSD5,-3.36118498431033,1.93807204253812,-3.36118498431033
ENSG00000153558.16,FBXL2,-3.7216607418853473,1.93807204253812,-3.7216607418853473
ENSG00000153560.12,UBP1,0.4628390892957809,1.93807204253812,0.4628390892957809
ENSG00000163539.17,CLASP2,-2.6015038458520987,1.93807204253812,-2.6015038458520987
ENSG00000170248.15,PDCD6IP,-2.993418218157646,1.93807204253812,-2.993418218157646
ENSG00000172995.16,ARPP21,-3.3451194064437484,2.0681523996164906,-3.3451194064437484
ENSG00000144681.10,STAC,-1.972222958497511,2.0681523996164906,-1.972222958497511
ENSG00000168016.15,TRANK1,-2.217760070004202,1.940590698770112,-2.217760070004202
ENSG00000076242.16,MLH1,3.8746750455467702,1.8130289979237333,3.8746750455467702
ENSG00000093167.18,LRRFIP2,-3.237184783171457,1.8130289979237333,-3.237184783171457
ENSG00000144674.16,GOLGA4,-1.843610862537788,1.904789718917273,-1.843610862537788
ENSG00000144668.12,ITGA9,-1.22482416929945,1.996550439910812,-1.22482416929945
ENSG00000144677.15,CTDSPL,0.6390793848164688,1.996550439910812,0.6390793848164688
ENSG00000136059.14,VILL,-2.985506342001692,1.996550439910812,-2.985506342001692
ENSG00000187091.14,PLCD1,-0.5953371654815051,1.996550439910812,-0.5953371654815051
ENSG00000008226.20,DLEC1,-1.8682707364281896,1.996550439910812,-1.8682707364281896
ENSG00000060971.19,ACAA1,-1.4887152212955137,1.996550439910812,-1.4887152212955137
ENSG00000172936.16,MYD88,-1.942078225690388,1.996550439910812,-1.942078225690388
ENSG00000172939.9,OXSR1,0.8786289720079766,1.996550439910812,0.8786289720079766
ENSG00000172940.13,SLC22A13,-3.499432634635551,1.996550439910812,-3.499432634635551
ENSG00000144671.10,SLC22A14,-2.062592620731813,1.996550439910812,-2.062592620731813
ENSG00000093217.11,XYLB,-1.811581964069368,1.996550439910812,-1.811581964069368
ENSG00000114739.14,ACVR2B,-1.140323031256815,1.996550439910812,-1.140323031256815
ENSG00000157036.13,EXOG,-2.0745951955115105,1.996550439910812,-2.0745951955115105
ENSG00000183873.18,SCN5A,-2.663065122167233,1.996550439910812,-2.663065122167233
ENSG00000185313.8,SCN10A,-1.6659961642852688,1.996550439910812,-1.6659961642852688
ENSG00000114742.14,WDR48,-0.6755415536290659,1.996550439910812,-0.6755415536290659
ENSG00000114745.13,GORASP1,-0.3865218126793551,1.996550439910812,-0.3865218126793551
ENSG00000168026.18,TTC21A,-0.4970421077117911,1.996550439910812,-0.4970421077117911
ENSG00000144655.15,CSRNP1,-1.6022032332044365,1.996550439910812,-1.6022032332044365
ENSG00000168334.9,XIRP1,-3.073508108010529,1.996550439910812,-3.073508108010529
ENSG00000168329.14,CX3CR1,-3.6344111416116256,1.996550439910812,-3.6344111416116256
ENSG00000179934.7,CCR8,-2.273312726805337,1.996550439910812,-2.273312726805337
ENSG00000168028.14,RPSA,-3.6583637316601374,1.996550439910812,-3.6583637316601374
ENSG00000168314.17,MOBP,-3.133421969601645,1.996550439910812,-3.133421969601645
ENSG00000170011.14,MYRIP,-2.7257645233030297,1.996550439910812,-2.7257645233030297
ENSG00000114784.4,EIF1B,-0.7354133073632979,1.996550439910812,-0.7354133073632979
ENSG00000168032.10,ENTPD3,-2.7532552911939003,1.996550439910812,-2.7532552911939003
ENSG00000188846.14,RPL14,1.383430305378324,1.996550439910812,1.383430305378324
ENSG00000177873.14,ZNF619,-1.0616557774049482,1.996550439910812,-1.0616557774049482
ENSG00000177842.12,ZNF620,-2.531709073400956,1.996550439910812,-2.531709073400956
ENSG00000172888.12,ZNF621,-0.7779558359012342,1.996550439910812,-0.7779558359012342
ENSG00000168036.18,CTNNB1,3.3732219439521107,1.996550439910812,3.3732219439521107
ENSG00000168038.11,ULK4,2.936216198682213,1.996550439910812,2.936216198682213
ENSG00000182606.17,TRAK1,-3.245949898256354,1.996550439910812,-3.245949898256354
ENSG00000187094.12,CCK,-2.162146569066992,1.996550439910812,-2.162146569066992
ENSG00000157093.9,LYZL4,-2.217316076669749,1.996550439910812,-2.217316076669749
ENSG00000114812.13,VIPR1,-3.0075357716708018,1.996550439910812,-3.0075357716708018
ENSG00000093183.14,SEC22C,-2.7343799086754323,1.996550439910812,-2.7343799086754323
ENSG00000008324.12,SS18L2,-0.7875892806499142,1.996550439910812,-0.7875892806499142
ENSG00000114857.18,NKTR,-0.271896949880002,1.996550439910812,-0.271896949880002
ENSG00000157119.12,KLHL40,-2.954481608554957,1.996550439910812,-2.954481608554957
ENSG00000010282.15,HHATL,-3.047405239770932,1.996550439910812,-3.047405239770932
ENSG00000244607.7,CCDC13,-0.5069486052945995,1.996550439910812,-0.5069486052945995
ENSG00000181061.14,HIGD1A,-1.6281968959393265,1.996550439910812,-1.6281968959393265
ENSG00000144648.16,ACKR2,-0.8787981083377299,1.996550439910812,-0.8787981083377299
ENSG00000240747.8,KRBOX1,-3.483073376156092,1.996550439910812,-3.483073376156092
ENSG00000180432.6,CYP8B1,-2.426114163012274,1.996550439910812,-2.426114163012274
ENSG00000182983.15,ZNF662,-3.73598974052792,1.996550439910812,-3.73598974052792
ENSG00000144647.6,POMGNT2,-2.661923619182825,1.996550439910812,-2.661923619182825
ENSG00000163788.14,SNRK,-1.8738121488474149,1.996550439910812,-1.8738121488474149
ENSG00000160746.13,ANO10,-1.3990321548950544,1.996550439910812,-1.3990321548950544
ENSG00000011198.10,ABHD5,-1.8840587748819964,1.996550439910812,-1.8840587748819964
ENSG00000179152.20,TCAIM,-2.993290908984932,1.996550439910812,-2.993290908984932
ENSG00000185219.17,ZNF445,-1.8381324588768264,1.996550439910812,-1.8381324588768264
ENSG00000178917.16,ZNF852,0.7891959684518927,1.996550439910812,0.7891959684518927
ENSG00000196345.13,ZKSCAN7,-3.9705275732132153,1.996550439910812,-3.9705275732132153
ENSG00000144792.9,ZNF660,-1.115180511930257,1.996550439910812,-1.115180511930257
ENSG00000186448.15,ZNF197,-2.6682558186112653,1.996550439910812,-2.6682558186112653
ENSG00000169981.11,ZNF35,0.3330424409851197,1.996550439910812,0.3330424409851197
ENSG00000196653.12,ZNF502,-1.7150083259101931,1.996550439910812,-1.7150083259101931
ENSG00000186446.12,ZNF501,-2.41183481982494,1.996550439910812,-2.41183481982494
ENSG00000163807.6,KIAA1143,-2.131463419632374,1.996550439910812,-2.131463419632374
ENSG00000163808.17,KIF15,-2.587309964019961,1.996550439910812,-2.587309964019961
ENSG00000169964.8,TMEM42,-4.324717166645224,1.996550439910812,-4.324717166645224
ENSG00000163810.12,TGM4,-3.992895340604459,1.996550439910812,-3.992895340604459
ENSG00000163812.15,ZDHHC3,-1.3476796346437308,1.996550439910812,-1.3476796346437308
ENSG00000075914.13,EXOSC7,-1.6708247696616616,1.996550439910812,-1.6708247696616616
ENSG00000163815.6,CLEC3B,-1.647792016870624,1.996550439910812,-1.647792016870624
ENSG00000163814.8,CDCP1,-2.9317066535451723,1.996550439910812,-2.9317066535451723
ENSG00000144791.10,LIMD1,-2.6428611142989333,1.996550439910812,-2.6428611142989333
ENSG00000211456.13,SACM1L,0.2032602648579896,1.996550439910812,0.2032602648579896
ENSG00000163817.16,SLC6A20,-2.394053765237993,1.996550439910812,-2.394053765237993
ENSG00000163818.17,LZTFL1,-1.9489418070509903,1.996550439910812,-1.9489418070509903
ENSG00000173585.16,CCR9,-3.5042524559275305,1.996550439910812,-3.5042524559275305
ENSG00000163820.15,FYCO1,-1.86257640933744,1.996550439910812,-1.86257640933744
ENSG00000172215.6,CXCR6,-2.80998318313544,1.996550439910812,-2.80998318313544
ENSG00000173578.8,XCR1,-3.1552786069728684,1.996550439910812,-3.1552786069728684
ENSG00000183625.15,CCR3,-1.0929379326925468,1.996550439910812,-1.0929379326925468
ENSG00000163823.4,CCR1,-0.2569869858852251,1.996550439910812,-0.2569869858852251
ENSG00000121807.6,CCR2,-2.767018940955841,1.996550439910812,-2.767018940955841
ENSG00000160791.13,CCR5,-2.7063003920952786,1.996550439910812,-2.7063003920952786
ENSG00000121797.10,CCRL2,-2.392498221230004,1.996550439910812,-2.392498221230004
ENSG00000012223.13,LTF,-2.218325710878469,1.996550439910812,-2.218325710878469
ENSG00000163825.4,RTP3,-2.715414346808304,2.0968301453208418,-2.715414346808304
ENSG00000163827.13,LRRC2,-2.495106511900652,2.0968301453208418,-2.495106511900652
ENSG00000241186.10,TDGF1,-3.561843655479433,2.0968301453208418,-3.561843655479433
ENSG00000283473.4,FAM240A,-3.7543558933733103,2.0968301453208418,-3.7543558933733103
ENSG00000178038.17,ALS2CL,-2.5465668146847733,2.0968301453208418,-2.5465668146847733
ENSG00000206549.13,AC109583.1,-2.905434172611511,2.0968301453208418,-2.905434172611511
ENSG00000283706.2,PRSS50,-4.983213339872552,2.0968301453208418,-4.983213339872552
ENSG00000188086.15,PRSS45P,-3.167357233358039,2.0968301453208418,-3.167357233358039
ENSG00000160808.11,MYL3,-1.1952274506517644,2.0968301453208418,-1.1952274506517644
ENSG00000160801.14,PTH1R,-3.153950691592159,2.0968301453208418,-3.153950691592159
ENSG00000160796.18,NBEAL2,-2.277306377935283,1.5166508507743142,-2.277306377935283
ENSG00000181555.21,SETD2,-1.095835074262718,1.9219827662156983,-1.095835074262718
ENSG00000088727.13,KIF9,-0.278418260657874,1.9219827662156983,-0.278418260657874
ENSG00000114648.12,KLHL18,-0.899453050192147,1.9219827662156983,-0.899453050192147
ENSG00000076201.15,PTPN23,-0.8862872890799138,1.9219827662156983,-0.8862872890799138
ENSG00000114650.20,SCAP,-1.5794123510068043,1.9219827662156983,-1.5794123510068043
ENSG00000163832.16,ELP6,-2.9453251666621654,1.9219827662156983,-2.9453251666621654
ENSG00000114646.10,CSPG5,-3.554674882333815,1.9219827662156983,-3.554674882333815
ENSG00000173473.11,SMARCC1,0.8797444027779108,1.9219827662156983,0.8797444027779108
ENSG00000132153.15,DHX30,-2.7630666644367667,1.9219827662156983,-2.7630666644367667
ENSG00000047849.21,MAP4,-1.081785680564422,1.9219827662156983,-1.081785680564422
ENSG00000164045.12,CDC25A,-1.3162761951765296,1.9219827662156983,-1.3162761951765296
ENSG00000164047.6,CAMP,-2.4983776802372635,1.9219827662156983,-2.4983776802372635
ENSG00000164048.14,ZNF589,-1.6856855601447989,1.9219827662156983,-1.6856855601447989
ENSG00000172113.9,NME6,-1.9474324153186315,1.9219827662156983,-1.9474324153186315
ENSG00000164049.14,FBXW12,-2.308228047708292,1.9219827662156983,-2.308228047708292
ENSG00000164050.13,PLXNB1,-3.835816473695295,1.9219827662156983,-3.835816473695295
ENSG00000164051.14,CCDC51,0.5488607245531377,1.8356009290866535,0.5488607245531377
ENSG00000232112.3,TMA7,-0.2824287051488127,1.7492190919576092,-0.2824287051488127
ENSG00000164053.21,ATRIP,-1.6998022799857295,1.7492190919576092,-1.6998022799857295
ENSG00000213689.14,TREX1,-1.9402925504375463,1.7492190919576092,-1.9402925504375463
ENSG00000164054.15,SHISA5,-4.759834892086698,1.7492190919576092,-4.759834892086698
ENSG00000114268.12,PFKFB4,-1.3976483412628604,1.7492190919576092,-1.3976483412628604
ENSG00000145040.4,UCN2,-5.661102549899868,1.7492190919576092,-5.661102549899868
ENSG00000114270.17,COL7A1,-3.2474292739260235,1.7492190919576092,-3.2474292739260235
ENSG00000010256.11,UQCRC1,-0.6145002722842233,1.7492190919576092,-0.6145002722842233
ENSG00000183396.4,TMEM89,-1.2575109032227805,1.7492190919576092,-1.2575109032227805
ENSG00000225697.13,SLC26A6,-1.4319944162609732,1.7492190919576092,-1.4319944162609732
ENSG00000008300.17,CELSR3,-4.435610963929992,1.7492190919576092,-4.435610963929992
ENSG00000213672.8,NCKIPSD,-0.3866456363767905,1.7492190919576092,-0.3866456363767905
ENSG00000068745.15,IP6K2,-1.2106422594591706,1.7492190919576092,-1.2106422594591706
ENSG00000114302.16,PRKAR2A,-0.3605971434399967,1.7492190919576092,-0.3605971434399967
ENSG00000178537.10,SLC25A20,-0.4343297009862043,1.7492190919576092,-0.4343297009862043
ENSG00000177479.20,ARIH2,1.7692373166192814,1.7492190919576092,1.7692373166192814
ENSG00000178467.18,P4HTM,-1.528169924790728,1.7492190919576092,-1.528169924790728
ENSG00000178252.18,WDR6,-3.3732843880304757,1.7492190919576092,-3.3732843880304757
ENSG00000178149.17,DALRD3,-1.935050644212984,1.7492190919576092,-1.935050644212984
ENSG00000178057.15,NDUFAF3,-2.4039140852036383,1.7492190919576092,-2.4039140852036383
ENSG00000178035.13,IMPDH2,-2.518341105395809,1.7492190919576092,-2.518341105395809
ENSG00000198218.11,QRICH1,-0.6098961953457074,1.7492190919576092,-0.6098961953457074
ENSG00000172053.18,QARS1,-1.477588897939421,1.7492190919576092,-1.477588897939421
ENSG00000172046.19,USP19,-2.353447328110549,1.7492190919576092,-2.353447328110549
ENSG00000172037.14,LAMB2,-1.88651482743434,1.7492190919576092,-1.88651482743434
ENSG00000177352.10,CCDC71,0.2312185530332465,1.7492190919576092,0.2312185530332465
ENSG00000185909.15,KLHDC8B,-1.1298816623561452,1.7492190919576092,-1.1298816623561452
ENSG00000173421.17,IHO1,-3.41041936851206,1.7492190919576092,-3.41041936851206
ENSG00000188315.8,C3orf62,-3.273946693710233,1.7492190919576092,-3.273946693710233
ENSG00000114316.13,USP4,-0.2992146392321623,1.7492190919576092,-0.2992146392321623
ENSG00000233276.7,GPX1,0.683841156331961,1.7492190919576092,0.683841156331961
ENSG00000067560.13,RHOA,-0.3891959391034169,1.7492190919576092,-0.3891959391034169
ENSG00000145022.4,TCTA,0.0892028259741882,1.7492190919576092,0.0892028259741882
ENSG00000145020.16,AMT,-3.82206424266354,1.7492190919576092,-3.82206424266354
ENSG00000145029.14,NICN1,-1.771838763547815,1.7492190919576092,-1.771838763547815
ENSG00000173402.12,DAG1,-1.0408332342566924,1.836150759026499,-1.0408332342566924
ENSG00000164061.5,BSN,-2.489160565071888,1.923082426095389,-2.489160565071888
ENSG00000164062.13,APEH,-0.2570500248348145,1.923082426095389,-0.2570500248348145
ENSG00000173531.15,MST1,-3.004675785321301,1.923082426095389,-3.004675785321301
