gene_id,gene_name,Prediction,copynumber,correction
ENSG00000115504.15,EHBP1,-3.225196681061889,2.011169212653093,-3.225196681061889
ENSG00000115507.10,OTX1,-2.924266010174501,2.011169212653093,-2.924266010174501
ENSG00000143951.16,WDPCP,-4.41555876674809,2.011169212653093,-4.41555876674809
ENSG00000014641.21,MDH1,-3.447827897211619,2.011169212653093,-3.447827897211619
ENSG00000169764.16,UGP2,-0.2160752004189891,2.011169212653093,-0.2160752004189891
ENSG00000143952.20,VPS54,-1.4514570800701194,2.011169212653093,-1.4514570800701194
ENSG00000197329.12,PELI1,-0.8943487212394512,2.011169212653093,-0.8943487212394512
ENSG00000119862.13,LGALSL,-1.503256654361126,1.9104294743891144,-1.503256654361126
ENSG00000119844.15,AFTPH,-2.772010735222285,1.9104294743891144,-2.772010735222285
ENSG00000179833.4,SERTAD2,-0.0788854634803279,1.9104294743891144,-0.0788854634803279
ENSG00000115902.11,SLC1A4,-1.6928972251231196,1.9104294743891144,-1.6928972251231196
ENSG00000011523.14,CEP68,0.8423301539290725,1.9104294743891144,0.8423301539290725
ENSG00000138069.18,RAB1A,-2.9143325811358896,1.9104294743891144,-2.9143325811358896
ENSG00000138071.14,ACTR2,1.0274835159234377,1.9104294743891144,1.0274835159234377
ENSG00000198369.10,SPRED2,-3.3618894142883,1.9104294743891144,-3.3618894142883
ENSG00000143995.20,MEIS1,-3.7042115349325657,1.8161633904761825,-3.7042115349325657
ENSG00000143971.9,ETAA1,-0.8598471572021882,2.1058828767839346,-0.8598471572021882
ENSG00000197223.12,C1D,-0.9506250276758867,2.1058828767839346,-0.9506250276758867
ENSG00000243667.7,WDR92,-4.2715140359557005,1.992495512173062,-4.2715140359557005
ENSG00000115946.8,PNO1,-3.49381876522436,1.8791081475621896,-3.49381876522436
ENSG00000221823.11,PPP3R1,1.334515260251759,1.8791081475621896,1.334515260251759
ENSG00000119865.9,CNRIP1,-4.455919426431536,1.8791081475621896,-4.455919426431536
ENSG00000115956.10,PLEK,-2.1403571488024298,1.8791081475621896,-2.1403571488024298
ENSG00000204923.4,FBXO48,-1.2795076021831358,1.8791081475621896,-1.2795076021831358
ENSG00000169621.10,APLF,-1.6803006027247551,1.959793600027049,-1.6803006027247551
ENSG00000163219.12,ARHGAP25,-4.479745346426031,2.0404790524919085,-4.479745346426031
ENSG00000163217.2,BMP10,-3.868784317016778,2.0404790524919085,-3.868784317016778
ENSG00000183607.10,GKN2,-5.229471066651144,2.0404790524919085,-5.229471066651144
ENSG00000169605.7,GKN1,-5.594842785357761,2.0404790524919085,-5.594842785357761
ENSG00000169604.20,ANTXR1,-1.477369567658524,2.0404790524919085,-1.477369567658524
ENSG00000198380.13,GFPT1,-4.681089779403346,2.0404790524919085,-4.681089779403346
ENSG00000169599.13,NFU1,-1.5325666036656922,2.0404790524919085,-1.5325666036656922
ENSG00000115977.20,AAK1,-1.835178465824295,2.0404790524919085,-1.835178465824295
ENSG00000196975.16,ANXA4,-3.708882376290313,2.0404790524919085,-3.708882376290313
ENSG00000087338.5,GMCL1,-2.2650636327277125,2.0404790524919085,-2.2650636327277125
ENSG00000124380.11,SNRNP27,-4.460348217100877,1.898354650429852,-4.460348217100877
ENSG00000059728.11,MXD1,-3.12196503233416,1.7562302483677945,-3.12196503233416
ENSG00000115998.8,C2orf42,-3.279717876151355,1.7562302483677945,-3.279717876151355
ENSG00000116001.17,TIA1,-2.475942522245013,1.7562302483677945,-2.475942522245013
ENSG00000116005.12,PCYOX1,-0.9939613111062462,1.7562302483677945,-0.9939613111062462
ENSG00000143977.14,SNRPG,0.8471033497203996,1.7562302483677945,0.8471033497203996
ENSG00000035141.8,FAM136A,-2.3947230177451115,1.7562302483677945,-2.3947230177451115
ENSG00000163235.16,TGFA,1.1336644996995502,2.046716667465886,1.1336644996995502
ENSG00000075340.23,ADD2,-5.379044285743332,2.046716667465886,-5.379044285743332
ENSG00000183733.6,FIGLA,-4.87278276649456,2.046716667465886,-4.87278276649456
ENSG00000152672.8,CLEC4F,-4.7592551112256265,2.046716667465886,-4.7592551112256265
ENSG00000116031.9,CD207,-5.649674431213759,2.046716667465886,-5.649674431213759
ENSG00000116035.4,VAX2,-3.821961890882685,2.046716667465886,-3.821961890882685
ENSG00000116039.13,ATP6V1B1,-4.708341939208938,2.046716667465886,-4.708341939208938
ENSG00000144031.12,ANKRD53,-0.3063193805043098,2.046716667465886,-0.3063193805043098
ENSG00000144043.12,TEX261,-1.080604994239063,2.046716667465886,-1.080604994239063
ENSG00000124357.13,NAGK,-0.5869257601036288,2.046716667465886,-0.5869257601036288
ENSG00000124370.11,MCEE,-2.454510951741627,2.046716667465886,-2.454510951741627
ENSG00000124383.9,MPHOSPH10,-1.939855621957016,2.046716667465886,-1.939855621957016
ENSG00000124374.9,PAIP2B,-0.4546429055375371,2.046716667465886,-0.4546429055375371
ENSG00000075292.19,ZNF638,-3.949983015602459,2.046716667465886,-3.949983015602459
ENSG00000135636.14,DYSF,-3.801002985540648,2.046716667465886,-3.801002985540648
ENSG00000003137.8,CYP26B1,-2.7491114088654727,2.046716667465886,-2.7491114088654727
ENSG00000144036.16,EXOC6B,-3.4695307573154075,2.046716667465886,-3.4695307573154075
ENSG00000116096.6,SPR,-2.802617702417869,2.046716667465886,-2.802617702417869
ENSG00000135638.14,EMX1,-3.252453287726621,2.046716667465886,-3.252453287726621
ENSG00000144040.13,SFXN5,-1.801422999073767,2.046716667465886,-1.801422999073767
ENSG00000135631.17,RAB11FIP5,-2.367858332700544,2.046716667465886,-2.367858332700544
ENSG00000214513.4,NOTO,-3.621289935899851,2.046716667465886,-3.621289935899851
ENSG00000135632.12,SMYD5,-0.6077442476641216,2.046716667465886,-0.6077442476641216
ENSG00000135617.4,PRADC1,-0.7622568052500094,2.046716667465886,-0.7622568052500094
ENSG00000135624.16,CCT7,-5.063325490974711,2.046716667465886,-5.063325490974711
ENSG00000163013.12,FBXO41,-2.6001320177140745,2.046716667465886,-2.6001320177140745
ENSG00000135625.8,EGR4,-2.546546950810731,2.046716667465886,-2.546546950810731
ENSG00000116127.19,ALMS1,-1.559665442226434,2.046716667465886,-1.559665442226434
ENSG00000144035.4,NAT8,-5.161105097735662,2.046716667465886,-5.161105097735662
ENSG00000144034.16,TPRKB,-1.4320038657251415,2.046716667465886,-1.4320038657251415
ENSG00000144048.10,DUSP11,-1.655607693373815,2.046716667465886,-1.655607693373815
ENSG00000187833.7,C2orf78,-4.085196965331758,2.2721458323976824,-4.085196965331758
ENSG00000124356.16,STAMBP,-3.204678796594003,1.946562139328576,-3.204678796594003
ENSG00000163017.14,ACTG2,-3.498698279884332,1.946562139328576,-3.498698279884332
ENSG00000114956.20,DGUOK,-1.299956193247482,1.946562139328576,-1.299956193247482
ENSG00000187605.15,TET3,1.5684809357460536,1.946562139328576,1.5684809357460536
ENSG00000163170.12,BOLA3,-3.049387961525446,1.946562139328576,-3.049387961525446
ENSG00000114978.18,MOB1A,-0.3011591478554982,1.946562139328576,-0.3011591478554982
ENSG00000065911.13,MTHFD2,-3.69724531633518,1.946562139328576,-3.69724531633518
ENSG00000188687.17,SLC4A5,-3.819045603469687,1.946562139328576,-3.819045603469687
ENSG00000204843.12,DCTN1,-4.320908941439867,1.946562139328576,-4.320908941439867
ENSG00000284308.1,C2orf81,-3.6351976015311194,1.946562139328576,-3.6351976015311194
ENSG00000005448.17,WDR54,-3.154671853353891,1.946562139328576,-3.154671853353891
ENSG00000114993.17,RTKN,-3.8751582262790047,1.819209784618336,-3.8751582262790047
ENSG00000115274.15,INO80B,-0.2114567444468448,1.691857429908096,-0.2114567444468448
ENSG00000239779.7,WBP1,-0.5919107983331788,1.691857429908096,-0.5919107983331788
ENSG00000115275.14,MOGS,-1.1742241110821334,1.691857429908096,-1.1742241110821334
ENSG00000204822.7,MRPL53,-0.997730121327543,1.691857429908096,-0.997730121327543
ENSG00000135637.14,CCDC142,0.2962865498961363,1.691857429908096,0.2962865498961363
ENSG00000115282.21,TTC31,0.1435043660506102,1.691857429908096,0.1435043660506102
ENSG00000179528.16,LBX2,-2.090783556858866,1.691857429908096,-2.090783556858866
ENSG00000115289.14,PCGF1,-2.444656401461055,1.691857429908096,-2.444656401461055
ENSG00000115297.11,TLX2,-2.077097607688576,1.691857429908096,-2.077097607688576
ENSG00000144045.14,DQX1,-5.378527699146711,1.691857429908096,-5.378527699146711
ENSG00000115307.17,AUP1,-2.8963029332448715,1.691857429908096,-2.8963029332448715
ENSG00000115317.12,HTRA2,-3.439598965842058,1.691857429908096,-3.439598965842058
ENSG00000115318.12,LOXL3,-2.4093895091430446,1.691857429908096,-2.4093895091430446
ENSG00000115325.13,DOK1,-2.2483366885396805,1.691857429908096,-2.2483366885396805
ENSG00000159374.17,M1AP,-4.310318699073453,1.874538512078276,-4.310318699073453
ENSG00000135622.13,SEMA4F,-2.965969148807529,2.0572195942484552,-2.965969148807529
ENSG00000159399.10,HK2,-3.7308696902314784,2.0572195942484552,-3.7308696902314784
ENSG00000115350.12,POLE4,1.4550552017264144,2.0572195942484552,1.4550552017264144
ENSG00000115353.11,TACR1,-6.665862815441841,2.0572195942484552,-6.665862815441841
ENSG00000115363.14,EVA1A,-5.065025278072408,2.0572195942484552,-5.065025278072408
ENSG00000115364.14,MRPL19,-3.837084227727346,1.9275762091085789,-3.837084227727346
ENSG00000005436.14,GCFC2,-3.3342430149874445,1.9275762091085789,-3.3342430149874445
ENSG00000176204.13,LRRTM4,-0.8069393235596833,1.9275762091085789,-0.8069393235596833
ENSG00000143954.13,REG3G,-2.8314286039161622,1.9275762091085789,-2.8314286039161622
ENSG00000172023.8,REG1B,-6.312633979345891,1.9275762091085789,-6.312633979345891
ENSG00000115386.6,REG1A,-4.6021707868353685,1.9275762091085789,-4.6021707868353685
ENSG00000172016.16,REG3A,-4.666128638285888,1.9275762091085789,-4.666128638285888
ENSG00000066032.18,CTNNA2,-3.553062895200067,1.9275762091085789,-3.553062895200067
ENSG00000162951.11,LRRTM1,-3.82820915422555,1.9275762091085789,-3.82820915422555
ENSG00000163541.12,SUCLG1,-1.874261291435808,2.047270593476449,-1.874261291435808
ENSG00000186854.11,TRABD2A,-1.0438678774915675,1.9910040208224504,-1.0438678774915675
ENSG00000034510.6,TMSB10,-3.8963205596384713,1.934737448168452,-3.8963205596384713
ENSG00000176407.18,KCMF1,2.036590746674335,1.934737448168452,2.036590746674335
ENSG00000152284.5,TCF7L1,-2.7581255866040406,1.934737448168452,-2.7581255866040406
ENSG00000152291.14,TGOLN2,-1.6788118837753787,1.934737448168452,-1.6788118837753787
ENSG00000042445.14,RETSAT,-2.435576815953288,1.934737448168452,-2.435576815953288
ENSG00000115459.18,ELMOD3,-2.138381573196269,1.934737448168452,-2.138381573196269
ENSG00000042493.16,CAPG,-3.2240603909707075,1.934737448168452,-3.2240603909707075
ENSG00000168906.13,MAT2A,0.979825522763443,1.934737448168452,0.979825522763443
ENSG00000115486.12,GGCX,-3.971462919810366,1.934737448168452,-3.971462919810366
ENSG00000118640.11,VAMP8,-2.4964591702876104,1.934737448168452,-2.4964591702876104
ENSG00000168899.5,VAMP5,-2.1068078201201166,1.934737448168452,-2.1068078201201166
ENSG00000168894.10,RNF181,-2.0255087630877213,1.934737448168452,-2.0255087630877213
ENSG00000168890.14,TMEM150A,-2.1900915867628346,1.934737448168452,-2.1900915867628346
ENSG00000168883.20,USP39,-0.1295814117423176,1.934737448168452,-0.1295814117423176
ENSG00000168887.11,C2orf68,-2.358657721176176,1.934737448168452,-2.358657721176176
ENSG00000168878.19,SFTPB,-3.111620759035814,1.934737448168452,-3.111620759035814
ENSG00000115523.17,GNLY,-4.2742598454303655,1.934737448168452,-4.2742598454303655
ENSG00000168874.13,ATOH8,-3.646402870697296,1.934737448168452,-3.646402870697296
ENSG00000115525.18,ST3GAL5,-4.631361668039402,1.934737448168452,-4.631361668039402
ENSG00000068654.16,POLR1A,0.628840766452654,1.934737448168452,0.628840766452654
ENSG00000132300.19,PTCD3,-2.052904494331324,1.934737448168452,-2.052904494331324
ENSG00000132305.21,IMMT,0.9101388903838872,1.934737448168452,0.9101388903838872
ENSG00000132313.15,MRPL35,-1.159675810969035,1.934737448168452,-1.159675810969035
ENSG00000068615.19,REEP1,-0.7128715799208142,1.934737448168452,-0.7128715799208142
ENSG00000115548.17,KDM3A,-0.2661842639219701,1.934737448168452,-0.2661842639219701
ENSG00000115561.16,CHMP3,-1.7220539861164612,1.934737448168452,-1.7220539861164612
ENSG00000249884.8,RNF103-CHMP3,-1.8952311970761333,1.934737448168452,-1.8952311970761333
ENSG00000239305.7,RNF103,-0.728685060905055,1.934737448168452,-0.728685060905055
ENSG00000153561.13,RMND5A,-0.9613901906463924,1.934737448168452,-0.9613901906463924
ENSG00000153563.16,CD8A,-5.081548204074663,1.934737448168452,-5.081548204074663
ENSG00000172116.23,CD8B,-5.211060262953176,2.067170102585421,-5.211060262953176
ENSG00000187627.17,RGPD1,-2.5092393992292283,2.199602757002389,-2.5092393992292283
ENSG00000183281.14,PLGLB1,-2.842431530085808,2.199602757002389,-2.842431530085808
ENSG00000125551.19,PLGLB2,-4.673280770881553,2.0325941786680986,-4.673280770881553
ENSG00000185304.15,RGPD2,-1.8341308439915749,2.206025273253715,-1.8341308439915749
ENSG00000172086.9,KRCC1,1.254556510297172,2.0510868759735144,1.254556510297172
ENSG00000115593.15,SMYD1,-1.7464421233810503,2.0510868759735144,-1.7464421233810503
ENSG00000163586.10,FABP1,-4.349211575417381,2.0510868759735144,-4.349211575417381
ENSG00000144115.17,THNSL2,-5.348971962005386,2.0510868759735144,-5.348971962005386
ENSG00000172073.4,TEX37,-3.662526147279224,2.0510868759735144,-3.662526147279224
ENSG00000172071.14,EIF2AK3,-1.5787462775555663,2.0510868759735144,-1.5787462775555663
ENSG00000153574.9,RPIA,-1.7138303434789657,2.0510868759735144,-1.7138303434789657
ENSG00000163060.8,TEKT4,-4.671281649032405,,
ENSG00000172005.11,MAL,-4.170991883367631,,
ENSG00000144029.12,MRPS5,-2.7413555952679,,
ENSG00000144026.12,ZNF514,0.5121086228108239,,
ENSG00000275111.5,ZNF2,-2.650985752495253,,
ENSG00000155066.16,PROM2,-2.806093730111485,,
ENSG00000115041.13,KCNIP3,-2.4771519090036898,,
ENSG00000115042.10,FAHD2A,-3.9938553691163614,,
ENSG00000144010.10,TRIM43B,-5.989194353371517,,
ENSG00000144015.5,TRIM43,-4.0368948906360345,,
ENSG00000174501.14,ANKRD36C,-2.7095722451932884,,
ENSG00000186281.12,GPAT2,3.6054977050018415,2.036263833735423,3.6054977050018415
ENSG00000188886.3,ASTL,-4.239195460185034,2.036263833735423,-4.239195460185034
ENSG00000158050.5,DUSP2,-3.162190019387829,2.036263833735423,-3.162190019387829
ENSG00000084090.13,STARD7,-2.872655150978776,2.036263833735423,-2.872655150978776
ENSG00000135956.9,TMEM127,-0.0605191526746807,2.036263833735423,-0.0605191526746807
ENSG00000144021.3,CIAO1,1.40035448683616,2.036263833735423,1.40035448683616
ENSG00000144028.15,SNRNP200,-2.85849529366568,2.036263833735423,-2.85849529366568
ENSG00000198885.10,ITPRIPL1,-2.690181787035571,2.036263833735423,-2.690181787035571
ENSG00000121152.10,NCAPH,-1.5304386799423226,2.036263833735423,-1.5304386799423226
ENSG00000163121.10,NEURL3,-3.3841670359743707,2.036263833735423,-3.3841670359743707
ENSG00000196843.17,ARID5A,-1.0179261316734207,2.036263833735423,-1.0179261316734207
ENSG00000114982.19,KANSL3,-3.824655197518035,2.036263833735423,-3.824655197518035
ENSG00000114988.12,LMAN2L,0.3023219889512943,2.036263833735423,0.3023219889512943
ENSG00000158158.12,CNNM4,-1.6040198686439957,2.036263833735423,-1.6040198686439957
ENSG00000168763.16,CNNM3,0.0039536862449546,2.036263833735423,0.0039536862449546
ENSG00000163126.15,ANKRD23,-4.897374408598787,2.036263833735423,-4.897374408598787
ENSG00000213337.9,ANKRD39,0.5735675282451599,2.036263833735423,0.5735675282451599
ENSG00000168758.11,SEMA4C,-4.954308326697701,2.036263833735423,-4.954308326697701
ENSG00000168754.15,FAM178B,-5.068762229431918,2.036263833735423,-5.068762229431918
ENSG00000144199.12,FAHD2B,-2.9546683975138004,2.036263833735423,-2.9546683975138004
ENSG00000196912.12,ANKRD36B,-0.0294704229598554,2.036263833735423,-0.0294704229598554
ENSG00000135940.7,COX5B,-0.585980145449808,2.036263833735423,-0.585980145449808
ENSG00000115073.8,ACTR1B,-0.7521095553621944,2.036263833735423,-0.7521095553621944
ENSG00000115085.14,ZAP70,-2.2279836770283383,2.036263833735423,-2.2279836770283383
ENSG00000168658.19,VWA3B,-4.572561669198374,2.036263833735423,-4.572561669198374
ENSG00000144191.12,CNGA3,-3.877073779645952,2.036263833735423,-3.877073779645952
ENSG00000040933.16,INPP4A,-0.3621868186888207,2.036263833735423,-0.3621868186888207
ENSG00000183513.9,COA5,-1.7011172683443685,2.036263833735423,-1.7011172683443685
ENSG00000115446.12,UNC50,-2.996231915871796,2.036263833735423,-2.996231915871796
ENSG00000071073.13,MGAT4A,-3.3176920662423983,2.036263833735423,-3.3176920662423983
ENSG00000196872.12,CRACDL,-3.0093037268597445,2.036263833735423,-3.0093037268597445
ENSG00000135951.16,TSGA10,-1.7163741251379427,2.036263833735423,-1.7163741251379427
ENSG00000144182.17,LIPT1,-3.735152510437001,2.036263833735423,-3.735152510437001
ENSG00000273155.1,AC092587.1,-3.6029270450125455,2.036263833735423,-3.6029270450125455
ENSG00000158411.11,MITD1,-3.221159215045671,2.036263833735423,-3.221159215045671
ENSG00000185414.20,MRPL30,-3.256046530091868,2.036263833735423,-3.256046530091868
ENSG00000185674.9,LYG2,-3.5468034494374168,2.036263833735423,-3.5468034494374168
ENSG00000144214.10,LYG1,-2.7944517327642857,2.036263833735423,-2.7944517327642857
ENSG00000115514.12,TXNDC9,2.5172549934109734,2.036263833735423,2.5172549934109734
ENSG00000158417.11,EIF5B,-0.5333295382242523,2.036263833735423,-0.5333295382242523
ENSG00000135945.10,REV1,-3.277298797784341,2.036263833735423,-3.277298797784341
ENSG00000144218.19,AFF3,-2.5621206724163583,2.036263833735423,-2.5621206724163583
ENSG00000170500.13,LONRF2,-2.778292601846289,2.036263833735423,-2.778292601846289
ENSG00000115526.11,CHST10,-2.7182463095283045,2.036263833735423,-2.7182463095283045
ENSG00000204640.1,NMS,-4.947006221058322,2.036263833735423,-4.947006221058322
ENSG00000115539.14,PDCL3,-3.5327558477885543,2.036263833735423,-3.5327558477885543
ENSG00000170485.17,NPAS2,-2.241509098789896,2.036263833735423,-2.241509098789896
ENSG00000071082.11,RPL31,-2.692285115299052,2.036263833735423,-2.692285115299052
ENSG00000204634.13,TBC1D8,-0.7423030345246096,2.036263833735423,-0.7423030345246096
ENSG00000158435.8,CNOT11,-3.52416376545456,2.036263833735423,-3.52416376545456
ENSG00000163162.9,RNF149,-2.74268206743815,2.036263833735423,-2.74268206743815
ENSG00000175874.10,CREG2,-0.9402149074002164,2.036263833735423,-0.9402149074002164
ENSG00000196460.14,RFX8,-2.788101083790574,2.036263833735423,-2.788101083790574
ENSG00000071054.16,MAP4K4,0.0302413724077241,2.036263833735423,0.0302413724077241
ENSG00000115590.14,IL1R2,-4.770180870879524,2.036263833735423,-4.770180870879524
ENSG00000115594.12,IL1R1,-4.145655963778906,2.036263833735423,-4.145655963778906
ENSG00000115598.10,IL1RL2,-3.941951276577949,2.036263833735423,-3.941951276577949
ENSG00000115602.17,IL1RL1,-4.210560236606768,2.036263833735423,-4.210560236606768
ENSG00000115604.11,IL18R1,-3.7144371311208295,2.036263833735423,-3.7144371311208295
ENSG00000115607.9,IL18RAP,-5.364300892849393,2.036263833735423,-5.364300892849393
ENSG00000180251.5,SLC9A4,-2.6497700312113808,2.036263833735423,-2.6497700312113808
ENSG00000115616.3,SLC9A2,-2.082089123456305,2.036263833735423,-2.082089123456305
ENSG00000135953.11,MFSD9,-4.421997573837793,2.036263833735423,-4.421997573837793
ENSG00000170417.16,TMEM182,-3.5212703658387823,2.036263833735423,-3.5212703658387823
ENSG00000135972.9,MRPS9,-3.222460349255708,2.036263833735423,-3.222460349255708
ENSG00000135966.13,TGFBRAP1,-0.57682106669887,2.036263833735423,-0.57682106669887
ENSG00000135974.10,C2orf49,-0.4234105588560942,2.036263833735423,-0.4234105588560942
ENSG00000115641.19,FHL2,-3.276272003718751,2.036263833735423,-3.276272003718751
ENSG00000071051.14,NCK2,-3.1118925338013987,2.036263833735423,-3.1118925338013987
ENSG00000119147.10,ECRG4,-2.930284525733069,2.036263833735423,-2.930284525733069
ENSG00000115652.15,UXS1,-3.9386535474692383,2.036263833735423,-3.9386535474692383
ENSG00000153165.19,RGPD3,-3.457018790509395,2.036263833735423,-3.457018790509395
ENSG00000144057.15,ST6GAL2,-2.4197238595400856,2.036263833735423,-2.4197238595400856
ENSG00000196862.10,RGPD4,-2.479083901606701,2.036263833735423,-2.479083901606701
ENSG00000115665.9,SLC5A7,-3.944493869567692,2.036263833735423,-3.944493869567692
ENSG00000196228.3,SULT1C3,-4.314505777017605,2.036263833735423,-4.314505777017605
ENSG00000198203.10,SULT1C2,-2.9899545429718795,2.036263833735423,-2.9899545429718795
ENSG00000198075.10,SULT1C4,-4.470566394977697,2.036263833735423,-4.470566394977697
ENSG00000135968.21,GCC2,-4.613785951175655,2.036263833735423,-4.613785951175655
ENSG00000169756.16,LIMS1,-2.824572182515298,2.036263833735423,-2.824572182515298
ENSG00000153201.16,RANBP2,-1.854333513749577,2.036263833735423,-1.854333513749577
ENSG00000163006.12,CCDC138,-2.52924676931662,2.036263833735423,-2.52924676931662
ENSG00000135960.10,EDAR,-6.443773306242828,2.036263833735423,-6.443773306242828
ENSG00000186522.15,SEPTIN10,-4.322071888822273,2.036263833735423,-4.322071888822273
ENSG00000144063.4,MALL,0.2592673112144402,2.036263833735423,0.2592673112144402
ENSG00000144061.14,NPHP1,0.4410067251702074,2.036263833735423,0.4410067251702074
ENSG00000169679.15,BUB1,-4.10884552602416,2.036263833735423,-4.10884552602416
ENSG00000153093.20,ACOXL,-5.157874583415229,2.036263833735423,-5.157874583415229
ENSG00000153094.24,BCL2L11,-3.451766313506447,2.036263833735423,-3.451766313506447
ENSG00000153107.13,ANAPC1,-3.5612399928706004,2.036263833735423,-3.5612399928706004
ENSG00000153208.17,MERTK,-2.205392271917514,2.036263833735423,-2.205392271917514
ENSG00000153214.11,TMEM87B,-3.877138847419836,2.036263833735423,-3.877138847419836
ENSG00000144152.13,FBLN7,-0.9165954794278064,2.036263833735423,-0.9165954794278064
ENSG00000144161.13,ZC3H8,-0.7635576346938266,2.036263833735423,-0.7635576346938266
ENSG00000188177.14,ZC3H6,-2.3659592783645,2.036263833735423,-2.3659592783645
ENSG00000169629.12,RGPD8,-2.0648746922502856,2.036263833735423,-2.0648746922502856
ENSG00000114999.8,TTL,-1.3064439057102064,2.036263833735423,-1.3064439057102064
ENSG00000125630.16,POLR1B,0.3006977949142754,2.036263833735423,0.3006977949142754
ENSG00000125611.15,CHCHD5,-2.9819390937422563,2.036263833735423,-2.9819390937422563
ENSG00000144136.11,SLC20A1,-2.7614025645765223,2.036263833735423,-2.7614025645765223
ENSG00000144130.11,NT5DC4,-4.842690797256444,2.036263833735423,-4.842690797256444
ENSG00000169607.13,CKAP2L,-3.749552706494325,2.036263833735423,-3.749552706494325
ENSG00000115008.6,IL1A,-4.179994523096271,2.036263833735423,-4.179994523096271
ENSG00000125538.12,IL1B,-3.8953783132260513,2.036263833735423,-3.8953783132260513
ENSG00000125571.9,IL37,-4.624653661779248,2.036263833735423,-4.624653661779248
ENSG00000136688.11,IL36G,-4.839892972105183,2.036263833735423,-4.839892972105183
ENSG00000136694.9,IL36A,-3.7070033106828593,2.036263833735423,-3.7070033106828593
ENSG00000136696.11,IL36B,-4.621483463142709,2.036263833735423,-4.621483463142709
ENSG00000136695.15,IL36RN,-3.7600022540044336,2.036263833735423,-3.7600022540044336
ENSG00000136697.13,IL1F10,-5.080310763586883,2.036263833735423,-5.080310763586883
ENSG00000136689.19,IL1RN,-3.643682292593336,2.036263833735423,-3.643682292593336
ENSG00000125637.16,PSD4,-4.6243206865930855,2.036263833735423,-4.6243206865930855
ENSG00000125618.17,PAX8,-6.077169227164792,2.036263833735423,-6.077169227164792
ENSG00000136682.15,CBWD2,-4.84130386198495,2.3267118023983806,-4.84130386198495
ENSG00000144134.18,RABL2A,-1.4195924990692612,1.97678339886716,-1.4195924990692612
ENSG00000115084.15,SLC35F5,-1.848411251970325,1.97678339886716,-1.848411251970325
ENSG00000115091.12,ACTR3,-2.757273144790348,1.97678339886716,-2.757273144790348
ENSG00000175497.17,DPP10,-4.249903160641803,1.97678339886716,-4.249903160641803
ENSG00000088205.13,DDX18,-4.200867252670284,1.97678339886716,-4.200867252670284
ENSG00000125633.11,CCDC93,-0.4396800508340301,1.97678339886716,-0.4396800508340301
ENSG00000125629.15,INSIG2,-1.6494152373962505,1.97678339886716,-1.6494152373962505
ENSG00000163064.7,EN1,-2.5013165877586343,1.97678339886716,-2.5013165877586343
ENSG00000019169.10,MARCO,-2.9318630046985725,1.97678339886716,-2.9318630046985725
ENSG00000144119.4,C1QL2,-5.417424466756182,1.97678339886716,-5.417424466756182
ENSG00000115107.20,STEAP3,-0.9689179452004356,1.97678339886716,-0.9689179452004356
ENSG00000186132.15,C2orf76,-1.5687877559243422,1.97678339886716,-1.5687877559243422
ENSG00000155368.16,DBI,-1.5158315891392742,1.97678339886716,-1.5158315891392742
ENSG00000171227.7,TMEM37,-2.564731155712367,1.97678339886716,-2.564731155712367
ENSG00000080293.10,SCTR,-3.2437258311323,1.97678339886716,-3.2437258311323
ENSG00000163075.13,CFAP221,-4.512522617392641,1.97678339886716,-4.512522617392641
ENSG00000144120.13,TMEM177,-0.7491925231646572,1.97678339886716,-0.7491925231646572
ENSG00000088179.9,PTPN4,-0.1905907489320795,1.97678339886716,-0.1905907489320795
ENSG00000115109.14,EPB41L5,-2.194750744822784,1.97678339886716,-2.194750744822784
ENSG00000144118.14,RALB,-1.233298917307852,1.97678339886716,-1.233298917307852
ENSG00000163083.6,INHBB,-0.8288790357828115,1.97678339886716,-0.8288790357828115
ENSG00000074047.22,GLI2,-5.276209783985661,1.97678339886716,-5.276209783985661
ENSG00000115112.8,TFCP2L1,-4.333695579967549,1.97678339886716,-4.333695579967549
ENSG00000155438.12,NIFK,-2.3760130767755707,1.97678339886716,-2.3760130767755707
ENSG00000211460.12,TSN,-2.633130340362643,1.97678339886716,-2.633130340362643
ENSG00000155052.14,CNTNAP5,-3.8010894280452887,1.97678339886716,-3.8010894280452887
ENSG00000136732.16,GYPC,-4.051253977916424,1.97678339886716,-4.051253977916424
ENSG00000237524.10,TEX51,-2.931807921409132,1.97678339886716,-2.931807921409132
ENSG00000136717.15,BIN1,-0.8162306885585824,1.97678339886716,-0.8162306885585824
ENSG00000186684.14,CYP27C1,-3.1952045844336032,1.97678339886716,-3.1952045844336032
ENSG00000163161.14,ERCC3,-0.8854405004333535,1.97678339886716,-0.8854405004333535
ENSG00000169967.16,MAP3K2,-1.238857402528152,1.97678339886716,-1.238857402528152
ENSG00000115718.18,PROC,-2.5394650585983083,1.97678339886716,-2.5394650585983083
ENSG00000163166.15,IWS1,-1.7202743346615663,1.97678339886716,-1.7202743346615663
ENSG00000169994.18,MYO7B,-4.555627190540854,1.97678339886716,-4.555627190540854
ENSG00000072163.20,LIMS2,-3.6567147214652,1.97678339886716,-3.6567147214652
ENSG00000144230.16,GPR17,-4.793545556260084,1.97678339886716,-4.793545556260084
ENSG00000136709.12,WDR33,-1.7419045456450006,1.97678339886716,-1.7419045456450006
