gene_id,gene_name,Prediction,copynumber,correction
ENSG00000180353.11,HCLS1,-2.3120287714779217,1.9826824068104552,-2.3120287714779217
ENSG00000173230.15,GOLGB1,-3.791702033771577,1.9826824068104552,-3.791702033771577
ENSG00000173226.17,IQCB1,-3.958877106410144,1.9826824068104552,-3.958877106410144
ENSG00000145088.9,EAF2,-4.4989895430752505,1.9826824068104552,-4.4989895430752505
ENSG00000163406.11,SLC15A2,-0.7803868123341274,1.9826824068104552,-0.7803868123341274
ENSG00000145103.15,ILDR1,-2.422663404108249,1.9826824068104552,-2.422663404108249
ENSG00000114013.16,CD86,-4.449402875248355,1.9826824068104552,-4.449402875248355
ENSG00000036828.17,CASR,-0.1909643830659956,1.9826824068104552,-0.1909643830659956
ENSG00000121552.4,CSTA,-1.471682713809372,1.9826824068104552,-1.471682713809372
ENSG00000160124.9,CCDC58,1.046651174224139,1.9826824068104552,1.046651174224139
ENSG00000114023.15,FAM162A,0.6412352857089908,1.9826824068104552,0.6412352857089908
ENSG00000114030.13,KPNA1,0.7806850077777937,1.9826824068104552,0.7806850077777937
ENSG00000138496.16,PARP9,-0.3372068319441498,1.9826824068104552,-0.3372068319441498
ENSG00000163840.10,DTX3L,-0.5480907976562359,1.9826824068104552,-0.5480907976562359
ENSG00000173200.13,PARP15,-2.1254151414785705,1.9826824068104552,-2.1254151414785705
ENSG00000173193.15,PARP14,0.0612856867516297,1.9826824068104552,0.0612856867516297
ENSG00000169087.11,HSPBAP1,0.9504966783798492,1.9826824068104552,0.9504966783798492
ENSG00000138463.9,SLC49A4,-1.2381968159602237,1.9826824068104552,-1.2381968159602237
ENSG00000082684.16,SEMA5B,-1.8166638160850948,1.9826824068104552,-1.8166638160850948
ENSG00000065485.20,PDIA5,-2.16413839328793,1.9826824068104552,-2.16413839328793
ENSG00000121542.12,SEC22A,-0.533901072163778,1.9826824068104552,-0.533901072163778
ENSG00000173175.15,ADCY5,-2.3021261184450488,1.9826824068104552,-2.3021261184450488
ENSG00000206527.10,HACD2,2.119214121472313,1.9826824068104552,2.119214121472313
ENSG00000065534.19,MYLK,-2.4504195001139872,1.9826824068104552,-2.4504195001139872
ENSG00000175455.16,CCDC14,-1.3015426793003595,1.9826824068104552,-1.3015426793003595
ENSG00000065371.17,ROPN1,-0.8650846359561605,1.9826824068104552,-0.8650846359561605
ENSG00000160145.15,KALRN,-2.121291996145956,1.9826824068104552,-2.121291996145956
ENSG00000114491.14,UMPS,-1.9465155250667991,1.9826824068104552,-1.9465155250667991
ENSG00000082781.12,ITGB5,-2.9330696260221125,1.9826824068104552,-2.9330696260221125
ENSG00000173702.7,MUC13,-4.509114802259661,1.9826824068104552,-4.509114802259661
ENSG00000173706.14,HEG1,-5.200826634334066,1.9826824068104552,-5.200826634334066
ENSG00000221955.11,SLC12A8,-2.2846028267102216,1.9826824068104552,-2.2846028267102216
ENSG00000163848.20,ZNF148,0.2404109244734342,1.9826824068104552,0.2404109244734342
ENSG00000114520.11,SNX4,-1.3037839363967971,1.9826824068104552,-1.3037839363967971
ENSG00000144909.8,OSBPL11,0.1817063493480757,1.9826824068104552,0.1817063493480757
ENSG00000189366.9,ALG1L,-3.6450867367866815,1.9826824068104552,-3.6450867367866815
ENSG00000114547.10,ROPN1B,-0.8892288327491129,1.9826824068104552,-0.8892288327491129
ENSG00000114544.17,SLC41A3,-0.1036505738731679,1.9826824068104552,-0.1036505738731679
ENSG00000144908.14,ALDH1L1,-3.717128182191376,1.9826824068104552,-3.717128182191376
ENSG00000163884.4,KLF15,-2.20977015906256,1.9826824068104552,-2.20977015906256
ENSG00000163885.12,CFAP100,-3.636866404472532,1.9826824068104552,-3.636866404472532
ENSG00000070476.15,ZXDC,0.9713346526697738,1.9826824068104552,0.9713346526697738
ENSG00000159650.9,UROC1,-3.085469588087241,1.9826824068104552,-3.085469588087241
ENSG00000180767.10,CHST13,1.565579567162056,1.9826824068104552,1.565579567162056
ENSG00000180697.9,C3orf22,-5.537778721591423,1.9826824068104552,-5.537778721591423
ENSG00000197763.19,TXNRD3,-1.6472661658185204,1.9826824068104552,-1.6472661658185204
ENSG00000159685.11,CHCHD6,-3.29436685630504,1.9826824068104552,-3.29436685630504
ENSG00000114554.11,PLXNA1,-4.078483232922836,1.9826824068104552,-4.078483232922836
ENSG00000214324.5,C3orf56,-3.7894974884252335,1.9826824068104552,-3.7894974884252335
ENSG00000163870.16,TPRA1,-0.1333492942023575,1.9826824068104552,-0.1333492942023575
ENSG00000073111.14,MCM2,-2.3102788528459097,1.9826824068104552,-2.3102788528459097
ENSG00000114631.11,PODXL2,-0.9847366791010788,1.9826824068104552,-0.9847366791010788
ENSG00000114626.18,ABTB1,-1.3500426437252648,1.9826824068104552,-1.3500426437252648
ENSG00000074416.14,MGLL,-1.447227990335502,1.9826824068104552,-1.447227990335502
ENSG00000187715.13,KBTBD12,-2.879720816201498,1.9826824068104552,-2.879720816201498
ENSG00000058262.10,SEC61A1,-0.9454610959175486,1.9826824068104552,-0.9454610959175486
ENSG00000175792.12,RUVBL1,-2.2428955144369183,1.9826824068104552,-2.2428955144369183
ENSG00000132394.11,EEFSEC,-4.764732274169012,1.9826824068104552,-4.764732274169012
ENSG00000179407.3,DNAJB8,-1.952445775977619,1.9826824068104552,-1.952445775977619
ENSG00000179348.12,GATA2,-2.192561667641867,1.9826824068104552,-2.192561667641867
ENSG00000163902.12,RPN1,0.7537143741458253,1.9826824068104552,0.7537143741458253
ENSG00000075785.14,RAB7A,-2.1137169120042825,1.9826824068104552,-2.1137169120042825
ENSG00000177646.19,ACAD9,0.8188984651265808,1.9826824068104552,0.8188984651265808
ENSG00000114656.12,CFAP92,-0.6942375068690896,1.9826824068104552,-0.6942375068690896
ENSG00000169704.5,GP9,1.076611885923012,1.9826824068104552,1.076611885923012
ENSG00000172780.17,RAB43,-4.944359708396701,1.9826824068104552,-4.944359708396701
ENSG00000261796.1,ISY1-RAB43,0.6113118437573141,1.9826824068104552,0.6113118437573141
ENSG00000240682.10,ISY1,1.0782435963652377,1.9826824068104552,1.0782435963652377
ENSG00000169714.17,CNBP,-0.9998429619451996,1.9826824068104552,-0.9998429619451996
ENSG00000181789.14,COPG1,-1.4038186000081632,1.9826824068104552,-1.4038186000081632
ENSG00000183624.14,HMCES,-1.735583463085567,1.9826824068104552,-1.735583463085567
ENSG00000172771.12,EFCAB12,2.0144087478685293,1.9826824068104552,2.0144087478685293
ENSG00000129071.10,MBD4,0.6060523841696709,1.9826824068104552,0.6060523841696709
ENSG00000163913.12,IFT122,-0.0490026174630612,1.9826824068104552,-0.0490026174630612
ENSG00000163914.5,RHO,-2.9611048365969688,1.9826824068104552,-2.9611048365969688
ENSG00000178804.7,H1-8,0.1017028270654408,1.9826824068104552,0.1017028270654408
ENSG00000004399.13,PLXND1,-1.1728061152300628,1.9826824068104552,-1.1728061152300628
ENSG00000172765.17,TMCC1,-3.213761847158551,1.9826824068104552,-3.213761847158551
ENSG00000170893.4,TRH,-3.1203165045355674,1.9826824068104552,-3.1203165045355674
ENSG00000172752.14,COL6A5,-3.516071370476332,1.9826824068104552,-3.516071370476332
ENSG00000196455.8,PIK3R4,0.108178287120592,1.9826824068104552,0.108178287120592
ENSG00000017260.20,ATP2C1,-1.7746154302289088,1.9826824068104552,-1.7746154302289088
ENSG00000034533.12,ASTE1,-2.443736744087504,1.9826824068104552,-2.443736744087504
ENSG00000114670.14,NEK11,-2.0199856601974155,1.9826824068104552,-2.0199856601974155
ENSG00000198585.12,NUDT16,-0.8148602490065633,1.9826824068104552,-0.8148602490065633
ENSG00000114686.9,MRPL3,-3.8705429142023537,1.9826824068104552,-3.8705429142023537
ENSG00000196353.11,CPNE4,-2.4337713633697518,1.9826824068104552,-2.4337713633697518
ENSG00000014257.16,ACP3,0.5201320267303763,1.9826824068104552,0.5201320267303763
ENSG00000138246.17,DNAJC13,1.316199644893315,1.9826824068104552,1.316199644893315
ENSG00000240303.8,ACAD11,1.7417683906564911,1.9826824068104552,1.7417683906564911
ENSG00000274810.4,NPHP3-ACAD11,-2.9641102965881365,1.9826824068104552,-2.9641102965881365
ENSG00000129048.7,ACKR4,-3.2173217822725384,1.9826824068104552,-3.2173217822725384
ENSG00000081307.14,UBA5,1.1915691440372522,1.9826824068104552,1.1915691440372522
ENSG00000113971.20,NPHP3,-0.4791296427815065,1.9826824068104552,-0.4791296427815065
ENSG00000144868.14,TMEM108,-4.453768436291429,1.9826824068104552,-4.453768436291429
ENSG00000170819.5,BFSP2,-4.188493215536677,1.9826824068104552,-4.188493215536677
ENSG00000091527.16,CDV3,1.467050373263583,1.9826824068104552,1.467050373263583
ENSG00000163781.14,TOPBP1,1.0335157105498318,1.9826824068104552,1.0335157105498318
ENSG00000091513.16,TF,-2.945058560292183,1.9826824068104552,-2.945058560292183
ENSG00000144867.13,SRPRB,-4.482573732145064,1.9826824068104552,-4.482573732145064
ENSG00000154917.11,RAB6B,-3.398013746829735,1.9826824068104552,-3.398013746829735
ENSG00000174640.15,SLCO2A1,1.186902085644432,1.9826824068104552,1.186902085644432
ENSG00000163785.13,RYK,-2.0992692447385477,1.9826824068104552,-2.0992692447385477
ENSG00000114019.15,AMOTL2,-3.987754980101268,1.9826824068104552,-3.987754980101268
ENSG00000129055.13,ANAPC13,2.007256373534172,1.9826824068104552,2.007256373534172
ENSG00000182923.19,CEP63,0.9850200168170216,1.9826824068104552,0.9850200168170216
ENSG00000154928.18,EPHB1,-1.0194294276724285,1.9826824068104552,-1.0194294276724285
ENSG00000174611.12,KY,-2.0091180411388496,1.9826824068104552,-2.0091180411388496
ENSG00000073711.11,PPP2R3A,-2.172176267362964,1.9826824068104552,-2.172176267362964
ENSG00000174579.4,MSL2,1.482011758917004,1.9826824068104552,1.482011758917004
ENSG00000114054.14,PCCB,-0.8840628168312314,1.9826824068104552,-0.8840628168312314
ENSG00000118007.13,STAG1,0.6551128838434107,1.9826824068104552,0.6551128838434107
ENSG00000168917.9,SLC35G2,-1.3000611341180437,1.9826824068104552,-1.3000611341180437
ENSG00000158092.7,NCK1,0.0814434836254928,1.9826824068104552,0.0814434836254928
ENSG00000174564.13,IL20RB,-2.414423748365428,1.9826824068104552,-2.414423748365428
ENSG00000066405.13,CLDN18,-2.484939181735004,1.9826824068104552,-2.484939181735004
ENSG00000158163.15,DZIP1L,-2.8819443266500318,1.9826824068104552,-2.8819443266500318
ENSG00000118017.4,A4GNT,-3.822127799371099,1.9826824068104552,-3.822127799371099
ENSG00000138231.13,DBR1,-2.4651236646764403,1.9826824068104552,-2.4651236646764403
ENSG00000114098.18,ARMC8,-3.260400372173806,1.9826824068104552,-3.260400372173806
ENSG00000181322.15,NME9,-0.3523901450447963,1.9826824068104552,-0.3523901450447963
ENSG00000158186.13,MRAS,-4.954595336328119,1.9826824068104552,-4.954595336328119
ENSG00000158220.14,ESYT3,-3.384000656791809,1.9826824068104552,-3.384000656791809
ENSG00000114107.9,CEP70,-2.500380796363257,1.9826824068104552,-2.500380796363257
ENSG00000158234.12,FAIM,-3.853842956099101,1.9826824068104552,-3.853842956099101
ENSG00000051382.9,PIK3CB,-1.626410796334326,1.9826824068104552,-1.626410796334326
ENSG00000206262.9,FOXL2NB,-2.9429995734022443,1.9826824068104552,-2.9429995734022443
ENSG00000175110.12,MRPS22,-3.0154168859551547,1.9826824068104552,-3.0154168859551547
ENSG00000184432.11,COPB2,-1.24728434036615,1.9826824068104552,-1.24728434036615
ENSG00000114113.6,RBP2,-2.3124744580890715,1.9826824068104552,-2.3124744580890715
ENSG00000114115.10,RBP1,-1.419522208265732,1.9826824068104552,-1.419522208265732
ENSG00000163864.17,NMNAT3,-3.452998369686617,1.9826824068104552,-3.452998369686617
ENSG00000158258.16,CLSTN2,-2.182990101849093,1.9826824068104552,-2.182990101849093
ENSG00000155890.4,TRIM42,-0.6691795733839009,1.9826824068104552,-0.6691795733839009
ENSG00000114120.14,SLC25A36,-0.5601482885055457,1.9826824068104552,-0.5601482885055457
ENSG00000175093.5,SPSB4,-2.790870714653545,1.9826824068104552,-2.790870714653545
ENSG00000155893.13,PXYLP1,-1.9211775669248332,1.9826824068104552,-1.9211775669248332
ENSG00000177311.11,ZBTB38,-2.0859984733489223,1.9826824068104552,-2.0859984733489223
ENSG00000155903.13,RASA2,0.7089090278111857,1.9826824068104552,0.7089090278111857
ENSG00000114125.14,RNF7,0.8221414924191853,1.9826824068104552,0.8221414924191853
ENSG00000114124.2,GRK7,-5.411084980776482,1.9826824068104552,-5.411084980776482
ENSG00000069849.11,ATP1B3,-1.551739919697885,1.9826824068104552,-1.551739919697885
ENSG00000114126.18,TFDP2,-1.40648654500697,1.9826824068104552,-1.40648654500697
ENSG00000175066.16,GK5,1.0867300842227716,1.9826824068104552,1.0867300842227716
ENSG00000114127.11,XRN1,-0.6447834099348787,1.9826824068104552,-0.6447834099348787
ENSG00000175054.16,ATR,0.9400277642132764,1.9826824068104552,0.9400277642132764
ENSG00000120756.13,PLS1,-2.8227303552534027,1.9826824068104552,-2.8227303552534027
ENSG00000144935.15,TRPC1,-1.0912104681616714,1.9826824068104552,-1.0912104681616714
ENSG00000163710.9,PCOLCE2,-2.352640441931331,1.9826824068104552,-2.352640441931331
ENSG00000188582.10,PAQR9,-2.83329233392668,1.9826824068104552,-2.83329233392668
ENSG00000163714.18,U2SURP,1.0592678051336568,1.9826824068104552,1.0592678051336568
ENSG00000175040.6,CHST2,1.5989744246387263,1.9826824068104552,1.5989744246387263
ENSG00000181804.15,SLC9A9,-2.1813976677163978,1.9826824068104552,-2.1813976677163978
ENSG00000181744.9,DIPK2A,-1.2037870758675098,1.9826824068104552,-1.2037870758675098
ENSG00000152952.12,PLOD2,-3.2890621129448885,1.9826824068104552,-3.2890621129448885
ENSG00000114698.15,PLSCR4,-2.0632577993150822,1.9826824068104552,-2.0632577993150822
ENSG00000163746.12,PLSCR2,-2.504613037214061,1.9826824068104552,-2.504613037214061
ENSG00000188313.13,PLSCR1,0.0868111953484964,1.9826824068104552,0.0868111953484964
ENSG00000231213.6,PLSCR5,-5.399773377646321,1.9826824068104552,-5.399773377646321
ENSG00000174963.18,ZIC4,-3.5738875399500274,1.9826824068104552,-3.5738875399500274
ENSG00000152977.10,ZIC1,-0.7494795261838539,1.9826824068104552,-0.7494795261838539
ENSG00000144891.18,AGTR1,-2.766961157094743,1.9826824068104552,-2.766961157094743
ENSG00000153002.12,CPB1,-4.193320440225769,1.9826824068104552,-4.193320440225769
ENSG00000163751.4,CPA3,-1.7173612527361626,1.9826824068104552,-1.7173612527361626
ENSG00000163754.18,GYG1,-2.3782353995732586,1.9826824068104552,-2.3782353995732586
ENSG00000071794.16,HLTF,-2.362448624041677,1.9826824068104552,-2.362448624041677
ENSG00000163755.9,HPS3,-0.7670111737255075,1.9826824068104552,-0.7670111737255075
ENSG00000047457.14,CP,-3.41986561145596,1.9826824068104552,-3.41986561145596
ENSG00000163762.7,TM4SF18,-3.0163819678468182,1.9826824068104552,-3.0163819678468182
ENSG00000169908.12,TM4SF1,-4.005735149586482,1.9826824068104552,-4.005735149586482
ENSG00000169903.7,TM4SF4,-2.574499667389586,1.9826824068104552,-2.574499667389586
ENSG00000018408.15,WWTR1,-3.6433291744691383,1.9826824068104552,-3.6433291744691383
ENSG00000114744.9,COMMD2,-5.771935834442407,1.9826824068104552,-5.771935834442407
ENSG00000206199.11,ANKUB1,-2.472902258727827,1.9826824068104552,-2.472902258727827
ENSG00000082996.20,RNF13,-1.1286807343119931,1.9826824068104552,-1.1286807343119931
ENSG00000070087.14,PFN2,-2.10258489093572,1.9826824068104552,-2.10258489093572
ENSG00000196428.12,TSC22D2,-0.7105618656913741,1.9826824068104552,-0.7105618656913741
ENSG00000120742.11,SERP1,0.7214831290531146,1.9826824068104552,0.7214831290531146
ENSG00000144895.12,EIF2A,0.2431983561448716,1.9826824068104552,0.2431983561448716
ENSG00000198843.13,SELENOT,1.0251728927762351,1.9826824068104552,1.0251728927762351
ENSG00000163645.15,ERICH6,1.5962047399748522,1.9826824068104552,1.5962047399748522
ENSG00000181788.4,SIAH2,-2.219303774320468,1.9826824068104552,-2.219303774320468
ENSG00000163646.12,CLRN1,-3.0699321725975954,1.9826824068104552,-3.0699321725975954
ENSG00000144893.12,MED12L,-1.114896592941062,1.9826824068104552,-1.114896592941062
ENSG00000174946.7,GPR171,-3.9741687227805538,1.9826824068104552,-3.9741687227805538
ENSG00000174944.9,P2RY14,-0.4061729364007079,1.9826824068104552,-0.4061729364007079
ENSG00000138271.6,GPR87,-1.3496270455252235,1.9826824068104552,-1.3496270455252235
ENSG00000181631.7,P2RY13,1.2933543397235874,1.9826824068104552,1.2933543397235874
ENSG00000169313.10,P2RY12,-3.058809900126989,1.9826824068104552,-3.058809900126989
ENSG00000152580.8,IGSF10,-1.3477933222835488,1.9826824068104552,-1.3477933222835488
ENSG00000197953.6,AADACL2,-5.543381814841587,1.9826824068104552,-5.543381814841587
ENSG00000114771.14,AADAC,-1.6516494364239418,1.9826824068104552,-1.6516494364239418
ENSG00000198829.6,SUCNR1,-3.332597236581307,1.9826824068104552,-3.332597236581307
ENSG00000152601.17,MBNL1,-0.5829008802677735,1.9826824068104552,-0.5829008802677735
ENSG00000114790.13,ARHGEF26,-3.566984161251462,1.9826824068104552,-3.566984161251462
ENSG00000174953.14,DHX36,3.0256149762858997,1.9826824068104552,3.0256149762858997
ENSG00000174948.6,GPR149,-2.880125969503796,1.9826824068104552,-2.880125969503796
ENSG00000196549.12,MME,-2.382071351032144,1.9826824068104552,-2.382071351032144
ENSG00000240045.2,STRIT1,-4.881226117051354,1.9826824068104552,-4.881226117051354
ENSG00000114805.18,PLCH1,-4.960353611186792,1.9826824068104552,-4.960353611186792
ENSG00000174928.16,C3orf33,-1.4801018216751696,1.9826824068104552,-1.4801018216751696
ENSG00000169359.16,SLC33A1,2.6636812003106973,1.9826824068104552,2.6636812003106973
ENSG00000163655.16,GMPS,-0.1446593463634724,1.9826824068104552,-0.1446593463634724
ENSG00000169282.18,KCNAB1,-4.602613197185233,1.9826824068104552,-4.602613197185233
ENSG00000114850.7,SSR3,0.5378993855210744,1.9826824068104552,0.5378993855210744
ENSG00000163659.13,TIPARP,-2.62132277818562,1.9826824068104552,-2.62132277818562
ENSG00000197980.13,LEKR1,-3.894903679702745,1.9826824068104552,-3.894903679702745
ENSG00000163660.12,CCNL1,-0.358751219793317,1.9826824068104552,-0.358751219793317
ENSG00000197415.12,VEPH1,-3.5850645837411568,1.9826824068104552,-3.5850645837411568
ENSG00000163661.4,PTX3,2.862742346719548,1.9826824068104552,2.862742346719548
ENSG00000168779.20,SHOX2,-2.916658556581336,1.9826824068104552,-2.916658556581336
ENSG00000174891.13,RSRC1,-1.3363140933020756,1.9826824068104552,-1.3363140933020756
ENSG00000178053.20,MLF1,-1.7196666688333946,1.9826824068104552,-1.7196666688333946
ENSG00000168827.15,GFM1,1.254232480223469,1.9826824068104552,1.254232480223469
ENSG00000079257.8,LXN,-2.3695809405597483,1.9826824068104552,-2.3695809405597483
ENSG00000118849.10,RARRES1,1.1451750779252643,1.9826824068104552,1.1451750779252643
ENSG00000118855.21,MFSD1,1.5235044874713697,1.9826824068104552,1.5235044874713697
ENSG00000283154.2,IQCJ-SCHIP1,-2.351150543238871,1.9826824068104552,-2.351150543238871
ENSG00000214216.11,IQCJ,0.8908490825420724,1.9826824068104552,0.8908490825420724
ENSG00000151967.18,SCHIP1,-2.252262443154197,1.9826824068104552,-2.252262443154197
ENSG00000168811.7,IL12A,-1.2890340106887637,1.9826824068104552,-1.2890340106887637
ENSG00000068885.15,IFT80,3.041848623614632,1.9826824068104552,3.041848623614632
ENSG00000113810.16,SMC4,2.255260120432358,1.9826824068104552,2.255260120432358
ENSG00000213186.8,TRIM59,-1.239080676111922,1.9826824068104552,-1.239080676111922
ENSG00000186432.10,KPNA4,-2.771922684718286,1.9826824068104552,-2.771922684718286
ENSG00000163590.14,PPM1L,-0.0776304817253672,1.9826824068104552,-0.0776304817253672
ENSG00000169255.15,B3GALNT1,-2.559967339054776,1.9826824068104552,-2.559967339054776
ENSG00000169251.13,NMD3,-3.119645446109656,1.9826824068104552,-3.119645446109656
ENSG00000196542.8,SPTSSB,-4.661225590028117,1.9826824068104552,-4.661225590028117
ENSG00000182447.4,OTOL1,-2.231841585467342,1.9826824068104552,-2.231841585467342
ENSG00000090402.8,SI,-4.120589614895854,1.9826824068104552,-4.120589614895854
ENSG00000121871.4,SLITRK3,-4.079328296816685,1.9826824068104552,-4.079328296816685
ENSG00000114200.10,BCHE,-3.608997901395973,1.9826824068104552,-3.608997901395973
ENSG00000169064.13,ZBBX,-3.9762606950967534,1.9826824068104552,-3.9762606950967534
ENSG00000114204.15,SERPINI2,-3.582635425967753,1.9826824068104552,-3.582635425967753
ENSG00000174776.11,WDR49,-2.5566171440052665,1.9826824068104552,-2.5566171440052665
ENSG00000114209.15,PDCD10,-0.597845001558502,1.9826824068104552,-0.597845001558502
ENSG00000163536.13,SERPINI1,0.9555004619434064,1.9826824068104552,0.9555004619434064
ENSG00000173905.9,GOLIM4,0.6272049817229876,1.9826824068104552,0.6272049817229876
ENSG00000085276.19,MECOM,-1.411843827383223,1.9826824068104552,-1.411843827383223
ENSG00000184378.3,ACTRT3,-3.76863438164257,1.9826824068104552,-3.76863438164257
ENSG00000085274.16,MYNN,1.4280569684437143,1.9826824068104552,1.4280569684437143
ENSG00000171757.17,LRRC34,0.9936600042331326,1.9826824068104552,0.9936600042331326
ENSG00000114248.10,LRRC31,-3.661660521897293,1.9826824068104552,-3.661660521897293
ENSG00000187033.9,SAMD7,-4.771485212023689,1.9826824068104552,-4.771485212023689
ENSG00000008952.17,SEC62,-2.0386019177285277,1.9826824068104552,-2.0386019177285277
ENSG00000173890.17,GPR160,-2.0460331398157416,1.9826824068104552,-2.0460331398157416
ENSG00000173889.16,PHC3,-2.307194043362574,1.9826824068104552,-2.307194043362574
ENSG00000163558.13,PRKCI,-3.703834275059088,1.9826824068104552,-3.703834275059088
ENSG00000136603.14,SKIL,-4.097425211034863,1.9826824068104552,-4.097425211034863
ENSG00000013297.12,CLDN11,-3.633476586639164,1.9826824068104552,-3.633476586639164
ENSG00000285218.1,AC026316.4,-3.633476586639164,1.9826824068104552,-3.633476586639164
ENSG00000013293.6,SLC7A14,-2.075757803259523,1.9826824068104552,-2.075757803259523
ENSG00000163584.18,RPL22L1,0.4515338530677203,1.9826824068104552,0.4515338530677203
ENSG00000163577.8,EIF5A2,-0.7747694689659066,1.9826824068104552,-0.7747694689659066
ENSG00000163581.14,SLC2A2,-0.9036351886338432,1.9826824068104552,-0.9036351886338432
ENSG00000154310.17,TNIK,-2.112063718600105,1.9826824068104552,-2.112063718600105
ENSG00000075651.16,PLD1,-1.0893932356500553,1.9826824068104552,-1.0893932356500553
ENSG00000186329.9,TMEM212,-3.1609615040561145,1.9826824068104552,-3.1609615040561145
ENSG00000075420.13,FNDC3B,-1.8959872763053576,1.9826824068104552,-1.8959872763053576
ENSG00000121853.4,GHSR,-0.7787338941234045,1.9826824068104552,-0.7787338941234045
ENSG00000121858.11,TNFSF10,-1.9754236896350243,1.9826824068104552,-1.9754236896350243
ENSG00000144959.11,NCEH1,-2.5498922299348807,1.9826824068104552,-2.5498922299348807
ENSG00000114346.14,ECT2,-0.4040593401613846,1.9826824068104552,-0.4040593401613846
ENSG00000144962.7,SPATA16,-2.675256664426953,1.9826824068104552,-2.675256664426953
ENSG00000169760.17,NLGN1,-2.977054070469773,1.9826824068104552,-2.977054070469773
ENSG00000177694.16,NAALADL2,-3.9446612304169095,1.9826824068104552,-3.9446612304169095
ENSG00000177565.18,TBL1XR1,-0.4513370234996691,1.9826824068104552,-0.4513370234996691
ENSG00000197584.12,KCNMB2,-3.2328655765362804,1.9826824068104552,-3.2328655765362804
ENSG00000275163.1,AC117457.1,-2.717128696987699,1.9826824068104552,-2.717128696987699
ENSG00000172667.11,ZMAT3,1.5149326880657372,1.9826824068104552,1.5149326880657372
ENSG00000121879.6,PIK3CA,-3.162158016528334,1.9826824068104552,-3.162158016528334
ENSG00000171121.16,KCNMB3,-3.086283256672037,1.9826824068104552,-3.086283256672037
ENSG00000121864.10,ZNF639,-2.499238948843986,1.9826824068104552,-2.499238948843986
ENSG00000171109.19,MFN1,-3.901920667899868,1.9826824068104552,-3.901920667899868
ENSG00000114450.11,GNB4,1.5016687782080966,1.9826824068104552,1.5016687782080966
ENSG00000136518.17,ACTL6A,0.1227373741046329,1.9826824068104552,0.1227373741046329
ENSG00000136522.14,MRPL47,-1.0584292042095194,1.9826824068104552,-1.0584292042095194
ENSG00000136521.13,NDUFB5,-1.231360570374462,1.9826824068104552,-1.231360570374462
ENSG00000058056.9,USP13,-4.071889603329704,1.9826824068104552,-4.071889603329704
ENSG00000114757.19,PEX5L,-3.841774779352634,1.9826824068104552,-3.841774779352634
ENSG00000163728.11,TTC14,-4.50311347260729,1.9826824068104552,-4.50311347260729
ENSG00000284862.3,CCDC39,-0.5281255834313252,1.9826824068104552,-0.5281255834313252
ENSG00000114416.18,FXR1,-0.1988456067393194,1.9826824068104552,-0.1988456067393194
ENSG00000205981.8,DNAJC19,-4.832778942282901,1.9826824068104552,-4.832778942282901
ENSG00000058063.16,ATP11B,0.7430297070048842,1.9826824068104552,0.7430297070048842
ENSG00000043093.15,DCUN1D1,2.498401702596868,1.9826824068104552,2.498401702596868
ENSG00000078070.13,MCCC1,-2.256562608287248,1.9826824068104552,-2.256562608287248
ENSG00000078081.8,LAMP3,0.482673588435103,1.9826824068104552,0.482673588435103
ENSG00000053524.12,MCF2L2,-3.344530265741477,1.9826824068104552,-3.344530265741477
ENSG00000176597.12,B3GNT5,-2.15978532563622,1.9826824068104552,-2.15978532563622
ENSG00000172578.12,KLHL6,1.7564949998523018,1.9826824068104552,1.7564949998523018
ENSG00000114796.16,KLHL24,-1.646289486068187,1.9826824068104552,-1.646289486068187
ENSG00000163872.16,YEATS2,1.68625670295939,1.9826824068104552,1.68625670295939
ENSG00000180834.8,MAP6D1,-2.820012687659162,1.9826824068104552,-2.820012687659162
ENSG00000175193.14,PARL,0.6232275010192764,1.9826824068104552,0.6232275010192764
ENSG00000114770.17,ABCC5,-2.181445874676861,1.9826824068104552,-2.181445874676861
ENSG00000186090.11,HTR3D,-2.625370796097238,1.9826824068104552,-2.625370796097238
ENSG00000178084.2,HTR3C,-5.381489306714325,1.9826824068104552,-5.381489306714325
ENSG00000186038.9,HTR3E,-3.327361249929901,1.9826824068104552,-3.327361249929901
ENSG00000145191.15,EIF2B5,-1.7632977737464095,1.9826824068104552,-1.7632977737464095
ENSG00000161202.20,DVL3,0.1502599189958677,1.9826824068104552,0.1502599189958677
ENSG00000161203.13,AP2M1,-1.2753699601741382,1.9826824068104552,-1.2753699601741382
ENSG00000161204.11,ABCF3,2.0064424988188545,1.9826824068104552,2.0064424988188545
ENSG00000145198.14,VWA5B2,-0.953598050956752,1.9826824068104552,-0.953598050956752
ENSG00000214160.10,ALG3,-1.8680451841465908,1.9826824068104552,-1.8680451841465908
ENSG00000284753.2,EEF1AKMT4,-1.779092216044405,1.9826824068104552,-1.779092216044405
ENSG00000284917.1,EEF1AKMT4-ECE2,-1.8327615396431864,1.9826824068104552,-1.8327615396431864
ENSG00000163888.4,CAMK2N2,-0.2824318408168224,1.9826824068104552,-0.2824318408168224
ENSG00000145194.19,ECE2,-2.7926790010213627,1.9826824068104552,-2.7926790010213627
ENSG00000175166.17,PSMD2,0.4637914453456876,1.9826824068104552,0.4637914453456876
ENSG00000114867.22,EIF4G1,-1.921968075351153,1.9826824068104552,-1.921968075351153
ENSG00000175182.15,FAM131A,-1.6865627047942633,1.9826824068104552,-1.6865627047942633
