gene_id,gene_name,Prediction,copynumber,correction
ENSG00000170893.4,TRH,-0.7389873114894936,1.977552368645352,-0.7389873114894936
ENSG00000172752.14,COL6A5,-3.000739172884056,1.977552368645352,-3.000739172884056
ENSG00000196455.8,PIK3R4,-1.0577289089885733,1.977552368645352,-1.0577289089885733
ENSG00000017260.20,ATP2C1,-4.648247176669872,1.977552368645352,-4.648247176669872
ENSG00000034533.12,ASTE1,-2.974775464002054,1.977552368645352,-2.974775464002054
ENSG00000114670.14,NEK11,-3.701416386218984,1.977552368645352,-3.701416386218984
ENSG00000198585.12,NUDT16,-2.718635107290298,1.977552368645352,-2.718635107290298
ENSG00000114686.9,MRPL3,-2.0199732751363952,1.977552368645352,-2.0199732751363952
ENSG00000196353.11,CPNE4,-2.52170232476422,1.977552368645352,-2.52170232476422
ENSG00000014257.16,ACP3,-5.585672310889089,1.977552368645352,-5.585672310889089
ENSG00000138246.17,DNAJC13,-0.4333448148807217,1.977552368645352,-0.4333448148807217
ENSG00000240303.8,ACAD11,-0.7723166434850186,1.977552368645352,-0.7723166434850186
ENSG00000274810.4,NPHP3-ACAD11,1.5647313067832114,1.977552368645352,1.5647313067832114
ENSG00000129048.7,ACKR4,-2.5505591727441224,1.977552368645352,-2.5505591727441224
ENSG00000081307.14,UBA5,1.260875812282408,1.977552368645352,1.260875812282408
ENSG00000113971.20,NPHP3,-0.4196344395943905,1.977552368645352,-0.4196344395943905
ENSG00000144868.14,TMEM108,-4.928181870503045,1.977552368645352,-4.928181870503045
ENSG00000170819.5,BFSP2,-3.454545808934325,1.977552368645352,-3.454545808934325
ENSG00000091527.16,CDV3,-1.745672839532415,1.977552368645352,-1.745672839532415
ENSG00000163781.14,TOPBP1,-2.477776586022876,1.977552368645352,-2.477776586022876
ENSG00000091513.16,TF,-0.2945227462823451,1.977552368645352,-0.2945227462823451
ENSG00000144867.13,SRPRB,-4.170926411161851,1.977552368645352,-4.170926411161851
ENSG00000154917.11,RAB6B,-2.9139088735335257,1.977552368645352,-2.9139088735335257
ENSG00000174640.15,SLCO2A1,-2.895783175908123,1.977552368645352,-2.895783175908123
ENSG00000163785.13,RYK,-3.7633538732461247,1.977552368645352,-3.7633538732461247
ENSG00000114019.15,AMOTL2,-3.4866591642921683,1.977552368645352,-3.4866591642921683
ENSG00000129055.13,ANAPC13,-1.666745817976237,1.977552368645352,-1.666745817976237
ENSG00000182923.19,CEP63,-2.2186043960416235,1.977552368645352,-2.2186043960416235
ENSG00000154928.18,EPHB1,-5.29697488853385,1.977552368645352,-5.29697488853385
ENSG00000174611.12,KY,-3.610821349946833,1.977552368645352,-3.610821349946833
ENSG00000073711.11,PPP2R3A,-2.910889368263483,1.977552368645352,-2.910889368263483
ENSG00000174579.4,MSL2,-0.0722115937858086,1.977552368645352,-0.0722115937858086
ENSG00000114054.14,PCCB,-4.643025490598289,1.977552368645352,-4.643025490598289
ENSG00000118007.13,STAG1,-0.9683332871116064,1.977552368645352,-0.9683332871116064
ENSG00000168917.9,SLC35G2,-2.9814807767878646,1.977552368645352,-2.9814807767878646
ENSG00000158092.7,NCK1,-1.2935372207024542,1.977552368645352,-1.2935372207024542
ENSG00000174564.13,IL20RB,-2.047628054644175,1.977552368645352,-2.047628054644175
ENSG00000066405.13,CLDN18,-4.378055617647575,1.977552368645352,-4.378055617647575
ENSG00000158163.15,DZIP1L,-3.954754236702983,1.977552368645352,-3.954754236702983
ENSG00000118017.4,A4GNT,-4.706057080802204,1.977552368645352,-4.706057080802204
ENSG00000138231.13,DBR1,-3.242218484405334,1.977552368645352,-3.242218484405334
ENSG00000114098.18,ARMC8,-2.667118602183605,1.977552368645352,-2.667118602183605
ENSG00000181322.15,NME9,-2.307922920941594,1.977552368645352,-2.307922920941594
ENSG00000158186.13,MRAS,-3.626258308037984,1.977552368645352,-3.626258308037984
ENSG00000158220.14,ESYT3,-1.4496452592255862,1.977552368645352,-1.4496452592255862
ENSG00000114107.9,CEP70,-1.1080963847398584,1.977552368645352,-1.1080963847398584
ENSG00000158234.12,FAIM,-3.116129319307056,1.977552368645352,-3.116129319307056
ENSG00000051382.9,PIK3CB,-2.0134930717353647,1.977552368645352,-2.0134930717353647
ENSG00000206262.9,FOXL2NB,-2.7598086687800314,1.977552368645352,-2.7598086687800314
ENSG00000175110.12,MRPS22,-4.58980830467574,1.977552368645352,-4.58980830467574
ENSG00000184432.11,COPB2,0.2937429172969943,1.977552368645352,0.2937429172969943
ENSG00000114113.6,RBP2,-6.913876693677977,1.977552368645352,-6.913876693677977
ENSG00000114115.10,RBP1,-3.625981870214934,1.977552368645352,-3.625981870214934
ENSG00000163864.17,NMNAT3,-1.5112697232898973,1.977552368645352,-1.5112697232898973
ENSG00000158258.16,CLSTN2,-2.6133554390649105,1.977552368645352,-2.6133554390649105
ENSG00000155890.4,TRIM42,-2.894610543040963,1.977552368645352,-2.894610543040963
ENSG00000114120.14,SLC25A36,-0.1966689862942618,1.977552368645352,-0.1966689862942618
ENSG00000175093.5,SPSB4,-3.24680570772259,1.977552368645352,-3.24680570772259
ENSG00000155893.13,PXYLP1,-3.060997209128073,1.977552368645352,-3.060997209128073
ENSG00000177311.11,ZBTB38,-3.442534942405481,1.977552368645352,-3.442534942405481
ENSG00000155903.13,RASA2,-2.981267796033759,1.977552368645352,-2.981267796033759
ENSG00000114125.14,RNF7,2.2403688101597963,1.977552368645352,2.2403688101597963
ENSG00000114124.2,GRK7,-3.5220213047312385,1.977552368645352,-3.5220213047312385
ENSG00000069849.11,ATP1B3,-2.197523456785289,1.977552368645352,-2.197523456785289
ENSG00000114126.18,TFDP2,-2.8193174750350694,1.977552368645352,-2.8193174750350694
ENSG00000175066.16,GK5,-3.8309935107526303,1.977552368645352,-3.8309935107526303
ENSG00000114127.11,XRN1,-2.456972639575124,1.977552368645352,-2.456972639575124
ENSG00000175054.16,ATR,-2.9791565222333696,1.977552368645352,-2.9791565222333696
ENSG00000120756.13,PLS1,-2.8512297061967877,1.977552368645352,-2.8512297061967877
ENSG00000144935.15,TRPC1,-1.4677017530180527,1.977552368645352,-1.4677017530180527
ENSG00000163710.9,PCOLCE2,-3.2643439524044298,1.977552368645352,-3.2643439524044298
ENSG00000188582.10,PAQR9,-1.6036044648988057,1.977552368645352,-1.6036044648988057
ENSG00000163714.18,U2SURP,0.1828697217022857,1.977552368645352,0.1828697217022857
ENSG00000175040.6,CHST2,-3.951879589824622,1.977552368645352,-3.951879589824622
ENSG00000181804.15,SLC9A9,-1.6023265836583829,1.977552368645352,-1.6023265836583829
ENSG00000181744.9,DIPK2A,-2.5604234774432983,1.977552368645352,-2.5604234774432983
ENSG00000152952.12,PLOD2,-1.362209955885555,1.977552368645352,-1.362209955885555
ENSG00000114698.15,PLSCR4,-5.372900442847154,1.977552368645352,-5.372900442847154
ENSG00000163746.12,PLSCR2,-4.5329045624755295,1.977552368645352,-4.5329045624755295
ENSG00000188313.13,PLSCR1,0.7171251299349969,1.977552368645352,0.7171251299349969
ENSG00000231213.6,PLSCR5,-3.6701472082811946,1.977552368645352,-3.6701472082811946
ENSG00000174963.18,ZIC4,-4.034665415342499,1.977552368645352,-4.034665415342499
ENSG00000152977.10,ZIC1,-2.1292191539945,1.977552368645352,-2.1292191539945
ENSG00000144891.18,AGTR1,-4.319314961936913,1.977552368645352,-4.319314961936913
ENSG00000153002.12,CPB1,-3.016624584830006,1.977552368645352,-3.016624584830006
ENSG00000163751.4,CPA3,-2.954583071077026,1.977552368645352,-2.954583071077026
ENSG00000163754.18,GYG1,0.6787633131767347,1.977552368645352,0.6787633131767347
ENSG00000071794.16,HLTF,-3.293148668013965,1.977552368645352,-3.293148668013965
ENSG00000163755.9,HPS3,0.592869818742804,1.977552368645352,0.592869818742804
ENSG00000047457.14,CP,-3.3982646654513027,1.977552368645352,-3.3982646654513027
ENSG00000163762.7,TM4SF18,-3.255444043103981,1.977552368645352,-3.255444043103981
ENSG00000169908.12,TM4SF1,-4.312463586595439,1.977552368645352,-4.312463586595439
ENSG00000169903.7,TM4SF4,-4.1887193270701015,1.977552368645352,-4.1887193270701015
ENSG00000018408.15,WWTR1,-2.659845483492997,1.977552368645352,-2.659845483492997
ENSG00000114744.9,COMMD2,-2.7058084793634194,1.977552368645352,-2.7058084793634194
ENSG00000206199.11,ANKUB1,-0.3937321872005158,1.977552368645352,-0.3937321872005158
ENSG00000082996.20,RNF13,-2.701000480180222,1.977552368645352,-2.701000480180222
ENSG00000070087.14,PFN2,1.0890413623475528,1.977552368645352,1.0890413623475528
ENSG00000196428.12,TSC22D2,-3.019435288274651,1.977552368645352,-3.019435288274651
ENSG00000120742.11,SERP1,0.7875929520440496,1.977552368645352,0.7875929520440496
ENSG00000144895.12,EIF2A,1.5828829505197923,1.977552368645352,1.5828829505197923
ENSG00000198843.13,SELENOT,-0.422449150030465,1.977552368645352,-0.422449150030465
ENSG00000163645.15,ERICH6,-0.1934879627949624,1.977552368645352,-0.1934879627949624
ENSG00000181788.4,SIAH2,-0.5816244628785132,1.977552368645352,-0.5816244628785132
ENSG00000163646.12,CLRN1,-2.9040317647649645,1.977552368645352,-2.9040317647649645
ENSG00000144893.12,MED12L,-3.037322636140793,1.977552368645352,-3.037322636140793
ENSG00000174946.7,GPR171,-2.901174298568792,1.977552368645352,-2.901174298568792
ENSG00000174944.9,P2RY14,-2.406445046270109,1.977552368645352,-2.406445046270109
ENSG00000138271.6,GPR87,-2.853064995846279,1.977552368645352,-2.853064995846279
ENSG00000181631.7,P2RY13,-3.040956882394603,1.977552368645352,-3.040956882394603
ENSG00000169313.10,P2RY12,-6.572051030521541,1.977552368645352,-6.572051030521541
ENSG00000152580.8,IGSF10,-3.402610599969588,1.977552368645352,-3.402610599969588
ENSG00000197953.6,AADACL2,-1.908280064343145,1.977552368645352,-1.908280064343145
ENSG00000114771.14,AADAC,-4.608749383829173,1.977552368645352,-4.608749383829173
ENSG00000198829.6,SUCNR1,-0.7225585906601794,1.977552368645352,-0.7225585906601794
ENSG00000152601.17,MBNL1,-1.4369230668857282,1.977552368645352,-1.4369230668857282
ENSG00000114790.13,ARHGEF26,-1.1501613447378531,1.977552368645352,-1.1501613447378531
ENSG00000174953.14,DHX36,-1.5200611427806925,1.977552368645352,-1.5200611427806925
ENSG00000174948.6,GPR149,-3.365210690373986,1.977552368645352,-3.365210690373986
ENSG00000196549.12,MME,-4.940537321527482,1.977552368645352,-4.940537321527482
ENSG00000240045.2,STRIT1,-3.060648497398818,1.977552368645352,-3.060648497398818
ENSG00000114805.18,PLCH1,-2.847134882090056,1.977552368645352,-2.847134882090056
ENSG00000174928.16,C3orf33,-0.1223811901179211,1.977552368645352,-0.1223811901179211
ENSG00000169359.16,SLC33A1,-3.631979823318421,1.977552368645352,-3.631979823318421
ENSG00000163655.16,GMPS,1.0055794857782363,1.977552368645352,1.0055794857782363
ENSG00000169282.18,KCNAB1,-3.5675140278917628,1.977552368645352,-3.5675140278917628
ENSG00000114850.7,SSR3,-1.4791827550004997,1.977552368645352,-1.4791827550004997
ENSG00000163659.13,TIPARP,1.6495771943383524,1.977552368645352,1.6495771943383524
ENSG00000197980.13,LEKR1,-4.1768736646491,1.977552368645352,-4.1768736646491
ENSG00000163660.12,CCNL1,-2.0016349147468837,1.977552368645352,-2.0016349147468837
ENSG00000197415.12,VEPH1,-3.412550103682762,1.977552368645352,-3.412550103682762
ENSG00000163661.4,PTX3,-1.646237822578434,1.977552368645352,-1.646237822578434
ENSG00000168779.20,SHOX2,-2.220568364938588,1.977552368645352,-2.220568364938588
ENSG00000174891.13,RSRC1,-2.0864945175547005,1.977552368645352,-2.0864945175547005
ENSG00000178053.20,MLF1,-4.318643228326656,1.977552368645352,-4.318643228326656
ENSG00000168827.15,GFM1,1.2030418978502784,1.977552368645352,1.2030418978502784
ENSG00000079257.8,LXN,-1.0239326766738075,1.977552368645352,-1.0239326766738075
ENSG00000118849.10,RARRES1,-3.800529436199049,1.977552368645352,-3.800529436199049
ENSG00000118855.21,MFSD1,-2.037385109137059,1.977552368645352,-2.037385109137059
ENSG00000283154.2,IQCJ-SCHIP1,-2.37468303229175,1.977552368645352,-2.37468303229175
ENSG00000214216.11,IQCJ,-4.19752736038959,1.977552368645352,-4.19752736038959
ENSG00000151967.18,SCHIP1,-2.4974527897370717,1.977552368645352,-2.4974527897370717
ENSG00000168811.7,IL12A,-3.415765613881531,1.977552368645352,-3.415765613881531
ENSG00000068885.15,IFT80,-4.339600901716047,1.977552368645352,-4.339600901716047
ENSG00000113810.16,SMC4,-3.1100683282096253,1.977552368645352,-3.1100683282096253
ENSG00000213186.8,TRIM59,-0.9218138777629514,1.977552368645352,-0.9218138777629514
ENSG00000186432.10,KPNA4,-0.4110555516888942,1.977552368645352,-0.4110555516888942
ENSG00000163590.14,PPM1L,-3.006137807968284,1.977552368645352,-3.006137807968284
ENSG00000169255.15,B3GALNT1,-0.9727643553021044,1.977552368645352,-0.9727643553021044
ENSG00000169251.13,NMD3,1.5600797982147476,1.977552368645352,1.5600797982147476
ENSG00000196542.8,SPTSSB,-3.134495446446509,1.977552368645352,-3.134495446446509
ENSG00000182447.4,OTOL1,-3.9023566988587337,1.977552368645352,-3.9023566988587337
ENSG00000090402.8,SI,-5.597836990849992,1.977552368645352,-5.597836990849992
ENSG00000121871.4,SLITRK3,-4.145810395940874,1.977552368645352,-4.145810395940874
ENSG00000114200.10,BCHE,-1.126837279085553,1.977552368645352,-1.126837279085553
ENSG00000169064.13,ZBBX,-4.680129484414583,1.977552368645352,-4.680129484414583
ENSG00000114204.15,SERPINI2,-3.898775014225829,1.977552368645352,-3.898775014225829
ENSG00000174776.11,WDR49,-1.5683688005059135,1.977552368645352,-1.5683688005059135
ENSG00000114209.15,PDCD10,-3.6844087047019096,1.977552368645352,-3.6844087047019096
ENSG00000163536.13,SERPINI1,-3.1547880871505303,1.977552368645352,-3.1547880871505303
ENSG00000173905.9,GOLIM4,-2.920228488701947,1.977552368645352,-2.920228488701947
ENSG00000085276.19,MECOM,-3.1161171730280293,1.977552368645352,-3.1161171730280293
ENSG00000184378.3,ACTRT3,-2.398270335691381,1.977552368645352,-2.398270335691381
ENSG00000085274.16,MYNN,0.6095458671448518,1.977552368645352,0.6095458671448518
ENSG00000171757.17,LRRC34,-3.055057219574013,1.977552368645352,-3.055057219574013
ENSG00000114248.10,LRRC31,-1.9631812029424327,1.977552368645352,-1.9631812029424327
ENSG00000187033.9,SAMD7,-3.3095634775216825,1.977552368645352,-3.3095634775216825
ENSG00000008952.17,SEC62,-2.656591606620632,1.977552368645352,-2.656591606620632
ENSG00000173890.17,GPR160,-3.5828415389354955,1.977552368645352,-3.5828415389354955
ENSG00000173889.16,PHC3,-3.9015726181779,1.977552368645352,-3.9015726181779
ENSG00000163558.13,PRKCI,-2.584465191994079,1.977552368645352,-2.584465191994079
ENSG00000136603.14,SKIL,-0.7068211336735888,1.977552368645352,-0.7068211336735888
ENSG00000013297.12,CLDN11,-4.719550492585934,1.977552368645352,-4.719550492585934
ENSG00000285218.1,AC026316.4,-4.719550492585934,1.977552368645352,-4.719550492585934
ENSG00000013293.6,SLC7A14,-3.7038201261864745,1.977552368645352,-3.7038201261864745
ENSG00000163584.18,RPL22L1,-3.4017889252222004,1.977552368645352,-3.4017889252222004
ENSG00000163577.8,EIF5A2,-4.858003920529559,1.977552368645352,-4.858003920529559
ENSG00000163581.14,SLC2A2,-2.7734032687682086,1.977552368645352,-2.7734032687682086
ENSG00000154310.17,TNIK,-0.5097318737915497,1.977552368645352,-0.5097318737915497
ENSG00000075651.16,PLD1,0.240280119402482,1.977552368645352,0.240280119402482
ENSG00000186329.9,TMEM212,-2.646371412398659,1.977552368645352,-2.646371412398659
ENSG00000075420.13,FNDC3B,1.2128925653440563,1.977552368645352,1.2128925653440563
ENSG00000121853.4,GHSR,-3.355079268458353,1.977552368645352,-3.355079268458353
ENSG00000121858.11,TNFSF10,-3.394016690416048,1.977552368645352,-3.394016690416048
ENSG00000144959.11,NCEH1,-4.216862644761469,1.977552368645352,-4.216862644761469
ENSG00000114346.14,ECT2,-2.6082010578830315,1.977552368645352,-2.6082010578830315
ENSG00000144962.7,SPATA16,-6.10743465353107,1.977552368645352,-6.10743465353107
ENSG00000169760.17,NLGN1,-2.649018611396844,1.977552368645352,-2.649018611396844
ENSG00000177694.16,NAALADL2,-3.499839757443444,1.977552368645352,-3.499839757443444
ENSG00000177565.18,TBL1XR1,-3.05785916437703,1.977552368645352,-3.05785916437703
ENSG00000197584.12,KCNMB2,-3.147415347543559,1.977552368645352,-3.147415347543559
ENSG00000275163.1,AC117457.1,-4.566119656237032,1.977552368645352,-4.566119656237032
ENSG00000172667.11,ZMAT3,-4.517455398780065,1.977552368645352,-4.517455398780065
ENSG00000121879.6,PIK3CA,1.8023558766038892,1.977552368645352,1.8023558766038892
ENSG00000171121.16,KCNMB3,-3.7971601613935495,1.977552368645352,-3.7971601613935495
ENSG00000121864.10,ZNF639,-3.656146223302112,1.977552368645352,-3.656146223302112
ENSG00000171109.19,MFN1,-2.1400723276594618,1.977552368645352,-2.1400723276594618
ENSG00000114450.11,GNB4,-4.068378978310694,1.977552368645352,-4.068378978310694
ENSG00000136518.17,ACTL6A,-0.3847595980155029,1.977552368645352,-0.3847595980155029
ENSG00000136522.14,MRPL47,0.1270712175332106,1.977552368645352,0.1270712175332106
ENSG00000136521.13,NDUFB5,0.2594618128454292,1.977552368645352,0.2594618128454292
ENSG00000058056.9,USP13,-2.8805219121212047,1.977552368645352,-2.8805219121212047
ENSG00000114757.19,PEX5L,-4.131425542460991,1.977552368645352,-4.131425542460991
ENSG00000163728.11,TTC14,-2.734766576912505,1.977552368645352,-2.734766576912505
ENSG00000284862.3,CCDC39,-3.6815244633772175,1.977552368645352,-3.6815244633772175
ENSG00000114416.18,FXR1,-3.4391568344635406,1.977552368645352,-3.4391568344635406
ENSG00000205981.8,DNAJC19,0.0495779512569802,1.977552368645352,0.0495779512569802
ENSG00000058063.16,ATP11B,-1.189255750117891,1.977552368645352,-1.189255750117891
ENSG00000043093.15,DCUN1D1,1.0766373193969767,1.977552368645352,1.0766373193969767
ENSG00000078070.13,MCCC1,-3.7972808208499047,1.977552368645352,-3.7972808208499047
ENSG00000078081.8,LAMP3,-3.878757575189207,1.977552368645352,-3.878757575189207
ENSG00000053524.12,MCF2L2,-3.00246532947378,1.977552368645352,-3.00246532947378
ENSG00000176597.12,B3GNT5,-2.915154876436058,1.977552368645352,-2.915154876436058
ENSG00000172578.12,KLHL6,-2.0982028134722945,1.977552368645352,-2.0982028134722945
ENSG00000114796.16,KLHL24,-2.186761592922456,1.977552368645352,-2.186761592922456
ENSG00000163872.16,YEATS2,-3.566436582727213,1.977552368645352,-3.566436582727213
ENSG00000180834.8,MAP6D1,-0.540836256145694,1.977552368645352,-0.540836256145694
ENSG00000175193.14,PARL,-2.4205855350541547,1.977552368645352,-2.4205855350541547
ENSG00000114770.17,ABCC5,-3.6380286680892455,1.977552368645352,-3.6380286680892455
ENSG00000186090.11,HTR3D,-4.049936054738985,1.977552368645352,-4.049936054738985
ENSG00000178084.2,HTR3C,-4.276123193619017,1.977552368645352,-4.276123193619017
ENSG00000186038.9,HTR3E,-3.540188674509998,1.977552368645352,-3.540188674509998
ENSG00000145191.15,EIF2B5,-1.81367106336756,1.977552368645352,-1.81367106336756
ENSG00000161202.20,DVL3,-4.694115250406684,1.977552368645352,-4.694115250406684
ENSG00000161203.13,AP2M1,-4.160068651577086,1.977552368645352,-4.160068651577086
ENSG00000161204.11,ABCF3,-2.2434742377418515,1.977552368645352,-2.2434742377418515
ENSG00000145198.14,VWA5B2,-4.482806884488386,1.977552368645352,-4.482806884488386
ENSG00000214160.10,ALG3,1.101230955534112,1.977552368645352,1.101230955534112
ENSG00000284753.2,EEF1AKMT4,2.3773906585471187,1.977552368645352,2.3773906585471187
ENSG00000284917.1,EEF1AKMT4-ECE2,2.66234783306583,1.977552368645352,2.66234783306583
ENSG00000163888.4,CAMK2N2,-2.775809073106155,1.977552368645352,-2.775809073106155
ENSG00000145194.19,ECE2,-5.554077880093354,1.977552368645352,-5.554077880093354
ENSG00000175166.17,PSMD2,-4.63711658717813,1.977552368645352,-4.63711658717813
ENSG00000114867.22,EIF4G1,0.1752321520796994,1.977552368645352,0.1752321520796994
ENSG00000175182.15,FAM131A,-2.8538671766216885,1.977552368645352,-2.8538671766216885
ENSG00000114859.16,CLCN2,-4.345362009411769,1.977552368645352,-4.345362009411769
ENSG00000163882.9,POLR2H,-4.86851275206349,1.977552368645352,-4.86851275206349
ENSG00000090534.20,THPO,-5.0563840297538025,1.977552368645352,-5.0563840297538025
ENSG00000090539.15,CHRD,-2.114633834191549,1.977552368645352,-2.114633834191549
ENSG00000182580.3,EPHB3,-1.0152055078201991,1.977552368645352,-1.0152055078201991
ENSG00000156931.16,VPS8,-2.143439962452564,1.977552368645352,-2.143439962452564
ENSG00000187068.3,C3orf70,-4.282631051581824,1.977552368645352,-4.282631051581824
ENSG00000113790.11,EHHADH,-2.4516352733024247,1.977552368645352,-2.4516352733024247
ENSG00000073803.14,MAP3K13,-2.793484951614324,1.977552368645352,-2.793484951614324
ENSG00000163900.11,TMEM41A,-2.0768847859634416,1.977552368645352,-2.0768847859634416
ENSG00000163898.10,LIPH,-2.306236881808156,1.977552368645352,-2.306236881808156
ENSG00000163904.13,SENP2,2.31342087601163,1.977552368645352,2.31342087601163
ENSG00000073792.16,IGF2BP2,-4.244990922993944,1.977552368645352,-4.244990922993944
ENSG00000136527.18,TRA2B,-2.547177573960584,1.977552368645352,-2.547177573960584
ENSG00000244405.8,ETV5,-0.7257916965594005,1.977552368645352,-0.7257916965594005
ENSG00000058866.15,DGKG,-0.4489727022814369,1.977552368645352,-0.4489727022814369
ENSG00000213139.8,CRYGS,-3.5389442843653924,1.977552368645352,-3.5389442843653924
ENSG00000113838.13,TBCCD1,-2.5934584009755746,1.977552368645352,-2.5934584009755746
ENSG00000090520.11,DNAJB11,-2.558085410146432,1.977552368645352,-2.558085410146432
ENSG00000145192.13,AHSG,-3.873964247093821,1.977552368645352,-3.873964247093821
ENSG00000090512.12,FETUB,-3.1480894035965106,1.977552368645352,-3.1480894035965106
ENSG00000113905.5,HRG,-1.3754318598277109,1.977552368645352,-1.3754318598277109
ENSG00000113889.14,KNG1,-3.187907848476537,1.977552368645352,-3.187907848476537
ENSG00000156976.17,EIF4A2,0.3255954286788081,1.977552368645352,0.3255954286788081
ENSG00000163918.11,RFC4,-3.2120224605009677,1.977552368645352,-3.2120224605009677
ENSG00000181092.10,ADIPOQ,-3.9798334106585584,1.977552368645352,-3.9798334106585584
ENSG00000073849.16,ST6GAL1,-1.993287681045666,1.977552368645352,-1.993287681045666
ENSG00000163923.10,RPL39L,-0.6345582677156942,1.977552368645352,-0.6345582677156942
ENSG00000175077.6,RTP1,-5.196695752536315,1.977552368645352,-5.196695752536315
ENSG00000127241.18,MASP1,-6.517220354145379,1.977552368645352,-6.517220354145379
ENSG00000136514.3,RTP4,-1.4997232565796237,1.977552368645352,-1.4997232565796237
ENSG00000157005.4,SST,-4.537478053403565,1.977552368645352,-4.537478053403565
ENSG00000198471.1,RTP2,-3.230029091246822,1.977552368645352,-3.230029091246822
ENSG00000113916.18,BCL6,-3.2523524569926403,1.977552368645352,-3.2523524569926403
ENSG00000145012.13,LPP,-3.613505023419412,1.977552368645352,-3.613505023419412
ENSG00000188001.10,TPRG1,-3.4093241991902543,1.977552368645352,-3.4093241991902543
ENSG00000073282.14,TP63,-2.5874708786026464,1.977552368645352,-2.5874708786026464
ENSG00000090530.10,P3H2,-3.585676328328038,1.977552368645352,-3.585676328328038
ENSG00000163347.6,CLDN1,-1.9241072959729588,1.977552368645352,-1.9241072959729588
ENSG00000113946.4,CLDN16,-1.9920380575397845,1.977552368645352,-1.9920380575397845
ENSG00000198398.2,TMEM207,-2.3002412535578736,1.977552368645352,-2.3002412535578736
ENSG00000196083.10,IL1RAP,-1.7583724718574263,1.977552368645352,-1.7583724718574263
ENSG00000188729.6,OSTN,-0.8059250916557142,1.977552368645352,-0.8059250916557142
ENSG00000188958.9,UTS2B,-3.1317992300759894,1.977552368645352,-3.1317992300759894
ENSG00000152492.15,CCDC50,-3.013389307376229,1.977552368645352,-3.013389307376229
ENSG00000114279.13,FGF12,-3.237923265350358,1.977552368645352,-3.237923265350358
ENSG00000180611.7,MB21D2,-1.5307582902023515,1.977552368645352,-1.5307582902023515
ENSG00000127252.7,PLAAT1,-4.013130552248242,1.977552368645352,-4.013130552248242
ENSG00000187527.11,ATP13A5,-2.969627030024516,1.977552368645352,-2.969627030024516
ENSG00000127249.15,ATP13A4,-5.8337273352945065,1.977552368645352,-5.8337273352945065
ENSG00000198836.11,OPA1,-4.598385734323576,1.977552368645352,-4.598385734323576
ENSG00000114315.4,HES1,0.2204245173733361,1.977552368645352,0.2204245173733361
ENSG00000178772.7,CPN2,-2.965445240421452,1.977552368645352,-2.965445240421452
ENSG00000172061.9,LRRC15,-5.235164939409882,1.977552368645352,-5.235164939409882
ENSG00000133657.16,ATP13A3,-3.5390518341021946,1.977552368645352,-3.5390518341021946
ENSG00000145014.18,TMEM44,-0.6821038126581718,1.977552368645352,-0.6821038126581718
ENSG00000041802.11,LSG1,-1.6681017148765327,1.977552368645352,-1.6681017148765327
ENSG00000173950.16,XXYLT1,-3.582040500082162,1.977552368645352,-3.582040500082162
ENSG00000114331.15,ACAP2,-0.3139489359892253,1.977552368645352,-0.3139489359892253
ENSG00000184203.8,PPP1R2,-2.4035141901721744,1.977552368645352,-2.4035141901721744
ENSG00000189058.9,APOD,-3.879839779305574,1.977552368645352,-3.879839779305574
ENSG00000176945.17,MUC20,-1.8460734472125888,1.977552368645352,-1.8460734472125888
ENSG00000145113.22,MUC4,-2.86027208907551,1.977552368645352,-2.86027208907551
ENSG00000061938.20,TNK2,-3.0064114730772125,1.977552368645352,-3.0064114730772125
ENSG00000072274.13,TFRC,-1.3512368698123205,1.977552368645352,-1.3512368698123205
ENSG00000163959.10,SLC51A,-3.6826384182836662,1.977552368645352,-3.6826384182836662
ENSG00000161217.12,PCYT1A,-1.5615751635570816,1.977552368645352,-1.5615751635570816
ENSG00000213123.11,TCTEX1D2,0.4210518286591214,1.977552368645352,0.4210518286591214
ENSG00000145107.16,TM4SF19,-4.01782744532153,1.977552368645352,-4.01782744532153
ENSG00000163960.12,UBXN7,-2.099608432547001,1.977552368645352,-2.099608432547001
ENSG00000163961.4,RNF168,-2.041633201143591,1.977552368645352,-2.041633201143591
ENSG00000214097.5,SMCO1,-2.1917146911651124,1.977552368645352,-2.1917146911651124
ENSG00000185798.8,WDR53,0.8270424897242462,1.977552368645352,0.8270424897242462
ENSG00000174013.8,FBXO45,1.3892952081974634,1.977552368645352,1.3892952081974634
ENSG00000174004.6,NRROS,-2.6730290544296667,1.977552368645352,-2.6730290544296667
ENSG00000163964.17,PIGX,-2.766977206917022,1.977552368645352,-2.766977206917022
ENSG00000174007.9,CEP19,-3.211956940114842,1.977552368645352,-3.211956940114842
ENSG00000180370.10,PAK2,-2.5766638646617728,1.977552368645352,-2.5766638646617728
ENSG00000119231.11,SENP5,-0.5355658452598044,1.977552368645352,-0.5355658452598044
ENSG00000114503.11,NCBP2,-3.742347472865185,1.977552368645352,-3.742347472865185
ENSG00000119227.8,PIGZ,-3.778500555689111,1.977552368645352,-3.778500555689111
ENSG00000163975.12,MELTF,-3.802794380525633,1.977552368645352,-3.802794380525633
ENSG00000075711.21,DLG1,-4.456927953129981,1.977552368645352,-4.456927953129981
ENSG00000161267.12,BDH1,1.866594538329532,1.977552368645352,1.866594538329532
ENSG00000145016.16,RUBCN,-0.3778928240322393,1.977552368645352,-0.3778928240322393
