gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000143793.13,C1orf35,23.652,2.5474546721753835,2.01192489436568,2.5474546721753835
ENSG00000162910.19,MRPL55,45.613,1.8722959425059669,2.01192489436568,1.8722959425059669
ENSG00000143774.17,GUK1,210.255,2.664160027030697,2.01192489436568,2.664160027030697
ENSG00000181873.13,IBA57,2.692,2.955324482835997,2.01192489436568,2.955324482835997
ENSG00000154358.22,OBSCN,1.435,-0.7956607208442938,2.01192489436568,-0.7956607208442938
ENSG00000154370.16,TRIM11,6.789,2.6624317554667374,2.01192489436568,2.6624317554667374
ENSG00000168159.14,RNF187,103.938,2.4358292221457907,2.01192489436568,2.4358292221457907
ENSG00000116574.6,RHOU,86.93,2.337823879709134,2.01192489436568,2.337823879709134
ENSG00000168118.12,RAB4A,28.971,2.672390648128485,2.01192489436568,2.672390648128485
ENSG00000154429.11,CCSAP,8.153,2.521237791934272,2.01192489436568,2.521237791934272
ENSG00000143632.14,ACTA1,1.132,-0.93791203007909,2.01192489436568,-0.93791203007909
ENSG00000069248.12,NUP133,29.074,1.7129100639175667,2.01192489436568,1.7129100639175667
ENSG00000135776.5,ABCB10,11.55,3.437292125540199,2.01192489436568,3.437292125540199
ENSG00000135801.10,TAF5L,13.076,3.7480512645457926,2.01192489436568,3.7480512645457926
ENSG00000135763.10,URB2,11.473,1.667219743497899,2.01192489436568,1.667219743497899
ENSG00000143641.10,GALNT2,45.397,2.997986775896149,2.01192489436568,2.997986775896149
ENSG00000177614.11,PGBD5,0.887,0.8892304007424766,2.01192489436568,0.8892304007424766
ENSG00000135775.14,COG2,31.567,2.412120331386324,2.01192489436568,2.412120331386324
ENSG00000135744.8,AGT,9.347,-0.7508617697258355,2.01192489436568,-0.7508617697258355
ENSG00000135773.13,CAPN9,0.155,-0.1763511838386765,2.01192489436568,-0.1763511838386765
ENSG00000119280.17,C1orf198,40.103,1.1065171247213996,2.01192489436568,1.1065171247213996
ENSG00000143643.13,TTC13,21.431,2.352874681909844,2.01192489436568,2.352874681909844
ENSG00000173409.14,ARV1,106.933,2.4076782079939325,2.01192489436568,2.4076782079939325
ENSG00000182118.8,FAM89A,1.409,0.8903650876429238,2.01192489436568,0.8903650876429238
ENSG00000119283.15,TRIM67,0.045,0.1507792054380091,2.01192489436568,0.1507792054380091
ENSG00000143633.13,C1orf131,45.801,1.6640345771133545,2.01192489436568,1.6640345771133545
ENSG00000116906.13,GNPAT,43.235,1.7106997968067494,2.01192489436568,1.7106997968067494
ENSG00000010072.16,SPRTN,10.461,2.454792350782971,2.01192489436568,2.454792350782971
ENSG00000135766.9,EGLN1,25.59,3.231096148339436,2.01192489436568,3.231096148339436
ENSG00000116918.15,TSNAX,37.628,2.691616675532329,2.01192489436568,2.691616675532329
ENSG00000162946.23,DISC1,0.359,1.1521965521157769,2.01192489436568,1.1521965521157769
ENSG00000116991.11,SIPA1L2,77.163,-0.4986140448348835,2.01192489436568,-0.4986140448348835
ENSG00000135778.12,NTPCR,91.967,1.7988704583183304,2.01192489436568,1.7988704583183304
ENSG00000135750.15,KCNK1,11.224,1.343880891093438,2.01192489436568,1.343880891093438
ENSG00000183780.13,SLC35F3,8.654,0.7636861190417946,1.7018073455010403,0.7636861190417946
ENSG00000168275.16,COA6,36.631,2.632897232618452,1.9801503826025333,2.632897232618452
ENSG00000059588.10,TARBP1,56.51,1.829180627535809,1.9801503826025333,1.829180627535809
ENSG00000168264.10,IRF2BP2,220.583,3.879338312911444,1.9801503826025333,3.879338312911444
ENSG00000173726.11,TOMM20,405.162,1.786539029848722,1.9801503826025333,1.786539029848722
ENSG00000188739.15,RBM34,101.122,2.3012529904308314,1.9801503826025333,2.3012529904308314
ENSG00000054267.22,ARID4B,33.078,4.685371356747474,1.9801503826025333,4.685371356747474
ENSG00000152904.11,GGPS1,43.77,4.193773361145255,1.9801503826025333,4.193773361145255
ENSG00000284770.2,TBCE,39.525,2.6679657221705435,1.9801503826025333,2.6679657221705435
ENSG00000162885.14,B3GALNT2,36.583,3.704937061838788,1.9801503826025333,3.704937061838788
ENSG00000168243.11,GNG4,1.211,0.0543343951693792,1.9801503826025333,0.0543343951693792
ENSG00000116962.15,NID1,49.263,1.473550483820861,1.9801503826025333,1.473550483820861
ENSG00000077585.14,GPR137B,51.438,1.6367873550096066,1.9801503826025333,1.6367873550096066
ENSG00000086619.14,ERO1B,14.752,1.1622061118658529,1.9801503826025333,1.1622061118658529
ENSG00000186197.15,EDARADD,6.346,0.539238805304507,1.9801503826025333,0.539238805304507
ENSG00000116977.19,LGALS8,48.146,1.9769925807868585,1.9801503826025333,1.9769925807868585
ENSG00000119285.11,HEATR1,26.348,1.9240917088185736,1.9801503826025333,1.9240917088185736
ENSG00000077522.14,ACTN2,0.038,-0.724475868822729,1.9801503826025333,-0.724475868822729
ENSG00000116984.14,MTR,15.076,1.059962689830975,1.9801503826025333,1.059962689830975
ENSG00000198626.17,RYR2,49.332,-0.177370587019641,1.9801503826025333,-0.177370587019641
ENSG00000133019.12,CHRM3,3.872,2.1323922170626464,1.9801503826025333,2.1323922170626464
ENSG00000155816.20,FMN2,0.0,-1.5464561399046852,1.9801503826025333,-1.5464561399046852
ENSG00000180875.5,GREM2,0.188,-0.492949669460788,1.9801503826025333,-0.492949669460788
ENSG00000182901.17,RGS7,0.0,-0.4156703919228454,1.9801503826025333,-0.4156703919228454
ENSG00000091483.7,FH,99.248,2.5315543990688023,1.9801503826025333,2.5315543990688023
ENSG00000117009.12,KMO,0.296,1.3270969309210017,1.9801503826025333,1.3270969309210017
ENSG00000054277.14,OPN3,0.917,2.662601870007287,1.9801503826025333,2.662601870007287
ENSG00000203668.3,CHML,6.707,2.850351910290582,1.9801503826025333,2.850351910290582
ENSG00000174371.17,EXO1,8.868,1.1793499273482566,1.9801503826025333,1.1793499273482566
ENSG00000180287.17,PLD5,0.518,-1.0515072613365848,1.9801503826025333,-1.0515072613365848
ENSG00000179456.10,ZBTB18,10.284,-0.3807951840938788,1.9820507460078345,-0.3807951840938788
ENSG00000121644.19,DESI2,23.235,2.802993568390886,1.9820507460078345,2.802993568390886
ENSG00000203667.10,COX20,8.607,2.7447660628158443,1.9820507460078345,2.7447660628158443
ENSG00000153187.20,HNRNPU,228.433,3.5789451792617983,1.9820507460078345,3.5789451792617983
ENSG00000203666.12,EFCAB2,2.015,3.612420926264277,1.9820507460078345,3.612420926264277
ENSG00000162849.16,KIF26B,0.49,-0.1142093429906613,1.5349633268497935,-0.1142093429906613
ENSG00000185420.19,SMYD3,17.298,1.523561502198791,1.9823686810625265,1.523561502198791
ENSG00000162851.8,TFB2M,37.007,2.804449397122819,1.9823686810625265,2.804449397122819
ENSG00000162852.14,CNST,42.077,3.2219261062460784,1.9823686810625265,3.2219261062460784
ENSG00000143653.10,SCCPDH,109.526,2.7233396463515547,1.9823686810625265,2.7233396463515547
ENSG00000153207.16,AHCTF1,43.983,3.537296849215375,1.9823686810625265,3.537296849215375
ENSG00000197472.15,ZNF695,1.261,1.470049654547191,1.9823686810625265,1.470049654547191
ENSG00000277462.2,ZNF670,2.948,2.221322798144142,1.9823686810625265,2.221322798144142
ENSG00000188295.15,ZNF669,8.294,2.0219301959573825,1.9823686810625265,2.0219301959573825
ENSG00000196418.12,ZNF124,9.076,0.8279342119780851,1.9823686810625265,0.8279342119780851
ENSG00000162714.12,ZNF496,5.827,1.3640157359993874,1.9823686810625265,1.3640157359993874
ENSG00000169224.13,GCSAML,0.0,-1.060854700426732,1.9823686810625265,-1.060854700426732
ENSG00000162722.9,TRIM58,9.912,0.9917688927904532,1.9823686810625265,0.9917688927904532
ENSG00000175137.11,SH3BP5L,8.313,0.0463647998644682,1.919691520904168,0.0463647998644682
ENSG00000171161.13,ZNF672,23.263,1.242170190621922,1.919691520904168,1.242170190621922
ENSG00000171163.16,ZNF692,19.192,1.0955197629381312,1.919691520904168,1.0955197629381312
ENSG00000185220.12,PGBD2,8.964,0.8190505252804557,1.919691520904168,0.8190505252804557
ENSG00000184731.6,FAM110C,8.396,-0.5988869981205696,1.93227643027311,-0.5988869981205696
ENSG00000035115.22,SH3YL1,48.346,1.34829539499914,1.93227643027311,1.34829539499914
ENSG00000143727.16,ACP1,135.089,1.5575193579530282,1.93227643027311,1.5575193579530282
ENSG00000151353.15,TMEM18,84.37,3.0576793760614978,1.93227643027311,3.0576793760614978
ENSG00000115705.22,TPO,0.032,2.1127171049764515,1.4375664035813098,2.1127171049764515
ENSG00000130508.11,PXDN,39.426,1.2325481947494183,1.901283805754304,1.2325481947494183
ENSG00000186487.20,MYT1L,0.0,-1.2655739460206383,2.012762306675512,-1.2655739460206383
ENSG00000171853.16,TRAPPC12,15.991,2.642849301346658,1.420272115387859,2.642849301346658
ENSG00000182551.14,ADI1,52.811,1.6949280623569285,1.3513232572584912,1.6949280623569285
ENSG00000171865.10,RNASEH1,22.243,2.163256148406473,1.7385095595008533,2.163256148406473
ENSG00000171863.15,RPS7,1253.595,2.721497719140477,1.7385095595008533,2.721497719140477
ENSG00000118004.18,COLEC11,5.826,-0.350657845984722,1.9712533407470605,-0.350657845984722
ENSG00000134326.11,CMPK2,3.931,2.6392441739462504,1.9712533407470605,2.6392441739462504
ENSG00000134321.12,RSAD2,6.256,1.0781097917744835,1.9712533407470605,1.0781097917744835
ENSG00000151692.15,RNF144A,28.392,1.60621023162656,1.9712533407470605,1.60621023162656
ENSG00000115738.10,ID2,20.66,3.187653677202332,1.969828596683577,3.187653677202332
ENSG00000134313.16,KIDINS220,60.831,1.1674162984818244,1.969828596683577,1.1674162984818244
ENSG00000143797.12,MBOAT2,4.407,3.363626171625926,1.969828596683577,3.363626171625926
ENSG00000151693.11,ASAP2,29.219,1.8216675340792825,1.8705323281475483,1.8216675340792825
ENSG00000119185.13,ITGB1BP1,28.6,3.6213971959328592,1.8705323281475483,3.6213971959328592
ENSG00000119203.14,CPSF3,46.75,3.377384743253289,1.8705323281475483,3.377384743253289
ENSG00000134330.19,IAH1,99.037,2.976316559286867,1.8705323281475483,2.976316559286867
ENSG00000151694.14,ADAM17,46.923,3.1861088246170084,1.8705323281475483,3.1861088246170084
ENSG00000134308.14,YWHAQ,273.938,2.827075187101492,1.8705323281475483,2.827075187101492
ENSG00000115750.17,TAF1B,16.679,2.8188923492493623,2.0179975179603216,2.8188923492493623
ENSG00000134317.18,GRHL1,10.639,1.7577764464500776,1.8783667814422904,1.7577764464500776
ENSG00000172059.11,KLF11,7.219,3.347168007266575,1.8783667814422904,3.347168007266575
ENSG00000171848.16,RRM2,89.549,2.22649090984475,1.941415587289598,2.22649090984475
ENSG00000115756.13,HPCAL1,30.009,2.105051349346918,2.0044643931369057,2.105051349346918
ENSG00000115758.13,ODC1,284.607,2.77885174043988,2.0044643931369057,2.77885174043988
ENSG00000115761.16,NOL10,34.013,3.1117488878039765,2.0044643931369057,3.1117488878039765
ENSG00000143882.12,ATP6V1C2,2.269,0.9805093685996964,2.0044643931369057,0.9805093685996964
ENSG00000143870.13,PDIA6,72.479,1.5803995004850644,2.0044643931369057,1.5803995004850644
ENSG00000134318.14,ROCK2,61.306,2.51687047594445,2.0044643931369057,2.51687047594445
ENSG00000169016.17,E2F6,9.13,2.348227795907078,2.0044643931369057,2.348227795907078
ENSG00000196208.14,GREB1,4.593,-0.2127580894276327,2.0044643931369057,-0.2127580894276327
ENSG00000134324.12,LPIN1,15.871,-0.3129075326074545,2.0044643931369057,-0.3129075326074545
ENSG00000071575.11,TRIB2,16.868,2.480469453490119,2.0044643931369057,2.480469453490119
ENSG00000151779.13,NBAS,27.114,0.0072982313027649,2.0044643931369057,0.0072982313027649
ENSG00000079785.16,DDX1,128.036,2.0957152982890697,2.0044643931369057,2.0957152982890697
ENSG00000163032.12,VSNL1,0.205,0.2754581991049303,2.045285015102453,0.2754581991049303
ENSG00000163029.16,SMC6,19.72,2.884131478394028,2.045285015102453,2.884131478394028
ENSG00000178295.15,GEN1,10.38,3.6627690124382895,2.045285015102453,3.6627690124382895
ENSG00000170745.12,KCNS3,5.843,1.2815452237377871,1.7528816967522516,1.2815452237377871
ENSG00000143867.7,OSR1,0.326,-0.1659396702945842,1.4604783784020503,-0.1659396702945842
ENSG00000183891.6,TTC32,4.276,3.319401451700857,1.4604783784020503,3.319401451700857
ENSG00000118965.16,WDR35,2.591,1.3456544192522228,1.4604783784020503,1.3456544192522228
ENSG00000132031.13,MATN3,3.974,0.6225612540088284,1.4604783784020503,0.6225612540088284
ENSG00000068697.7,LAPTM4A,289.345,2.2824722714672587,1.4604783784020503,2.2824722714672587
ENSG00000115884.11,SDC1,41.978,1.595309266745205,1.4604783784020503,1.595309266745205
ENSG00000055917.16,PUM2,45.043,1.4978773794499802,1.4604783784020503,1.4978773794499802
ENSG00000118960.13,HS1BP3,6.397,1.440687588660718,2.024771491837648,1.440687588660718
ENSG00000143869.7,GDF7,0.103,1.4254562520704122,2.024771491837648,1.4254562520704122
ENSG00000118961.15,LDAH,3.363,1.610002157032456,2.024771491837648,1.610002157032456
ENSG00000084674.15,APOB,0.0,-0.0751393734395304,2.024771491837648,-0.0751393734395304
ENSG00000218819.6,TDRD15,0.0,-0.93654906266803,2.024771491837648,-0.93654906266803
ENSG00000119771.15,KLHL29,6.218,-0.8984469610968314,2.0373502192329127,-0.8984469610968314
ENSG00000119778.15,ATAD2B,21.929,1.7833942261155764,1.9626347613579005,1.7833942261155764
ENSG00000173960.14,UBXN2A,16.439,2.785258602871098,1.887919303482888,2.785258602871098
ENSG00000119782.14,FKBP1B,56.706,1.684310396911218,1.887919303482888,1.684310396911218
ENSG00000115128.7,SF3B6,202.176,3.965982486086302,1.887919303482888,3.965982486086302
ENSG00000219626.9,FAM228B,3.996,1.9069439996147404,1.9366062593412128,1.9069439996147404
ENSG00000115129.14,TP53I3,26.584,2.676418317896853,1.887919303482888,2.676418317896853
ENSG00000176732.7,PFN4,4.385,2.38817153645312,1.9852932151995384,2.38817153645312
ENSG00000198399.15,ITSN2,66.961,3.5396063836298506,1.9852932151995384,3.5396063836298506
ENSG00000084676.15,NCOA1,54.563,0.1011622715120115,1.9770977481605,0.1011622715120115
ENSG00000184924.5,PTRHD1,148.456,1.7812358635704832,1.9770977481605,1.7812358635704832
ENSG00000138092.11,CENPO,8.884,1.7490639060943107,1.9770977481605,1.7490639060943107
ENSG00000138031.14,ADCY3,9.011,1.07812142421947,1.9770977481605,1.07812142421947
ENSG00000115137.12,DNAJC27,7.432,3.117114609101387,1.9770977481605,3.117114609101387
ENSG00000084710.14,EFR3B,0.518,1.035325568293112,1.9770977481605,1.035325568293112
ENSG00000119772.17,DNMT3A,14.698,2.823644077087869,1.9770977481605,2.823644077087869
ENSG00000138101.19,DTNB,14.018,2.382885478049681,1.7160371988689076,2.382885478049681
ENSG00000143970.17,ASXL2,13.046,1.3274202555983825,1.2689113615287675,1.3274202555983825
ENSG00000084731.15,KIF3C,1.721,2.125467516020972,1.412807591289096,2.125467516020972
ENSG00000084733.11,RAB10,97.881,2.906137452144846,1.412807591289096,2.906137452144846
ENSG00000084754.12,HADHA,174.625,3.341549352774281,1.412807591289096,3.341549352774281
ENSG00000138029.14,HADHB,81.548,3.2516979773634844,1.6704164569541158,3.2516979773634844
ENSG00000173567.15,ADGRF3,1.479,-1.2164939289129109,1.9280253226191355,-1.2164939289129109
ENSG00000157856.12,DRC1,0.0,-1.349649421404648,2.0309921185898143,-1.349649421404648
ENSG00000171303.7,KCNK3,110.062,2.076484659485096,1.959479663530344,2.076484659485096
ENSG00000213699.9,SLC35F6,113.204,1.460733713329622,1.959479663530344,1.460733713329622
ENSG00000115163.15,CENPA,15.447,1.609611392852445,1.959479663530344,1.609611392852445
ENSG00000157851.17,DPYSL5,0.0,0.3151647580319826,1.959479663530344,0.3151647580319826
ENSG00000084764.12,MAPRE3,7.46,1.7810054950015313,1.959479663530344,1.7810054950015313
ENSG00000119777.20,TMEM214,101.649,1.6114234273492567,1.959479663530344,1.6114234273492567
ENSG00000084693.16,AGBL5,15.902,1.7330867174274025,1.959479663530344,1.7330867174274025
ENSG00000228474.6,OST4,1434.477,3.1221848121795777,1.959479663530344,3.1221848121795777
ENSG00000138080.14,EMILIN1,2.855,-0.0768039228276996,1.959479663530344,-0.0768039228276996
ENSG00000138030.13,KHK,1.027,2.795333800702503,1.959479663530344,2.795333800702503
ENSG00000138028.16,CGREF1,8.482,0.208495688957399,1.959479663530344,0.208495688957399
ENSG00000143994.14,ABHD1,1.026,1.1344033601393195,1.959479663530344,1.1344033601393195
ENSG00000138073.14,PREB,58.268,1.1740325414987147,1.959479663530344,1.1740325414987147
ENSG00000138074.15,SLC5A6,30.28,3.0026209672423008,1.959479663530344,3.0026209672423008
ENSG00000138085.17,ATRAID,155.125,3.207085592228389,1.959479663530344,3.207085592228389
ENSG00000084774.14,CAD,15.686,2.0839089731139486,1.959479663530344,2.0839089731139486
ENSG00000115194.11,SLC30A3,5.955,1.1161087574373871,1.959479663530344,1.1161087574373871
ENSG00000138100.14,TRIM54,3.874,-0.5695347960108651,1.959479663530344,-0.5695347960108651
ENSG00000115204.15,MPV17,180.583,1.1322295407598473,1.959479663530344,1.1322295407598473
ENSG00000115207.13,GTF3C2,36.714,1.058245595153966,1.8407618284518188,1.058245595153966
ENSG00000115211.16,EIF2B4,46.732,3.2059039622657317,1.7220439933732936,3.2059039622657317
ENSG00000115234.11,SNX17,71.722,3.011077062157029,1.7220439933732936,3.011077062157029
ENSG00000163795.14,ZNF513,18.499,2.439951722971794,1.7220439933732936,2.439951722971794
ENSG00000115241.11,PPM1G,108.835,2.2048892523676007,1.7220439933732936,2.2048892523676007
ENSG00000115216.14,NRBP1,115.801,2.540813917409349,1.8568612370176625,2.540813917409349
ENSG00000157992.12,KRTCAP3,14.924,0.6004959150002219,1.991678480662031,0.6004959150002219
ENSG00000138002.16,IFT172,6.34,1.2226311093988924,1.991678480662031,1.2226311093988924
ENSG00000115226.10,FNDC4,4.368,0.9159120612028798,1.991678480662031,0.9159120612028798
ENSG00000084734.9,GCKR,0.558,-0.0091157318400576,1.991678480662031,-0.0091157318400576
ENSG00000243943.10,ZNF512,27.942,1.1925343309500471,1.991678480662031,1.1925343309500471
ENSG00000176714.10,CCDC121,2.744,1.3443227633830737,1.991678480662031,1.3443227633830737
ENSG00000198522.14,GPN1,30.874,1.356730167491778,1.991678480662031,1.356730167491778
ENSG00000119760.16,SUPT7L,38.094,1.9838713171720583,1.991678480662031,1.9838713171720583
ENSG00000163798.13,SLC4A1AP,29.707,1.825145289298685,1.991678480662031,1.825145289298685
ENSG00000243147.8,MRPL33,103.274,1.8410345785861484,1.991678480662031,1.8410345785861484
ENSG00000171174.15,RBKS,6.434,3.5829313102281866,1.991678480662031,3.5829313102281866
ENSG00000075426.12,FOSL2,14.993,3.36180699464573,1.991678480662031,3.36180699464573
ENSG00000163803.13,PLB1,1.129,-1.111615285351129,1.991678480662031,-1.111615285351129
ENSG00000213639.10,PPP1CB,245.405,2.6549805681882845,1.7189016490142288,2.6549805681882845
ENSG00000163806.16,SPDYA,0.851,1.3604725647357876,1.8213353409599289,1.3604725647357876
ENSG00000171103.11,TRMT61B,5.377,1.2994995002336336,1.923769032905629,1.2994995002336336
ENSG00000163811.12,WDR43,65.905,3.011981609912734,1.923769032905629,3.011981609912734
ENSG00000115295.20,CLIP4,4.534,0.1644919909970682,2.0777288638400857,0.1644919909970682
ENSG00000171094.18,ALK,0.186,1.1144232781718086,2.0777288638400857,1.1144232781718086
ENSG00000119801.13,YPEL5,39.116,3.715155437603003,1.4803158175007407,3.715155437603003
ENSG00000213626.13,LBH,12.917,2.778558194068504,1.4803158175007407,2.778558194068504
ENSG00000172954.14,LCLAT1,26.956,0.3804531483207517,1.4803158175007407,0.3804531483207517
ENSG00000158089.15,GALNT14,0.0,1.4334198121393773,1.55129170891495,1.4334198121393773
ENSG00000214711.10,CAPN14,0.516,0.5829366921119467,1.5029345210825378,0.5829366921119467
ENSG00000013016.16,EHD3,10.592,1.6601113747415606,1.4545773332501253,1.6601113747415606
ENSG00000158125.10,XDH,0.544,-0.2483865952904064,1.9796767481818325,-0.2483865952904064
ENSG00000162959.13,MEMO1,32.888,3.399589229609843,1.914210869557641,3.399589229609843
ENSG00000162961.14,DPY30,170.78,2.2661965383886225,1.914210869557641,2.2661965383886225
ENSG00000021574.13,SPAST,25.21,3.429851464365329,1.874279747550692,3.429851464365329
ENSG00000152683.14,SLC30A6,38.271,2.3122765025777383,1.874279747550692,2.3122765025777383
ENSG00000091106.19,NLRC4,1.013,-0.8159979093998717,1.874279747550692,-0.8159979093998717
ENSG00000119820.11,YIPF4,19.339,1.4813843829346638,1.874279747550692,1.4813843829346638
ENSG00000115760.14,BIRC6,70.102,2.740753142933883,1.874279747550692,2.740753142933883
ENSG00000018699.13,TTC27,29.445,1.5649878924509315,1.9284089982528,1.5649878924509315
ENSG00000049323.16,LTBP1,12.25,0.4073211094866407,1.982538248954908,0.4073211094866407
ENSG00000152689.18,RASGRP3,8.837,0.1343220803946705,1.982538248954908,0.1343220803946705
ENSG00000119812.19,FAM98A,61.145,2.116983567711042,1.982538248954908,2.116983567711042
ENSG00000171055.15,FEZ2,23.15,1.1523412930165953,1.9903442487206435,1.1523412930165953
ENSG00000205221.12,VIT,0.0,-1.3475551150090015,1.9903442487206435,-1.3475551150090015
ENSG00000115808.12,STRN,15.644,3.0433879984263084,1.9903442487206435,3.0433879984263084
ENSG00000008869.12,HEATR5B,29.99,2.1257437712280347,1.9903442487206435,2.1257437712280347
ENSG00000152133.16,GPATCH11,13.417,2.0657120013765544,1.9903442487206435,2.0657120013765544
ENSG00000055332.18,EIF2AK2,55.358,1.1761822970009137,1.9903442487206435,1.1761822970009137
ENSG00000218739.10,CEBPZOS,30.224,1.2493338253267607,1.9903442487206435,1.2493338253267607
ENSG00000115816.15,CEBPZ,58.733,2.8414285717376533,1.9903442487206435,2.8414285717376533
ENSG00000003509.16,NDUFAF7,10.394,2.919973496999657,1.9903442487206435,2.919973496999657
ENSG00000115825.11,PRKD3,37.397,2.5749166097510074,1.9903442487206435,2.5749166097510074
ENSG00000115828.17,QPCT,64.783,0.5824538546687533,1.9903442487206435,0.5824538546687533
ENSG00000163171.8,CDC42EP3,31.987,3.811325377980993,1.9903442487206435,3.811325377980993
ENSG00000115841.21,RMDN2,4.955,-0.5473780385641204,1.9903442487206435,-0.5473780385641204
ENSG00000138061.12,CYP1B1,435.452,1.9659972541350288,1.9903442487206435,1.9659972541350288
ENSG00000119787.14,ATL2,32.598,3.9177824279209448,1.9903442487206435,3.9177824279209448
ENSG00000143889.16,HNRNPLL,32.387,3.621460141149976,1.9903442487206435,3.621460141149976
ENSG00000143891.17,GALM,1.788,1.337494772124396,1.9903442487206435,1.337494772124396
ENSG00000115875.19,SRSF7,122.325,2.950177434649063,1.9903442487206435,2.950177434649063
ENSG00000152147.11,GEMIN6,40.536,1.6283397378676074,1.9903442487206435,1.6283397378676074
ENSG00000163214.21,DHX57,19.757,0.9366864740159664,1.9903442487206435,0.9366864740159664
ENSG00000188010.15,MORN2,14.858,1.121452772725362,1.9903442487206435,1.121452772725362
ENSG00000214694.12,ARHGEF33,0.137,0.8062029617259442,1.9903442487206435,0.8062029617259442
ENSG00000115904.14,SOS1,29.943,3.635993625919711,1.9903442487206435,3.635993625919711
ENSG00000011566.15,MAP4K3,64.623,2.7134706051512705,1.9903442487206435,2.7134706051512705
ENSG00000152154.11,TMEM178A,5.991,0.9629516822683742,1.9903442487206435,0.9629516822683742
ENSG00000138050.15,THUMPD2,15.205,2.3680058489501694,1.9903442487206435,2.3680058489501694
ENSG00000183023.18,SLC8A1,4.008,-0.5511336937913698,1.9903442487206435,-0.5511336937913698
ENSG00000162878.13,PKDCC,4.597,2.0133973998276016,1.9903442487206435,2.0133973998276016
ENSG00000143924.19,EML4,65.233,1.6151545921571282,1.9903442487206435,1.6151545921571282
ENSG00000115944.15,COX7A2L,144.05,2.2567701216369915,1.9903442487206435,2.2567701216369915
ENSG00000171126.8,KCNG3,0.206,2.0102009968090613,1.9903442487206435,2.0102009968090613
ENSG00000057935.14,MTA3,14.89,1.469072764050428,1.9903442487206435,1.469072764050428
ENSG00000162882.15,HAAO,1.341,0.5205507792300574,1.9903442487206435,0.5205507792300574
ENSG00000152518.8,ZFP36L2,28.449,4.170194822999834,1.9903442487206435,4.170194822999834
ENSG00000115970.18,THADA,23.681,1.727069467663244,1.9903442487206435,1.727069467663244
ENSG00000152527.14,PLEKHH2,6.177,1.1869113345850877,1.9903442487206435,1.1869113345850877
ENSG00000138036.18,DYNC2LI1,18.804,0.6841139943264088,1.9903442487206435,0.6841139943264088
ENSG00000138075.14,ABCG5,0.805,-0.9764782878400782,1.9903442487206435,-0.9764782878400782
ENSG00000138095.19,LRPPRC,107.94,2.277120349259788,1.9903442487206435,2.277120349259788
ENSG00000138032.21,PPM1B,72.509,3.000298085881391,1.9903442487206435,3.000298085881391
ENSG00000138079.14,SLC3A1,56.805,0.3256683663778567,1.9903442487206435,0.3256683663778567
ENSG00000138078.16,PREPL,62.617,2.065460032375825,1.9903442487206435,2.065460032375825
ENSG00000143919.15,CAMKMT,9.731,1.9613877542024865,1.9903442487206435,1.9613877542024865
ENSG00000138083.5,SIX3,0.16,0.8163592674959103,1.9903442487206435,0.8163592674959103
ENSG00000170577.8,SIX2,8.519,1.48257348229996,1.9903442487206435,1.48257348229996
ENSG00000068784.13,SRBD1,22.4,2.374624382020259,1.9903442487206435,2.374624382020259
ENSG00000171132.14,PRKCE,4.584,3.561736685778411,1.9903442487206435,3.561736685778411
ENSG00000116016.14,EPAS1,51.913,2.636686852312919,1.9903442487206435,2.636686852312919
ENSG00000250565.7,ATP6V1E2,2.905,-1.1718781574294246,1.9903442487206435,-1.1718781574294246
ENSG00000119729.12,RHOQ,20.7,3.3536317479473063,1.9903442487206435,3.3536317479473063
ENSG00000151665.13,PIGF,28.444,3.1475706873395124,1.9903442487206435,3.1475706873395124
ENSG00000119878.6,CRIPT,13.768,2.976690030272669,1.9903442487206435,2.976690030272669
ENSG00000171150.9,SOCS5,13.181,2.8324341580622905,1.9903442487206435,2.8324341580622905
ENSG00000180398.13,MCFD2,98.241,3.0298787796203834,1.9903442487206435,3.0298787796203834
ENSG00000068724.17,TTC7A,4.075,3.0821287465960543,1.9903442487206435,3.0821287465960543
ENSG00000143933.19,CALM2,175.384,3.5884167441004164,1.9903442487206435,3.5884167441004164
ENSG00000119888.11,EPCAM,651.539,1.2369662546317048,1.9903442487206435,1.2369662546317048
ENSG00000095002.15,MSH2,47.764,1.1432039893183434,1.9903442487206435,1.1432039893183434
ENSG00000116062.17,MSH6,49.748,2.867169128009184,1.9903442487206435,2.867169128009184
ENSG00000138081.21,FBXO11,39.174,1.9853791400039484,1.9903442487206435,1.9853791400039484
ENSG00000170802.16,FOXN2,49.935,2.524244800799053,1.9903442487206435,2.524244800799053
ENSG00000162869.16,PPP1R21,49.278,1.890116546462957,1.9903442487206435,1.890116546462957
ENSG00000243244.7,STON1,25.626,2.1761100177709523,1.9903442487206435,2.1761100177709523
ENSG00000179915.24,NRXN1,0.036,-0.4836324376059192,1.9903442487206435,-0.4836324376059192
ENSG00000115239.24,ASB3,1.492,1.7099881445811898,1.962031290147776,1.7099881445811898
ENSG00000143942.5,CHAC2,13.854,1.9726339970704971,1.921096513461343,1.9726339970704971
ENSG00000068912.14,ERLEC1,116.702,2.391503099070116,1.921096513461343,2.391503099070116
ENSG00000119737.6,GPR75,23.415,0.5170790910920966,1.921096513461343,0.5170790910920966
ENSG00000068878.15,PSME4,147.939,2.499000148216107,1.921096513461343,2.499000148216107
ENSG00000170634.13,ACYP2,29.617,2.491383202458876,1.921096513461343,2.491383202458876
