gene_id,gene_name,Prediction,copynumber,correction
ENSG00000084734.9,GCKR,-0.711931822703457,1.934634591768804,-0.711931822703457
ENSG00000243943.10,ZNF512,-1.2954100331739111,1.934634591768804,-1.2954100331739111
ENSG00000176714.10,CCDC121,0.7749168759679904,1.934634591768804,0.7749168759679904
ENSG00000198522.14,GPN1,0.3269874816186958,1.934634591768804,0.3269874816186958
ENSG00000119760.16,SUPT7L,-0.3304889258266443,1.934634591768804,-0.3304889258266443
ENSG00000163798.13,SLC4A1AP,-1.075414020363472,1.934634591768804,-1.075414020363472
ENSG00000243147.8,MRPL33,-3.6121678061531535,1.9703963143180612,-3.6121678061531535
ENSG00000171174.15,RBKS,-1.990544168662808,1.9703963143180612,-1.990544168662808
ENSG00000158019.21,BABAM2,-0.2347532071222018,2.006158036867319,-0.2347532071222018
ENSG00000075426.12,FOSL2,-1.15544715852248,2.006158036867319,-1.15544715852248
ENSG00000163803.13,PLB1,-2.211230916975983,2.006158036867319,-2.211230916975983
ENSG00000213639.10,PPP1CB,-1.896587385263198,1.7911746309009362,-1.896587385263198
ENSG00000163806.16,SPDYA,-1.7646806116642186,1.7911746309009362,-1.7646806116642186
ENSG00000171103.11,TRMT61B,0.0735745762255825,1.7911746309009362,0.0735745762255825
ENSG00000163811.12,WDR43,-1.0019989710845496,1.9108851501943145,-1.0019989710845496
ENSG00000179270.7,PCARE,-2.748095298912343,2.0305956694876923,-2.748095298912343
ENSG00000115295.20,CLIP4,-2.598615037536792,2.0305956694876923,-2.598615037536792
ENSG00000171094.18,ALK,-0.6806150686462871,2.0305956694876923,-0.6806150686462871
ENSG00000119801.13,YPEL5,0.9800614867347898,2.0305956694876923,0.9800614867347898
ENSG00000213626.13,LBH,2.0799472636305065,2.0305956694876923,2.0799472636305065
ENSG00000172954.14,LCLAT1,-2.398600555211466,2.0305956694876923,-2.398600555211466
ENSG00000158089.15,GALNT14,-0.4716244976938166,2.0305956694876923,-0.4716244976938166
ENSG00000214711.10,CAPN14,-2.063404806049537,2.0305956694876923,-2.063404806049537
ENSG00000013016.16,EHD3,-1.4673583626784716,2.0305956694876923,-1.4673583626784716
ENSG00000158125.10,XDH,-2.2988223540785717,2.0305956694876923,-2.2988223540785717
ENSG00000277893.2,SRD5A2,-2.0523265238729964,2.0305956694876923,-2.0523265238729964
ENSG00000162959.13,MEMO1,1.3203316724112062,1.9411443809994184,1.3203316724112062
ENSG00000162961.14,DPY30,-2.3240266115340757,1.9411443809994184,-2.3240266115340757
ENSG00000021574.13,SPAST,0.14666370658013,1.851693092511144,0.14666370658013
ENSG00000152683.14,SLC30A6,1.5512643836532778,1.851693092511144,1.5512643836532778
ENSG00000091106.19,NLRC4,-1.78136172527552,1.851693092511144,-1.78136172527552
ENSG00000119820.11,YIPF4,-0.023136648260404,1.851693092511144,-0.023136648260404
ENSG00000115760.14,BIRC6,0.1934130233358877,1.851693092511144,0.1934130233358877
ENSG00000018699.13,TTC27,2.1449258934170268,1.9117077133881064,2.1449258934170268
ENSG00000049323.16,LTBP1,-1.4704644338023645,1.9717223342650696,-1.4704644338023645
ENSG00000152689.18,RASGRP3,-0.226458151123615,1.9717223342650696,-0.226458151123615
ENSG00000119812.19,FAM98A,-4.677881332717777,1.9717223342650696,-4.677881332717777
ENSG00000150938.10,CRIM1,1.5441928844975492,1.981193509852096,1.5441928844975492
ENSG00000171055.15,FEZ2,0.0254919823882175,1.981193509852096,0.0254919823882175
ENSG00000205221.12,VIT,-0.7110325446401305,1.981193509852096,-0.7110325446401305
ENSG00000115808.12,STRN,-3.6450126416270967,1.981193509852096,-3.6450126416270967
ENSG00000008869.12,HEATR5B,1.1679396192423757,1.981193509852096,1.1679396192423757
ENSG00000152133.16,GPATCH11,0.3047628524297178,1.981193509852096,0.3047628524297178
ENSG00000055332.18,EIF2AK2,-0.1512196248156117,1.981193509852096,-0.1512196248156117
ENSG00000138068.10,SULT6B1,-0.3791805547645011,1.981193509852096,-0.3791805547645011
ENSG00000218739.10,CEBPZOS,1.6796939141570737,1.981193509852096,1.6796939141570737
ENSG00000115816.15,CEBPZ,1.4367568221747278,1.981193509852096,1.4367568221747278
ENSG00000003509.16,NDUFAF7,1.103274568092247,1.981193509852096,1.103274568092247
ENSG00000115825.11,PRKD3,-0.067089483815376,1.981193509852096,-0.067089483815376
ENSG00000115828.17,QPCT,-1.950596111642033,1.981193509852096,-1.950596111642033
ENSG00000163171.8,CDC42EP3,-0.1067698023430143,1.981193509852096,-0.1067698023430143
ENSG00000115841.21,RMDN2,-1.304835757496246,1.981193509852096,-1.304835757496246
ENSG00000138061.12,CYP1B1,-2.74519638932409,1.981193509852096,-2.74519638932409
ENSG00000119787.14,ATL2,0.8309530139107183,1.981193509852096,0.8309530139107183
ENSG00000143889.16,HNRNPLL,1.8548888906997,1.981193509852096,1.8548888906997
ENSG00000143891.17,GALM,0.2029693859652342,1.981193509852096,0.2029693859652342
ENSG00000115875.19,SRSF7,0.7302242612314024,1.981193509852096,0.7302242612314024
ENSG00000152147.11,GEMIN6,-2.7323040252968096,1.981193509852096,-2.7323040252968096
ENSG00000163214.21,DHX57,-1.3258900094720567,1.981193509852096,-1.3258900094720567
ENSG00000188010.15,MORN2,-0.834256994585457,1.981193509852096,-0.834256994585457
ENSG00000214694.12,ARHGEF33,1.2816140394940332,1.981193509852096,1.2816140394940332
ENSG00000115904.14,SOS1,-2.094262447078985,1.981193509852096,-2.094262447078985
ENSG00000205111.8,CDKL4,-2.972235870489667,1.981193509852096,-2.972235870489667
ENSG00000011566.15,MAP4K3,-1.3975388883171456,1.981193509852096,-1.3975388883171456
ENSG00000152154.11,TMEM178A,-2.424450299361041,1.981193509852096,-2.424450299361041
ENSG00000138050.15,THUMPD2,-1.0909995754609607,1.981193509852096,-1.0909995754609607
ENSG00000183023.18,SLC8A1,-1.084491656617443,1.981193509852096,-1.084491656617443
ENSG00000162878.13,PKDCC,-1.1869106648327792,1.981193509852096,-1.1869106648327792
ENSG00000143924.19,EML4,1.0276572191412554,1.981193509852096,1.0276572191412554
ENSG00000115944.15,COX7A2L,-1.4549371624874934,1.981193509852096,-1.4549371624874934
ENSG00000171126.8,KCNG3,-0.3644228159203374,1.981193509852096,-0.3644228159203374
ENSG00000057935.14,MTA3,1.4776470148141754,1.981193509852096,1.4776470148141754
ENSG00000162882.15,HAAO,2.0978380709590128,1.981193509852096,2.0978380709590128
ENSG00000152518.8,ZFP36L2,-0.1362724676868865,1.981193509852096,-0.1362724676868865
ENSG00000115970.18,THADA,-1.5248909987485857,1.981193509852096,-1.5248909987485857
ENSG00000152527.14,PLEKHH2,1.071619452946087,1.981193509852096,1.071619452946087
ENSG00000138036.18,DYNC2LI1,-2.118145900688064,1.981193509852096,-2.118145900688064
ENSG00000138075.14,ABCG5,1.57816020052647,1.981193509852096,1.57816020052647
ENSG00000143921.9,ABCG8,0.9953277444617208,1.981193509852096,0.9953277444617208
ENSG00000138095.19,LRPPRC,-0.1385222634017887,1.981193509852096,-0.1385222634017887
ENSG00000138032.21,PPM1B,-0.0531440355054002,1.981193509852096,-0.0531440355054002
ENSG00000138079.14,SLC3A1,-3.8533750790798287,1.981193509852096,-3.8533750790798287
ENSG00000138078.16,PREPL,0.4429880912729486,1.981193509852096,0.4429880912729486
ENSG00000143919.15,CAMKMT,0.0838509525497133,1.981193509852096,0.0838509525497133
ENSG00000138083.5,SIX3,-0.6039598950977642,1.981193509852096,-0.6039598950977642
ENSG00000170577.8,SIX2,-3.324607295310721,1.981193509852096,-3.324607295310721
ENSG00000068784.13,SRBD1,1.7691839812890695,1.981193509852096,1.7691839812890695
ENSG00000171132.14,PRKCE,1.55285238218183,1.981193509852096,1.55285238218183
ENSG00000116016.14,EPAS1,1.836655261659485,1.981193509852096,1.836655261659485
ENSG00000250565.7,ATP6V1E2,-2.721785694182361,1.981193509852096,-2.721785694182361
ENSG00000119729.12,RHOQ,0.7884216945178953,1.981193509852096,0.7884216945178953
ENSG00000151665.13,PIGF,-0.360774942999398,1.981193509852096,-0.360774942999398
ENSG00000119878.6,CRIPT,-1.1923067643423877,1.981193509852096,-1.1923067643423877
ENSG00000171150.9,SOCS5,0.8934734897278508,1.981193509852096,0.8934734897278508
ENSG00000180398.13,MCFD2,-0.5047342044188883,1.981193509852096,-0.5047342044188883
ENSG00000068724.17,TTC7A,-0.7274570925628374,1.981193509852096,-0.7274570925628374
ENSG00000239605.11,STPG4,0.0615310283557442,1.981193509852096,0.0615310283557442
ENSG00000143933.19,CALM2,0.280327672803201,1.981193509852096,0.280327672803201
ENSG00000119888.11,EPCAM,-1.0111071429624787,1.981193509852096,-1.0111071429624787
ENSG00000095002.15,MSH2,-1.115516129545724,1.981193509852096,-1.115516129545724
ENSG00000184261.5,KCNK12,-1.2873951964299488,1.981193509852096,-1.2873951964299488
ENSG00000116062.17,MSH6,-0.3568677089935508,1.981193509852096,-0.3568677089935508
ENSG00000138081.21,FBXO11,0.3971390755580971,1.981193509852096,0.3971390755580971
ENSG00000170802.16,FOXN2,0.4901815448054202,1.981193509852096,0.4901815448054202
ENSG00000162869.16,PPP1R21,-0.4958690800066597,1.981193509852096,-0.4958690800066597
ENSG00000243244.7,STON1,-1.5217194593398795,1.981193509852096,-1.5217194593398795
ENSG00000068781.21,STON1-GTF2A1L,-1.8431619872625968,1.981193509852096,-1.8431619872625968
ENSG00000242441.8,GTF2A1L,0.0228113107559221,1.981193509852096,0.0228113107559221
ENSG00000138039.15,LHCGR,0.7535225649178153,1.981193509852096,0.7535225649178153
ENSG00000170820.12,FSHR,-2.571788062142802,1.981193509852096,-2.571788062142802
ENSG00000179915.24,NRXN1,-2.3864504137590763,1.981193509852096,-2.3864504137590763
ENSG00000115239.24,ASB3,-1.963532629733543,1.981193509852096,-1.963532629733543
ENSG00000143942.5,CHAC2,-2.9294011191959024,1.981193509852096,-2.9294011191959024
ENSG00000068912.14,ERLEC1,-2.612570654679329,1.981193509852096,-2.612570654679329
ENSG00000119737.6,GPR75,-3.081656230476088,1.981193509852096,-3.081656230476088
ENSG00000068878.15,PSME4,0.6639237155755421,1.981193509852096,0.6639237155755421
ENSG00000170634.13,ACYP2,0.6962928352600021,1.981193509852096,0.6962928352600021
ENSG00000177994.16,C2orf73,0.1130504578964343,1.981193509852096,0.1130504578964343
ENSG00000115306.16,SPTBN1,-1.447458100122164,1.981193509852096,-1.447458100122164
ENSG00000115310.18,RTN4,-2.102611438070992,1.981193509852096,-2.102611438070992
ENSG00000162994.16,CLHC1,1.6318622145671495,1.981193509852096,1.6318622145671495
ENSG00000143947.14,RPS27A,1.2854970505006449,1.981193509852096,1.2854970505006449
ENSG00000085760.15,MTIF2,0.0004165850484271,1.981193509852096,0.0004165850484271
ENSG00000115355.17,CCDC88A,-1.6954707601136445,1.981193509852096,-1.6954707601136445
ENSG00000163001.12,CFAP36,1.0350845564471527,1.981193509852096,1.0350845564471527
ENSG00000275052.5,PPP4R3B,0.5479120521533255,1.981193509852096,0.5479120521533255
ENSG00000138035.15,PNPT1,-0.8423829424276101,1.981193509852096,-0.8423829424276101
ENSG00000115380.20,EFEMP1,-0.7863758985873238,1.981193509852096,-0.7863758985873238
ENSG00000055813.6,CCDC85A,-0.1595107775756995,1.981193509852096,-0.1595107775756995
ENSG00000028116.18,VRK2,0.2662879129836767,1.981193509852096,0.2662879129836767
ENSG00000115392.12,FANCL,-0.6016370285294819,1.981193509852096,-0.6016370285294819
ENSG00000119866.22,BCL11A,-0.5545180385176582,1.981193509852096,-0.5545180385176582
ENSG00000115421.13,PAPOLG,-1.333720506880626,1.981193509852096,-1.333720506880626
ENSG00000162924.15,REL,-0.3873189687132273,1.981193509852096,-0.3873189687132273
ENSG00000162927.14,PUS10,-2.542880856290377,1.981193509852096,-2.542880856290377
ENSG00000162928.9,PEX13,-1.7174772922870625,1.981193509852096,-1.7174772922870625
ENSG00000162929.14,KIAA1841,0.4426318073880851,1.981193509852096,0.4426318073880851
ENSG00000237651.6,C2orf74,-2.108955594222558,1.981193509852096,-2.108955594222558
ENSG00000115464.15,USP34,-4.916102235910314,1.981193509852096,-4.916102235910314
ENSG00000082898.18,XPO1,0.0603851085253128,1.981193509852096,0.0603851085253128
ENSG00000170264.13,FAM161A,-1.9214574214010272,1.981193509852096,-1.9214574214010272
ENSG00000115484.15,CCT4,0.6306727236855664,1.981193509852096,0.6306727236855664
ENSG00000173163.10,COMMD1,1.8324823709642624,1.981193509852096,1.8324823709642624
ENSG00000170340.11,B3GNT2,-1.2837101767283383,1.981193509852096,-1.2837101767283383
ENSG00000186889.10,TMEM17,1.9959446732824253,1.981193509852096,1.9959446732824253
ENSG00000115504.15,EHBP1,0.5415077428517362,1.981193509852096,0.5415077428517362
ENSG00000115507.10,OTX1,-3.135263446830997,1.981193509852096,-3.135263446830997
ENSG00000143951.16,WDPCP,-2.2731304409699984,1.981193509852096,-2.2731304409699984
ENSG00000014641.21,MDH1,-1.2806749906601156,1.981193509852096,-1.2806749906601156
ENSG00000169764.16,UGP2,1.407807000396486,1.981193509852096,1.407807000396486
ENSG00000143952.20,VPS54,-1.025792513441138,1.981193509852096,-1.025792513441138
ENSG00000197329.12,PELI1,0.997564053944728,1.981193509852096,0.997564053944728
ENSG00000119862.13,LGALSL,-1.2119878913896835,1.981193509852096,-1.2119878913896835
ENSG00000119844.15,AFTPH,0.5721145009169841,1.981193509852096,0.5721145009169841
ENSG00000179833.4,SERTAD2,-2.385429351157357,1.981193509852096,-2.385429351157357
ENSG00000115902.11,SLC1A4,1.9320812918925143,1.981193509852096,1.9320812918925143
ENSG00000011523.14,CEP68,0.7051736192670538,1.981193509852096,0.7051736192670538
ENSG00000138069.18,RAB1A,-1.0632219033777393,1.981193509852096,-1.0632219033777393
ENSG00000138071.14,ACTR2,-2.1810553386949145,1.981193509852096,-2.1810553386949145
ENSG00000198369.10,SPRED2,-1.52976175937032,1.981193509852096,-1.52976175937032
ENSG00000143995.20,MEIS1,-0.9007905781640214,1.981193509852096,-0.9007905781640214
ENSG00000143971.9,ETAA1,2.3209809462350752,1.981193509852096,2.3209809462350752
ENSG00000197223.12,C1D,1.9426495978573104,1.981193509852096,1.9426495978573104
ENSG00000243667.7,WDR92,2.237635370795088,1.981193509852096,2.237635370795088
ENSG00000115946.8,PNO1,2.186221643796966,1.981193509852096,2.186221643796966
ENSG00000221823.11,PPP3R1,-0.1059216897958849,1.981193509852096,-0.1059216897958849
ENSG00000119865.9,CNRIP1,-3.3934110088094185,1.981193509852096,-3.3934110088094185
ENSG00000115956.10,PLEK,-2.218951932661159,1.981193509852096,-2.218951932661159
ENSG00000204923.4,FBXO48,2.361104809195828,1.981193509852096,2.361104809195828
ENSG00000169621.10,APLF,2.220544547652754,1.981193509852096,2.220544547652754
ENSG00000163219.12,ARHGAP25,-2.3783266225002757,1.981193509852096,-2.3783266225002757
ENSG00000163217.2,BMP10,-1.9396758683946125,1.981193509852096,-1.9396758683946125
ENSG00000183607.10,GKN2,-0.6078994214588653,1.981193509852096,-0.6078994214588653
ENSG00000169605.7,GKN1,-2.9465151689366715,1.981193509852096,-2.9465151689366715
ENSG00000169604.20,ANTXR1,1.379939669807711,1.981193509852096,1.379939669807711
ENSG00000198380.13,GFPT1,0.6889937237223461,1.981193509852096,0.6889937237223461
ENSG00000169599.13,NFU1,-1.490658453425881,1.981193509852096,-1.490658453425881
ENSG00000115977.20,AAK1,-0.3892716293551091,1.981193509852096,-0.3892716293551091
ENSG00000196975.16,ANXA4,-0.5241798089425223,1.981193509852096,-0.5241798089425223
ENSG00000087338.5,GMCL1,1.491450913730894,1.981193509852096,1.491450913730894
ENSG00000124380.11,SNRNP27,1.513598859391872,1.8609868233866005,1.513598859391872
ENSG00000059728.11,MXD1,1.4871309563603394,1.740780136921105,1.4871309563603394
ENSG00000115998.8,C2orf42,-1.8490401220613664,1.740780136921105,-1.8490401220613664
ENSG00000116001.17,TIA1,2.323157157968448,1.740780136921105,2.323157157968448
ENSG00000116005.12,PCYOX1,1.1156519447417432,1.740780136921105,1.1156519447417432
ENSG00000143977.14,SNRPG,2.9618166618909,1.740780136921105,2.9618166618909
ENSG00000035141.8,FAM136A,-0.8331497798473076,1.740780136921105,-0.8331497798473076
ENSG00000163235.16,TGFA,0.5395547586847088,1.990032386643554,0.5395547586847088
ENSG00000075340.23,ADD2,1.8113631196791424,1.990032386643554,1.8113631196791424
ENSG00000183733.6,FIGLA,-3.467847632358095,1.990032386643554,-3.467847632358095
ENSG00000152672.8,CLEC4F,-3.493123377712338,1.990032386643554,-3.493123377712338
ENSG00000116031.9,CD207,0.797416167910899,1.990032386643554,0.797416167910899
ENSG00000116035.4,VAX2,-2.1947914418361854,1.990032386643554,-2.1947914418361854
ENSG00000116039.13,ATP6V1B1,-3.830078833766616,1.990032386643554,-3.830078833766616
ENSG00000144031.12,ANKRD53,-2.8631142620257464,1.990032386643554,-2.8631142620257464
ENSG00000144043.12,TEX261,-1.0760355759476918,1.990032386643554,-1.0760355759476918
ENSG00000124357.13,NAGK,-0.6804907815872305,1.990032386643554,-0.6804907815872305
ENSG00000124370.11,MCEE,-0.3591015377909933,1.990032386643554,-0.3591015377909933
ENSG00000124383.9,MPHOSPH10,-1.1538337372869276,1.990032386643554,-1.1538337372869276
ENSG00000124374.9,PAIP2B,1.457338095299916,1.990032386643554,1.457338095299916
ENSG00000075292.19,ZNF638,0.1424034414066202,1.990032386643554,0.1424034414066202
ENSG00000135636.14,DYSF,0.1537839605090284,1.990032386643554,0.1537839605090284
ENSG00000003137.8,CYP26B1,-0.9877332199797412,1.990032386643554,-0.9877332199797412
ENSG00000144036.16,EXOC6B,-0.7365296772392361,1.990032386643554,-0.7365296772392361
ENSG00000116096.6,SPR,-2.130121713315248,1.990032386643554,-2.130121713315248
ENSG00000135638.14,EMX1,-0.8954575983011909,1.990032386643554,-0.8954575983011909
ENSG00000144040.13,SFXN5,1.6806807361993163,1.990032386643554,1.6806807361993163
ENSG00000135631.17,RAB11FIP5,-3.19778278887511,1.990032386643554,-3.19778278887511
ENSG00000214513.4,NOTO,0.0622154114015862,1.990032386643554,0.0622154114015862
ENSG00000135632.12,SMYD5,1.498345228894077,1.990032386643554,1.498345228894077
ENSG00000135617.4,PRADC1,-0.0680490678829645,1.990032386643554,-0.0680490678829645
ENSG00000135624.16,CCT7,-0.3494324122142512,1.990032386643554,-0.3494324122142512
ENSG00000163013.12,FBXO41,0.1052887832304291,1.990032386643554,0.1052887832304291
ENSG00000135625.8,EGR4,-0.7094047334856661,1.990032386643554,-0.7094047334856661
ENSG00000116127.19,ALMS1,0.7096040103377815,1.990032386643554,0.7096040103377815
ENSG00000144035.4,NAT8,-1.764847467616416,1.990032386643554,-1.764847467616416
ENSG00000144034.16,TPRKB,-1.5377008517014277,1.990032386643554,-1.5377008517014277
ENSG00000144048.10,DUSP11,-3.348519742866795,1.990032386643554,-3.348519742866795
ENSG00000187833.7,C2orf78,-2.0641023867768578,1.990032386643554,-2.0641023867768578
ENSG00000124356.16,STAMBP,-1.0351225153335604,1.990032386643554,-1.0351225153335604
ENSG00000163017.14,ACTG2,-0.8715124936315608,1.990032386643554,-0.8715124936315608
ENSG00000114956.20,DGUOK,-0.3013913862658534,1.990032386643554,-0.3013913862658534
ENSG00000187605.15,TET3,-0.3862133515090067,1.990032386643554,-0.3862133515090067
ENSG00000163170.12,BOLA3,3.7066374187472304,1.990032386643554,3.7066374187472304
ENSG00000114978.18,MOB1A,1.84534614992238,1.990032386643554,1.84534614992238
ENSG00000065911.13,MTHFD2,-0.7541333539088534,1.990032386643554,-0.7541333539088534
ENSG00000188687.17,SLC4A5,-1.4591552486497763,1.990032386643554,-1.4591552486497763
ENSG00000204843.12,DCTN1,-1.4942987561661272,1.8695814854009245,-1.4942987561661272
ENSG00000284308.1,C2orf81,0.4321739110167322,1.7491305841582947,0.4321739110167322
ENSG00000005448.17,WDR54,0.6292860926340366,1.7491305841582947,0.6292860926340366
ENSG00000114993.17,RTKN,-0.9140930360255092,1.7491305841582947,-0.9140930360255092
ENSG00000115274.15,INO80B,-0.4079403590477465,1.7491305841582947,-0.4079403590477465
ENSG00000239779.7,WBP1,1.1992574192793677,1.7491305841582947,1.1992574192793677
ENSG00000115275.14,MOGS,0.8424740234953504,1.7491305841582947,0.8424740234953504
ENSG00000204822.7,MRPL53,-0.2969638552255192,1.7491305841582947,-0.2969638552255192
ENSG00000135637.14,CCDC142,-0.4792002189292698,1.7491305841582947,-0.4792002189292698
ENSG00000115282.21,TTC31,-0.3287600654500395,1.7491305841582947,-0.3287600654500395
ENSG00000179528.16,LBX2,0.5787989709170055,1.7491305841582947,0.5787989709170055
ENSG00000115289.14,PCGF1,-2.235327197329388,1.7491305841582947,-2.235327197329388
ENSG00000115297.11,TLX2,0.9563968809047472,1.7491305841582947,0.9563968809047472
ENSG00000144045.14,DQX1,0.5691399054895935,1.7491305841582947,0.5691399054895935
ENSG00000115307.17,AUP1,-1.1557557690079996,1.7491305841582947,-1.1557557690079996
ENSG00000115317.12,HTRA2,-0.5232738983183602,1.7491305841582947,-0.5232738983183602
ENSG00000115318.12,LOXL3,0.9191400540231988,1.7491305841582947,0.9191400540231988
ENSG00000115325.13,DOK1,1.657766197881251,1.7491305841582947,1.657766197881251
ENSG00000159374.17,M1AP,-3.4467503817567997,1.8707646663893371,-3.4467503817567997
ENSG00000135622.13,SEMA4F,-1.4713323635258009,1.99239874862038,-1.4713323635258009
ENSG00000159399.10,HK2,-0.3917761308171446,1.99239874862038,-0.3917761308171446
ENSG00000115350.12,POLE4,1.788842546748254,1.99239874862038,1.788842546748254
ENSG00000115353.11,TACR1,1.804216411106252,1.99239874862038,1.804216411106252
ENSG00000115363.14,EVA1A,-1.6706919194859404,1.99239874862038,-1.6706919194859404
ENSG00000115364.14,MRPL19,3.21705337448425,1.99239874862038,3.21705337448425
ENSG00000005436.14,GCFC2,-0.8793012826622185,1.99239874862038,-0.8793012826622185
ENSG00000176204.13,LRRTM4,-0.7823776064418984,1.99239874862038,-0.7823776064418984
ENSG00000143954.13,REG3G,-1.0387264293188854,1.99239874862038,-1.0387264293188854
ENSG00000172023.8,REG1B,0.4889569808109814,1.99239874862038,0.4889569808109814
ENSG00000115386.6,REG1A,-2.6946298267448228,1.99239874862038,-2.6946298267448228
ENSG00000172016.16,REG3A,-0.1442234855690064,1.99239874862038,-0.1442234855690064
ENSG00000066032.18,CTNNA2,-0.9209150052383548,1.99239874862038,-0.9209150052383548
ENSG00000162951.11,LRRTM1,-2.8582082532879585,1.99239874862038,-2.8582082532879585
ENSG00000163541.12,SUCLG1,1.354603193391981,1.99239874862038,1.354603193391981
ENSG00000186854.11,TRABD2A,-0.0383712537077604,1.9287461522276588,-0.0383712537077604
ENSG00000034510.6,TMSB10,-1.2183490715158949,1.8650935558349373,-1.2183490715158949
ENSG00000176407.18,KCMF1,-0.4166172962411034,1.8650935558349373,-0.4166172962411034
ENSG00000152284.5,TCF7L1,0.3527732485301705,1.8650935558349373,0.3527732485301705
ENSG00000152291.14,TGOLN2,0.8845396747323396,1.8650935558349373,0.8845396747323396
ENSG00000042445.14,RETSAT,-2.2432114012697277,1.8650935558349373,-2.2432114012697277
ENSG00000115459.18,ELMOD3,0.6028840235142269,1.8650935558349373,0.6028840235142269
ENSG00000042493.16,CAPG,0.9984791621327588,1.8650935558349373,0.9984791621327588
ENSG00000168906.13,MAT2A,1.6464164524489275,1.8650935558349373,1.6464164524489275
ENSG00000115486.12,GGCX,-1.346091570109349,1.8650935558349373,-1.346091570109349
ENSG00000118640.11,VAMP8,-0.9343100188423836,1.8650935558349373,-0.9343100188423836
ENSG00000168899.5,VAMP5,1.494980955574332,1.8650935558349373,1.494980955574332
ENSG00000168894.10,RNF181,1.452613479277202,1.8650935558349373,1.452613479277202
ENSG00000168890.14,TMEM150A,-0.6073802556297316,1.8650935558349373,-0.6073802556297316
ENSG00000168883.20,USP39,-0.2376284043349565,1.8650935558349373,-0.2376284043349565
ENSG00000168887.11,C2orf68,-0.7262375375863075,1.8650935558349373,-0.7262375375863075
ENSG00000168878.19,SFTPB,-1.2234382403749384,1.8650935558349373,-1.2234382403749384
ENSG00000115523.17,GNLY,-0.7400544432228663,1.9216969694236463,-0.7400544432228663
ENSG00000168874.13,ATOH8,-1.7352911028361264,1.978300383012356,-1.7352911028361264
ENSG00000115525.18,ST3GAL5,-1.230407056024874,1.978300383012356,-1.230407056024874
ENSG00000068654.16,POLR1A,1.112187777881251,1.978300383012356,1.112187777881251
ENSG00000132300.19,PTCD3,1.3072294732016505,1.978300383012356,1.3072294732016505
ENSG00000132305.21,IMMT,-0.3695805179525991,1.978300383012356,-0.3695805179525991
ENSG00000132313.15,MRPL35,-3.404814296586962,1.978300383012356,-3.404814296586962
ENSG00000068615.19,REEP1,-0.9254001633192884,1.978300383012356,-0.9254001633192884
ENSG00000115548.17,KDM3A,0.8585090616504908,1.978300383012356,0.8585090616504908
ENSG00000115561.16,CHMP3,-1.4960598025125145,1.978300383012356,-1.4960598025125145
ENSG00000249884.8,RNF103-CHMP3,-3.963978662209531,1.978300383012356,-3.963978662209531
ENSG00000239305.7,RNF103,-2.4057407756329185,1.978300383012356,-2.4057407756329185
ENSG00000153561.13,RMND5A,-1.17294718937638,1.978300383012356,-1.17294718937638
ENSG00000153563.16,CD8A,-1.291588482043958,1.978300383012356,-1.291588482043958
ENSG00000172116.23,CD8B,-2.696225559169026,1.978300383012356,-2.696225559169026
ENSG00000187627.17,RGPD1,2.0205061639593347,1.978300383012356,2.0205061639593347
ENSG00000183281.14,PLGLB1,-3.090086483440381,1.978300383012356,-3.090086483440381
ENSG00000125551.19,PLGLB2,-1.32395138718314,2.0321964887997472,-1.32395138718314
ENSG00000185304.15,RGPD2,-2.7984041234299037,2.0321964887997472,-2.7984041234299037
ENSG00000172086.9,KRCC1,-0.3672775200501744,2.0321964887997472,-0.3672775200501744
ENSG00000115593.15,SMYD1,0.4866288823505111,2.0321964887997472,0.4866288823505111
ENSG00000163586.10,FABP1,-2.9173183521276087,2.0321964887997472,-2.9173183521276087
ENSG00000144115.17,THNSL2,-2.87767722221219,2.0321964887997472,-2.87767722221219
ENSG00000172073.4,TEX37,0.8663822544354715,2.0321964887997472,0.8663822544354715
ENSG00000172071.14,EIF2AK3,-0.6049392867199735,2.0321964887997472,-0.6049392867199735
ENSG00000153574.9,RPIA,1.4512019992359932,2.0321964887997472,1.4512019992359932
ENSG00000163060.8,TEKT4,-2.779791842182721,,
ENSG00000172005.11,MAL,-1.0670990015239334,,
ENSG00000144029.12,MRPS5,1.4024401602487768,,
ENSG00000144026.12,ZNF514,-1.7503149531055175,,
ENSG00000275111.5,ZNF2,0.3517403426645117,,
ENSG00000155066.16,PROM2,-1.381694288189418,,
ENSG00000115041.13,KCNIP3,0.3161943738678615,,
ENSG00000115042.10,FAHD2A,-2.1181558869168398,,
ENSG00000144010.10,TRIM43B,-2.394439259377243,,
ENSG00000144015.5,TRIM43,-1.5820800300737177,,
ENSG00000174501.14,ANKRD36C,-3.70472642185527,,
ENSG00000188886.3,ASTL,-2.083719656411257,1.997753483388884,-2.083719656411257
ENSG00000158050.5,DUSP2,0.9564594303253964,1.997753483388884,0.9564594303253964
ENSG00000084090.13,STARD7,-1.590682077955928,1.997753483388884,-1.590682077955928
ENSG00000135956.9,TMEM127,0.8929424465790011,1.997753483388884,0.8929424465790011
ENSG00000144021.3,CIAO1,1.254331467068376,1.997753483388884,1.254331467068376
ENSG00000144028.15,SNRNP200,-0.7357161271783695,1.997753483388884,-0.7357161271783695
ENSG00000198885.10,ITPRIPL1,-2.103316567192362,1.997753483388884,-2.103316567192362
ENSG00000121152.10,NCAPH,-1.054415088924375,1.997753483388884,-1.054415088924375
