gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000170364.12,SETMAR,20.792,5.16291080156492,1.917189840480476,5.16291080156492
ENSG00000150995.20,ITPR1,5.09,4.719146349562053,1.917189840480476,4.719146349562053
ENSG00000134107.5,BHLHE40,95.437,5.845590267932231,1.3353500675729182,5.845590267932231
ENSG00000134108.14,ARL8B,32.364,5.891023809990308,1.729555129152338,5.891023809990308
ENSG00000134109.11,EDEM1,73.169,7.089578509564622,1.845555752776018,7.089578509564622
ENSG00000196277.16,GRM7,0.0,1.0651232807534052,1.961556376399698,1.0651232807534052
ENSG00000071282.12,LMCD1,16.818,5.916847407985673,1.961556376399698,5.916847407985673
ENSG00000180914.10,OXTR,0.94,4.044064231902378,1.961556376399698,4.044064231902378
ENSG00000070950.10,RAD18,23.351,5.0804003837301055,1.961556376399698,5.0804003837301055
ENSG00000196220.16,SRGAP3,17.91,6.119791245881635,1.8870602282231528,6.119791245881635
ENSG00000134077.16,THUMPD3,58.119,6.31767487835717,1.8125640800466087,6.31767487835717
ENSG00000156959.9,LHFPL4,0.45,2.381642691361175,1.8125640800466087,2.381642691361175
ENSG00000163719.20,MTMR14,47.398,6.244244528824217,1.8125640800466087,6.244244528824217
ENSG00000156983.16,BRPF1,14.028,6.332622245948143,1.8125640800466087,6.332622245948143
ENSG00000114026.21,OGG1,14.049,7.256717390370005,1.8125640800466087,7.256717390370005
ENSG00000134072.11,CAMK1,21.448,4.239367226488806,1.8125640800466087,4.239367226488806
ENSG00000171148.13,TADA3,19.944,6.722542514471395,1.8125640800466087,6.722542514471395
ENSG00000241553.12,ARPC4,60.733,7.04551891961358,1.8125640800466087,7.04551891961358
ENSG00000214021.16,TTLL3,2.396,2.712723971761933,1.8125640800466087,2.712723971761933
ENSG00000156990.14,RPUSD3,37.608,5.100349654705477,1.8125640800466087,5.100349654705477
ENSG00000163701.19,IL17RE,3.291,2.3274763874178213,1.8125640800466087,2.3274763874178213
ENSG00000163702.20,IL17RC,19.823,4.2296244885258085,1.8125640800466087,4.2296244885258085
ENSG00000163703.19,CRELD1,34.826,5.863432419568057,1.8125640800466087,5.863432419568057
ENSG00000163704.12,PRRT3,5.061,5.136687701351437,1.8125640800466087,5.136687701351437
ENSG00000125037.12,EMC3,82.296,5.123426545404786,1.8125640800466087,5.123426545404786
ENSG00000144554.12,FANCD2,8.553,5.257865026063714,1.8125640800466087,5.257865026063714
ENSG00000254999.4,BRK1,279.783,5.550432533338152,1.8125640800466087,5.550432533338152
ENSG00000134086.8,VHL,18.981,6.444575943933016,1.8125640800466087,6.444575943933016
ENSG00000134070.5,IRAK2,1.836,5.561941775652754,1.8125640800466087,5.561941775652754
ENSG00000157014.11,TATDN2,41.328,5.558891934812502,1.8125640800466087,5.558891934812502
ENSG00000157020.18,SEC13,68.486,5.73732537021437,1.8125640800466087,5.73732537021437
ENSG00000157087.20,ATP2B2,0.0,1.6665125122203923,1.9187626645981612,1.6665125122203923
ENSG00000132164.10,SLC6A11,3.153,4.3352443931931175,2.024961249149714,4.3352443931931175
ENSG00000157103.12,SLC6A1,1.682,2.0492827603847923,2.024961249149714,2.0492827603847923
ENSG00000196639.7,HRH1,1.304,2.0054784617119608,2.024961249149714,2.0054784617119608
ENSG00000197548.12,ATG7,24.837,6.420715794405747,1.855969497183345,6.420715794405747
ENSG00000144560.15,VGLL4,20.622,3.843250037338895,1.855969497183345,3.843250037338895
ENSG00000157152.17,SYN2,1.478,3.644335968472373,2.044835233577982,3.644335968472373
ENSG00000157150.5,TIMP4,1.032,1.0200777854131609,2.044835233577982,1.0200777854131609
ENSG00000132170.23,PPARG,5.923,3.2240113339816583,1.985938349547053,3.2240113339816583
ENSG00000154743.18,TSEN2,23.899,6.176916653006669,1.7450241469341012,6.176916653006669
ENSG00000075975.17,MKRN2,36.641,5.767506080538616,1.7450241469341012,5.767506080538616
ENSG00000132155.13,RAF1,101.116,5.120656745623114,1.7450241469341012,5.120656745623114
ENSG00000144712.12,CAND2,4.386,3.9561925834797975,1.9478335516876084,3.9561925834797975
ENSG00000144713.13,RPL32,524.007,6.176634143860981,1.9478335516876084,6.176634143860981
ENSG00000144711.16,IQSEC1,49.576,4.666529534422027,1.9478335516876084,4.666529534422027
ENSG00000132182.12,NUP210,87.505,6.185092873151281,1.9478335516876084,6.185092873151281
ENSG00000163517.15,HDAC11,6.596,5.454714713659276,2.013049114276443,5.454714713659276
ENSG00000163520.14,FBLN2,2.427,2.2068948032563167,2.078264676865278,2.2068948032563167
ENSG00000163528.13,CHCHD4,23.36,4.918806586994335,1.947157116353454,4.918806586994335
ENSG00000170876.8,TMEM43,66.054,5.01689879187251,1.947157116353454,5.01689879187251
ENSG00000154767.15,XPC,34.382,5.077950719657919,1.947157116353454,5.077950719657919
ENSG00000170860.4,LSM3,159.88,4.809635132524596,1.947157116353454,4.809635132524596
ENSG00000131389.17,SLC6A6,20.367,4.458747127838718,1.947157116353454,4.458747127838718
ENSG00000144596.13,GRIP2,0.924,1.8843415125837304,1.947157116353454,1.8843415125837304
ENSG00000154781.16,CCDC174,23.758,6.013651293250366,1.947157116353454,6.013651293250366
ENSG00000154783.12,FGD5,8.152,1.6955325580318474,1.947157116353454,1.6955325580318474
ENSG00000177463.15,NR2C2,82.655,4.761817376412704,1.947157116353454,4.761817376412704
ENSG00000131368.8,MRPS25,45.7,4.782827964303656,1.947157116353454,4.782827964303656
ENSG00000131381.12,RBSN,28.753,5.109817061146322,1.947157116353454,5.109817061146322
ENSG00000131375.10,CAPN7,59.254,5.846644741915742,1.947157116353454,5.846644741915742
ENSG00000131370.16,SH3BP5,1.966,3.356738774745759,1.947157116353454,3.356738774745759
ENSG00000206562.12,METTL6,7.141,5.207651016380358,1.947157116353454,5.207651016380358
ENSG00000144597.14,EAF1,39.296,5.3590441568761005,1.947157116353454,5.3590441568761005
ENSG00000206561.13,COLQ,0.758,1.4759938161790007,1.947157116353454,1.4759938161790007
ENSG00000131373.15,HACL1,17.854,5.197734344584817,1.8145703619755749,5.197734344584817
ENSG00000169814.16,BTD,24.267,5.842924475960845,1.8145703619755749,5.842924475960845
ENSG00000206560.11,ANKRD28,25.004,6.167162868661063,1.8145703619755749,6.167162868661063
ENSG00000131386.19,GALNT15,0.678,1.207178498354403,1.989772748086456,1.207178498354403
ENSG00000154813.10,DPH3,15.866,5.255651987973383,1.989772748086456,5.255651987973383
ENSG00000154814.14,OXNAD1,20.976,5.70764052308421,1.989772748086456,5.70764052308421
ENSG00000131378.14,RFTN1,18.063,3.863845315632069,1.989772748086456,3.863845315632069
ENSG00000154822.18,PLCL2,4.265,3.651273564701852,1.989772748086456,3.651273564701852
ENSG00000131374.14,TBC1D5,40.429,5.616409084975717,1.949548001603314,5.616409084975717
ENSG00000182568.17,SATB1,3.356,4.072678934405191,1.987704546707264,4.072678934405191
ENSG00000183960.9,KCNH8,0.0,3.254148670861629,1.987704546707264,3.254148670861629
ENSG00000144566.11,RAB5A,47.198,7.480739452718351,1.8470027316301187,7.480739452718351
ENSG00000114166.8,KAT2B,10.093,7.146561691265223,1.8470027316301187,7.146561691265223
ENSG00000151789.12,ZNF385D,0.368,1.8305898432909324,1.9822701624577743,1.8305898432909324
ENSG00000182247.10,UBE2E2,59.254,6.797529185033386,1.9239846646762435,6.797529185033386
ENSG00000170142.12,UBE2E1,97.964,6.095707044858743,1.7720053995566447,6.095707044858743
ENSG00000197885.11,NKIRAS1,12.087,6.015104956186419,1.7720053995566447,6.015104956186419
ENSG00000174748.22,RPL15,483.606,6.731077455776432,1.7720053995566447,6.731077455776432
ENSG00000174738.13,NR1D2,24.69,6.6493251868338925,1.8656483443599048,6.6493251868338925
ENSG00000151090.20,THRB,16.83,5.140442342597936,1.959291289163165,5.140442342597936
ENSG00000077092.19,RARB,13.443,2.953585706893668,1.90053006429065,2.953585706893668
ENSG00000077097.15,TOP2B,116.833,6.271436248817353,1.841768839418135,6.271436248817353
ENSG00000151092.18,NGLY1,43.876,4.969726417411314,1.841768839418135,4.969726417411314
ENSG00000151093.8,OXSM,26.234,6.201689520488679,1.841768839418135,6.201689520488679
ENSG00000163491.16,NEK10,4.756,3.577281834254761,1.8871327726751803,3.577281834254761
ENSG00000033867.16,SLC4A7,22.9,5.355657496193662,1.7833588088135643,5.355657496193662
ENSG00000163508.13,EOMES,0.607,3.074940315324451,1.9435408081721728,3.074940315324451
ENSG00000187118.14,CMC1,45.187,5.152748501302745,1.9435408081721728,5.152748501302745
ENSG00000163512.14,AZI2,36.707,7.046520521328354,1.9435408081721728,7.046520521328354
ENSG00000206559.8,ZCWPW2,0.392,5.380425246831751,1.9435408081721728,5.380425246831751
ENSG00000144642.22,RBMS3,4.478,5.240688699778326,1.9435408081721728,5.240688699778326
ENSG00000163513.19,TGFBR2,38.171,4.968536621577061,1.8601165246853304,4.968536621577061
ENSG00000144644.14,GADL1,0.174,3.5924305722002723,1.9666382392554933,3.5924305722002723
ENSG00000163527.10,STT3B,117.053,7.774891259069537,1.872064574862622,7.774891259069537
ENSG00000144645.14,OSBPL10,20.981,4.381056549808642,1.872064574862622,4.381056549808642
ENSG00000197385.6,ZNF860,11.368,3.943701486764426,1.872064574862622,3.943701486764426
ENSG00000152642.11,GPD1L,55.185,5.552610125996852,1.872064574862622,5.552610125996852
ENSG00000170293.9,CMTM8,17.158,5.88826951998448,1.872064574862622,5.88826951998448
ENSG00000153551.14,CMTM7,38.282,6.170452203756069,1.872064574862622,6.170452203756069
ENSG00000091317.8,CMTM6,43.391,6.238820778516704,1.872064574862622,6.238820778516704
ENSG00000144635.9,DYNC1LI1,45.101,5.405368348792312,1.872064574862622,5.405368348792312
ENSG00000182973.19,CNOT10,45.808,4.346832764554496,1.872064574862622,4.346832764554496
ENSG00000170266.16,GLB1,51.468,5.733264983787649,1.872064574862622,5.733264983787649
ENSG00000188167.9,TMPPE,14.584,5.848932836970039,1.872064574862622,5.848932836970039
ENSG00000170275.15,CRTAP,65.168,6.695594065469129,1.872064574862622,6.695594065469129
ENSG00000173705.9,SUSD5,0.439,1.2660939247907432,1.872064574862622,1.2660939247907432
ENSG00000153558.16,FBXL2,10.054,3.961221555250991,1.872064574862622,3.961221555250991
ENSG00000153560.12,UBP1,68.457,6.4846163389809295,1.872064574862622,6.4846163389809295
ENSG00000163539.17,CLASP2,30.305,3.159805206462008,1.872064574862622,3.159805206462008
ENSG00000170248.15,PDCD6IP,84.461,6.22503137336312,1.872064574862622,6.22503137336312
ENSG00000172995.16,ARPP21,0.045,2.0271335125605536,1.953810706989304,2.0271335125605536
ENSG00000144681.10,STAC,0.104,2.037939249794809,2.045687393267223,2.037939249794809
ENSG00000168016.15,TRANK1,10.059,5.098045995698926,1.918758840648409,5.098045995698926
ENSG00000076242.16,MLH1,50.608,6.119199048227791,1.791830288029595,6.119199048227791
ENSG00000093167.18,LRRFIP2,70.788,6.10341332140284,1.791830288029595,6.10341332140284
ENSG00000144674.16,GOLGA4,205.919,5.745567992863059,1.791830288029595,5.745567992863059
ENSG00000144668.12,ITGA9,9.905,4.244402972185879,1.9599845744116788,4.244402972185879
ENSG00000144677.15,CTDSPL,68.235,4.724428607474102,1.9599845744116788,4.724428607474102
ENSG00000136059.14,VILL,2.428,4.001656985833601,1.9599845744116788,4.001656985833601
ENSG00000187091.14,PLCD1,2.498,5.063367499552831,1.9599845744116788,5.063367499552831
ENSG00000060971.19,ACAA1,31.764,4.721548295260134,1.9599845744116788,4.721548295260134
ENSG00000172936.16,MYD88,35.157,6.0462109050017965,1.9599845744116788,6.0462109050017965
ENSG00000172939.9,OXSR1,31.672,6.725878298670558,1.9599845744116788,6.725878298670558
ENSG00000093217.11,XYLB,17.76,5.877685977456125,1.9599845744116788,5.877685977456125
ENSG00000114739.14,ACVR2B,19.335,4.776467215538282,1.9599845744116788,4.776467215538282
ENSG00000157036.13,EXOG,9.562,5.946804661628897,1.9599845744116788,5.946804661628897
ENSG00000183873.18,SCN5A,0.072,2.028641403719916,1.9599845744116788,2.028641403719916
ENSG00000114742.14,WDR48,24.433,6.012698315387875,1.9599845744116788,6.012698315387875
ENSG00000114745.13,GORASP1,31.361,5.943933980873251,1.9599845744116788,5.943933980873251
ENSG00000168026.18,TTC21A,1.853,5.824462746715193,1.9599845744116788,5.824462746715193
ENSG00000144655.15,CSRNP1,11.235,6.166319812262992,1.9599845744116788,6.166319812262992
ENSG00000168329.14,CX3CR1,5.037,2.112624445859869,1.9599845744116788,2.112624445859869
ENSG00000168028.14,RPSA,1127.385,7.373410465305641,1.9599845744116788,7.373410465305641
ENSG00000168314.17,MOBP,0.035,2.0148783781190174,1.9599845744116788,2.0148783781190174
ENSG00000170011.14,MYRIP,4.818,4.609106457345187,1.9599845744116788,4.609106457345187
ENSG00000114784.4,EIF1B,28.843,5.668794318423332,1.9599845744116788,5.668794318423332
ENSG00000168032.10,ENTPD3,5.114,3.738961532966382,1.9599845744116788,3.738961532966382
ENSG00000188846.14,RPL14,2155.25,6.327563544528533,1.9599845744116788,6.327563544528533
ENSG00000177873.14,ZNF619,7.246,5.499538952293206,1.9599845744116788,5.499538952293206
ENSG00000177842.12,ZNF620,13.611,5.451275710738913,1.9599845744116788,5.451275710738913
ENSG00000172888.12,ZNF621,38.746,5.440913960978394,1.9599845744116788,5.440913960978394
ENSG00000168036.18,CTNNB1,176.09,5.936333124562732,1.9599845744116788,5.936333124562732
ENSG00000168038.11,ULK4,6.871,6.074593888066211,1.9599845744116788,6.074593888066211
ENSG00000182606.17,TRAK1,28.265,2.472800944690642,1.9599845744116788,2.472800944690642
ENSG00000187094.12,CCK,0.0,3.305849081074864,1.9599845744116788,3.305849081074864
ENSG00000114812.13,VIPR1,21.202,5.514959770747118,1.9599845744116788,5.514959770747118
ENSG00000093183.14,SEC22C,30.634,4.515777110882002,1.665470730656736,4.515777110882002
ENSG00000008324.12,SS18L2,39.483,5.270044417548069,1.665470730656736,5.270044417548069
ENSG00000114857.18,NKTR,117.391,5.5735792450068695,1.7745265996531463,5.5735792450068695
ENSG00000181061.14,HIGD1A,31.057,5.5298387071979285,1.7235462347026884,5.5298387071979285
ENSG00000144648.16,ACKR2,0.217,2.7067086997968977,1.877318843395252,2.7067086997968977
ENSG00000240747.8,KRBOX1,0.0,1.4893828953611234,1.877318843395252,1.4893828953611234
ENSG00000180432.6,CYP8B1,0.16,1.0169372427570873,2.031091452087816,1.0169372427570873
ENSG00000182983.15,ZNF662,1.061,1.915185017942948,2.031091452087816,1.915185017942948
ENSG00000144647.6,POMGNT2,22.188,4.310605572332344,2.031091452087816,4.310605572332344
ENSG00000163788.14,SNRK,12.256,5.3279475705565975,1.908898508251806,5.3279475705565975
ENSG00000160746.13,ANO10,33.939,6.020762615878462,1.908898508251806,6.020762615878462
ENSG00000011198.10,ABHD5,16.082,6.166885377755176,1.908898508251806,6.166885377755176
ENSG00000179152.20,TCAIM,23.101,7.182030396423529,1.914661824661215,7.182030396423529
ENSG00000185219.17,ZNF445,19.322,4.321808961546495,1.914661824661215,4.321808961546495
ENSG00000178917.16,ZNF852,56.403,4.543175342438804,1.914661824661215,4.543175342438804
ENSG00000196345.13,ZKSCAN7,6.243,3.291430317848682,1.914661824661215,3.291430317848682
ENSG00000144792.9,ZNF660,4.903,1.249748732007018,1.914661824661215,1.249748732007018
ENSG00000186448.15,ZNF197,13.002,5.4139646966448405,1.914661824661215,5.4139646966448405
ENSG00000169981.11,ZNF35,26.728,5.869640187571651,1.914661824661215,5.869640187571651
ENSG00000196653.12,ZNF502,27.22,6.148257877431311,1.914661824661215,6.148257877431311
ENSG00000186446.12,ZNF501,12.915,5.705780363147827,1.914661824661215,5.705780363147827
ENSG00000163807.6,KIAA1143,69.993,5.299934151099545,1.914661824661215,5.299934151099545
ENSG00000163808.17,KIF15,16.493,5.442181626203619,1.914661824661215,5.442181626203619
ENSG00000169964.8,TMEM42,24.389,6.067484452296808,1.914661824661215,6.067484452296808
ENSG00000163810.12,TGM4,23.538,3.681173606851584,1.914661824661215,3.681173606851584
ENSG00000163812.15,ZDHHC3,60.407,4.92734557084573,1.914661824661215,4.92734557084573
ENSG00000075914.13,EXOSC7,40.894,5.047966528074404,1.914661824661215,5.047966528074404
ENSG00000163815.6,CLEC3B,4.551,2.1627743854670443,1.914661824661215,2.1627743854670443
ENSG00000163814.8,CDCP1,26.454,4.3007578316301895,1.914661824661215,4.3007578316301895
ENSG00000144791.10,LIMD1,20.876,5.922864431389732,1.914661824661215,5.922864431389732
ENSG00000211456.13,SACM1L,44.355,5.467896527317808,1.914661824661215,5.467896527317808
ENSG00000163817.16,SLC6A20,0.864,2.633815880721675,1.914661824661215,2.633815880721675
ENSG00000163818.17,LZTFL1,16.461,2.8022390954680603,1.914661824661215,2.8022390954680603
ENSG00000163820.15,FYCO1,19.764,4.039873766917517,1.914661824661215,4.039873766917517
ENSG00000172215.6,CXCR6,3.559,2.9413374463416835,1.914661824661215,2.9413374463416835
ENSG00000163823.4,CCR1,4.105,3.8395408919463634,1.914661824661215,3.8395408919463634
ENSG00000121807.6,CCR2,0.089,2.657787194813978,1.914661824661215,2.657787194813978
ENSG00000160791.13,CCR5,1.648,3.8031548047568817,1.914661824661215,3.8031548047568817
ENSG00000121797.10,CCRL2,1.425,4.659378681116288,1.914661824661215,4.659378681116288
ENSG00000012223.13,LTF,0.114,2.519855132186115,1.914661824661215,2.519855132186115
ENSG00000163827.13,LRRC2,0.244,2.986894478686998,1.914661824661215,2.986894478686998
ENSG00000241186.10,TDGF1,0.0,2.096383659488045,1.914661824661215,2.096383659488045
ENSG00000178038.17,ALS2CL,0.836,5.46100142516053,1.914661824661215,5.46100142516053
ENSG00000160801.14,PTH1R,7.496,2.95103996718762,1.914661824661215,2.95103996718762
ENSG00000160796.18,NBEAL2,20.563,4.366728278143267,1.914661824661215,4.366728278143267
ENSG00000181555.21,SETD2,174.271,6.774584824425792,2.140515364744528,6.774584824425792
ENSG00000088727.13,KIF9,6.528,5.931819865441272,2.36636890482784,5.931819865441272
ENSG00000114648.12,KLHL18,23.811,5.794553431388872,2.36636890482784,5.794553431388872
ENSG00000076201.15,PTPN23,48.559,5.581634977204993,2.36636890482784,5.581634977204993
ENSG00000114650.20,SCAP,70.976,4.634545626753023,2.36636890482784,4.634545626753023
ENSG00000163832.16,ELP6,30.422,6.565316159639901,2.36636890482784,6.565316159639901
ENSG00000114646.10,CSPG5,1.75,4.964784405963414,2.36636890482784,4.964784405963414
ENSG00000173473.11,SMARCC1,357.23,5.500279826982785,2.36636890482784,5.500279826982785
ENSG00000132153.15,DHX30,44.581,4.959971112627656,2.36636890482784,4.959971112627656
ENSG00000047849.21,MAP4,106.069,5.290184124973281,2.36636890482784,5.290184124973281
ENSG00000164045.12,CDC25A,11.392,5.516137637654927,2.36636890482784,5.516137637654927
ENSG00000164047.6,CAMP,0.52,2.45699859346134,2.36636890482784,2.45699859346134
ENSG00000164048.14,ZNF589,18.486,6.222417636616904,2.36636890482784,6.222417636616904
ENSG00000172113.9,NME6,30.238,4.873040614155972,2.36636890482784,4.873040614155972
ENSG00000164050.13,PLXNB1,38.96,5.5099312471845225,2.36636890482784,5.5099312471845225
ENSG00000164051.14,CCDC51,11.11,6.116688081987782,2.36636890482784,6.116688081987782
ENSG00000232112.3,TMA7,448.96,6.024630025884552,2.36636890482784,6.024630025884552
ENSG00000164053.21,ATRIP,11.06,6.5250645987300295,2.36636890482784,6.5250645987300295
ENSG00000213689.14,TREX1,32.453,7.1486731416513045,2.36636890482784,7.1486731416513045
ENSG00000164054.15,SHISA5,95.521,6.174408468616,2.36636890482784,6.174408468616
ENSG00000114268.12,PFKFB4,5.837,6.248946436741517,2.36636890482784,6.248946436741517
ENSG00000114270.17,COL7A1,4.415,1.9345069794949692,2.36636890482784,1.9345069794949692
ENSG00000010256.11,UQCRC1,78.841,5.150239106399539,2.36636890482784,5.150239106399539
ENSG00000225697.13,SLC26A6,27.992,5.748075942852649,2.36636890482784,5.748075942852649
ENSG00000008300.17,CELSR3,9.879,5.958170194080438,2.36636890482784,5.958170194080438
ENSG00000213672.8,NCKIPSD,17.22,6.221346658876282,2.36636890482784,6.221346658876282
ENSG00000068745.15,IP6K2,101.067,5.775225083604221,2.36636890482784,5.775225083604221
ENSG00000114302.16,PRKAR2A,38.709,5.332801285272676,2.36636890482784,5.332801285272676
ENSG00000178537.10,SLC25A20,14.035,5.717558318542405,2.36636890482784,5.717558318542405
ENSG00000177479.20,ARIH2,63.357,6.727543831372324,2.36636890482784,6.727543831372324
ENSG00000178467.18,P4HTM,59.415,6.917856233009806,2.36636890482784,6.917856233009806
ENSG00000178252.18,WDR6,43.863,7.174512172291995,2.36636890482784,7.174512172291995
ENSG00000178149.17,DALRD3,16.834,6.5320575873346725,2.36636890482784,6.5320575873346725
ENSG00000178057.15,NDUFAF3,106.785,6.641993604367748,2.36636890482784,6.641993604367748
ENSG00000178035.13,IMPDH2,184.988,6.151534903599564,2.36636890482784,6.151534903599564
ENSG00000198218.11,QRICH1,157.596,6.73620448146273,2.36636890482784,6.73620448146273
ENSG00000172046.19,USP19,28.713,6.178711090935424,2.36636890482784,6.178711090935424
ENSG00000172037.14,LAMB2,96.458,5.880805744236238,2.36636890482784,5.880805744236238
ENSG00000177352.10,CCDC71,12.508,7.132259248041116,2.36636890482784,7.132259248041116
ENSG00000185909.15,KLHDC8B,19.146,6.245534150420338,2.36636890482784,6.245534150420338
ENSG00000188315.8,C3orf62,5.047,6.27462257487695,2.36636890482784,6.27462257487695
ENSG00000114316.13,USP4,62.4,5.170885605477276,2.36636890482784,5.170885605477276
ENSG00000233276.7,GPX1,150.077,6.869275640316455,2.36636890482784,6.869275640316455
ENSG00000067560.13,RHOA,910.15,6.631103697325188,2.36636890482784,6.631103697325188
ENSG00000145022.4,TCTA,138.835,5.827358433898301,2.36636890482784,5.827358433898301
ENSG00000145020.16,AMT,15.771,3.0691355857561047,2.36636890482784,3.0691355857561047
ENSG00000145029.14,NICN1,13.766,6.452610944752431,2.36636890482784,6.452610944752431
ENSG00000173402.12,DAG1,222.523,6.346880392215437,2.36636890482784,6.346880392215437
ENSG00000164061.5,BSN,4.651,6.19040169359025,2.36636890482784,6.19040169359025
ENSG00000164062.13,APEH,79.624,6.446443345554091,2.36636890482784,6.446443345554091
ENSG00000173531.15,MST1,20.43,6.346413903065482,2.36636890482784,6.346413903065482
ENSG00000164068.16,RNF123,27.249,4.980967813531854,2.36636890482784,4.980967813531854
ENSG00000173540.14,GMPPB,18.893,6.613038493178779,2.36636890482784,6.613038493178779
ENSG00000176095.12,IP6K1,28.402,5.990720767064813,2.36636890482784,5.990720767064813
ENSG00000182179.13,UBA7,10.019,3.877945744554592,2.36636890482784,3.877945744554592
ENSG00000183763.9,TRAIP,10.758,4.985056716455792,2.36636890482784,4.985056716455792
ENSG00000164076.17,CAMKV,0.318,2.7895693056663617,2.36636890482784,2.7895693056663617
ENSG00000164078.13,MST1R,0.527,5.977834061870105,2.36636890482784,5.977834061870105
ENSG00000164077.14,MON1A,11.741,6.164947522570183,2.36636890482784,6.164947522570183
ENSG00000004534.15,RBM6,92.924,6.014227034119478,2.36636890482784,6.014227034119478
ENSG00000003756.17,RBM5,186.786,5.458695442187125,2.36636890482784,5.458695442187125
ENSG00000001617.12,SEMA3F,24.888,6.1221527646676215,2.36636890482784,6.1221527646676215
ENSG00000188338.15,SLC38A3,0.131,2.5275002937631936,2.36636890482784,2.5275002937631936
ENSG00000114353.17,GNAI2,90.162,5.706099986732215,2.36636890482784,5.706099986732215
ENSG00000012171.20,SEMA3B,4.925,4.966890974901965,2.36636890482784,4.966890974901965
ENSG00000214706.10,IFRD2,49.104,5.313464679544335,2.36636890482784,5.313464679544335
ENSG00000186792.17,HYAL3,26.442,6.06560432058314,2.36636890482784,6.06560432058314
ENSG00000114378.17,HYAL1,1.851,3.1587084031487405,2.36636890482784,3.1587084031487405
ENSG00000068001.14,HYAL2,48.407,5.648909999072118,2.36636890482784,5.648909999072118
ENSG00000114383.10,TUSC2,25.722,5.369983675380442,2.36636890482784,5.369983675380442
ENSG00000068028.17,RASSF1,14.327,5.705571898395247,2.36636890482784,5.705571898395247
ENSG00000004838.14,ZMYND10,1.413,6.554590278159783,2.36636890482784,6.554590278159783
ENSG00000114388.14,NPRL2,30.712,6.051404960090052,2.36636890482784,6.051404960090052
ENSG00000114395.11,CYB561D2,14.826,5.699371016216329,2.36636890482784,5.699371016216329
ENSG00000126062.4,TMEM115,90.754,5.718979520472294,2.36636890482784,5.718979520472294
ENSG00000007402.12,CACNA2D2,27.588,5.773166744183061,2.5396552600746807,5.773166744183061
ENSG00000088543.15,C3orf18,7.517,6.104427337307127,2.568918073406929,6.104427337307127
ENSG00000114735.10,HEMK1,16.566,6.774020902416521,2.4248945314923374,6.774020902416521
ENSG00000114737.16,CISH,1.729,6.87072856344372,2.4248945314923374,6.87072856344372
ENSG00000114738.11,MAPKAPK3,45.973,5.591216376822877,2.4248945314923374,5.591216376822877
ENSG00000088538.13,DOCK3,3.568,5.50738610407597,1.942449308990596,5.50738610407597
ENSG00000145050.19,MANF,189.372,5.298502714670626,1.863966588508264,5.298502714670626
ENSG00000164080.13,RAD54L2,33.61,2.8843975249566403,1.863966588508264,2.8843975249566403
ENSG00000164081.13,TEX264,41.41,5.189268371236732,1.863966588508264,5.189268371236732
ENSG00000164082.15,GRM2,0.475,5.447765463948617,1.863966588508264,5.447765463948617
ENSG00000114767.7,RRP9,42.529,4.978733007071755,1.863966588508264,4.978733007071755
ENSG00000041880.14,PARP3,20.886,5.863222842030078,1.863966588508264,5.863222842030078
ENSG00000090097.22,PCBP4,35.674,4.218447972573321,1.863966588508264,4.218447972573321
ENSG00000114779.19,ABHD14B,49.631,6.622095327041837,1.863966588508264,6.622095327041837
ENSG00000248487.9,ABHD14A,41.695,5.288475614802104,1.863966588508264,5.288475614802104
ENSG00000162244.12,RPL29,934.816,6.150348060036568,1.863966588508264,6.150348060036568
ENSG00000164086.10,DUSP7,42.7,6.716126211818656,1.863966588508264,6.716126211818656
ENSG00000164087.8,POC1A,3.749,5.170008474096861,1.863966588508264,5.170008474096861
ENSG00000023330.15,ALAS1,40.956,6.334632924736488,1.863966588508264,6.334632924736488
ENSG00000239732.3,TLR9,0.901,1.7800528278478556,1.863966588508264,1.7800528278478556
ENSG00000247596.10,TWF2,19.706,6.016480447026307,1.863966588508264,6.016480447026307
ENSG00000164088.18,PPM1M,5.987,3.664792806114127,1.863966588508264,3.664792806114127
ENSG00000164091.12,WDR82,66.371,5.838847072814985,1.863966588508264,5.838847072814985
ENSG00000168237.18,GLYCTK,4.339,5.271918777165597,1.863966588508264,5.271918777165597
ENSG00000114841.17,DNAH1,2.134,1.6036118306764902,1.863966588508264,1.6036118306764902
ENSG00000163930.10,BAP1,38.512,4.964343830376021,1.863966588508264,4.964343830376021
ENSG00000010318.21,PHF7,9.264,6.382744079396823,1.863966588508264,6.382744079396823
ENSG00000010319.7,SEMA3G,3.545,4.065867555581068,1.863966588508264,4.065867555581068
ENSG00000010322.16,NISCH,31.029,6.67383783194869,1.863966588508264,6.67383783194869
ENSG00000010327.10,STAB1,10.714,1.8822716537780095,1.863966588508264,1.8822716537780095
ENSG00000168268.11,NT5DC2,13.533,5.893744615791468,1.863966588508264,5.893744615791468
ENSG00000168273.8,SMIM4,47.504,5.304749288768759,1.863966588508264,5.304749288768759
ENSG00000163939.18,PBRM1,63.32,4.181578092829068,1.863966588508264,4.181578092829068
ENSG00000163938.17,GNL3,152.292,6.527093768711312,1.863966588508264,6.527093768711312
ENSG00000016864.18,GLT8D1,66.318,6.701861540911758,1.863966588508264,6.701861540911758
ENSG00000114902.14,SPCS1,118.137,6.59367338314052,1.863966588508264,6.59367338314052
