gene_id,gene_name,Prediction,copynumber,correction
ENSG00000163611.11,SPICE1,-2.3933264035714323,1.9627107845648808,-2.3933264035714323
ENSG00000072858.11,SIDT1,-4.1716963361250015,1.9627107845648808,-4.1716963361250015
ENSG00000176542.10,USF3,-3.703749092596632,1.9627107845648808,-3.703749092596632
ENSG00000121579.13,NAA50,-2.854464425772935,1.9627107845648808,-2.854464425772935
ENSG00000114573.10,ATP6V1A,-3.4546296562449177,1.9627107845648808,-3.4546296562449177
ENSG00000178075.20,GRAMD1C,-2.934705480263381,1.9627107845648808,-2.934705480263381
ENSG00000184307.16,ZDHHC23,-2.237630029507665,1.9627107845648808,-2.237630029507665
ENSG00000163617.11,CCDC191,-3.112070186526044,1.9627107845648808,-3.112070186526044
ENSG00000151576.10,QTRT2,-4.000736053632109,1.9627107845648808,-4.000736053632109
ENSG00000151577.13,DRD3,-3.0913787957596264,1.9627107845648808,-3.0913787957596264
ENSG00000181847.12,TIGIT,1.9514679323894943,1.9627107845648808,1.9514679323894943
ENSG00000181722.17,ZBTB20,-3.364500599829608,1.9627107845648808,-3.364500599829608
ENSG00000172020.13,GAP43,-1.04953510375521,1.9627107845648808,-1.04953510375521
ENSG00000185565.12,LSAMP,-4.398265659933658,1.9627107845648808,-4.398265659933658
ENSG00000144847.13,IGSF11,-3.6431778210653754,1.9627107845648808,-3.6431778210653754
ENSG00000163424.9,TEX55,-4.8965065916976895,1.9627107845648808,-4.8965065916976895
ENSG00000114638.8,UPK1B,-3.052787023087076,1.9627107845648808,-3.052787023087076
ENSG00000121578.13,B4GALT4,-1.3397150930530928,1.9627107845648808,-1.3397150930530928
ENSG00000031081.11,ARHGAP31,-1.3042755467542977,1.9627107845648808,-1.3042755467542977
ENSG00000176142.13,TMEM39A,-0.5964899630685861,1.9627107845648808,-0.5964899630685861
ENSG00000163389.12,POGLUT1,-4.74600318714013,1.9627107845648808,-4.74600318714013
ENSG00000113845.10,TIMMDC1,-2.5867138144717163,1.9627107845648808,-2.5867138144717163
ENSG00000121594.12,CD80,-3.208500794568961,1.9627107845648808,-3.208500794568961
ENSG00000144843.11,ADPRH,-3.245659428733324,1.9627107845648808,-3.245659428733324
ENSG00000144837.9,PLA1A,-2.51328109331588,1.9627107845648808,-2.51328109331588
ENSG00000121577.14,POPDC2,-2.1823297335252305,1.9627107845648808,-2.1823297335252305
ENSG00000138495.7,COX17,1.5005990077690274,1.9627107845648808,1.5005990077690274
ENSG00000183833.16,CFAP91,-2.603962136453568,1.9627107845648808,-2.603962136453568
ENSG00000144852.19,NR1I2,-4.216288164183962,1.9627107845648808,-4.216288164183962
ENSG00000082701.17,GSK3B,-0.8950103151998854,1.9627107845648808,-0.8950103151998854
ENSG00000175697.11,GPR156,-5.538145825935051,1.9627107845648808,-5.538145825935051
ENSG00000163428.4,LRRC58,-0.6456249434584305,1.9627107845648808,-0.6456249434584305
ENSG00000163430.12,FSTL1,-1.055232210442138,1.9627107845648808,-1.055232210442138
ENSG00000065518.8,NDUFB4,-1.6382112885470943,1.9627107845648808,-1.6382112885470943
ENSG00000113924.12,HGD,-3.5765708429937604,1.9627107845648808,-3.5765708429937604
ENSG00000144840.10,RABL3,-1.1515792385109536,1.9627107845648808,-1.1515792385109536
ENSG00000153767.10,GTF2E1,-1.812010283352537,1.9627107845648808,-1.812010283352537
ENSG00000145087.13,STXBP5L,-3.934970670326509,1.9627107845648808,-3.934970670326509
ENSG00000051341.14,POLQ,0.2491491137449126,1.9627107845648808,0.2491491137449126
ENSG00000163833.8,FBXO40,-5.65572201574303,1.9627107845648808,-5.65572201574303
ENSG00000180353.11,HCLS1,-2.40429741766198,1.9627107845648808,-2.40429741766198
ENSG00000173230.15,GOLGB1,-1.6186265241210709,1.9627107845648808,-1.6186265241210709
ENSG00000173226.17,IQCB1,-3.36459827619639,1.9627107845648808,-3.36459827619639
ENSG00000145088.9,EAF2,-2.8799809261072653,1.9627107845648808,-2.8799809261072653
ENSG00000163406.11,SLC15A2,-4.406878119344218,1.9627107845648808,-4.406878119344218
ENSG00000145103.15,ILDR1,-0.6689113523692154,1.9627107845648808,-0.6689113523692154
ENSG00000114013.16,CD86,-4.225140353432605,1.9627107845648808,-4.225140353432605
ENSG00000036828.17,CASR,-5.304118854528009,1.9627107845648808,-5.304118854528009
ENSG00000121552.4,CSTA,-3.9833248301218265,1.9627107845648808,-3.9833248301218265
ENSG00000160124.9,CCDC58,1.4291949237986166,1.9627107845648808,1.4291949237986166
ENSG00000114023.15,FAM162A,0.702027496189583,1.9627107845648808,0.702027496189583
ENSG00000114030.13,KPNA1,-2.5876503910831925,1.9627107845648808,-2.5876503910831925
ENSG00000138496.16,PARP9,-1.3429212338742835,1.9627107845648808,-1.3429212338742835
ENSG00000163840.10,DTX3L,-2.101837028188688,1.9627107845648808,-2.101837028188688
ENSG00000173200.13,PARP15,-3.847330020890092,1.9627107845648808,-3.847330020890092
ENSG00000173193.15,PARP14,-4.317519825951781,1.9627107845648808,-4.317519825951781
ENSG00000169087.11,HSPBAP1,-1.274424237012068,1.9627107845648808,-1.274424237012068
ENSG00000138463.9,SLC49A4,-0.8378007435978572,1.9627107845648808,-0.8378007435978572
ENSG00000082684.16,SEMA5B,-3.931120588324249,1.9627107845648808,-3.931120588324249
ENSG00000065485.20,PDIA5,-6.194057131843478,1.9627107845648808,-6.194057131843478
ENSG00000121542.12,SEC22A,-4.099069708180396,1.9627107845648808,-4.099069708180396
ENSG00000173175.15,ADCY5,-3.690719597383392,1.9627107845648808,-3.690719597383392
ENSG00000206527.10,HACD2,-2.8510287609796428,1.9627107845648808,-2.8510287609796428
ENSG00000065534.19,MYLK,-4.379977385891299,1.9627107845648808,-4.379977385891299
ENSG00000175455.16,CCDC14,-2.96461307757969,1.9627107845648808,-2.96461307757969
ENSG00000065371.17,ROPN1,-1.0637496014509065,1.9627107845648808,-1.0637496014509065
ENSG00000160145.15,KALRN,-4.492650825348947,1.9627107845648808,-4.492650825348947
ENSG00000114491.14,UMPS,-3.3469807801445515,1.9627107845648808,-3.3469807801445515
ENSG00000082781.12,ITGB5,-3.4335817280508696,1.9627107845648808,-3.4335817280508696
ENSG00000173702.7,MUC13,-5.21735811732836,1.9627107845648808,-5.21735811732836
ENSG00000173706.14,HEG1,-1.1520722013056912,1.9627107845648808,-1.1520722013056912
ENSG00000221955.11,SLC12A8,-4.743081833345089,1.9627107845648808,-4.743081833345089
ENSG00000163848.20,ZNF148,-3.345632959328422,1.9627107845648808,-3.345632959328422
ENSG00000114520.11,SNX4,-3.146915832024474,1.9627107845648808,-3.146915832024474
ENSG00000144909.8,OSBPL11,-3.314754249669139,1.9627107845648808,-3.314754249669139
ENSG00000189366.9,ALG1L,-2.2258294285377294,2.0840838161049566,-2.2258294285377294
ENSG00000114547.10,ROPN1B,-5.35082993864588,2.0840838161049566,-5.35082993864588
ENSG00000114544.17,SLC41A3,-4.894000270519102,2.0840838161049566,-4.894000270519102
ENSG00000144908.14,ALDH1L1,-4.109595103981698,2.0840838161049566,-4.109595103981698
ENSG00000163884.4,KLF15,0.0342766773514122,2.0840838161049566,0.0342766773514122
ENSG00000163885.12,CFAP100,-3.1942776507210136,2.0840838161049566,-3.1942776507210136
ENSG00000070476.15,ZXDC,-1.3550369780802716,2.0840838161049566,-1.3550369780802716
ENSG00000159650.9,UROC1,-4.617433010522405,2.0840838161049566,-4.617433010522405
ENSG00000180767.10,CHST13,-5.19636235630095,2.0840838161049566,-5.19636235630095
ENSG00000180697.9,C3orf22,-4.277719254760887,2.0840838161049566,-4.277719254760887
ENSG00000197763.19,TXNRD3,-3.559297437603842,2.0840838161049566,-3.559297437603842
ENSG00000159685.11,CHCHD6,0.027912504332462,2.0840838161049566,0.027912504332462
ENSG00000114554.11,PLXNA1,-0.7748408369702295,2.0840838161049566,-0.7748408369702295
ENSG00000214324.5,C3orf56,-2.791509511213251,2.0840838161049566,-2.791509511213251
ENSG00000163870.16,TPRA1,-1.967908377609272,1.926624210070309,-1.967908377609272
ENSG00000073111.14,MCM2,0.6131988078113665,1.926624210070309,0.6131988078113665
ENSG00000114631.11,PODXL2,-3.2488317015924566,1.926624210070309,-3.2488317015924566
ENSG00000114626.18,ABTB1,-3.3320282107415764,1.926624210070309,-3.3320282107415764
ENSG00000074416.14,MGLL,-0.1398160743882339,1.926624210070309,-0.1398160743882339
ENSG00000187715.13,KBTBD12,-3.228200167977082,1.926624210070309,-3.228200167977082
ENSG00000058262.10,SEC61A1,-2.666094351316995,1.926624210070309,-2.666094351316995
ENSG00000175792.12,RUVBL1,1.4473259661971234,1.926624210070309,1.4473259661971234
ENSG00000132394.11,EEFSEC,-1.748858144088091,1.926624210070309,-1.748858144088091
ENSG00000179407.3,DNAJB8,-2.2378599480081665,1.926624210070309,-2.2378599480081665
ENSG00000179348.12,GATA2,-3.1495898551866257,1.926624210070309,-3.1495898551866257
ENSG00000163902.12,RPN1,2.008098353847265,1.926624210070309,2.008098353847265
ENSG00000075785.14,RAB7A,-2.1408791201524684,1.926624210070309,-2.1408791201524684
ENSG00000177646.19,ACAD9,-0.2015046531503265,1.926624210070309,-0.2015046531503265
ENSG00000114656.12,CFAP92,0.295627488709104,1.926624210070309,0.295627488709104
ENSG00000169704.5,GP9,-2.5161736528219163,1.926624210070309,-2.5161736528219163
ENSG00000172780.17,RAB43,-2.262284781945079,1.926624210070309,-2.262284781945079
ENSG00000261796.1,ISY1-RAB43,-2.4432234837055606,1.926624210070309,-2.4432234837055606
ENSG00000240682.10,ISY1,-2.5123581647684783,1.926624210070309,-2.5123581647684783
ENSG00000169714.17,CNBP,-1.523091001199456,1.926624210070309,-1.523091001199456
ENSG00000181789.14,COPG1,-3.6147980755785647,1.926624210070309,-3.6147980755785647
ENSG00000183624.14,HMCES,-2.789168741670472,1.926624210070309,-2.789168741670472
ENSG00000172771.12,EFCAB12,-1.9109840573617607,1.926624210070309,-1.9109840573617607
ENSG00000129071.10,MBD4,-3.7942757741862994,1.926624210070309,-3.7942757741862994
ENSG00000163913.12,IFT122,-3.21170050896414,1.926624210070309,-3.21170050896414
ENSG00000163914.5,RHO,-4.012942825052333,1.926624210070309,-4.012942825052333
ENSG00000178804.7,H1-8,-6.617801437576154,1.926624210070309,-6.617801437576154
ENSG00000004399.13,PLXND1,-4.385729796629356,1.926624210070309,-4.385729796629356
ENSG00000172765.17,TMCC1,-4.607218789031733,1.926624210070309,-4.607218789031733
ENSG00000170893.4,TRH,-3.903078467227009,1.926624210070309,-3.903078467227009
ENSG00000172752.14,COL6A5,-3.652855144806199,1.975197067937512,-3.652855144806199
ENSG00000196455.8,PIK3R4,-3.2086373766835328,1.975197067937512,-3.2086373766835328
ENSG00000017260.20,ATP2C1,-2.468950331728527,1.975197067937512,-2.468950331728527
ENSG00000034533.12,ASTE1,-2.9921322639212327,1.975197067937512,-2.9921322639212327
ENSG00000114670.14,NEK11,-3.4001985427847017,1.975197067937512,-3.4001985427847017
ENSG00000198585.12,NUDT16,2.473869305378931,1.975197067937512,2.473869305378931
ENSG00000114686.9,MRPL3,-1.6167881958670534,1.975197067937512,-1.6167881958670534
ENSG00000196353.11,CPNE4,-3.0278446793048905,1.975197067937512,-3.0278446793048905
ENSG00000014257.16,ACP3,-2.6380627832514767,1.975197067937512,-2.6380627832514767
ENSG00000138246.17,DNAJC13,-2.743888699316735,1.975197067937512,-2.743888699316735
ENSG00000240303.8,ACAD11,-2.0500998372381387,1.975197067937512,-2.0500998372381387
ENSG00000274810.4,NPHP3-ACAD11,-2.8833719762323837,1.975197067937512,-2.8833719762323837
ENSG00000129048.7,ACKR4,-3.303655699278002,1.975197067937512,-3.303655699278002
ENSG00000081307.14,UBA5,-0.92682040821226,1.975197067937512,-0.92682040821226
ENSG00000113971.20,NPHP3,-2.5209252251525665,1.975197067937512,-2.5209252251525665
ENSG00000144868.14,TMEM108,-4.744181608936473,1.975197067937512,-4.744181608936473
ENSG00000170819.5,BFSP2,-0.4006012944857611,1.975197067937512,-0.4006012944857611
ENSG00000091527.16,CDV3,-3.363276162907096,1.975197067937512,-3.363276162907096
ENSG00000163781.14,TOPBP1,-2.02066389897708,1.975197067937512,-2.02066389897708
ENSG00000091513.16,TF,-5.698053000136675,1.975197067937512,-5.698053000136675
ENSG00000144867.13,SRPRB,-4.9563003390256055,1.975197067937512,-4.9563003390256055
ENSG00000154917.11,RAB6B,0.3773560184081409,1.975197067937512,0.3773560184081409
ENSG00000174640.15,SLCO2A1,-3.880514540033141,1.975197067937512,-3.880514540033141
ENSG00000163785.13,RYK,-3.729749259063457,1.975197067937512,-3.729749259063457
ENSG00000114019.15,AMOTL2,-5.897734148498526,1.975197067937512,-5.897734148498526
ENSG00000129055.13,ANAPC13,2.648876431392624,1.975197067937512,2.648876431392624
ENSG00000182923.19,CEP63,1.590765922379168,1.975197067937512,1.590765922379168
ENSG00000154928.18,EPHB1,-4.696721413903587,1.975197067937512,-4.696721413903587
ENSG00000174611.12,KY,-3.661815893717591,1.975197067937512,-3.661815893717591
ENSG00000073711.11,PPP2R3A,-3.192597885597096,1.975197067937512,-3.192597885597096
ENSG00000174579.4,MSL2,-2.207756804706233,1.975197067937512,-2.207756804706233
ENSG00000114054.14,PCCB,-3.049919627594499,1.975197067937512,-3.049919627594499
ENSG00000118007.13,STAG1,-0.8589315484465395,1.975197067937512,-0.8589315484465395
ENSG00000168917.9,SLC35G2,-4.433594331533008,1.975197067937512,-4.433594331533008
ENSG00000158092.7,NCK1,-2.6787571102471217,1.975197067937512,-2.6787571102471217
ENSG00000174564.13,IL20RB,-4.406974941613586,1.975197067937512,-4.406974941613586
ENSG00000066405.13,CLDN18,-4.8141093839742,1.975197067937512,-4.8141093839742
ENSG00000158163.15,DZIP1L,-3.124280471248335,1.975197067937512,-3.124280471248335
ENSG00000118017.4,A4GNT,-3.444402758293041,1.975197067937512,-3.444402758293041
ENSG00000138231.13,DBR1,-1.7820827449016576,1.975197067937512,-1.7820827449016576
ENSG00000114098.18,ARMC8,1.898063456638108,1.975197067937512,1.898063456638108
ENSG00000181322.15,NME9,-0.5238461690330787,1.975197067937512,-0.5238461690330787
ENSG00000158186.13,MRAS,-1.4525159686170732,1.975197067937512,-1.4525159686170732
ENSG00000158220.14,ESYT3,-2.245782411812246,1.975197067937512,-2.245782411812246
ENSG00000114107.9,CEP70,0.8947131007865453,1.975197067937512,0.8947131007865453
ENSG00000158234.12,FAIM,-3.9546004109356816,1.975197067937512,-3.9546004109356816
ENSG00000051382.9,PIK3CB,-4.052491518173423,1.975197067937512,-4.052491518173423
ENSG00000206262.9,FOXL2NB,-2.5047880766684987,1.975197067937512,-2.5047880766684987
ENSG00000175110.12,MRPS22,-2.202954716790071,1.975197067937512,-2.202954716790071
ENSG00000184432.11,COPB2,-1.9657235596128189,1.975197067937512,-1.9657235596128189
ENSG00000114113.6,RBP2,-4.0305835168961135,1.975197067937512,-4.0305835168961135
ENSG00000114115.10,RBP1,-2.2925451145141538,1.975197067937512,-2.2925451145141538
ENSG00000163864.17,NMNAT3,-1.935727926354016,1.975197067937512,-1.935727926354016
ENSG00000158258.16,CLSTN2,-3.757490138398949,1.975197067937512,-3.757490138398949
ENSG00000155890.4,TRIM42,-4.555763198804746,1.975197067937512,-4.555763198804746
ENSG00000114120.14,SLC25A36,-4.372092462455203,1.975197067937512,-4.372092462455203
ENSG00000175093.5,SPSB4,-4.687165933851346,1.975197067937512,-4.687165933851346
ENSG00000155893.13,PXYLP1,-4.44049373962677,1.975197067937512,-4.44049373962677
ENSG00000177311.11,ZBTB38,-2.128797592698055,1.975197067937512,-2.128797592698055
ENSG00000155903.13,RASA2,-3.987356277720913,1.975197067937512,-3.987356277720913
ENSG00000114125.14,RNF7,0.9151461416003542,1.975197067937512,0.9151461416003542
ENSG00000114124.2,GRK7,0.5287910491032152,1.975197067937512,0.5287910491032152
ENSG00000069849.11,ATP1B3,-4.051711308798028,1.975197067937512,-4.051711308798028
ENSG00000114126.18,TFDP2,-4.054676139493511,1.975197067937512,-4.054676139493511
ENSG00000175066.16,GK5,-0.7503474443244605,1.975197067937512,-0.7503474443244605
ENSG00000114127.11,XRN1,-2.717443274972449,1.975197067937512,-2.717443274972449
ENSG00000175054.16,ATR,0.0351711446292662,1.975197067937512,0.0351711446292662
ENSG00000120756.13,PLS1,-3.8707947812416057,1.975197067937512,-3.8707947812416057
ENSG00000144935.15,TRPC1,0.5825153918628015,1.975197067937512,0.5825153918628015
ENSG00000163710.9,PCOLCE2,-1.0574590957823848,1.975197067937512,-1.0574590957823848
ENSG00000188582.10,PAQR9,-1.3783824014550814,1.975197067937512,-1.3783824014550814
ENSG00000163714.18,U2SURP,-2.847644596970906,1.975197067937512,-2.847644596970906
ENSG00000175040.6,CHST2,-1.1678176560368452,1.975197067937512,-1.1678176560368452
ENSG00000181804.15,SLC9A9,-3.154657145689202,1.975197067937512,-3.154657145689202
ENSG00000181744.9,DIPK2A,-3.4593611118294243,1.975197067937512,-3.4593611118294243
ENSG00000152952.12,PLOD2,-3.5663969442452843,1.975197067937512,-3.5663969442452843
ENSG00000114698.15,PLSCR4,-3.2791909722528394,1.975197067937512,-3.2791909722528394
ENSG00000163746.12,PLSCR2,-6.135524803386249,1.975197067937512,-6.135524803386249
ENSG00000188313.13,PLSCR1,-2.822345837006723,1.975197067937512,-2.822345837006723
ENSG00000231213.6,PLSCR5,-5.353473874462394,1.975197067937512,-5.353473874462394
ENSG00000174963.18,ZIC4,-3.115546776587077,1.975197067937512,-3.115546776587077
ENSG00000152977.10,ZIC1,-1.1358423801053292,1.975197067937512,-1.1358423801053292
ENSG00000144891.18,AGTR1,-1.81119615891811,1.975197067937512,-1.81119615891811
ENSG00000153002.12,CPB1,-4.399299493211481,1.975197067937512,-4.399299493211481
ENSG00000163751.4,CPA3,-3.170180485857453,1.975197067937512,-3.170180485857453
ENSG00000163754.18,GYG1,1.7945455312538918,1.975197067937512,1.7945455312538918
ENSG00000071794.16,HLTF,-1.028538004690657,1.975197067937512,-1.028538004690657
ENSG00000163755.9,HPS3,0.2985186252275008,1.975197067937512,0.2985186252275008
ENSG00000047457.14,CP,-1.8994782605484144,1.975197067937512,-1.8994782605484144
ENSG00000163762.7,TM4SF18,-1.0310895365640942,1.975197067937512,-1.0310895365640942
ENSG00000169908.12,TM4SF1,-5.018150099338473,1.975197067937512,-5.018150099338473
ENSG00000169903.7,TM4SF4,-1.8951695236121084,1.975197067937512,-1.8951695236121084
ENSG00000018408.15,WWTR1,-4.4462791624256806,1.975197067937512,-4.4462791624256806
ENSG00000114744.9,COMMD2,1.3157544172307376,1.975197067937512,1.3157544172307376
ENSG00000206199.11,ANKUB1,0.8559777174364632,1.975197067937512,0.8559777174364632
ENSG00000082996.20,RNF13,-3.230564297164176,1.975197067937512,-3.230564297164176
ENSG00000070087.14,PFN2,0.6520614106968324,1.975197067937512,0.6520614106968324
ENSG00000196428.12,TSC22D2,0.4500560614584056,1.975197067937512,0.4500560614584056
ENSG00000120742.11,SERP1,-2.900528547899076,1.975197067937512,-2.900528547899076
ENSG00000144895.12,EIF2A,-3.3004364246922444,1.975197067937512,-3.3004364246922444
ENSG00000198843.13,SELENOT,-4.953157441451976,1.975197067937512,-4.953157441451976
ENSG00000163645.15,ERICH6,-3.110048105919743,1.975197067937512,-3.110048105919743
ENSG00000181788.4,SIAH2,0.2030500725621731,1.975197067937512,0.2030500725621731
ENSG00000163646.12,CLRN1,-1.8619706127235385,1.975197067937512,-1.8619706127235385
ENSG00000144893.12,MED12L,-3.503752854193597,1.975197067937512,-3.503752854193597
ENSG00000174946.7,GPR171,0.8134159419318868,1.975197067937512,0.8134159419318868
ENSG00000174944.9,P2RY14,-5.924995267696489,1.975197067937512,-5.924995267696489
ENSG00000138271.6,GPR87,-2.92904929690615,1.975197067937512,-2.92904929690615
ENSG00000181631.7,P2RY13,-3.362478102899316,1.975197067937512,-3.362478102899316
ENSG00000169313.10,P2RY12,-3.4179726976626754,1.975197067937512,-3.4179726976626754
ENSG00000152580.8,IGSF10,-5.948082199500044,1.975197067937512,-5.948082199500044
ENSG00000197953.6,AADACL2,-1.9996511611097727,1.975197067937512,-1.9996511611097727
ENSG00000114771.14,AADAC,-3.677093481953079,1.975197067937512,-3.677093481953079
ENSG00000198829.6,SUCNR1,-4.50011459527866,1.975197067937512,-4.50011459527866
ENSG00000152601.17,MBNL1,-1.795480880716588,1.975197067937512,-1.795480880716588
ENSG00000114790.13,ARHGEF26,-1.0483134663739526,1.975197067937512,-1.0483134663739526
ENSG00000174953.14,DHX36,-3.843978615307074,1.975197067937512,-3.843978615307074
ENSG00000174948.6,GPR149,-4.226674579103574,1.975197067937512,-4.226674579103574
ENSG00000196549.12,MME,-4.433553115472467,1.975197067937512,-4.433553115472467
ENSG00000240045.2,STRIT1,-3.8257608981653326,1.975197067937512,-3.8257608981653326
ENSG00000114805.18,PLCH1,-3.440094699909398,1.975197067937512,-3.440094699909398
ENSG00000174928.16,C3orf33,0.0501183803879133,1.975197067937512,0.0501183803879133
ENSG00000169359.16,SLC33A1,-1.7215028073934988,1.975197067937512,-1.7215028073934988
ENSG00000163655.16,GMPS,-4.041999383815112,1.975197067937512,-4.041999383815112
ENSG00000169282.18,KCNAB1,-4.124778675027753,1.975197067937512,-4.124778675027753
ENSG00000114850.7,SSR3,-3.152199465488024,1.975197067937512,-3.152199465488024
ENSG00000163659.13,TIPARP,-1.6309235420709136,1.975197067937512,-1.6309235420709136
ENSG00000197980.13,LEKR1,0.76509705174266,1.975197067937512,0.76509705174266
ENSG00000163660.12,CCNL1,-0.1970600350516289,1.975197067937512,-0.1970600350516289
ENSG00000197415.12,VEPH1,-4.101232817000911,1.975197067937512,-4.101232817000911
ENSG00000163661.4,PTX3,-4.141853786721772,1.975197067937512,-4.141853786721772
ENSG00000168779.20,SHOX2,-4.35167097699424,1.975197067937512,-4.35167097699424
ENSG00000174891.13,RSRC1,-2.3422703981776776,1.975197067937512,-2.3422703981776776
ENSG00000178053.20,MLF1,-1.972178683348388,1.975197067937512,-1.972178683348388
ENSG00000168827.15,GFM1,3.9588564291931383,1.975197067937512,3.9588564291931383
ENSG00000079257.8,LXN,-2.502529392763392,1.975197067937512,-2.502529392763392
ENSG00000118849.10,RARRES1,-4.396140308887869,1.975197067937512,-4.396140308887869
ENSG00000118855.21,MFSD1,-1.867395997785343,1.975197067937512,-1.867395997785343
ENSG00000283154.2,IQCJ-SCHIP1,-4.3957588183931,1.975197067937512,-4.3957588183931
ENSG00000214216.11,IQCJ,-6.764518756344722,1.975197067937512,-6.764518756344722
ENSG00000151967.18,SCHIP1,-3.9922374901976334,1.975197067937512,-3.9922374901976334
ENSG00000168811.7,IL12A,-6.020413395715583,1.975197067937512,-6.020413395715583
ENSG00000068885.15,IFT80,-3.680812788474466,1.975197067937512,-3.680812788474466
ENSG00000113810.16,SMC4,-2.53429992953022,1.975197067937512,-2.53429992953022
ENSG00000213186.8,TRIM59,-4.032684923222296,1.975197067937512,-4.032684923222296
ENSG00000186432.10,KPNA4,2.9846002371239493,1.975197067937512,2.9846002371239493
ENSG00000163590.14,PPM1L,-3.312652918322581,1.975197067937512,-3.312652918322581
ENSG00000169255.15,B3GALNT1,-3.704774764993677,1.975197067937512,-3.704774764993677
ENSG00000169251.13,NMD3,-2.2078105139104136,1.975197067937512,-2.2078105139104136
ENSG00000196542.8,SPTSSB,-0.29853094336212,1.975197067937512,-0.29853094336212
ENSG00000182447.4,OTOL1,-3.3225805130424684,1.975197067937512,-3.3225805130424684
ENSG00000090402.8,SI,-3.4595256309373035,1.9611564089551776,-3.4595256309373035
ENSG00000121871.4,SLITRK3,-3.720477476104454,1.9611564089551776,-3.720477476104454
ENSG00000114200.10,BCHE,-0.8149695943593778,1.9611564089551776,-0.8149695943593778
ENSG00000169064.13,ZBBX,0.3766415524589525,1.9611564089551776,0.3766415524589525
ENSG00000114204.15,SERPINI2,-3.7037742817534207,1.9611564089551776,-3.7037742817534207
ENSG00000174776.11,WDR49,-4.689732008807572,1.9611564089551776,-4.689732008807572
ENSG00000114209.15,PDCD10,-0.6709138595086014,1.9611564089551776,-0.6709138595086014
ENSG00000163536.13,SERPINI1,-2.847858469326721,1.9611564089551776,-2.847858469326721
ENSG00000173905.9,GOLIM4,-4.318711622690737,1.9611564089551776,-4.318711622690737
ENSG00000085276.19,MECOM,-4.145418438415154,1.9611564089551776,-4.145418438415154
ENSG00000184378.3,ACTRT3,-2.1566182871776065,1.9611564089551776,-2.1566182871776065
ENSG00000085274.16,MYNN,-3.5995097577535087,1.9611564089551776,-3.5995097577535087
ENSG00000171757.17,LRRC34,-3.99676912772888,1.9611564089551776,-3.99676912772888
ENSG00000114248.10,LRRC31,-4.6844232551132805,1.9611564089551776,-4.6844232551132805
ENSG00000187033.9,SAMD7,-2.033607019587784,1.9611564089551776,-2.033607019587784
ENSG00000008952.17,SEC62,-5.859475412503703,1.9611564089551776,-5.859475412503703
ENSG00000173890.17,GPR160,-3.791794416228627,1.9611564089551776,-3.791794416228627
ENSG00000173889.16,PHC3,-3.213672264019008,1.9611564089551776,-3.213672264019008
ENSG00000163558.13,PRKCI,-0.6558497540527177,1.9611564089551776,-0.6558497540527177
ENSG00000136603.14,SKIL,2.021905155486742,1.9611564089551776,2.021905155486742
ENSG00000013297.12,CLDN11,-3.630460814773009,1.9611564089551776,-3.630460814773009
ENSG00000285218.1,AC026316.4,-3.630460814773009,1.9611564089551776,-3.630460814773009
ENSG00000013293.6,SLC7A14,1.127643792195515,1.9611564089551776,1.127643792195515
ENSG00000163584.18,RPL22L1,0.3534325195778374,1.9611564089551776,0.3534325195778374
ENSG00000163577.8,EIF5A2,1.4366494105483445,1.9611564089551776,1.4366494105483445
ENSG00000163581.14,SLC2A2,-4.743396106728058,1.9611564089551776,-4.743396106728058
ENSG00000154310.17,TNIK,-2.968353184205384,1.9611564089551776,-2.968353184205384
ENSG00000075651.16,PLD1,-1.0338874116790602,1.9611564089551776,-1.0338874116790602
ENSG00000186329.9,TMEM212,-3.9821895797169673,1.9611564089551776,-3.9821895797169673
ENSG00000075420.13,FNDC3B,-3.550892000952411,1.9611564089551776,-3.550892000952411
ENSG00000121853.4,GHSR,-4.962754855625262,1.9611564089551776,-4.962754855625262
ENSG00000121858.11,TNFSF10,-2.068385391924175,1.9611564089551776,-2.068385391924175
ENSG00000144959.11,NCEH1,-4.089302842868287,1.9611564089551776,-4.089302842868287
ENSG00000114346.14,ECT2,-4.999701575409872,1.9611564089551776,-4.999701575409872
ENSG00000144962.7,SPATA16,-2.980942618301612,1.9611564089551776,-2.980942618301612
ENSG00000169760.17,NLGN1,-5.126162424902952,1.9611564089551776,-5.126162424902952
ENSG00000177694.16,NAALADL2,-3.045698520206853,1.9611564089551776,-3.045698520206853
ENSG00000177565.18,TBL1XR1,-0.1530720451328088,1.9611564089551776,-0.1530720451328088
ENSG00000197584.12,KCNMB2,-5.173524395976952,1.9611564089551776,-5.173524395976952
ENSG00000275163.1,AC117457.1,-5.006109608476407,1.9611564089551776,-5.006109608476407
ENSG00000172667.11,ZMAT3,-2.6135866566429407,1.9611564089551776,-2.6135866566429407
ENSG00000121879.6,PIK3CA,0.0807498726082716,1.9611564089551776,0.0807498726082716
ENSG00000171121.16,KCNMB3,-4.06123374080943,1.9611564089551776,-4.06123374080943
ENSG00000121864.10,ZNF639,-2.3650690736491304,1.9611564089551776,-2.3650690736491304
ENSG00000171109.19,MFN1,-4.790807466028047,1.9611564089551776,-4.790807466028047
ENSG00000114450.11,GNB4,-4.785678930898563,1.9611564089551776,-4.785678930898563
ENSG00000136518.17,ACTL6A,-1.557908609363472,1.9611564089551776,-1.557908609363472
