gene_id,gene_name,Prediction,copynumber,correction
ENSG00000163512.14,AZI2,-2.1752162070934475,1.5926309508141463,-2.1752162070934475
ENSG00000206559.8,ZCWPW2,-2.0271226739113697,1.5926309508141463,-2.0271226739113697
ENSG00000144642.22,RBMS3,-0.8117320137250079,1.5926309508141463,-0.8117320137250079
ENSG00000163513.19,TGFBR2,-0.719045046987097,1.5926309508141463,-0.719045046987097
ENSG00000144644.14,GADL1,1.0831893087197262,1.5926309508141463,1.0831893087197262
ENSG00000163527.10,STT3B,1.932097617711912,1.5926309508141463,1.932097617711912
ENSG00000144645.14,OSBPL10,-0.7736456719811854,1.5926309508141463,-0.7736456719811854
ENSG00000197385.6,ZNF860,-1.3237747295365505,1.5926309508141463,-1.3237747295365505
ENSG00000152642.11,GPD1L,0.4372013949983301,1.5926309508141463,0.4372013949983301
ENSG00000170293.9,CMTM8,0.9850637958250908,1.5926309508141463,0.9850637958250908
ENSG00000153551.14,CMTM7,0.7989971864557722,1.5926309508141463,0.7989971864557722
ENSG00000091317.8,CMTM6,1.586047239465084,1.5926309508141463,1.586047239465084
ENSG00000144635.9,DYNC1LI1,0.9813246376283692,1.5926309508141463,0.9813246376283692
ENSG00000182973.19,CNOT10,1.1581953800411906,1.5926309508141463,1.1581953800411906
ENSG00000206557.6,TRIM71,-3.842262923063656,1.5926309508141463,-3.842262923063656
ENSG00000183813.7,CCR4,-0.6831233919096809,1.5926309508141463,-0.6831233919096809
ENSG00000170266.16,GLB1,1.461099371825862,1.5926309508141463,1.461099371825862
ENSG00000188167.9,TMPPE,1.5161323332504844,1.5926309508141463,1.5161323332504844
ENSG00000170275.15,CRTAP,-0.8195572900964488,1.5926309508141463,-0.8195572900964488
ENSG00000173705.9,SUSD5,1.1384685448216274,1.5926309508141463,1.1384685448216274
ENSG00000153558.16,FBXL2,1.07559257469973,1.5926309508141463,1.07559257469973
ENSG00000153560.12,UBP1,1.5180124118097456,1.5926309508141463,1.5180124118097456
ENSG00000163539.17,CLASP2,1.2860333594608466,1.5926309508141463,1.2860333594608466
ENSG00000170248.15,PDCD6IP,0.453037981245738,1.5926309508141463,0.453037981245738
ENSG00000172995.16,ARPP21,1.3832361958849608,1.5926309508141463,1.3832361958849608
ENSG00000144681.10,STAC,-0.1989195570598217,1.5926309508141463,-0.1989195570598217
ENSG00000168016.15,TRANK1,-1.3461005889860234,1.5926309508141463,-1.3461005889860234
ENSG00000076242.16,MLH1,2.809700779782028,1.5926309508141463,2.809700779782028
ENSG00000093167.18,LRRFIP2,0.1869441456250786,1.5926309508141463,0.1869441456250786
ENSG00000144674.16,GOLGA4,1.7130282697543513,1.5926309508141463,1.7130282697543513
ENSG00000144668.12,ITGA9,1.0752479172842189,1.5926309508141463,1.0752479172842189
ENSG00000144677.15,CTDSPL,-3.393648829588317,1.5926309508141463,-3.393648829588317
ENSG00000136059.14,VILL,-3.374086982921248,1.5926309508141463,-3.374086982921248
ENSG00000187091.14,PLCD1,-0.1441632684015473,1.5926309508141463,-0.1441632684015473
ENSG00000008226.20,DLEC1,1.5348665738737282,1.5926309508141463,1.5348665738737282
ENSG00000060971.19,ACAA1,0.6543888392384963,1.5926309508141463,0.6543888392384963
ENSG00000172936.16,MYD88,1.631599694980697,1.5926309508141463,1.631599694980697
ENSG00000172939.9,OXSR1,1.853341590830449,1.5926309508141463,1.853341590830449
ENSG00000172940.13,SLC22A13,-1.069583047290128,1.5926309508141463,-1.069583047290128
ENSG00000144671.10,SLC22A14,-0.959236084872308,1.5926309508141463,-0.959236084872308
ENSG00000093217.11,XYLB,-0.5705021508816953,1.5926309508141463,-0.5705021508816953
ENSG00000114739.14,ACVR2B,-1.274266167928006,1.5926309508141463,-1.274266167928006
ENSG00000157036.13,EXOG,-2.990412490362248,1.3815403513456717,-2.990412490362248
ENSG00000183873.18,SCN5A,-0.0817966215579958,1.170449751877197,-0.0817966215579958
ENSG00000185313.8,SCN10A,0.7961334671691648,1.170449751877197,0.7961334671691648
ENSG00000114742.14,WDR48,0.903056177013729,1.170449751877197,0.903056177013729
ENSG00000114745.13,GORASP1,-1.9544380956350105,1.170449751877197,-1.9544380956350105
ENSG00000168026.18,TTC21A,-2.1950414566182497,1.170449751877197,-2.1950414566182497
ENSG00000144655.15,CSRNP1,1.911955568879025,0.849037393619622,0.6758555688790251
ENSG00000168334.9,XIRP1,-2.471197130369948,1.1657949037037687,-2.471197130369948
ENSG00000168329.14,CX3CR1,-0.8310211681267947,1.3943265814048402,-0.8310211681267947
ENSG00000179934.7,CCR8,-0.2596022733297637,1.6228582591059115,-0.2596022733297637
ENSG00000168028.14,RPSA,-1.4505663124503787,1.6228582591059115,-1.4505663124503787
ENSG00000168314.17,MOBP,-4.125692073725521,1.6228582591059115,-4.125692073725521
ENSG00000170011.14,MYRIP,0.9325346588613768,1.6228582591059115,0.9325346588613768
ENSG00000114784.4,EIF1B,0.2665350105730126,1.6228582591059115,0.2665350105730126
ENSG00000168032.10,ENTPD3,0.5459991590901068,1.6228582591059115,0.5459991590901068
ENSG00000188846.14,RPL14,-0.0250339083964012,1.6228582591059115,-0.0250339083964012
ENSG00000177873.14,ZNF619,-1.5644373079589822,1.6228582591059115,-1.5644373079589822
ENSG00000177842.12,ZNF620,2.236684213799001,1.6228582591059115,2.236684213799001
ENSG00000172888.12,ZNF621,-0.5605102924726082,1.6228582591059115,-0.5605102924726082
ENSG00000168036.18,CTNNB1,-0.1287542621322409,1.6228582591059115,-0.1287542621322409
ENSG00000168038.11,ULK4,-2.1519808637027884,1.6228582591059115,-2.1519808637027884
ENSG00000182606.17,TRAK1,0.6218660315336065,1.6228582591059115,0.6218660315336065
ENSG00000187094.12,CCK,0.8911417299883085,1.6228582591059115,0.8911417299883085
ENSG00000157093.9,LYZL4,-3.467740493750239,1.6228582591059115,-3.467740493750239
ENSG00000114812.13,VIPR1,1.3912915140960371,1.6228582591059115,1.3912915140960371
ENSG00000093183.14,SEC22C,2.395069531140753,1.6228582591059115,2.395069531140753
ENSG00000008324.12,SS18L2,1.862682830401697,1.6228582591059115,1.862682830401697
ENSG00000114857.18,NKTR,-1.846232461040424,1.6228582591059115,-1.846232461040424
ENSG00000157119.12,KLHL40,-0.1957366884474878,1.6228582591059115,-0.1957366884474878
ENSG00000010282.15,HHATL,-1.2255265248866083,1.6228582591059115,-1.2255265248866083
ENSG00000244607.7,CCDC13,0.4326743506348508,1.6228582591059115,0.4326743506348508
ENSG00000181061.14,HIGD1A,1.2596506642006786,1.6228582591059115,1.2596506642006786
ENSG00000144648.16,ACKR2,-0.1172096329487379,1.6228582591059115,-0.1172096329487379
ENSG00000240747.8,KRBOX1,-3.62974628722834,1.6228582591059115,-3.62974628722834
ENSG00000180432.6,CYP8B1,-1.4274371882155092,1.6228582591059115,-1.4274371882155092
ENSG00000182983.15,ZNF662,-1.5590501413832951,1.6228582591059115,-1.5590501413832951
ENSG00000144647.6,POMGNT2,-0.087667252860865,1.6228582591059115,-0.087667252860865
ENSG00000163788.14,SNRK,0.2383448166753432,1.6228582591059115,0.2383448166753432
ENSG00000160746.13,ANO10,1.054340319151987,1.6228582591059115,1.054340319151987
ENSG00000011198.10,ABHD5,-0.7196668013546859,1.6228582591059115,-0.7196668013546859
ENSG00000179152.20,TCAIM,1.9425798699051728,1.6228582591059115,1.9425798699051728
ENSG00000185219.17,ZNF445,0.2050328235592055,1.6228582591059115,0.2050328235592055
ENSG00000178917.16,ZNF852,0.773838362686991,1.6228582591059115,0.773838362686991
ENSG00000196345.13,ZKSCAN7,-1.5313767663865057,1.6228582591059115,-1.5313767663865057
ENSG00000144792.9,ZNF660,-0.163059183764564,1.6228582591059115,-0.163059183764564
ENSG00000186448.15,ZNF197,2.4835105921887157,1.6228582591059115,2.4835105921887157
ENSG00000169981.11,ZNF35,-3.252687710787288,1.6228582591059115,-3.252687710787288
ENSG00000196653.12,ZNF502,-2.547790557484733,1.6228582591059115,-2.547790557484733
ENSG00000186446.12,ZNF501,-3.587441763769444,1.6228582591059115,-3.587441763769444
ENSG00000163807.6,KIAA1143,1.6868189537175071,1.6228582591059115,1.6868189537175071
ENSG00000163808.17,KIF15,1.9618924227209795,1.6228582591059115,1.9618924227209795
ENSG00000169964.8,TMEM42,-0.4963862908126694,1.6228582591059115,-0.4963862908126694
ENSG00000163810.12,TGM4,-1.59786322557437,1.6228582591059115,-1.59786322557437
ENSG00000163812.15,ZDHHC3,1.467661330679618,1.6228582591059115,1.467661330679618
ENSG00000075914.13,EXOSC7,1.108871367741712,1.6228582591059115,1.108871367741712
ENSG00000163815.6,CLEC3B,-0.5378802078748137,1.6228582591059115,-0.5378802078748137
ENSG00000163814.8,CDCP1,-0.661958819831163,1.6228582591059115,-0.661958819831163
ENSG00000144791.10,LIMD1,-0.8112630412182207,1.6228582591059115,-0.8112630412182207
ENSG00000211456.13,SACM1L,0.885829783306101,1.6228582591059115,0.885829783306101
ENSG00000163817.16,SLC6A20,-1.5107248355869136,1.6228582591059115,-1.5107248355869136
ENSG00000163818.17,LZTFL1,1.114094796264253,1.6228582591059115,1.114094796264253
ENSG00000173585.16,CCR9,-0.1374296577138705,1.6228582591059115,-0.1374296577138705
ENSG00000163820.15,FYCO1,1.848248609675327,1.6228582591059115,1.848248609675327
ENSG00000172215.6,CXCR6,0.162748335682627,1.6228582591059115,0.162748335682627
ENSG00000173578.8,XCR1,-1.1318509599855484,1.6228582591059115,-1.1318509599855484
ENSG00000183625.15,CCR3,-0.5238798439942626,1.6228582591059115,-0.5238798439942626
ENSG00000163823.4,CCR1,-2.185730909992151,1.6228582591059115,-2.185730909992151
ENSG00000121807.6,CCR2,-0.9768702629116665,1.6228582591059115,-0.9768702629116665
ENSG00000160791.13,CCR5,1.945820288698071,1.6228582591059115,1.945820288698071
ENSG00000121797.10,CCRL2,-3.833804198004713,1.6228582591059115,-3.833804198004713
ENSG00000012223.13,LTF,-0.844637567408708,1.6228582591059115,-0.844637567408708
ENSG00000163825.4,RTP3,-1.9899903367195164,1.6228582591059115,-1.9899903367195164
ENSG00000163827.13,LRRC2,1.8433858324778705,1.6228582591059115,1.8433858324778705
ENSG00000241186.10,TDGF1,0.4837065837880518,1.6228582591059115,0.4837065837880518
ENSG00000283473.4,FAM240A,-0.8450763620998591,1.6228582591059115,-0.8450763620998591
ENSG00000178038.17,ALS2CL,0.7679413625759274,1.6228582591059115,0.7679413625759274
ENSG00000206549.13,AC109583.1,-3.227876221576884,1.6228582591059115,-3.227876221576884
ENSG00000283706.2,PRSS50,0.1207160899940475,1.6228582591059115,0.1207160899940475
ENSG00000188086.15,PRSS45P,-2.6269441976783403,1.6228582591059115,-2.6269441976783403
ENSG00000160808.11,MYL3,-1.023334034097935,1.6228582591059115,-1.023334034097935
ENSG00000160801.14,PTH1R,1.006432454787464,1.6228582591059115,1.006432454787464
ENSG00000160796.18,NBEAL2,0.4335982365039137,1.5065671735087112,0.4335982365039137
ENSG00000181555.21,SETD2,2.0177719583188254,1.5065671735087112,2.0177719583188254
ENSG00000088727.13,KIF9,0.7789016129170189,1.5065671735087112,0.7789016129170189
ENSG00000114648.12,KLHL18,0.2212159052902124,1.5065671735087112,0.2212159052902124
ENSG00000076201.15,PTPN23,-0.0297984919131141,1.5065671735087112,-0.0297984919131141
ENSG00000114650.20,SCAP,1.544399578217976,1.5065671735087112,1.544399578217976
ENSG00000163832.16,ELP6,2.3357122276447546,1.5065671735087112,2.3357122276447546
ENSG00000114646.10,CSPG5,1.9806572119546493,1.5065671735087112,1.9806572119546493
ENSG00000173473.11,SMARCC1,-0.5622031132476698,1.5065671735087112,-0.5622031132476698
ENSG00000132153.15,DHX30,-2.974333954203175,1.5065671735087112,-2.974333954203175
ENSG00000047849.21,MAP4,2.732436528577791,1.5065671735087112,2.732436528577791
ENSG00000164045.12,CDC25A,-0.1112963821842505,1.5065671735087112,-0.1112963821842505
ENSG00000164047.6,CAMP,1.4143283146194792,1.5065671735087112,1.4143283146194792
ENSG00000164048.14,ZNF589,1.8792957392382648,1.5065671735087112,1.8792957392382648
ENSG00000172113.9,NME6,2.7594608933154383,1.5065671735087112,2.7594608933154383
ENSG00000164049.14,FBXW12,-2.031735930880533,1.5065671735087112,-2.031735930880533
ENSG00000164050.13,PLXNB1,-0.7599688537920724,1.5065671735087112,-0.7599688537920724
ENSG00000164051.14,CCDC51,1.277195407326917,1.5065671735087112,1.277195407326917
ENSG00000232112.3,TMA7,0.8087090820612896,1.5065671735087112,0.8087090820612896
ENSG00000164053.21,ATRIP,1.0516472679180344,1.5065671735087112,1.0516472679180344
ENSG00000213689.14,TREX1,-0.5182911506978278,1.5065671735087112,-0.5182911506978278
ENSG00000164054.15,SHISA5,1.358525830273147,1.5065671735087112,1.358525830273147
ENSG00000114268.12,PFKFB4,1.2226569104237992,1.5065671735087112,1.2226569104237992
ENSG00000145040.4,UCN2,-0.892163789370988,1.5065671735087112,-0.892163789370988
ENSG00000114270.17,COL7A1,-1.4864590160587894,1.5065671735087112,-1.4864590160587894
ENSG00000010256.11,UQCRC1,1.1810749076159364,1.5065671735087112,1.1810749076159364
ENSG00000183396.4,TMEM89,-2.629082309711978,1.5065671735087112,-2.629082309711978
ENSG00000225697.13,SLC26A6,0.8716590673625243,1.5065671735087112,0.8716590673625243
ENSG00000008300.17,CELSR3,2.0411747214284017,1.5065671735087112,2.0411747214284017
ENSG00000213672.8,NCKIPSD,1.516295375331552,1.5065671735087112,1.516295375331552
ENSG00000068745.15,IP6K2,-0.0327798917897481,1.5065671735087112,-0.0327798917897481
ENSG00000114302.16,PRKAR2A,-3.426896622596508,1.5065671735087112,-3.426896622596508
ENSG00000178537.10,SLC25A20,-2.323634855686157,1.5065671735087112,-2.323634855686157
ENSG00000177479.20,ARIH2,-1.6940011927845915,1.5065671735087112,-1.6940011927845915
ENSG00000178467.18,P4HTM,-1.9223174585181888,1.5065671735087112,-1.9223174585181888
ENSG00000178252.18,WDR6,1.1219220115639517,1.5065671735087112,1.1219220115639517
ENSG00000178149.17,DALRD3,0.605970276139021,1.5065671735087112,0.605970276139021
ENSG00000178057.15,NDUFAF3,1.4151059969299484,1.5065671735087112,1.4151059969299484
ENSG00000178035.13,IMPDH2,1.5339232061226244,1.5065671735087112,1.5339232061226244
ENSG00000198218.11,QRICH1,-1.2861023943301246,1.5065671735087112,-1.2861023943301246
ENSG00000172053.18,QARS1,1.8086457890089007,1.5065671735087112,1.8086457890089007
ENSG00000172046.19,USP19,2.4315502408429897,1.5065671735087112,2.4315502408429897
ENSG00000172037.14,LAMB2,2.093549859384625,1.5065671735087112,2.093549859384625
ENSG00000177352.10,CCDC71,2.202289118200038,1.5065671735087112,2.202289118200038
ENSG00000185909.15,KLHDC8B,1.27979872953896,1.5065671735087112,1.27979872953896
ENSG00000173421.17,IHO1,1.8418657798039533,1.5065671735087112,1.8418657798039533
ENSG00000188315.8,C3orf62,-1.4477270229265295,1.5065671735087112,-1.4477270229265295
ENSG00000114316.13,USP4,0.2318812240359496,1.5065671735087112,0.2318812240359496
ENSG00000233276.7,GPX1,0.0391392742289415,1.5065671735087112,0.0391392742289415
ENSG00000067560.13,RHOA,1.1194416459283696,1.5065671735087112,1.1194416459283696
ENSG00000145022.4,TCTA,1.8911458183338068,1.5065671735087112,1.8911458183338068
ENSG00000145020.16,AMT,-2.315945986763596,1.5065671735087112,-2.315945986763596
ENSG00000145029.14,NICN1,-0.3307093830221375,1.5065671735087112,-0.3307093830221375
ENSG00000173402.12,DAG1,0.3836482118049873,1.5065671735087112,0.3836482118049873
ENSG00000164061.5,BSN,1.778866164123194,1.5065671735087112,1.778866164123194
ENSG00000164062.13,APEH,2.3051117529842986,1.5065671735087112,2.3051117529842986
ENSG00000173531.15,MST1,1.551093442450644,1.5065671735087112,1.551093442450644
ENSG00000164068.16,RNF123,-1.3871322379137077,1.5065671735087112,-1.3871322379137077
ENSG00000173540.14,GMPPB,1.8245623886396856,1.5065671735087112,1.8245623886396856
ENSG00000176095.12,IP6K1,-0.6143126361569978,1.5065671735087112,-0.6143126361569978
ENSG00000187492.9,CDHR4,-1.2487318298763483,1.5065671735087112,-1.2487318298763483
ENSG00000185614.7,INKA1,1.6480872084318294,1.5065671735087112,1.6480872084318294
ENSG00000182179.13,UBA7,-0.2377764938142268,1.5065671735087112,-0.2377764938142268
ENSG00000183763.9,TRAIP,-0.4335509440522177,1.5065671735087112,-0.4335509440522177
ENSG00000164076.17,CAMKV,1.911811420436201,1.5065671735087112,1.911811420436201
ENSG00000164078.13,MST1R,-2.0681345123782275,1.5065671735087112,-2.0681345123782275
ENSG00000164077.14,MON1A,-0.8394382711148461,1.5065671735087112,-0.8394382711148461
ENSG00000004534.15,RBM6,1.4325155821260194,1.5065671735087112,1.4325155821260194
ENSG00000003756.17,RBM5,0.6011433085245804,1.5065671735087112,0.6011433085245804
ENSG00000001617.12,SEMA3F,-0.0869172306630807,1.5065671735087112,-0.0869172306630807
ENSG00000188338.15,SLC38A3,-0.5652502375841737,1.5065671735087112,-0.5652502375841737
ENSG00000114353.17,GNAI2,1.3737335507414574,1.5065671735087112,1.3737335507414574
ENSG00000012171.20,SEMA3B,1.6414372502911143,1.5065671735087112,1.6414372502911143
ENSG00000179564.4,LSMEM2,-1.2486004140309928,1.5065671735087112,-1.2486004140309928
ENSG00000214706.10,IFRD2,-1.488047276844258,1.5065671735087112,-1.488047276844258
ENSG00000186792.17,HYAL3,1.9161869256381052,1.5065671735087112,1.9161869256381052
ENSG00000243477.6,NAA80,1.716871868210959,1.5065671735087112,1.716871868210959
ENSG00000114378.17,HYAL1,2.8347471211423323,1.5065671735087112,2.8347471211423323
ENSG00000068001.14,HYAL2,-0.2482606429210419,1.5065671735087112,-0.2482606429210419
ENSG00000114383.10,TUSC2,-0.2052691836957925,1.5065671735087112,-0.2052691836957925
ENSG00000068028.17,RASSF1,-0.0328107733918046,1.5065671735087112,-0.0328107733918046
ENSG00000004838.14,ZMYND10,-0.2313752763769783,1.5065671735087112,-0.2313752763769783
ENSG00000114388.14,NPRL2,0.920542986897139,1.5065671735087112,0.920542986897139
ENSG00000114395.11,CYB561D2,0.9139653188264636,1.8838055340469824,0.9139653188264636
ENSG00000126062.4,TMEM115,1.2746292884255737,1.8838055340469824,1.2746292884255737
ENSG00000007402.12,CACNA2D2,0.0326940863885029,2.261043894585254,0.0326940863885029
ENSG00000088543.15,C3orf18,1.9354881136370252,2.261043894585254,1.9354881136370252
ENSG00000114735.10,HEMK1,-1.0589114987155608,2.261043894585254,-1.0589114987155608
ENSG00000114737.16,CISH,0.6575376221629713,2.261043894585254,0.6575376221629713
ENSG00000114738.11,MAPKAPK3,1.8777969916933095,2.261043894585254,1.8777969916933095
ENSG00000088538.13,DOCK3,-2.635218392701557,1.301592563759035,-2.635218392701557
ENSG00000145050.19,MANF,1.073540928366575,1.0195708275640205,1.073540928366575
ENSG00000145041.15,DCAF1,-3.6886551786661697,1.0195708275640205,-3.6886551786661697
ENSG00000164080.13,RAD54L2,0.8740615709661569,1.0195708275640205,0.8740615709661569
ENSG00000164081.13,TEX264,-2.521105343693168,1.0195708275640205,-2.521105343693168
ENSG00000164082.15,GRM2,0.417826569269455,1.0195708275640205,0.417826569269455
ENSG00000285749.2,AC097636.1,-5.876693263769025,1.0195708275640205,-5.876693263769025
ENSG00000229972.8,IQCF3,-3.401081623349979,1.0195708275640205,-3.401081623349979
ENSG00000184345.5,IQCF2,0.4944334789029385,1.0195708275640205,0.4944334789029385
ENSG00000173389.16,IQCF1,1.4332944426052134,1.0195708275640205,1.4332944426052134
ENSG00000114767.7,RRP9,2.519509355204934,1.0195708275640205,2.519509355204934
ENSG00000041880.14,PARP3,-0.1520079308999371,1.0195708275640205,-0.1520079308999371
ENSG00000090097.22,PCBP4,0.8223068844183176,1.0195708275640205,0.8223068844183176
ENSG00000114779.19,ABHD14B,1.962981091508063,1.0195708275640205,1.962981091508063
ENSG00000248487.9,ABHD14A,1.496223847399338,1.0195708275640205,1.496223847399338
ENSG00000243989.9,ACY1,-2.889342493847699,1.0195708275640205,-2.889342493847699
ENSG00000162244.12,RPL29,-1.6352750257663828,1.0195708275640205,-1.6352750257663828
ENSG00000164086.10,DUSP7,1.5187414457810609,1.0195708275640205,1.5187414457810609
ENSG00000164087.8,POC1A,0.2789312947746164,1.0195708275640205,0.2789312947746164
ENSG00000023330.15,ALAS1,2.278950950726705,1.0195708275640205,2.278950950726705
ENSG00000239732.3,TLR9,2.5516453632996234,1.0195708275640205,2.5516453632996234
ENSG00000173366.11,AC097637.1,-1.4150910556682184,1.0195708275640205,-1.4150910556682184
ENSG00000247596.10,TWF2,1.4486903024491316,1.0195708275640205,1.4486903024491316
ENSG00000164088.18,PPM1M,0.2267364941888584,1.0195708275640205,0.2267364941888584
ENSG00000164091.12,WDR82,0.2608101375850381,1.0195708275640205,0.2608101375850381
ENSG00000168237.18,GLYCTK,1.0682779009719725,1.0195708275640205,1.0682779009719725
ENSG00000114841.17,DNAH1,-4.736130132879725,1.0195708275640205,-4.736130132879725
ENSG00000163930.10,BAP1,0.852533811284725,1.0195708275640205,0.852533811284725
ENSG00000010318.21,PHF7,-0.6382143522346314,1.0195708275640205,-0.6382143522346314
ENSG00000010319.7,SEMA3G,0.3405366044362917,1.0195708275640205,0.3405366044362917
ENSG00000114854.8,TNNC1,-3.243771463789989,1.0195708275640205,-3.243771463789989
ENSG00000010322.16,NISCH,-1.0484981997837155,1.0195708275640205,-1.0484981997837155
ENSG00000010327.10,STAB1,1.68101896441995,1.0195708275640205,1.68101896441995
ENSG00000168268.11,NT5DC2,0.6704234679237145,1.0195708275640205,0.6704234679237145
ENSG00000168273.8,SMIM4,-2.9822415529441058,1.0195708275640205,-2.9822415529441058
ENSG00000163939.18,PBRM1,0.2861104930461197,1.0195708275640205,0.2861104930461197
ENSG00000163938.17,GNL3,-0.5398846993868283,1.0195708275640205,-0.5398846993868283
ENSG00000016864.18,GLT8D1,0.3818773291197608,1.0195708275640205,0.3818773291197608
ENSG00000114902.14,SPCS1,0.8558964273043644,1.0195708275640205,0.8558964273043644
ENSG00000114904.13,NEK4,-0.4965582395885954,1.0195708275640205,-0.4965582395885954
ENSG00000055957.11,ITIH1,0.2178615388882676,1.0195708275640205,0.2178615388882676
ENSG00000162267.12,ITIH3,1.8572740599684856,1.0195708275640205,1.8572740599684856
ENSG00000055955.17,ITIH4,1.6366561534428827,1.0195708275640205,1.6366561534428827
ENSG00000272573.6,MUSTN1,-0.0413575611078396,1.0195708275640205,-0.0413575611078396
ENSG00000248592.7,STIMATE-MUSTN1,-3.210680406532453,1.0195708275640205,-3.210680406532453
ENSG00000213533.13,STIMATE,-2.920144964520666,1.0195708275640205,-2.920144964520666
ENSG00000163935.14,SFMBT1,2.044158037955819,1.0195708275640205,2.044158037955819
ENSG00000163933.10,RFT1,-3.2470548377323336,1.0195708275640205,-3.2470548377323336
ENSG00000163932.15,PRKCD,1.538551788272911,1.0195708275640205,1.538551788272911
ENSG00000163931.16,TKT,0.5489128119759025,1.0195708275640205,0.5489128119759025
ENSG00000272886.6,DCP1A,-3.644844696698753,1.0195708275640205,-3.644844696698753
ENSG00000157388.19,CACNA1D,-0.2067482233791023,1.0195708275640205,-0.2067482233791023
ENSG00000016391.11,CHDH,2.445437708675473,1.0195708275640205,2.445437708675473
ENSG00000056736.10,IL17RB,-1.1720465481849869,1.0195708275640205,-1.1720465481849869
ENSG00000113812.14,ACTR8,0.549319709191857,1.0195708275640205,0.549319709191857
ENSG00000113811.11,SELENOK,-1.8250156732052427,1.0195708275640205,-1.8250156732052427
ENSG00000157445.15,CACNA2D3,-2.0202036016886504,1.0195708275640205,-2.0202036016886504
ENSG00000144771.8,LRTM1,-0.1659545032469205,1.0195708275640205,-0.1659545032469205
ENSG00000114251.15,WNT5A,-1.2696255787941029,1.0195708275640205,-1.2696255787941029
ENSG00000187672.14,ERC2,1.456837766583372,1.0195708275640205,1.456837766583372
ENSG00000180376.17,CCDC66,-1.5541724980822875,1.0195708275640205,-1.5541724980822875
ENSG00000163946.13,TASOR,-0.4926214803286,1.0195708275640205,-0.4926214803286
ENSG00000163947.12,ARHGEF3,-1.8930365383011931,1.0195708275640205,-1.8930365383011931
ENSG00000186451.2,SPATA12,-2.7348352542352896,1.0195708275640205,-2.7348352542352896
ENSG00000144730.19,IL17RD,0.6714160654207654,1.0195708275640205,0.6714160654207654
ENSG00000163666.10,HESX1,-0.3889393865718851,1.0195708275640205,-0.3889393865718851
ENSG00000157500.12,APPL1,-1.024553566047934,1.0195708275640205,-1.024553566047934
ENSG00000239388.9,ASB14,-1.9757766240087011,1.0195708275640205,-1.9757766240087011
ENSG00000174844.14,DNAH12,-1.328246092352383,0.9715629826116944,-2.3698666641452455
ENSG00000174840.9,PDE12,0.0361118321900996,0.9235551376593684,-1.0786181678099003
ENSG00000168374.11,ARF4,1.9743930637295808,0.9235551376593684,0.8596630637295809
ENSG00000174839.13,DENND6A,0.7621046666212085,0.9235551376593684,-0.3526253333787915
ENSG00000163681.16,SLMAP,-1.1038601173888347,0.9235551376593684,-2.218590117388835
ENSG00000136068.15,FLNB,0.6586805363908689,0.9235551376593684,-0.456049463609131
ENSG00000163687.14,DNASE1L3,0.16140727743367,0.9235551376593684,-0.9533227225663297
ENSG00000163686.15,ABHD6,-0.7070394510067188,0.9235551376593684,-1.821769451006719
ENSG00000255154.8,HTD2,0.2886116579986459,0.9235551376593684,-0.826118342001354
ENSG00000163684.12,RPP14,-0.6173824854767248,0.9235551376593684,-1.732112485476725
ENSG00000168297.16,PXK,1.1926668166874994,0.9235551376593684,0.0779368166874994
ENSG00000168291.13,PDHB,0.1770558247270445,0.9235551376593684,-0.9376741752729554
ENSG00000168301.13,KCTD6,-0.1584345516715949,0.9235551376593684,-1.273164551671595
ENSG00000168306.13,ACOX2,1.1563652910459208,0.9732151213217204,0.11719593247104734
ENSG00000168309.18,FAM107A,-1.7782198959630224,1.0228751049840723,-1.7782198959630224
ENSG00000198643.7,FAM3D,-1.8725435576167635,1.0228751049840723,-1.8725435576167635
ENSG00000163689.20,CFAP20DC,-4.170239006331593,1.0228751049840723,-4.170239006331593
ENSG00000189283.10,FHIT,0.0039241856960633,1.0228751049840723,0.0039241856960633
ENSG00000144724.20,PTPRG,-5.286281937259587,1.0228751049840723,-5.286281937259587
ENSG00000114405.11,C3orf14,-0.9458757830055444,1.0228751049840723,-0.9458757830055444
ENSG00000153266.13,FEZF2,2.3801369545097466,1.0228751049840723,2.3801369545097466
ENSG00000163618.18,CADPS,-1.29361470991393,1.0228751049840723,-1.29361470991393
ENSG00000163630.11,SYNPR,-1.8024121571852796,1.0228751049840723,-1.8024121571852796
ENSG00000188817.8,SNTN,-2.9154858865677604,1.0228751049840723,-2.9154858865677604
ENSG00000163632.14,C3orf49,-0.4915228364685483,1.0228751049840723,-0.4915228364685483
ENSG00000163634.12,THOC7,1.8312229526889072,1.0228751049840723,1.8312229526889072
ENSG00000163635.20,ATXN7,2.200413265587105,1.0228751049840723,2.200413265587105
ENSG00000163636.11,PSMD6,2.873741426113769,1.0228751049840723,2.873741426113769
ENSG00000163637.13,PRICKLE2,-0.5243391904574386,1.0228751049840723,-0.5243391904574386
ENSG00000163638.13,ADAMTS9,-1.736897860252503,1.0228751049840723,-1.736897860252503
ENSG00000151276.23,MAGI1,1.8815459489487432,0.9494868994282412,0.8067659489487431
ENSG00000144741.18,SLC25A26,-1.4677143667228711,0.9494868994282412,-2.542494366722871
ENSG00000144749.14,LRIG1,-0.6128700657897731,0.9494868994282412,-1.687650065789773
ENSG00000163376.11,KBTBD8,-1.6957748931314325,1.0260336168376567,-1.6957748931314325
ENSG00000172340.15,SUCLG2,-2.0797274025256827,1.0260336168376567,-2.0797274025256827
