gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000116830.12,TTF2,6.747,2.571154286978828,1.513363966717075,2.571154286978828
ENSG00000134253.10,TRIM45,4.087,0.4829923357999882,1.513363966717075,0.4829923357999882
ENSG00000134258.17,VTCN1,0.239,-0.6298957428147515,1.513363966717075,-0.6298957428147515
ENSG00000198162.12,MAN1A2,30.442,0.5218884545807988,1.513363966717075,0.5218884545807988
ENSG00000196505.11,GDAP2,6.527,2.603478201036928,1.513363966717075,2.603478201036928
ENSG00000065183.16,WDR3,17.544,2.4747884504002795,1.513363966717075,2.4747884504002795
ENSG00000155761.14,SPAG17,0.032,-0.8229678618387886,1.513363966717075,-0.8229678618387886
ENSG00000092607.15,TBX15,2.197,-1.12142627757365,1.513363966717075,-1.12142627757365
ENSG00000116874.12,WARS2,12.389,2.3821569016569835,1.513363966717075,2.3821569016569835
ENSG00000116882.15,HAO2,0.145,-1.0839870169908177,1.513363966717075,-1.0839870169908177
ENSG00000092621.13,PHGDH,22.16,1.0877711690661234,1.513363966717075,1.0877711690661234
ENSG00000134240.12,HMGCS2,0.676,-0.7285042920481057,1.513363966717075,-0.7285042920481057
ENSG00000134193.15,REG4,0.0,-1.7882159841871197,1.513363966717075,-1.7882159841871197
ENSG00000134250.20,NOTCH2,30.844,2.641103684527753,1.6109567060892511,2.641103684527753
ENSG00000265808.4,SEC22B,39.827,1.472820679074379,1.7085494454614272,1.472820679074379
ENSG00000188610.12,FAM72B,2.819,2.4462535979074347,1.9675618672668416,2.4462535979074347
ENSG00000266338.6,NBPF15,1.67,0.3488018839878903,2.2494292634463635,0.3488018839878903
ENSG00000196369.11,SRGAP2B,0.399,3.36729137781654,2.1508709989466714,3.36729137781654
ENSG00000117262.19,GPR89A,21.24,1.869563515311163,2.1155661545256144,1.869563515311163
ENSG00000174827.14,PDZK1,0.625,-0.3972906552314446,2.1155661545256144,-0.3972906552314446
ENSG00000265491.5,RNF115,37.359,2.50722159542143,2.1155661545256144,2.50722159542143
ENSG00000186141.9,POLR3C,26.437,2.71980041269581,2.1155661545256144,2.71980041269581
ENSG00000131788.16,PIAS3,30.493,1.4223665127466547,2.1155661545256144,1.4223665127466547
ENSG00000198483.13,ANKRD35,0.0,-0.7736757817848359,2.1155661545256144,-0.7736757817848359
ENSG00000143127.13,ITGA10,5.98,-0.833052239232188,2.1155661545256144,-0.833052239232188
ENSG00000131779.11,PEX11B,51.045,0.5003795470387499,2.1155661545256144,0.5003795470387499
ENSG00000265241.7,RBM8A,24.728,2.5582124428706168,2.1155661545256144,2.5582124428706168
ENSG00000271601.4,LIX1L,18.518,0.4338042932818488,2.1155661545256144,0.4338042932818488
ENSG00000272031.3,ANKRD34A,0.578,0.5935328439739403,2.1155661545256144,0.5935328439739403
ENSG00000121851.13,POLR3GL,8.777,0.5695311626824392,2.1155661545256144,0.5695311626824392
ENSG00000265972.6,TXNIP,254.29,3.2193646163217373,2.1155661545256144,3.2193646163217373
ENSG00000131791.8,PRKAB2,21.749,2.564126256984125,2.1155661545256144,2.564126256984125
ENSG00000131781.13,FMO5,3.462,0.8582529908343509,2.1155661545256144,0.8582529908343509
ENSG00000131778.19,CHD1L,56.312,2.7164059137696346,2.1155661545256144,2.7164059137696346
ENSG00000116128.11,BCL9,28.42,2.489862012787442,2.1155661545256144,2.489862012787442
ENSG00000162836.12,ACP6,33.002,2.346413768321999,2.1155661545256144,2.346413768321999
ENSG00000265107.3,GJA5,0.213,-1.3671429070667918,2.1155661545256144,-1.3671429070667918
ENSG00000188092.15,GPR89B,12.783,3.90206174451112,2.1155661545256144,3.90206174451112
ENSG00000263956.6,NBPF11,5.921,0.8644698717084377,2.1155661545256144,0.8644698717084377
ENSG00000270629.6,NBPF14,1.046,2.5938815866665488,2.1155661545256144,2.5938815866665488
ENSG00000269713.7,NBPF9,2.544,1.0039292175410144,2.1155661545256144,1.0039292175410144
ENSG00000150337.13,FCGR1A,2.767,-0.3705376087557518,2.1155661545256144,-0.3705376087557518
ENSG00000178096.9,BOLA1,28.571,0.9143274638100743,2.1155661545256144,0.9143274638100743
ENSG00000159164.10,SV2A,0.202,-1.146605270470364,2.1155661545256144,-1.146605270470364
ENSG00000143368.10,SF3B4,41.203,2.479469830648469,2.1155661545256144,2.479469830648469
ENSG00000014914.21,MTMR11,2.033,-0.4397107861677344,2.1155661545256144,-0.4397107861677344
ENSG00000264522.6,OTUD7B,16.088,1.5478000041287705,2.1155661545256144,1.5478000041287705
ENSG00000136631.15,VPS45,24.787,2.0002596220354283,2.1155661545256144,2.0002596220354283
ENSG00000023902.14,PLEKHO1,3.95,2.423097516539475,2.1155661545256144,2.423097516539475
ENSG00000143401.15,ANP32E,24.48,3.597489305835769,2.1155661545256144,3.597489305835769
ENSG00000118298.12,CA14,1.889,-1.5383730914826876,2.1155661545256144,-1.5383730914826876
ENSG00000117362.13,APH1A,21.392,1.4926984889298058,2.1155661545256144,1.4926984889298058
ENSG00000118292.9,C1orf54,3.255,-1.4649734742164742,2.1155661545256144,-1.4649734742164742
ENSG00000159208.16,CIART,17.909,1.6674990510392416,2.1155661545256144,1.6674990510392416
ENSG00000266472.6,MRPS21,175.39,1.8097240047945535,2.1155661545256144,1.8097240047945535
ENSG00000117360.13,PRPF3,66.168,1.609915887864457,2.1155661545256144,1.609915887864457
ENSG00000163125.15,RPRD2,44.487,2.9910599747176843,2.1155661545256144,2.9910599747176843
ENSG00000143374.17,TARS2,14.808,2.5469700182845503,2.1155661545256144,2.5469700182845503
ENSG00000143369.15,ECM1,4.847,-0.7018371080399132,2.1155661545256144,-0.7018371080399132
ENSG00000143382.15,ADAMTSL4,1.664,-0.4108011012691513,2.1155661545256144,-0.4108011012691513
ENSG00000143384.14,MCL1,53.722,3.649797374252378,2.1155661545256144,3.649797374252378
ENSG00000143420.19,ENSA,82.949,3.622631339294896,2.1155661545256144,3.622631339294896
ENSG00000143457.11,GOLPH3L,54.825,1.4235273250155007,2.1155661545256144,1.4235273250155007
ENSG00000163131.11,CTSS,3.707,0.3602645434885703,2.1155661545256144,0.3602645434885703
ENSG00000143387.14,CTSK,468.105,-0.912227562510434,2.1155661545256144,-0.912227562510434
ENSG00000143437.21,ARNT,22.27,3.176260952699102,2.1155661545256144,3.176260952699102
ENSG00000143379.12,SETDB1,19.7,2.63780234794129,2.1155661545256144,2.63780234794129
ENSG00000143418.20,CERS2,217.465,1.2926539190466548,2.1155661545256144,1.2926539190466548
ENSG00000143412.10,ANXA9,5.11,-0.4881739882827414,2.1155661545256144,-0.4881739882827414
ENSG00000163141.20,BNIPL,1.187,-0.7804426165189614,2.1155661545256144,-0.7804426165189614
ENSG00000143443.10,C1orf56,27.983,1.478317361394137,2.1155661545256144,1.478317361394137
ENSG00000197622.13,CDC42SE1,61.881,2.7588408507509112,2.1155661545256144,2.7588408507509112
ENSG00000213190.4,MLLT11,2.457,1.0063841170498793,2.1155661545256144,1.0063841170498793
ENSG00000143458.12,GABPB2,78.787,3.645984478149933,2.1155661545256144,3.645984478149933
ENSG00000143434.16,SEMA6C,3.732,1.0034099662037832,2.1155661545256144,1.0034099662037832
ENSG00000163155.12,LYSMD1,11.004,2.748545055070509,2.1155661545256144,2.748545055070509
ENSG00000163159.14,VPS72,39.007,1.524527311507216,2.1155661545256144,1.524527311507216
ENSG00000143398.20,PIP5K1A,95.62,1.7726235573727802,2.1155661545256144,1.7726235573727802
ENSG00000159352.16,PSMD4,56.568,1.6112376335623768,2.1155661545256144,1.6112376335623768
ENSG00000143373.18,ZNF687,7.289,3.661582895806237,2.1155661545256144,3.661582895806237
ENSG00000143393.16,PI4KB,28.694,1.832422037432937,2.1155661545256144,1.832422037432937
ENSG00000143390.18,RFX5,10.268,1.3994237438605532,2.1155661545256144,1.3994237438605532
ENSG00000143416.21,SELENBP1,50.481,1.005785949952395,2.1155661545256144,1.005785949952395
ENSG00000159377.11,PSMB4,426.983,1.9076866641886132,2.1155661545256144,1.9076866641886132
ENSG00000143442.22,POGZ,85.191,2.933862173283936,2.1155661545256144,2.933862173283936
ENSG00000143375.15,CGN,15.057,1.2368115951944114,2.1155661545256144,1.2368115951944114
ENSG00000143367.16,TUFT1,16.174,3.333477836442762,2.1155661545256144,3.333477836442762
ENSG00000143376.14,SNX27,58.133,0.4029379212341047,2.1155661545256144,0.4029379212341047
ENSG00000159409.15,CELF3,0.583,-0.9867696632705188,2.1155661545256144,-0.9867696632705188
ENSG00000143436.11,MRPL9,74.652,1.7526212156107346,2.1155661545256144,1.7526212156107346
ENSG00000182134.16,TDRKH,26.852,2.1400702568826704,2.1155661545256144,2.1400702568826704
ENSG00000213171.3,LINGO4,1.155,-0.793814749127101,2.1155661545256144,-0.793814749127101
ENSG00000143365.19,RORC,16.221,0.180572299567624,2.1155661545256144,0.180572299567624
ENSG00000159445.13,THEM4,19.396,2.212330814852871,2.1155661545256144,2.212330814852871
ENSG00000197747.9,S100A10,170.637,1.958566119609825,2.1155661545256144,1.958566119609825
ENSG00000163191.6,S100A11,1319.977,2.665151655102125,2.1155661545256144,2.665151655102125
ENSG00000197915.7,HRNR,3.544,-0.9430372025983998,2.1155661545256144,-0.9430372025983998
ENSG00000143631.11,FLG,0.403,-1.609984226542688,2.1155661545256144,-1.609984226542688
ENSG00000159516.9,SPRR2G,0.0,-1.3819437315650511,2.1155661545256144,-1.3819437315650511
ENSG00000163220.11,S100A9,2.255,-0.4490691398604495,2.1155661545256144,-0.4490691398604495
ENSG00000163221.9,S100A12,0.0,-1.333369809492977,2.1155661545256144,-1.333369809492977
ENSG00000143546.10,S100A8,2.617,-1.4187268873924292,2.1155661545256144,-1.4187268873924292
ENSG00000197956.10,S100A6,3.104,0.1731579672082948,2.1155661545256144,0.1731579672082948
ENSG00000196154.12,S100A4,11.082,-0.7703367970135135,2.1155661545256144,-0.7703367970135135
ENSG00000188643.11,S100A16,1.499,-1.20356472478865,2.1155661545256144,-1.20356472478865
ENSG00000189334.9,S100A14,0.0,-0.870762048766054,2.1155661545256144,-0.870762048766054
ENSG00000189171.14,S100A13,29.712,0.0147966842581993,2.1155661545256144,0.0147966842581993
ENSG00000160679.13,CHTOP,117.146,2.0363879847230195,2.1155661545256144,2.0363879847230195
ENSG00000143553.11,SNAPIN,45.033,1.917061315295459,2.1155661545256144,1.917061315295459
ENSG00000143621.17,ILF2,112.19,2.801000640733544,2.1155661545256144,2.801000640733544
ENSG00000169418.10,NPR1,0.165,1.425363324052234,2.1155661545256144,1.425363324052234
ENSG00000143614.10,GATAD2B,17.889,2.9105551184176384,1.536556085218705,2.9105551184176384
ENSG00000198837.10,DENND4B,15.211,1.6906536726521235,2.019909561695908,1.6906536726521235
ENSG00000160741.17,CRTC2,24.661,1.3324936255315496,2.019909561695908,1.3324936255315496
ENSG00000143570.19,SLC39A1,32.536,2.696507046996632,2.019909561695908,2.696507046996632
ENSG00000143578.16,CREB3L4,149.186,3.546865134444194,2.019909561695908,3.546865134444194
ENSG00000143543.15,JTB,119.828,2.3018065327637163,2.019909561695908,2.3018065327637163
ENSG00000143545.10,RAB13,105.386,1.810863909923086,2.019909561695908,1.810863909923086
ENSG00000143552.9,NUP210L,0.155,-1.5032531296284837,2.019909561695908,-1.5032531296284837
ENSG00000143549.21,TPM3,51.996,2.6931800295430675,2.019909561695908,2.6931800295430675
ENSG00000143612.21,C1orf43,200.349,2.6794277430945987,2.019909561695908,2.6794277430945987
ENSG00000143569.19,UBAP2L,141.053,1.7323946515915891,2.019909561695908,1.7323946515915891
ENSG00000143575.15,HAX1,196.111,2.1977077633562705,2.019909561695908,2.1977077633562705
ENSG00000143515.19,ATP8B2,2.052,2.0478794348013336,2.019909561695908,2.0478794348013336
ENSG00000160712.13,IL6R,8.39,2.532311722674927,2.019909561695908,2.532311722674927
ENSG00000169291.10,SHE,0.735,-0.3784215541952684,2.019909561695908,-0.3784215541952684
ENSG00000160714.10,UBE2Q1,60.269,2.342515645552512,2.019909561695908,2.342515645552512
ENSG00000160716.6,CHRNB2,1.513,0.0922385345268846,2.019909561695908,0.0922385345268846
ENSG00000160710.17,ADAR,102.404,1.9407158036037775,2.019909561695908,1.9407158036037775
ENSG00000143603.19,KCNN3,0.54,-1.0723232078124432,2.215560925648042,-1.0723232078124432
ENSG00000163344.6,PMVK,34.64,2.809475354780331,2.0709868740458006,2.809475354780331
ENSG00000163346.17,PBXIP1,5.488,0.7564733253743657,1.926412822443559,0.7564733253743657
ENSG00000163348.4,PYGO2,26.411,2.260821593214575,1.926412822443559,2.260821593214575
ENSG00000160691.19,SHC1,65.684,2.174374141010958,1.926412822443559,2.174374141010958
ENSG00000173207.13,CKS1B,22.393,3.625257073635022,1.926412822443559,3.625257073635022
ENSG00000160688.19,FLAD1,12.607,1.186755551832868,1.926412822443559,1.186755551832868
ENSG00000160685.13,ZBTB7B,29.044,2.291981185941607,1.926412822443559,2.291981185941607
ENSG00000163354.15,DCST2,3.946,-2.0107914944486613,1.926412822443559,-2.0107914944486613
ENSG00000143537.14,ADAM15,43.875,2.7389338045826466,1.926412822443559,2.7389338045826466
ENSG00000243364.8,EFNA4,15.634,2.0915835207062923,1.926412822443559,2.0915835207062923
ENSG00000143590.14,EFNA3,2.76,0.8128863295640086,1.926412822443559,0.8128863295640086
ENSG00000169242.12,EFNA1,89.235,1.857926619182085,1.926412822443559,1.857926619182085
ENSG00000169241.19,SLC50A1,176.288,2.889265983654819,1.926412822443559,2.889265983654819
ENSG00000179085.8,DPM3,39.087,0.6869794711962608,1.926412822443559,0.6869794711962608
ENSG00000163463.13,KRTCAP2,199.099,1.7562652341982845,1.926412822443559,1.7562652341982845
ENSG00000163462.18,TRIM46,2.125,2.1038795590469945,1.926412822443559,2.1038795590469945
ENSG00000185499.16,MUC1,16.668,2.0332759153096296,1.926412822443559,2.0332759153096296
ENSG00000169231.13,THBS3,14.285,1.2526648646423078,1.926412822443559,1.2526648646423078
ENSG00000173171.14,MTX1,20.582,1.701540087702352,1.926412822443559,1.701540087702352
ENSG00000160752.15,FDPS,47.948,3.315220383554842,2.023245518652409,3.315220383554842
ENSG00000160753.16,RUSC1,36.962,1.8482638056921967,2.023245518652409,1.8482638056921967
ENSG00000116539.14,ASH1L,75.681,3.831226394091322,2.023245518652409,3.831226394091322
ENSG00000163374.19,YY1AP1,39.579,3.581127266856765,2.023245518652409,3.581127266856765
ENSG00000132676.16,DAP3,73.641,3.1645996852714013,2.023245518652409,3.1645996852714013
ENSG00000116580.18,GON4L,18.256,1.898468103130281,2.023245518652409,1.898468103130281
ENSG00000132718.9,SYT11,0.562,2.23428618932215,2.023245518652409,2.23428618932215
ENSG00000143622.11,RIT1,16.912,2.2227766147240864,2.023245518652409,2.2227766147240864
ENSG00000116584.20,ARHGEF2,3.97,0.9483766289855288,2.023245518652409,0.9483766289855288
ENSG00000163479.14,SSR2,702.783,1.89599075388092,2.023245518652409,1.89599075388092
ENSG00000160803.8,UBQLN4,31.355,3.005544405265527,2.023245518652409,3.005544405265527
ENSG00000116586.12,LAMTOR2,56.995,3.0945530597724256,2.023245518652409,3.0945530597724256
ENSG00000132698.15,RAB25,257.091,0.907893315805306,2.023245518652409,0.907893315805306
ENSG00000254726.3,MEX3A,11.016,2.6748466926941274,2.023245518652409,2.6748466926941274
ENSG00000160789.22,LMNA,11.243,0.9629713853319944,2.023245518652409,0.9629713853319944
ENSG00000196189.13,SEMA4A,66.273,0.2358158877925655,2.023245518652409,0.2358158877925655
ENSG00000160785.13,SLC25A44,35.357,2.1939144206972205,2.023245518652409,2.1939144206972205
ENSG00000160783.19,PMF1,52.135,1.4814669149037083,2.023245518652409,1.4814669149037083
ENSG00000242252.2,BGLAP,0.396,-0.6676585772824726,2.023245518652409,-0.6676585772824726
ENSG00000160781.17,PAQR6,14.724,-0.992503256602186,2.023245518652409,-0.992503256602186
ENSG00000198952.8,SMG5,25.311,1.9784281488315725,2.023245518652409,1.9784281488315725
ENSG00000163472.19,TMEM79,6.198,1.0987678300011536,2.023245518652409,1.0987678300011536
ENSG00000198715.13,GLMP,56.361,1.967736753349247,2.023245518652409,1.967736753349247
ENSG00000163468.15,CCT3,174.13,1.9269967524458145,2.023245518652409,1.9269967524458145
ENSG00000163467.12,TSACC,8.265,2.3864394390737598,2.023245518652409,2.3864394390737598
ENSG00000116604.18,MEF2D,27.498,2.402968625856169,2.023245518652409,2.402968625856169
ENSG00000183856.11,IQGAP3,6.571,-0.0006806634171798,2.023245518652409,-0.0006806634171798
ENSG00000160818.17,GPATCH4,102.362,0.5604634406709689,2.023245518652409,0.5604634406709689
ENSG00000132692.19,BCAN,0.0,-0.3388866544959065,2.023245518652409,-0.3388866544959065
ENSG00000132688.11,NES,0.615,-0.0643102042415061,2.023245518652409,-0.0643102042415061
ENSG00000143320.9,CRABP2,76.819,2.378529607986648,2.023245518652409,2.378529607986648
ENSG00000143319.17,ISG20L2,46.102,3.10681982080807,2.023245518652409,3.10681982080807
ENSG00000143303.12,RRNAD1,21.255,3.249925980877678,2.023245518652409,3.249925980877678
ENSG00000143314.12,MRPL24,152.55,1.8705881055078013,2.023245518652409,1.8705881055078013
ENSG00000143321.19,HDGF,88.291,3.36696635206173,2.023245518652409,3.36696635206173
ENSG00000143294.15,PRCC,42.19,0.9044814750300956,2.1512499904153457,0.9044814750300956
ENSG00000187800.13,PEAR1,0.376,1.353059280148747,2.279254462178282,1.353059280148747
ENSG00000132694.19,ARHGEF11,19.682,2.880859909584724,1.5531433587669583,2.880859909584724
ENSG00000117036.12,ETV3,8.589,2.3343025794763435,1.5531433587669583,2.3343025794763435
ENSG00000143297.19,FCRL5,0.0,-0.9218915490840636,1.5531433587669583,-0.9218915490840636
ENSG00000160856.21,FCRL3,0.311,-0.4499925450066111,1.5531433587669583,-0.4499925450066111
ENSG00000132704.16,FCRL2,0.092,-0.3849120833582765,1.5531433587669583,-0.3849120833582765
ENSG00000163534.15,FCRL1,0.0,-0.9853318726316987,1.5531433587669583,-0.9853318726316987
ENSG00000073754.6,CD5L,0.0,-1.547429717471278,1.5531433587669583,-1.547429717471278
ENSG00000158481.13,CD1C,0.0,-1.1549022377516671,1.5531433587669583,-1.1549022377516671
ENSG00000163563.8,MNDA,1.339,0.8686742020709292,1.5531433587669583,0.8686742020709292
ENSG00000163564.15,PYHIN1,0.116,-0.0674237990800861,1.5531433587669583,-0.0674237990800861
ENSG00000163565.19,IFI16,5.677,0.9504170556093028,1.5531433587669583,0.9504170556093028
ENSG00000163568.15,AIM2,1.018,-1.387488155823291,1.859530210491133,-1.387488155823291
ENSG00000162706.13,CADM3,0.0,-1.1339963530245578,2.165917062215308,-1.1339963530245578
ENSG00000213088.12,ACKR1,0.0,-1.3642248924818785,2.165917062215308,-1.3642248924818785
ENSG00000132703.4,APCS,0.0,-1.560848120162301,2.165917062215308,-1.560848120162301
ENSG00000132693.12,CRP,0.0,-0.6794427945614377,2.165917062215308,-0.6794427945614377
ENSG00000158716.9,DUSP23,3.975,2.4695223917918643,2.165917062215308,2.4695223917918643
ENSG00000181036.14,FCRL6,0.0,-1.3574412545359618,2.165917062215308,-1.3574412545359618
ENSG00000158714.11,SLAMF8,0.495,-0.8771695288093133,2.165917062215308,-0.8771695288093133
ENSG00000213085.10,CFAP45,0.0,0.801629731866739,2.165917062215308,0.801629731866739
ENSG00000158710.15,TAGLN2,15.032,1.3215950163650487,2.165917062215308,1.3215950163650487
ENSG00000085552.17,IGSF9,12.959,0.6565468542128517,2.165917062215308,0.6565468542128517
ENSG00000177807.10,KCNJ10,3.054,-1.0103546072854446,2.165917062215308,-1.0103546072854446
ENSG00000162728.5,KCNJ9,0.077,-1.1461938314367783,2.165917062215308,-1.1461938314367783
ENSG00000162729.14,IGSF8,12.818,2.798700561781005,2.165917062215308,2.798700561781005
ENSG00000018625.15,ATP1A2,0.084,-1.0513037832543404,2.165917062215308,-1.0513037832543404
ENSG00000132681.17,ATP1A4,0.0,-0.8888417149471984,2.165917062215308,-0.8888417149471984
ENSG00000162734.13,PEA15,77.388,2.0177737379375222,2.165917062215308,2.0177737379375222
ENSG00000132716.19,DCAF8,32.715,1.6247734422342126,2.165917062215308,1.6247734422342126
ENSG00000162735.19,PEX19,55.902,0.6439310602930591,2.165917062215308,0.6439310602930591
ENSG00000122218.16,COPA,63.984,2.0278465741772616,2.165917062215308,2.0278465741772616
ENSG00000162736.17,NCSTN,104.792,2.225455785239592,2.165917062215308,2.225455785239592
ENSG00000162738.6,VANGL2,1.535,0.1950601871365134,2.165917062215308,0.1950601871365134
ENSG00000162739.14,SLAMF6,0.602,-0.621930262203573,2.165917062215308,-0.621930262203573
ENSG00000066294.15,CD84,29.364,-0.0060320393552537,2.165917062215308,-0.0060320393552537
ENSG00000117090.15,SLAMF1,0.208,-0.682100799994591,2.165917062215308,-0.682100799994591
ENSG00000117091.10,CD48,0.0,-0.7499090746903931,2.165917062215308,-0.7499090746903931
ENSG00000026751.17,SLAMF7,3.287,-1.1877564770603797,2.165917062215308,-1.1877564770603797
ENSG00000122224.18,LY9,0.0,-1.4551010627587413,2.165917062215308,-1.4551010627587413
ENSG00000158764.7,ITLN2,0.0,-0.8547259471027283,2.165917062215308,-0.8547259471027283
ENSG00000158769.18,F11R,29.025,1.2653974569352662,2.165917062215308,1.2653974569352662
ENSG00000215845.11,TSTD1,94.786,1.863986035156015,2.165917062215308,1.863986035156015
ENSG00000158773.14,USF1,10.286,2.964165037605681,2.165917062215308,2.964165037605681
ENSG00000186517.14,ARHGAP30,4.364,-0.982027297549329,2.165917062215308,-0.982027297549329
ENSG00000162755.14,KLHDC9,33.176,1.446512219924618,2.165917062215308,1.446512219924618
ENSG00000143256.5,PFDN2,97.644,2.875987653524001,2.165917062215308,2.875987653524001
ENSG00000158793.14,NIT1,10.098,2.6493927302069795,2.165917062215308,2.6493927302069795
ENSG00000158796.17,DEDD,33.955,1.189791253546244,2.165917062215308,1.189791253546244
ENSG00000143222.12,UFC1,234.212,1.3624058644427717,2.165917062215308,1.3624058644427717
ENSG00000143258.16,USP21,23.673,2.274859887813772,2.165917062215308,2.274859887813772
ENSG00000143224.18,PPOX,12.671,1.328722220717903,2.165917062215308,1.328722220717903
ENSG00000158850.15,B4GALT3,34.488,2.1100983973866514,2.165917062215308,2.1100983973866514
ENSG00000158859.10,ADAMTS4,0.106,-1.186918807676282,2.165917062215308,-1.186918807676282
ENSG00000158864.13,NDUFS2,52.089,1.0250112004373793,2.165917062215308,1.0250112004373793
ENSG00000158869.11,FCER1G,20.684,-0.8990366838642839,2.165917062215308,-0.8990366838642839
ENSG00000158874.11,APOA2,0.0,-0.6339501485820356,2.165917062215308,-0.6339501485820356
ENSG00000158882.15,TOMM40L,5.416,1.879232848602604,2.165917062215308,1.879232848602604
ENSG00000143257.12,NR1I3,1.082,-1.3995468943924103,2.165917062215308,-1.3995468943924103
ENSG00000248485.2,PCP4L1,0.534,-0.346028663770099,2.165917062215308,-0.346028663770099
ENSG00000143252.16,SDHC,37.133,2.217067561897876,2.165917062215308,2.217067561897876
ENSG00000188931.4,CFAP126,18.826,0.2722718711150222,2.165917062215308,0.2722718711150222
ENSG00000143226.15,FCGR2A,9.624,-0.0302553612117014,2.165917062215308,-0.0302553612117014
ENSG00000203747.12,FCGR3A,1.392,-1.2356553554392913,2.165917062215308,-1.2356553554392913
ENSG00000132185.18,FCRLA,0.101,-1.156412267197875,2.165917062215308,-1.156412267197875
ENSG00000081721.12,DUSP12,50.218,1.9771788983847296,2.165917062215308,1.9771788983847296
ENSG00000118217.6,ATF6,39.201,1.554891587107758,2.165917062215308,1.554891587107758
ENSG00000162745.10,OLFML2B,8.656,-0.478446377939153,2.165917062215308,-0.478446377939153
ENSG00000198929.13,NOS1AP,1.479,0.3064931798976883,2.165917062215308,0.3064931798976883
ENSG00000239887.6,C1orf226,3.684,-0.3215023811664822,2.165917062215308,-0.3215023811664822
ENSG00000152332.16,UHMK1,64.263,1.7746114533975934,2.165917062215308,1.7746114533975934
ENSG00000117143.13,UAP1,92.903,2.3997054287075703,2.165917062215308,2.3997054287075703
ENSG00000162733.19,DDR2,5.834,-1.9375161173186288,2.165917062215308,-1.9375161173186288
ENSG00000132196.15,HSD17B7,14.085,2.2790664365927404,2.165917062215308,2.2790664365927404
ENSG00000117152.14,RGS4,0.29,-0.5652576311229117,2.165917062215308,-0.5652576311229117
ENSG00000143248.13,RGS5,5.599,-1.3284915456844422,2.165917062215308,-1.3284915456844422
ENSG00000143228.13,NUF2,15.638,2.2355358415962385,2.165917062215308,2.2355358415962385
ENSG00000185630.19,PBX1,32.494,2.01318649625935,2.165917062215308,2.01318649625935
ENSG00000162761.14,LMX1A,0.0,0.215626396907281,2.165917062215308,0.215626396907281
ENSG00000143171.13,RXRG,0.0,-0.5154155985409064,2.165917062215308,-0.5154155985409064
ENSG00000143198.13,MGST3,189.369,1.6017308992093635,2.165917062215308,1.6017308992093635
ENSG00000143149.12,ALDH9A1,65.776,1.723827698074449,2.165917062215308,1.723827698074449
ENSG00000143183.18,TMCO1,34.924,2.9790902219458486,2.165917062215308,2.9790902219458486
ENSG00000143179.16,UCK2,40.384,1.6531265101208472,2.165917062215308,1.6531265101208472
ENSG00000143157.12,POGK,34.606,2.5602459434242992,2.165917062215308,2.5602459434242992
ENSG00000152382.6,TADA1,24.795,2.995907649349066,2.165917062215308,2.995907649349066
ENSG00000143195.13,ILDR2,0.277,1.960258260529995,2.165917062215308,1.960258260529995
ENSG00000143190.23,POU2F1,23.317,3.027015711131085,2.165917062215308,3.027015711131085
ENSG00000198821.11,CD247,0.147,-1.4214040709843334,2.165917062215308,-1.4214040709843334
ENSG00000143162.9,CREG1,367.729,2.5454262391626323,2.165917062215308,2.5454262391626323
ENSG00000198771.11,RCSD1,0.314,0.7775030677028311,2.165917062215308,0.7775030677028311
ENSG00000197965.12,MPZL1,140.577,2.0169441341953207,2.165917062215308,2.0169441341953207
ENSG00000143199.18,ADCY10,1.793,-0.1576963416406828,2.165917062215308,-0.1576963416406828
ENSG00000143158.11,MPC2,160.229,3.979392232246392,2.165917062215308,3.979392232246392
ENSG00000143164.15,DCAF6,89.296,4.200530358526068,2.165917062215308,4.200530358526068
ENSG00000143147.14,GPR161,4.598,1.485644479378136,2.165917062215308,1.485644479378136
ENSG00000143155.13,TIPRL,27.171,2.678019242548594,2.165917062215308,2.678019242548594
ENSG00000213064.10,SFT2D2,69.398,1.02846694422231,2.165917062215308,1.02846694422231
ENSG00000143184.5,XCL1,0.0,-1.0122141112484715,2.165917062215308,-1.0122141112484715
ENSG00000143196.5,DPT,2.857,-1.0266280741028744,2.165917062215308,-1.0266280741028744
ENSG00000143153.13,ATP1B1,62.342,1.6323263408996307,2.165917062215308,1.6323263408996307
ENSG00000143156.14,NME7,7.701,2.261524657337428,2.165917062215308,2.261524657337428
ENSG00000117475.14,BLZF1,34.023,2.5361399420282997,2.165917062215308,2.5361399420282997
ENSG00000117477.12,CCDC181,1.988,-0.6531756678076075,2.165917062215308,-0.6531756678076075
ENSG00000117479.15,SLC19A2,29.878,2.003731543523072,2.165917062215308,2.003731543523072
ENSG00000198734.12,F5,9.355,1.0134409152184736,2.165917062215308,1.0134409152184736
ENSG00000174175.17,SELP,0.074,-1.1496070221070915,2.165917062215308,-1.1496070221070915
ENSG00000000460.17,C1orf112,20.868,1.0918062624336926,2.165917062215308,1.0918062624336926
ENSG00000188404.10,SELL,3.148,-0.6147539175019312,2.165917062215308,-0.6147539175019312
ENSG00000007908.16,SELE,0.06,-1.6683433203244635,2.165917062215308,-1.6683433203244635
ENSG00000171806.12,METTL18,29.636,1.226210801097631,2.165917062215308,1.226210801097631
ENSG00000000457.14,SCYL3,20.189,1.7871125982351996,2.165917062215308,1.7871125982351996
