gene_id,gene_name,Prediction,copynumber,correction
ENSG00000138771.16,SHROOM3,-1.2929393779014855,1.9353720066561355,-1.2929393779014855
ENSG00000138758.12,SEPTIN11,-1.974901200194485,1.9353720066561355,-1.974901200194485
ENSG00000118816.11,CCNI,-0.3148421656798533,1.9353720066561355,-0.3148421656798533
ENSG00000138764.15,CCNG2,1.5964467487012164,1.9353720066561355,1.5964467487012164
ENSG00000156234.7,CXCL13,-3.3460331089571342,1.9353720066561355,-3.3460331089571342
ENSG00000138767.13,CNOT6L,-1.2485356170742392,1.9353720066561355,-1.2485356170742392
ENSG00000169288.18,MRPL1,-2.408669951268035,1.9353720066561355,-2.408669951268035
ENSG00000138759.19,FRAS1,-2.6002992117554293,1.9353720066561355,-2.6002992117554293
ENSG00000138772.13,ANXA3,-1.9062642770123173,1.9353720066561355,-1.9062642770123173
ENSG00000138756.18,BMP2K,-1.5696562527609532,1.9353720066561355,-1.5696562527609532
ENSG00000163291.14,PAQR3,-0.9062902303991328,1.9353720066561355,-0.9062902303991328
ENSG00000156269.5,NAA11,-1.757726952321565,1.9353720066561355,-1.757726952321565
ENSG00000163297.17,ANTXR2,1.1346215141250011,1.9353720066561355,1.1346215141250011
ENSG00000152784.16,PRDM8,-2.6276883237262427,1.9353720066561355,-2.6276883237262427
ENSG00000138675.16,FGF5,-0.6717987271663608,1.9353720066561355,-0.6717987271663608
ENSG00000197826.12,CFAP299,-3.5073284456546747,1.9353720066561355,-3.5073284456546747
ENSG00000152785.8,BMP3,-2.791761019167776,1.9353720066561355,-2.791761019167776
ENSG00000138669.9,PRKG2,-1.082625508683113,1.9353720066561355,-1.082625508683113
ENSG00000138670.18,RASGEF1B,-1.5799828338936242,1.9353720066561355,-1.5799828338936242
ENSG00000138668.19,HNRNPD,-0.9800356643159708,1.9353720066561355,-0.9800356643159708
ENSG00000152795.17,HNRNPDL,-0.0780757531850099,1.9353720066561355,-0.0780757531850099
ENSG00000145293.16,ENOPH1,-2.2614565829106428,1.9353720066561355,-2.2614565829106428
ENSG00000249242.8,TMEM150C,-1.6162484048948902,1.9353720066561355,-1.6162484048948902
ENSG00000145284.12,SCD5,-2.286526671479284,1.9353720066561355,-2.286526671479284
ENSG00000138674.17,SEC31A,-1.9927370437871912,1.9353720066561355,-1.9927370437871912
ENSG00000168152.13,THAP9,-1.471038673100724,1.9353720066561355,-1.471038673100724
ENSG00000189308.11,LIN54,0.5387684249694871,1.9353720066561355,0.5387684249694871
ENSG00000138663.9,COPS4,-2.285262832808938,1.9353720066561355,-2.285262832808938
ENSG00000145287.11,PLAC8,-1.5436125740954396,1.9353720066561355,-1.5436125740954396
ENSG00000173085.15,COQ2,-1.269121969263585,1.9353720066561355,-1.269121969263585
ENSG00000173083.15,HPSE,-2.322840658920992,1.9353720066561355,-2.322840658920992
ENSG00000163312.11,HELQ,-1.5897881721241691,1.9353720066561355,-1.5897881721241691
ENSG00000163319.11,MRPS18C,-0.4491386606319213,1.9353720066561355,-0.4491386606319213
ENSG00000163322.14,ABRAXAS1,0.402800863029055,1.9353720066561355,0.402800863029055
ENSG00000138678.11,GPAT3,-0.4333383280026677,1.9353720066561355,-0.4333383280026677
ENSG00000163623.9,NKX6-1,-1.8536110129755776,1.9353720066561355,-1.8536110129755776
ENSG00000163624.6,CDS1,-4.349001739414203,1.9353720066561355,-4.349001739414203
ENSG00000163625.16,WDFY3,-1.4846393285917985,1.9353720066561355,-1.4846393285917985
ENSG00000138639.18,ARHGAP24,-3.5242289094301507,1.9353720066561355,-3.5242289094301507
ENSG00000109339.24,MAPK10,-2.017694169766889,1.9353720066561355,-2.017694169766889
ENSG00000163629.13,PTPN13,-2.023860987912897,1.9353720066561355,-2.023860987912897
ENSG00000145283.8,SLC10A6,-5.511589294545408,1.9353720066561355,-5.511589294545408
ENSG00000163633.12,C4orf36,-3.064914174162437,1.9353720066561355,-3.064914174162437
ENSG00000285458.1,AC093827.5,-0.7517185059249358,1.9353720066561355,-0.7517185059249358
ENSG00000172493.22,AFF1,-1.7653417988937137,1.9353720066561355,-1.7653417988937137
ENSG00000145332.14,KLHL8,-1.6594222956000677,1.9353720066561355,-1.6594222956000677
ENSG00000170509.12,HSD17B13,-2.94182709005488,1.9353720066561355,-2.94182709005488
ENSG00000198189.11,HSD17B11,0.9769903333060698,1.9353720066561355,0.9769903333060698
ENSG00000170502.13,NUDT9,0.987702717860792,1.9353720066561355,0.987702717860792
ENSG00000152583.12,SPARCL1,-2.390431505539463,1.9353720066561355,-2.390431505539463
ENSG00000152592.14,DMP1,-4.528775651170226,1.9353720066561355,-4.528775651170226
ENSG00000029559.7,IBSP,-2.927493768121615,1.9353720066561355,-2.927493768121615
ENSG00000152595.16,MEPE,-4.220872842090097,1.9353720066561355,-4.220872842090097
ENSG00000118785.14,SPP1,-2.211711267208357,1.9353720066561355,-2.211711267208357
ENSG00000118762.8,PKD2,-1.7390442230555778,1.9353720066561355,-1.7390442230555778
ENSG00000118777.12,ABCG2,-2.5069763223972474,1.9353720066561355,-2.5069763223972474
ENSG00000163644.15,PPM1K,-2.286786702170999,1.9353720066561355,-2.286786702170999
ENSG00000138642.15,HERC6,-1.870703327495034,1.9353720066561355,-1.870703327495034
ENSG00000138646.9,HERC5,-2.479897587556529,1.9353720066561355,-2.479897587556529
ENSG00000145337.5,PYURF,1.410465844366518,1.9353720066561355,1.410465844366518
ENSG00000138641.18,HERC3,0.7030577502475738,1.9353720066561355,0.7030577502475738
ENSG00000138640.15,FAM13A,-1.184174013028264,1.9353720066561355,-1.184174013028264
ENSG00000185477.5,GPRIN3,-0.1092111690690015,1.9353720066561355,-0.1092111690690015
ENSG00000145335.17,SNCA,-3.019571253089011,1.9353720066561355,-3.019571253089011
ENSG00000138722.10,MMRN1,-2.8958524120800377,1.9353720066561355,-2.8958524120800377
ENSG00000184305.15,CCSER1,-2.067751082614072,1.9353720066561355,-2.067751082614072
ENSG00000152208.13,GRID2,-2.2413352536765982,1.9353720066561355,-2.2413352536765982
ENSG00000163104.18,SMARCAD1,-2.726249414437408,1.9353720066561355,-2.726249414437408
ENSG00000163106.11,HPGDS,-2.74887402165827,1.9353720066561355,-2.74887402165827
ENSG00000163110.15,PDLIM5,-1.6169658726516842,1.9353720066561355,-1.6169658726516842
ENSG00000138696.11,BMPR1B,-3.078805615035364,1.9353720066561355,-3.078805615035364
ENSG00000182168.15,UNC5C,-3.2718355449895125,1.9353720066561355,-3.2718355449895125
ENSG00000163116.10,STPG2,-1.7460731295716312,1.9353720066561355,-1.7460731295716312
ENSG00000138698.15,RAP1GDS1,0.6530667964440663,1.9353720066561355,0.6530667964440663
ENSG00000168785.8,TSPAN5,-1.684721867911687,1.9353720066561355,-1.684721867911687
ENSG00000151247.12,EIF4E,-0.2417917784851205,1.9353720066561355,-0.2417917784851205
ENSG00000164024.12,METAP1,-0.9761599463232512,1.9353720066561355,-0.9761599463232512
ENSG00000197894.11,ADH5,-2.2341856339749144,1.9353720066561355,-2.2341856339749144
ENSG00000198099.9,ADH4,-1.193731575978445,1.9353720066561355,-1.193731575978445
ENSG00000172955.17,ADH6,-3.6406683701046703,1.9353720066561355,-3.6406683701046703
ENSG00000187758.8,ADH1A,-2.404843745311725,1.9353720066561355,-2.404843745311725
ENSG00000196616.14,ADH1B,-3.5680555112426244,1.9353720066561355,-3.5680555112426244
ENSG00000248144.6,ADH1C,-3.984694332173666,1.9353720066561355,-3.984694332173666
ENSG00000196344.11,ADH7,-2.465686309186228,1.9353720066561355,-2.465686309186228
ENSG00000138813.10,C4orf17,-5.703934804110113,1.9353720066561355,-5.703934804110113
ENSG00000145331.14,TRMT10A,-0.9712032849166372,1.9353720066561355,-0.9712032849166372
ENSG00000138823.13,MTTP,-2.360296065026825,1.9353720066561355,-2.360296065026825
ENSG00000248713.1,C4orf54,-4.001696806698626,1.9353720066561355,-4.001696806698626
ENSG00000070190.13,DAPP1,-2.598147521814788,1.9353720066561355,-2.598147521814788
ENSG00000109270.13,LAMTOR3,-0.3463366645204272,1.9353720066561355,-0.3463366645204272
ENSG00000164031.17,DNAJB14,-0.6734810470110637,1.9353720066561355,-0.6734810470110637
ENSG00000164032.12,H2AZ1,-1.762109270579559,1.9353720066561355,-1.762109270579559
ENSG00000145358.6,DDIT4L,-3.021873138399774,1.9353720066561355,-3.021873138399774
ENSG00000164035.10,EMCN,-2.949872015475927,1.9353720066561355,-2.949872015475927
ENSG00000138814.17,PPP3CA,-0.5163022426749942,1.9353720066561355,-0.5163022426749942
ENSG00000153064.12,BANK1,-1.6475998559666096,1.9353720066561355,-1.6475998559666096
ENSG00000138821.13,SLC39A8,-1.818030617099799,1.9353720066561355,-1.818030617099799
ENSG00000109320.13,NFKB1,-1.3716969600610067,1.9353720066561355,-1.3716969600610067
ENSG00000109323.11,MANBA,-1.0279398394564074,1.9353720066561355,-1.0279398394564074
ENSG00000109332.20,UBE2D3,2.614938718256661,1.9353720066561355,2.614938718256661
ENSG00000145354.12,CISD2,1.2834825218066626,1.9353720066561355,1.2834825218066626
ENSG00000164037.17,SLC9B1,1.129280631493928,1.9353720066561355,1.129280631493928
ENSG00000164038.16,SLC9B2,-1.6243959757885942,1.9353720066561355,-1.6243959757885942
ENSG00000164039.15,BDH2,-2.0207744501562197,1.9353720066561355,-2.0207744501562197
ENSG00000138778.13,CENPE,-3.543780108499893,1.9353720066561355,-3.543780108499893
ENSG00000169836.5,TACR3,-3.824733513278636,1.9353720066561355,-3.824733513278636
ENSG00000168769.14,TET2,-1.6850104270903703,1.9353720066561355,-1.6850104270903703
ENSG00000138777.20,PPA2,-0.4472846594502123,1.9353720066561355,-0.4472846594502123
ENSG00000236699.9,ARHGEF38,-3.671865047032693,1.9353720066561355,-3.671865047032693
ENSG00000138785.15,INTS12,-2.7390484829701687,1.9353720066561355,-2.7390484829701687
ENSG00000138780.15,GSTCD,-3.4119428576704536,1.9353720066561355,-3.4119428576704536
ENSG00000168743.13,NPNT,-2.81102322585043,1.9353720066561355,-2.81102322585043
ENSG00000145348.17,TBCK,-0.1182878648715167,1.9353720066561355,-0.1182878648715167
ENSG00000164022.17,AIMP1,0.5526583283056266,1.9353720066561355,0.5526583283056266
ENSG00000250298.6,GIMD1,-3.545594535542047,1.9353720066561355,-3.545594535542047
ENSG00000155011.9,DKK2,-2.9504261240352125,1.9353720066561355,-2.9504261240352125
ENSG00000138801.9,PAPSS1,-0.5609025864602109,1.9353720066561355,-0.5609025864602109
ENSG00000164023.14,SGMS2,-2.0339445858867444,1.9353720066561355,-2.0339445858867444
ENSG00000155016.18,CYP2U1,-1.3486774447910108,1.9353720066561355,-1.3486774447910108
ENSG00000138796.17,HADH,-1.9840003168260627,1.9353720066561355,-1.9840003168260627
ENSG00000138795.10,LEF1,-2.1661804063996004,1.9353720066561355,-2.1661804063996004
ENSG00000109475.16,RPL34,-1.9315639879224464,1.9353720066561355,-1.9315639879224464
ENSG00000198856.13,OSTC,1.8082894354761183,1.9353720066561355,1.8082894354761183
ENSG00000164089.9,ETNPPL,-2.4720998641951195,1.9353720066561355,-2.4720998641951195
ENSG00000138802.11,SEC24B,0.2443946179519238,1.9353720066561355,0.2443946179519238
ENSG00000005059.16,MCUB,-4.029092733859053,1.9353720066561355,-4.029092733859053
ENSG00000138794.10,CASP6,-1.579466342930492,1.9353720066561355,-1.579466342930492
ENSG00000123739.11,PLA2G12A,-1.3248191667019245,1.9353720066561355,-1.3248191667019245
ENSG00000205403.13,CFI,-2.9377799695096583,1.9353720066561355,-2.9377799695096583
ENSG00000109534.17,GAR1,0.2289216484480439,1.9353720066561355,0.2289216484480439
ENSG00000180245.7,RRH,-1.1757905656440717,1.9353720066561355,-1.1757905656440717
ENSG00000183423.12,LRIT3,-2.2932040030203265,1.9353720066561355,-2.2932040030203265
ENSG00000138798.13,EGF,-3.053654071005241,1.9353720066561355,-3.053654071005241
ENSG00000170522.10,ELOVL6,-1.3312733919480313,1.9353720066561355,-1.3312733919480313
ENSG00000138792.10,ENPEP,-4.270688809791025,1.9353720066561355,-4.270688809791025
ENSG00000164093.17,PITX2,-3.12128806791493,1.9353720066561355,-3.12128806791493
ENSG00000174749.6,FAM241A,0.4872389076134616,1.9353720066561355,0.4872389076134616
ENSG00000138660.12,AP1AR,0.7711347748971732,1.9353720066561355,0.7711347748971732
ENSG00000145365.11,TIFA,-1.5499665978562187,1.9353720066561355,-1.5499665978562187
ENSG00000073331.18,ALPK1,-2.48890620439598,1.9353720066561355,-2.48890620439598
ENSG00000178403.4,NEUROG2,-0.1927607240820537,1.9353720066561355,-0.1927607240820537
ENSG00000138658.16,ZGRF1,-0.3001171582221484,1.9353720066561355,-0.3001171582221484
ENSG00000174720.16,LARP7,2.7027047484102598,1.9353720066561355,2.7027047484102598
ENSG00000145362.20,ANK2,-2.6250077361498665,1.9353720066561355,-2.6250077361498665
ENSG00000145349.17,CAMK2D,-3.723505317527771,1.9353720066561355,-3.723505317527771
ENSG00000180801.14,ARSJ,-3.673646228630147,1.9353720066561355,-3.673646228630147
ENSG00000174607.11,UGT8,-1.0812042832462154,1.9353720066561355,-1.0812042832462154
ENSG00000138653.10,NDST4,-3.6964729191814265,1.9353720066561355,-3.6964729191814265
ENSG00000164100.9,NDST3,-1.0556062860530102,1.9353720066561355,-1.0556062860530102
ENSG00000164099.3,PRSS12,-0.1275544620006951,1.9353720066561355,-0.1275544620006951
ENSG00000145388.15,METTL14,-0.833153809961308,1.9353720066561355,-0.833153809961308
ENSG00000150961.15,SEC24D,-0.6027533644296492,1.9353720066561355,-0.6027533644296492
ENSG00000172403.11,SYNPO2,-3.312360321980903,1.9353720066561355,-3.312360321980903
ENSG00000172399.6,MYOZ2,-3.873365952274519,1.9353720066561355,-3.873365952274519
ENSG00000145390.11,USP53,-1.840319974937966,1.9353720066561355,-1.840319974937966
ENSG00000164096.13,C4orf3,-2.4936961379719724,1.9353720066561355,-2.4936961379719724
ENSG00000145384.4,FABP2,-5.271540441062173,1.9353720066561355,-5.271540441062173
ENSG00000138735.16,PDE5A,0.3257766988336436,1.9353720066561355,0.3257766988336436
ENSG00000164109.14,MAD2L1,-1.3730006171669382,1.9353720066561355,-1.3730006171669382
ENSG00000138738.11,PRDM5,1.1944639882983568,1.9353720066561355,1.1944639882983568
ENSG00000173376.14,NDNF,-2.4238377002839746,1.9353720066561355,-2.4238377002839746
ENSG00000050730.16,TNIP3,-2.648369357314728,1.9353720066561355,-2.648369357314728
ENSG00000186867.11,QRFPR,-2.820877103852023,1.9353720066561355,-2.820877103852023
ENSG00000164111.15,ANXA5,0.8545249350528693,1.9353720066561355,0.8545249350528693
ENSG00000123737.13,EXOSC9,-0.9754827697883504,1.9353720066561355,-0.9754827697883504
ENSG00000145386.11,CCNA2,-0.4763353485223157,1.9353720066561355,-0.4763353485223157
ENSG00000138686.10,BBS7,-1.241609183757336,1.9353720066561355,-1.241609183757336
ENSG00000138741.11,TRPC3,-1.7800178922368026,1.9353720066561355,-1.7800178922368026
ENSG00000138688.15,KIAA1109,-2.6654873757024737,1.9353720066561355,-2.6654873757024737
ENSG00000164113.11,ADAD1,-3.5512098288130924,1.9353720066561355,-3.5512098288130924
ENSG00000109471.5,IL2,-2.1322569549543484,1.9353720066561355,-2.1322569549543484
ENSG00000138684.9,IL21,-4.914468575209788,1.9353720066561355,-4.914468575209788
ENSG00000181004.10,BBS12,1.6279970380002649,1.9353720066561355,1.6279970380002649
ENSG00000138685.17,FGF2,-2.293518928094895,1.9353720066561355,-2.293518928094895
ENSG00000170917.14,NUDT6,-0.9078947063632404,1.9353720066561355,-0.9078947063632404
ENSG00000145375.9,SPATA5,-1.1345890676751926,1.9353720066561355,-1.1345890676751926
ENSG00000164056.11,SPRY1,-0.1961479514268426,1.9353720066561355,-0.1961479514268426
ENSG00000151458.12,ANKRD50,0.169124909538193,1.9353720066561355,0.169124909538193
ENSG00000196159.14,FAT4,-3.1099745779989143,1.9353720066561355,-3.1099745779989143
ENSG00000164066.13,INTU,-2.86261115945445,1.9353720066561355,-2.86261115945445
ENSG00000151475.6,SLC25A31,-2.895964259293561,1.9353720066561355,-2.895964259293561
ENSG00000164070.12,HSPA4L,-1.781045331157438,1.9353720066561355,-1.781045331157438
ENSG00000142731.11,PLK4,-2.7153691017440424,1.9353720066561355,-2.7153691017440424
ENSG00000164073.11,MFSD8,1.0974535583760576,1.9353720066561355,1.0974535583760576
ENSG00000164074.15,ABHD18,1.1954905768410198,1.9353720066561355,1.1954905768410198
ENSG00000138709.19,LARP1B,-0.881455555044056,1.9353720066561355,-0.881455555044056
ENSG00000164040.18,PGRMC2,-2.572024025597039,1.9353720066561355,-2.572024025597039
ENSG00000077684.16,JADE1,0.494203094579297,1.9353720066561355,0.494203094579297
ENSG00000151466.12,SCLT1,-1.3776149659041337,1.9353720066561355,-1.3776149659041337
ENSG00000151470.13,C4orf33,-1.476459664102776,1.9353720066561355,-1.476459664102776
ENSG00000138650.9,PCDH10,-1.238912854203316,1.9353720066561355,-1.238912854203316
ENSG00000189184.12,PCDH18,-2.0474618785206653,1.9353720066561355,-2.0474618785206653
ENSG00000151012.13,SLC7A11,-0.7865434612951908,1.9353720066561355,-0.7865434612951908
ENSG00000151014.6,NOCT,-0.3022127852497831,1.9353720066561355,-0.3022127852497831
ENSG00000109381.20,ELF2,-1.608385737981612,1.9353720066561355,-1.608385737981612
ENSG00000137463.5,MGARP,-3.4313410770986428,1.9353720066561355,-3.4313410770986428
ENSG00000109390.13,NDUFC1,-3.2217094426379846,1.9353720066561355,-3.2217094426379846
ENSG00000164134.13,NAA15,-2.1632510540257672,1.9353720066561355,-2.1632510540257672
ENSG00000172007.7,RAB33B,0.2580689693530238,1.9353720066561355,0.2580689693530238
ENSG00000145391.13,SETD7,-1.7900860469754396,1.9353720066561355,-1.7900860469754396
ENSG00000085871.9,MGST2,1.1824997923265483,1.9353720066561355,1.1824997923265483
ENSG00000196782.12,MAML3,-0.0134057077461583,1.9353720066561355,-0.0134057077461583
ENSG00000153130.17,SCOC,-2.33935409292374,1.9353720066561355,-2.33935409292374
ENSG00000153132.13,CLGN,-0.6950886709600261,1.9353720066561355,-0.6950886709600261
ENSG00000179387.10,ELMOD2,0.7794421707232481,1.9353720066561355,0.7794421707232481
ENSG00000109424.4,UCP1,-3.3617687566529884,1.9353720066561355,-3.3617687566529884
ENSG00000109436.8,TBC1D9,-4.196872495476729,1.9353720066561355,-4.196872495476729
ENSG00000170153.11,RNF150,-0.8276956777774076,1.9353720066561355,-0.8276956777774076
ENSG00000109445.11,ZNF330,-1.1266165362227396,1.9353720066561355,-1.1266165362227396
ENSG00000164136.17,IL15,-3.7953380849277143,1.9353720066561355,-3.7953380849277143
ENSG00000109452.12,INPP4B,-3.4169969184280715,1.9353720066561355,-3.4169969184280715
ENSG00000170185.10,USP38,-0.5573217700028247,1.9353720066561355,-0.5573217700028247
ENSG00000109458.8,GAB1,-3.0649750110719616,1.9353720066561355,-3.0649750110719616
ENSG00000153147.6,SMARCA5,-2.5150895239191944,1.9353720066561355,-2.5150895239191944
ENSG00000197465.14,GYPE,-2.3274144449952945,1.9353720066561355,-2.3274144449952945
ENSG00000250361.9,GYPB,-3.3180025669327176,1.9353720066561355,-3.3180025669327176
ENSG00000170180.22,GYPA,-3.391217775979109,1.9353720066561355,-3.391217775979109
ENSG00000164161.10,HHIP,-3.670206321854088,1.9353720066561355,-3.670206321854088
ENSG00000164162.14,ANAPC10,1.7876905174928264,1.9353720066561355,1.7876905174928264
ENSG00000164163.11,ABCE1,1.1858402530014986,1.9353720066561355,1.1858402530014986
ENSG00000164164.17,OTUD4,-3.299244050718742,1.9353720066561355,-3.299244050718742
ENSG00000170365.10,SMAD1,-0.101513627735426,1.9353720066561355,-0.101513627735426
ENSG00000237136.8,C4orf51,-4.845970479849623,1.9353720066561355,-4.845970479849623
ENSG00000151612.18,ZNF827,-1.3151677068209895,1.9353720066561355,-1.3151677068209895
ENSG00000164167.12,LSM6,-0.3739923255084034,1.9353720066561355,-0.3739923255084034
ENSG00000120519.15,SLC10A7,0.5181562175919892,1.9353720066561355,0.5181562175919892
ENSG00000151615.3,POU4F2,-1.28397569665442,1.9353720066561355,-1.28397569665442
ENSG00000137473.18,TTC29,-2.4398925725312988,1.9353720066561355,-2.4398925725312988
ENSG00000151617.17,EDNRA,-2.4458847770632515,1.9353720066561355,-2.4458847770632515
ENSG00000164168.8,TMEM184C,-0.2041633965800544,1.9353720066561355,-0.2041633965800544
ENSG00000164169.13,PRMT9,1.2217655244312953,1.9353720066561355,1.2217655244312953
ENSG00000071205.12,ARHGAP10,-2.1587230839540594,1.9353720066561355,-2.1587230839540594
ENSG00000151623.15,NR3C2,1.633564098710635,1.9353720066561355,1.633564098710635
ENSG00000170390.16,DCLK2,-2.0975509745269374,1.9353720066561355,-2.0975509745269374
ENSG00000198589.14,LRBA,-1.941878939883652,1.9353720066561355,-1.941878939883652
ENSG00000145425.10,RPS3A,-0.9534876352207584,1.9353720066561355,-0.9534876352207584
ENSG00000109686.19,SH3D19,-3.6941995875096127,1.9353720066561355,-3.6941995875096127
ENSG00000189099.11,PRSS48,-2.559438282464544,1.9353720066561355,-2.559438282464544
ENSG00000164142.16,FAM160A1,-4.093949534495428,1.9353720066561355,-4.093949534495428
ENSG00000059691.12,GATB,1.0532700439029197,1.9353720066561355,1.0532700439029197
ENSG00000109670.16,FBXW7,-1.8272313010534549,1.9353720066561355,-1.8272313010534549
ENSG00000170006.12,TMEM154,1.032554697846376,1.9353720066561355,1.032554697846376
ENSG00000169989.3,TIGD4,0.1310888887373485,1.9353720066561355,0.1310888887373485
ENSG00000164144.16,ARFIP1,0.7574921072141722,1.9353720066561355,0.7574921072141722
ENSG00000109654.16,TRIM2,-2.9156751288308964,1.9353720066561355,-2.9156751288308964
ENSG00000121211.8,MND1,-2.1739101457656647,1.9353720066561355,-2.1739101457656647
ENSG00000121210.16,TMEM131L,-2.150339956380237,1.9353720066561355,-2.150339956380237
ENSG00000145428.15,RNF175,-2.8655584610852465,1.9353720066561355,-2.8655584610852465
ENSG00000145423.5,SFRP2,-3.772435866142664,1.9353720066561355,-3.772435866142664
ENSG00000197410.14,DCHS2,-1.7448600275055948,1.9353720066561355,-1.7448600275055948
ENSG00000171566.12,PLRG1,-2.229901687231481,1.9353720066561355,-2.229901687231481
ENSG00000171564.12,FGB,-2.1730364586891717,1.9353720066561355,-2.1730364586891717
ENSG00000171560.16,FGA,-0.3252994019243773,1.9353720066561355,-0.3252994019243773
ENSG00000171557.17,FGG,-3.574851849444437,1.9353720066561355,-3.574851849444437
ENSG00000121207.12,LRAT,-2.334982657737406,1.9353720066561355,-2.334982657737406
ENSG00000151962.8,RBM46,-0.7323321615111269,1.9353720066561355,-0.7323321615111269
ENSG00000185149.6,NPY2R,-3.103098216584181,1.9353720066561355,-3.103098216584181
ENSG00000164114.19,MAP9,-0.4903749676185469,1.9353720066561355,-0.4903749676185469
ENSG00000164116.17,GUCY1A1,-2.834517642808205,1.9353720066561355,-2.834517642808205
ENSG00000061918.14,GUCY1B1,-3.226953262032772,1.9353720066561355,-3.226953262032772
ENSG00000256394.3,ASIC5,-3.0549861820153,1.9353720066561355,-3.0549861820153
ENSG00000151790.9,TDO2,-1.8333561949770172,1.9353720066561355,-1.8333561949770172
ENSG00000256043.4,CTSO,-1.6679857196401802,1.9353720066561355,-1.6679857196401802
ENSG00000145431.11,PDGFC,-1.0587449270580105,1.9353720066561355,-1.0587449270580105
ENSG00000109738.11,GLRB,0.1641550209065506,1.9353720066561355,0.1641550209065506
ENSG00000120251.21,GRIA2,-2.337715126306604,1.9353720066561355,-2.337715126306604
ENSG00000164125.16,GASK1B,-3.041423829604116,1.9353720066561355,-3.041423829604116
ENSG00000164124.11,TMEM144,-2.382980717260822,1.9353720066561355,-2.382980717260822
ENSG00000171509.16,RXFP1,-2.7789876150537665,1.9353720066561355,-2.7789876150537665
ENSG00000205208.5,C4orf46,1.475788683605812,1.9353720066561355,1.475788683605812
ENSG00000171503.12,ETFDH,2.1133691898014835,1.9353720066561355,2.1133691898014835
ENSG00000171497.5,PPID,-3.082512877152917,1.9353720066561355,-3.082512877152917
ENSG00000052795.13,FNIP2,-0.2448221233897764,1.9353720066561355,-0.2448221233897764
ENSG00000164123.7,C4orf45,-2.768195632344318,1.9353720066561355,-2.768195632344318
ENSG00000109756.9,RAPGEF2,-3.616806772403947,1.9353720066561355,-3.616806772403947
ENSG00000168843.14,FSTL5,-0.0456000038856789,1.9353720066561355,-0.0456000038856789
ENSG00000145414.9,NAF1,-1.7115049752010885,1.9353720066561355,-1.7115049752010885
ENSG00000164128.7,NPY1R,-1.491815240460975,1.9353720066561355,-1.491815240460975
ENSG00000164129.12,NPY5R,-1.1472741073454062,1.9353720066561355,-1.1472741073454062
ENSG00000198498.10,TMA16,-0.2170057176414492,1.9353720066561355,-0.2170057176414492
ENSG00000145416.13,MARCHF1,-2.6530764418409456,1.9353720066561355,-2.6530764418409456
ENSG00000248771.5,SMIM31,-1.4050880906346157,1.9353720066561355,-1.4050880906346157
ENSG00000248329.6,APELA,-3.693783496433235,1.9353720066561355,-3.693783496433235
ENSG00000183439.9,TRIM61,-2.824768916517314,1.9353720066561355,-2.824768916517314
ENSG00000176979.14,TRIM60,-4.008901204503815,1.9353720066561355,-4.008901204503815
ENSG00000170088.14,TMEM192,-0.3580571340947641,1.9353720066561355,-0.3580571340947641
ENSG00000109466.14,KLHL2,-3.431641487065714,1.9353720066561355,-3.431641487065714
ENSG00000052802.13,MSMO1,-0.1623853126453798,1.9353720066561355,-0.1623853126453798
ENSG00000109472.14,CPE,-1.4804625427838345,1.9353720066561355,-1.4804625427838345
ENSG00000038295.8,TLL1,-3.5940366361132368,1.9353720066561355,-3.5940366361132368
ENSG00000196104.11,SPOCK3,-2.02984614443866,1.9353720066561355,-2.02984614443866
ENSG00000109511.12,ANXA10,-5.414972321447238,1.9353720066561355,-5.414972321447238
ENSG00000137628.17,DDX60,-2.225617391345719,1.9353720066561355,-2.225617391345719
ENSG00000181381.14,DDX60L,-1.8294422250607427,1.9353720066561355,-1.8294422250607427
ENSG00000129116.19,PALLD,-3.874801078102414,1.9353720066561355,-3.874801078102414
ENSG00000145439.12,CBR4,-1.7692508140297352,1.9353720066561355,-1.7692508140297352
ENSG00000154447.15,SH3RF1,-0.1031253174249858,1.9353720066561355,-0.1031253174249858
ENSG00000137601.17,NEK1,-0.6381180645765541,1.9353720066561355,-0.6381180645765541
ENSG00000109572.14,CLCN3,-1.8356819366142212,1.9353720066561355,-1.8356819366142212
ENSG00000056050.7,HPF1,0.611477438405302,1.9353720066561355,0.611477438405302
ENSG00000198948.12,MFAP3L,-0.5664841492075273,1.9353720066561355,-0.5664841492075273
ENSG00000109576.14,AADAT,-3.175278548247781,1.9353720066561355,-3.175278548247781
ENSG00000174473.16,GALNTL6,-2.789899556295321,1.9353720066561355,-2.789899556295321
ENSG00000109586.12,GALNT7,-1.800360346158525,1.9353720066561355,-1.800360346158525
ENSG00000164104.12,HMGB2,-2.533189270828215,1.9353720066561355,-2.533189270828215
ENSG00000164105.4,SAP30,0.4000916568620332,1.9353720066561355,0.4000916568620332
ENSG00000164106.8,SCRG1,-2.44830074581411,1.9353720066561355,-2.44830074581411
ENSG00000164107.9,HAND2,-1.566799053606267,1.9353720066561355,-1.566799053606267
ENSG00000164117.14,FBXO8,-0.7607741457658275,1.9353720066561355,-0.7607741457658275
ENSG00000164118.13,CEP44,-3.1866130580601904,1.9353720066561355,-3.1866130580601904
ENSG00000164120.14,HPGD,-3.1318458490098093,1.9353720066561355,-3.1318458490098093
ENSG00000145451.13,GLRA3,-1.9560917802763145,1.9353720066561355,-1.9560917802763145
