gene_id,gene_name,Prediction,copynumber,correction
ENSG00000143771.12,CNIH4,-0.7094284182029658,1.9003857580543213,-0.7094284182029658
ENSG00000162923.17,WDR26,-0.1732186989756343,1.60047151477952,-0.1732186989756343
ENSG00000143786.8,CNIH3,-3.554681103710915,1.81095619003611,-3.554681103710915
ENSG00000185842.15,DNAH14,-4.757828564381416,2.0214408652927,-4.757828564381416
ENSG00000143815.15,LBR,-2.604634883632998,2.0214408652927,-2.604634883632998
ENSG00000154380.17,ENAH,-0.5248665906504307,2.0214408652927,-0.5248665906504307
ENSG00000143742.14,SRP9,-2.799793963804869,1.766763582284822,-2.799793963804869
ENSG00000143819.12,EPHX1,-2.209637074786612,1.766763582284822,-2.209637074786612
ENSG00000196187.12,TMEM63A,-4.024281555678498,1.766763582284822,-4.024281555678498
ENSG00000243709.1,LEFTY1,-4.172158263664501,1.766763582284822,-4.172158263664501
ENSG00000255835.1,AL117348.2,-2.5412071578460957,1.766763582284822,-2.5412071578460957
ENSG00000143811.19,PYCR2,-1.885229618585193,1.766763582284822,-1.885229618585193
ENSG00000143768.13,LEFTY2,-4.061151775177171,1.766763582284822,-4.061151775177171
ENSG00000143751.10,SDE2,-0.0775338108681329,1.766763582284822,-0.0775338108681329
ENSG00000163041.13,H3-3A,-2.331281779322268,1.766763582284822,-2.331281779322268
ENSG00000182827.9,ACBD3,-0.9796404733782792,2.012183253205277,-0.9796404733782792
ENSG00000185155.12,MIXL1,-3.642130757422099,2.012183253205277,-3.642130757422099
ENSG00000183814.15,LIN9,-1.212907456876146,2.012183253205277,-1.212907456876146
ENSG00000143799.14,PARP1,-2.5875938096339217,2.012183253205277,-2.5875938096339217
ENSG00000143772.9,ITPKB,-1.1227853140365975,1.6959257405038832,-1.1227853140365975
ENSG00000143801.18,PSEN2,-1.371945296631837,1.9897205044728967,-1.371945296631837
ENSG00000163050.18,COQ8A,-2.965668143239192,1.9897205044728967,-2.965668143239192
ENSG00000143776.18,CDC42BPA,-2.95739287172772,1.9897205044728967,-2.95739287172772
ENSG00000181450.18,ZNF678,-3.43643142100183,1.9897205044728967,-3.43643142100183
ENSG00000143740.14,SNAP47,-2.6057333830988263,1.9897205044728967,-2.6057333830988263
ENSG00000081692.12,JMJD4,-2.113411771418586,1.9897205044728967,-2.113411771418586
ENSG00000185888.5,PRSS38,-4.389955416983722,1.9897205044728967,-4.389955416983722
ENSG00000143816.8,WNT9A,-0.3664966884306849,1.9897205044728967,-0.3664966884306849
ENSG00000154342.6,WNT3A,-3.843373758783914,1.9897205044728967,-3.843373758783914
ENSG00000143761.16,ARF1,-0.1053171047812037,1.6458182206422527,-0.1053171047812037
ENSG00000143793.13,C1orf35,-1.516740597314087,1.6458182206422527,-1.516740597314087
ENSG00000162910.19,MRPL55,0.1954153860375407,1.6458182206422527,0.1954153860375407
ENSG00000143774.17,GUK1,-1.5119381390632491,1.6458182206422527,-1.5119381390632491
ENSG00000198835.4,GJC2,-2.4829953114997143,1.6458182206422527,-2.4829953114997143
ENSG00000181873.13,IBA57,2.079799848833068,1.6458182206422527,2.079799848833068
ENSG00000154358.22,OBSCN,-4.912698055190455,2.0451029926358326,-4.912698055190455
ENSG00000154370.16,TRIM11,-2.3030715088205524,2.0451029926358326,-2.3030715088205524
ENSG00000162931.12,TRIM17,-4.238188005846956,2.0451029926358326,-4.238188005846956
ENSG00000168159.14,RNF187,-0.349316413685452,2.0451029926358326,-0.349316413685452
ENSG00000116574.6,RHOU,-2.795680235323521,2.0451029926358326,-2.795680235323521
ENSG00000168118.12,RAB4A,0.175011582704976,2.0451029926358326,0.175011582704976
ENSG00000154429.11,CCSAP,-4.159978952027743,2.0451029926358326,-4.159978952027743
ENSG00000143632.14,ACTA1,-4.596754893597626,2.0451029926358326,-4.596754893597626
ENSG00000069248.12,NUP133,-1.8471707722091004,2.0451029926358326,-1.8471707722091004
ENSG00000135776.5,ABCB10,-0.4499258640344775,2.0451029926358326,-0.4499258640344775
ENSG00000135801.10,TAF5L,-1.197405380436433,2.0451029926358326,-1.197405380436433
ENSG00000135763.10,URB2,-2.779301805384627,2.0451029926358326,-2.779301805384627
ENSG00000143641.10,GALNT2,1.5466122454991176,2.0451029926358326,1.5466122454991176
ENSG00000177614.11,PGBD5,-3.753234513698645,2.0451029926358326,-3.753234513698645
ENSG00000135775.14,COG2,-1.855815652496472,2.0451029926358326,-1.855815652496472
ENSG00000135744.8,AGT,-2.501810482656119,2.0451029926358326,-2.501810482656119
ENSG00000135773.13,CAPN9,-4.179448519523191,2.0451029926358326,-4.179448519523191
ENSG00000119280.17,C1orf198,-4.592642061230733,2.0451029926358326,-4.592642061230733
ENSG00000143643.13,TTC13,-2.9829480342079284,2.0451029926358326,-2.9829480342079284
ENSG00000173409.14,ARV1,-1.1073955256432622,2.0451029926358326,-1.1073955256432622
ENSG00000182118.8,FAM89A,-1.2773530542960652,2.0451029926358326,-1.2773530542960652
ENSG00000119283.15,TRIM67,-3.853012935236271,2.0451029926358326,-3.853012935236271
ENSG00000143633.13,C1orf131,-1.013353369562087,2.0451029926358326,-1.013353369562087
ENSG00000116906.13,GNPAT,-0.7506307054710519,2.0451029926358326,-0.7506307054710519
ENSG00000010072.16,SPRTN,-3.696894924696123,2.0451029926358326,-3.696894924696123
ENSG00000135766.9,EGLN1,0.3377322723825827,2.0451029926358326,0.3377322723825827
ENSG00000116918.15,TSNAX,-0.6628041392555228,2.0451029926358326,-0.6628041392555228
ENSG00000162946.23,DISC1,-1.299573223103259,2.0451029926358326,-1.299573223103259
ENSG00000116991.11,SIPA1L2,-3.729174927788189,2.0451029926358326,-3.729174927788189
ENSG00000135778.12,NTPCR,-3.654158392486318,2.0451029926358326,-3.654158392486318
ENSG00000135749.19,PCNX2,-4.330660015476439,2.0451029926358326,-4.330660015476439
ENSG00000143674.11,MAP3K21,-2.364687814130048,2.0451029926358326,-2.364687814130048
ENSG00000135750.15,KCNK1,-1.7353132930382733,2.0451029926358326,-1.7353132930382733
ENSG00000183780.13,SLC35F3,-2.943244883411486,2.0451029926358326,-2.943244883411486
ENSG00000168275.16,COA6,-2.011173771696312,2.0451029926358326,-2.011173771696312
ENSG00000059588.10,TARBP1,-2.337734105415932,2.0451029926358326,-2.337734105415932
ENSG00000168264.10,IRF2BP2,0.1071614762452939,1.889257958290973,0.1071614762452939
ENSG00000173726.11,TOMM20,-3.279536273088904,1.879661790975056,-3.279536273088904
ENSG00000188739.15,RBM34,-2.0017143875876053,1.879661790975056,-2.0017143875876053
ENSG00000054267.22,ARID4B,0.7220568150479759,1.879661790975056,0.7220568150479759
ENSG00000152904.11,GGPS1,0.5343796338956216,1.879661790975056,0.5343796338956216
ENSG00000284770.2,TBCE,-2.987994175940307,1.879661790975056,-2.987994175940307
ENSG00000162885.14,B3GALNT2,0.6315988312243314,1.879661790975056,0.6315988312243314
ENSG00000168243.11,GNG4,-2.6787695513229197,1.879661790975056,-2.6787695513229197
ENSG00000116962.15,NID1,0.0757238847971222,1.879661790975056,0.0757238847971222
ENSG00000077585.14,GPR137B,-2.056523001227544,1.988566598736822,-2.056523001227544
ENSG00000086619.14,ERO1B,-2.588337133740657,1.988566598736822,-2.588337133740657
ENSG00000186197.15,EDARADD,-3.127948463089995,1.988566598736822,-3.127948463089995
ENSG00000116977.19,LGALS8,-4.123348297434312,1.988566598736822,-4.123348297434312
ENSG00000119285.11,HEATR1,-1.1589547620159797,1.988566598736822,-1.1589547620159797
ENSG00000077522.14,ACTN2,-1.2810721428993874,1.988566598736822,-1.2810721428993874
ENSG00000116984.14,MTR,-2.753622464492794,1.988566598736822,-2.753622464492794
ENSG00000198626.17,RYR2,-1.0934456885976296,1.988566598736822,-1.0934456885976296
ENSG00000116996.9,ZP4,-4.327865795865464,1.988566598736822,-4.327865795865464
ENSG00000133019.12,CHRM3,-3.6205898736253377,1.988566598736822,-3.6205898736253377
ENSG00000155816.20,FMN2,-2.238652790567088,1.955258895835243,-2.238652790567088
ENSG00000180875.5,GREM2,-4.953399751693634,1.9219511929336643,-4.953399751693634
ENSG00000182901.17,RGS7,-2.7164378749605027,1.9219511929336643,-2.7164378749605027
ENSG00000091483.7,FH,-1.8907163131221751,1.9219511929336643,-1.8907163131221751
ENSG00000117009.12,KMO,-0.3310788524456706,1.9219511929336643,-0.3310788524456706
ENSG00000054277.14,OPN3,-0.0660725609501127,1.9219511929336643,-0.0660725609501127
ENSG00000203668.3,CHML,0.121991277488648,1.9219511929336643,0.121991277488648
ENSG00000162843.17,WDR64,-1.4378247750825093,1.9219511929336643,-1.4378247750825093
ENSG00000174371.17,EXO1,-1.436233999333675,1.9219511929336643,-1.436233999333675
ENSG00000197769.6,MAP1LC3C,-2.749673648958644,1.9219511929336643,-2.749673648958644
ENSG00000180287.17,PLD5,-3.672763452154887,1.9219511929336643,-3.672763452154887
ENSG00000143702.16,CEP170,-2.7646104061546506,1.9938283050666843,-2.7646104061546506
ENSG00000054282.16,SDCCAG8,-3.094331541937981,1.9938283050666843,-3.094331541937981
ENSG00000117020.18,AKT3,-2.507445552181564,1.9938283050666843,-2.507445552181564
ENSG00000179456.10,ZBTB18,-0.1652941411793788,1.9938283050666843,-0.1652941411793788
ENSG00000173728.11,C1orf100,-4.7578179069387865,1.9938283050666843,-4.7578179069387865
ENSG00000035687.10,ADSS2,-1.1234209410045812,1.9938283050666843,-1.1234209410045812
ENSG00000179397.18,CATSPERE,-2.024378324733838,1.9938283050666843,-2.024378324733838
ENSG00000121644.19,DESI2,-1.733610421472978,1.9938283050666843,-1.733610421472978
ENSG00000203667.10,COX20,-1.0608402830066108,1.9938283050666843,-1.0608402830066108
ENSG00000153187.20,HNRNPU,-2.3829932299613024,1.9938283050666843,-2.3829932299613024
ENSG00000203666.12,EFCAB2,-0.9293176497571984,1.9938283050666843,-0.9293176497571984
ENSG00000162849.16,KIF26B,-2.915404382407948,1.9938283050666843,-2.915404382407948
ENSG00000185420.19,SMYD3,-3.296154552969988,1.9938283050666843,-3.296154552969988
ENSG00000162851.8,TFB2M,-1.7957386517515457,1.841442643710308,-1.7957386517515457
ENSG00000162852.14,CNST,-1.3532711470513812,1.6890569823539316,-1.3532711470513812
ENSG00000143653.10,SCCPDH,-2.8808060925036107,1.985035763510228,-2.8808060925036107
ENSG00000153207.16,AHCTF1,-1.633461855724514,1.985035763510228,-1.633461855724514
ENSG00000197472.15,ZNF695,-5.583419932035071,1.985035763510228,-5.583419932035071
ENSG00000277462.2,ZNF670,-1.5671284839454809,1.985035763510228,-1.5671284839454809
ENSG00000188295.15,ZNF669,-0.609869360561257,1.985035763510228,-0.609869360561257
ENSG00000196418.12,ZNF124,-0.7051264952681775,1.985035763510228,-0.7051264952681775
ENSG00000162714.12,ZNF496,-2.935444578527266,1.985035763510228,-2.935444578527266
ENSG00000162711.18,NLRP3,-0.3555494672222984,1.985035763510228,-0.3555494672222984
ENSG00000169224.13,GCSAML,-4.1116411720308825,1.985035763510228,-4.1116411720308825
ENSG00000162722.9,TRIM58,-3.376609435776859,1.985035763510228,-3.376609435776859
ENSG00000259823.6,LYPD8,-0.2490997838835756,1.985035763510228,-0.2490997838835756
ENSG00000175137.11,SH3BP5L,0.5123525886940725,1.8008025439919688,0.5123525886940725
ENSG00000171161.13,ZNF672,-1.7354376307078452,1.8008025439919688,-1.7354376307078452
ENSG00000171163.16,ZNF692,-1.5709363245206194,1.8008025439919688,-1.5709363245206194
ENSG00000185220.12,PGBD2,-2.7669011323702817,1.8008025439919688,-2.7669011323702817
ENSG00000184731.6,FAM110C,-3.17448268272217,1.971939787235071,-3.17448268272217
ENSG00000035115.22,SH3YL1,-4.304082961682198,1.971939787235071,-4.304082961682198
ENSG00000143727.16,ACP1,-2.8606387621432434,1.971939787235071,-2.8606387621432434
ENSG00000189292.16,ALKAL2,-2.848539720597957,1.971939787235071,-2.848539720597957
ENSG00000151353.15,TMEM18,-0.0338542200628824,1.971939787235071,-0.0338542200628824
ENSG00000172554.12,SNTG2,-2.94616207345229,1.971939787235071,-2.94616207345229
ENSG00000115705.22,TPO,-5.559966459643899,1.971939787235071,-5.559966459643899
ENSG00000130508.11,PXDN,-3.2229178340362568,1.971939787235071,-3.2229178340362568
ENSG00000186487.20,MYT1L,-3.203350769241396,1.971939787235071,-3.203350769241396
ENSG00000032389.13,EIPR1,-0.4329186811275993,1.971939787235071,-0.4329186811275993
ENSG00000171853.16,TRAPPC12,1.6633928323271046,1.971939787235071,1.6633928323271046
ENSG00000182551.14,ADI1,-2.248640177361376,1.971939787235071,-2.248640177361376
ENSG00000171865.10,RNASEH1,-3.381910042675844,1.971939787235071,-3.381910042675844
ENSG00000171863.15,RPS7,-3.2264701651599057,1.971939787235071,-3.2264701651599057
ENSG00000118004.18,COLEC11,-4.13898775061969,1.971939787235071,-4.13898775061969
ENSG00000151360.10,ALLC,-3.0921963919095696,1.971939787235071,-3.0921963919095696
ENSG00000134326.11,CMPK2,-2.5140598942021977,1.971939787235071,-2.5140598942021977
ENSG00000134321.12,RSAD2,0.4565878579746741,2.0376001096560588,0.4565878579746741
ENSG00000151692.15,RNF144A,-1.804816142795052,2.1032604320770463,-1.804816142795052
ENSG00000115738.10,ID2,-2.474718568632852,1.983131713349117,-2.474718568632852
ENSG00000134313.16,KIDINS220,-4.132306813176482,1.983131713349117,-4.132306813176482
ENSG00000143797.12,MBOAT2,1.289984783772593,1.983131713349117,1.289984783772593
ENSG00000151693.11,ASAP2,-3.1248828689433403,1.983131713349117,-3.1248828689433403
ENSG00000119185.13,ITGB1BP1,-1.9400963862891385,1.983131713349117,-1.9400963862891385
ENSG00000119203.14,CPSF3,-3.479321119011727,1.983131713349117,-3.479321119011727
ENSG00000134330.19,IAH1,-1.1791969256159167,1.983131713349117,-1.1791969256159167
ENSG00000151694.14,ADAM17,-0.1754589846688679,1.983131713349117,-0.1754589846688679
ENSG00000134308.14,YWHAQ,0.5117072114275636,1.983131713349117,0.5117072114275636
ENSG00000115750.17,TAF1B,-5.556223742071431,1.983131713349117,-5.556223742071431
ENSG00000134317.18,GRHL1,-2.8712724127806686,1.983131713349117,-2.8712724127806686
ENSG00000172059.11,KLF11,-1.0323507720401706,1.983131713349117,-1.0323507720401706
ENSG00000205795.4,CYS1,-3.803465464453349,1.983131713349117,-3.803465464453349
ENSG00000171848.16,RRM2,-0.9451445480367068,1.983131713349117,-0.9451445480367068
ENSG00000115756.13,HPCAL1,0.185429229912399,1.983131713349117,0.185429229912399
ENSG00000115758.13,ODC1,-0.00683980764346,1.983131713349117,-0.00683980764346
ENSG00000115761.16,NOL10,-1.4991771469331336,1.983131713349117,-1.4991771469331336
ENSG00000143882.12,ATP6V1C2,-0.61113637153055,1.983131713349117,-0.61113637153055
ENSG00000143870.13,PDIA6,-2.886702752727556,1.983131713349117,-2.886702752727556
ENSG00000150873.12,C2orf50,-1.0404680084999538,1.983131713349117,-1.0404680084999538
ENSG00000162976.13,SLC66A3,-1.3346755053152533,1.983131713349117,-1.3346755053152533
ENSG00000134318.14,ROCK2,-1.3064148240271558,1.983131713349117,-1.3064148240271558
ENSG00000169016.17,E2F6,-0.523217326281393,1.983131713349117,-0.523217326281393
ENSG00000196208.14,GREB1,-4.83082930770084,2.0435517070912272,-4.83082930770084
ENSG00000169006.7,NTSR2,-4.142091185886006,2.1039717008333376,-4.142091185886006
ENSG00000134324.12,LPIN1,-3.1533092120237343,2.1039717008333376,-3.1533092120237343
ENSG00000071575.11,TRIB2,-1.533311252936271,2.1039717008333376,-1.533311252936271
ENSG00000162981.14,LRATD1,-5.3956111668000455,1.9677069819977808,-5.3956111668000455
ENSG00000151779.13,NBAS,-4.277434286062293,1.9677069819977808,-4.277434286062293
ENSG00000079785.16,DDX1,0.8335522775946763,2.0193762056050546,0.8335522775946763
ENSG00000134323.12,MYCN,-2.1257012933692545,2.071045429212328,-2.1257012933692545
ENSG00000197872.11,CYRIA,-0.8396124518029473,2.071045429212328,-0.8396124518029473
ENSG00000214842.5,RAD51AP2,-4.36952043315487,2.071045429212328,-4.36952043315487
ENSG00000163032.12,VSNL1,-5.223375291906472,2.071045429212328,-5.223375291906472
ENSG00000163029.16,SMC6,-3.4577534557609044,2.071045429212328,-3.4577534557609044
ENSG00000178295.15,GEN1,-1.954770127830999,2.071045429212328,-1.954770127830999
ENSG00000170745.12,KCNS3,-3.213468684226999,2.071045429212328,-3.213468684226999
ENSG00000240857.2,RDH14,-2.7694560549982485,1.985467024287292,-2.7694560549982485
ENSG00000250741.6,NT5C1B-RDH14,-4.979895328619548,1.985467024287292,-4.979895328619548
ENSG00000185013.16,NT5C1B,-5.049128757642791,1.985467024287292,-5.049128757642791
ENSG00000143867.7,OSR1,-0.8703561231933878,1.985467024287292,-0.8703561231933878
ENSG00000183891.6,TTC32,-2.131609338121056,1.985467024287292,-2.131609338121056
ENSG00000118965.16,WDR35,-2.34126837151441,1.985467024287292,-2.34126837151441
ENSG00000132031.13,MATN3,-2.7484365610367307,1.985467024287292,-2.7484365610367307
ENSG00000068697.7,LAPTM4A,-2.342474547754093,1.985467024287292,-2.342474547754093
ENSG00000115884.11,SDC1,-3.984997101977106,1.985467024287292,-3.984997101977106
ENSG00000055917.16,PUM2,-4.332940657719569,1.985467024287292,-4.332940657719569
ENSG00000118960.13,HS1BP3,-2.4829681696387174,1.985467024287292,-2.4829681696387174
ENSG00000143869.7,GDF7,-2.9405863960929874,1.985467024287292,-2.9405863960929874
ENSG00000118961.15,LDAH,-4.486527507856575,1.985467024287292,-4.486527507856575
ENSG00000084674.15,APOB,-4.417563165267481,1.985467024287292,-4.417563165267481
ENSG00000218819.6,TDRD15,-5.959800360591882,1.985467024287292,-5.959800360591882
ENSG00000119771.15,KLHL29,-5.417127755242435,2.108581375573178,-5.417127755242435
ENSG00000119778.15,ATAD2B,-2.934767223274623,2.020468012791942,-2.934767223274623
ENSG00000173960.14,UBXN2A,-2.65385636995916,1.9323546500107056,-2.65385636995916
ENSG00000163026.12,WDCP,-1.3154143643608704,1.9323546500107056,-1.3154143643608704
ENSG00000119782.14,FKBP1B,-3.0647000081607128,1.9323546500107056,-3.0647000081607128
ENSG00000115128.7,SF3B6,0.593647497355222,1.9323546500107056,0.593647497355222
ENSG00000219626.9,FAM228B,0.8365430683027931,1.9323546500107056,0.8365430683027931
ENSG00000115129.14,TP53I3,-1.00787112789267,1.9323546500107056,-1.00787112789267
ENSG00000176732.7,PFN4,-1.2832821649951844,1.9323546500107056,-1.2832821649951844
ENSG00000186453.13,FAM228A,-2.434478967047341,1.9323546500107056,-2.434478967047341
ENSG00000198399.15,ITSN2,-0.8864999106030932,1.9323546500107056,-0.8864999106030932
ENSG00000084676.15,NCOA1,-3.8190332718964433,1.9323546500107056,-3.8190332718964433
ENSG00000184924.5,PTRHD1,-3.062450028753183,1.9323546500107056,-3.062450028753183
ENSG00000138092.11,CENPO,-3.052976396300033,1.9323546500107056,-3.052976396300033
ENSG00000138031.14,ADCY3,-2.505203075114503,1.9323546500107056,-2.505203075114503
ENSG00000115137.12,DNAJC27,-1.197131269661265,1.9323546500107056,-1.197131269661265
ENSG00000084710.14,EFR3B,-2.9322114620976083,1.9323546500107056,-2.9322114620976083
ENSG00000115138.11,POMC,-3.153005728757285,1.9323546500107056,-3.153005728757285
ENSG00000119772.17,DNMT3A,-0.8020858326477036,1.9323546500107056,-0.8020858326477036
ENSG00000138101.19,DTNB,-0.991845175165798,1.9323546500107056,-0.991845175165798
ENSG00000143970.17,ASXL2,-1.0714120052712184,1.9323546500107056,-1.0714120052712184
ENSG00000084731.15,KIF3C,-0.2694000741663975,1.9323546500107056,-0.2694000741663975
ENSG00000084733.11,RAB10,-2.0764024215111525,1.9323546500107056,-2.0764024215111525
ENSG00000157833.13,GAREM2,-4.63178931961734,1.9323546500107056,-4.63178931961734
ENSG00000084754.12,HADHA,-1.8728274202264796,1.9323546500107056,-1.8728274202264796
ENSG00000138029.14,HADHB,-1.1349612338307646,1.9323546500107056,-1.1349612338307646
ENSG00000173567.15,ADGRF3,-4.1148284448433,1.9323546500107056,-4.1148284448433
ENSG00000138018.18,SELENOI,-2.345338181223414,1.9323546500107056,-2.345338181223414
ENSG00000157856.12,DRC1,-3.682710832844992,2.027598253217833,-3.682710832844992
ENSG00000115155.19,OTOF,-4.517938569066061,2.122841856424961,-4.517938569066061
ENSG00000157884.11,CIB4,-4.149777976521716,2.122841856424961,-4.149777976521716
ENSG00000171303.7,KCNK3,-0.0725422864544451,2.122841856424961,-0.0725422864544451
ENSG00000213699.9,SLC35F6,-2.19743175958232,2.122841856424961,-2.19743175958232
ENSG00000115163.15,CENPA,-2.0971471492377214,2.122841856424961,-2.0971471492377214
ENSG00000157851.17,DPYSL5,-2.252521005556793,2.122841856424961,-2.252521005556793
ENSG00000084764.12,MAPRE3,-1.6519586452324415,2.002735739126652,-1.6519586452324415
ENSG00000119777.20,TMEM214,-2.5840104888774,1.8826296218283416,-2.5840104888774
ENSG00000084693.16,AGBL5,-3.5533462834066163,1.8826296218283416,-3.5533462834066163
ENSG00000228474.6,OST4,1.4857898270125296,1.8826296218283416,1.4857898270125296
ENSG00000138080.14,EMILIN1,-1.7878188209613497,1.8826296218283416,-1.7878188209613497
ENSG00000138030.13,KHK,-3.954749091547307,1.8826296218283416,-3.954749091547307
ENSG00000138028.16,CGREF1,-4.0413155268143575,1.8826296218283416,-4.0413155268143575
ENSG00000143994.14,ABHD1,-2.55613597981974,1.8826296218283416,-2.55613597981974
ENSG00000138073.14,PREB,-1.922606198410202,1.8826296218283416,-1.922606198410202
ENSG00000186143.11,PRR30,-4.521892972003925,1.8826296218283416,-4.521892972003925
ENSG00000163792.6,TCF23,-3.7861797762441327,1.8826296218283416,-3.7861797762441327
ENSG00000138074.15,SLC5A6,-0.5933135436296905,1.8826296218283416,-0.5933135436296905
ENSG00000138085.17,ATRAID,-0.7784343438658945,1.8826296218283416,-0.7784343438658945
ENSG00000084774.14,CAD,-2.930051908053461,1.8826296218283416,-2.930051908053461
ENSG00000115194.11,SLC30A3,-0.5180317606870357,1.8826296218283416,-0.5180317606870357
ENSG00000163793.13,DNAJC5G,-4.024944551242382,1.8826296218283416,-4.024944551242382
ENSG00000138100.14,TRIM54,-1.5673254995986472,1.8826296218283416,-1.5673254995986472
ENSG00000163794.6,UCN,-3.995522406849274,1.8826296218283416,-3.995522406849274
ENSG00000115204.15,MPV17,-1.954975800827624,1.8826296218283416,-1.954975800827624
ENSG00000115207.13,GTF3C2,-2.178753038979631,1.8826296218283416,-2.178753038979631
ENSG00000115211.16,EIF2B4,-1.98895818338394,1.8826296218283416,-1.98895818338394
ENSG00000115234.11,SNX17,-2.2534641380637472,1.8826296218283416,-2.2534641380637472
ENSG00000163795.14,ZNF513,-0.2134362604836054,1.8826296218283416,-0.2134362604836054
ENSG00000115241.11,PPM1G,-1.6186423080445045,1.8826296218283416,-1.6186423080445045
ENSG00000115216.14,NRBP1,1.306583164353818,1.8826296218283416,1.306583164353818
ENSG00000157992.12,KRTCAP3,-2.8430734981676413,1.8826296218283416,-2.8430734981676413
ENSG00000138002.16,IFT172,-3.70451309046162,1.8826296218283416,-3.70451309046162
ENSG00000115226.10,FNDC4,-1.3167987742931393,1.8826296218283416,-1.3167987742931393
ENSG00000084734.9,GCKR,-3.236413775307509,1.8826296218283416,-3.236413775307509
ENSG00000243943.10,ZNF512,-1.3491444183709662,1.8826296218283416,-1.3491444183709662
ENSG00000176714.10,CCDC121,-1.4970335018499386,1.8826296218283416,-1.4970335018499386
ENSG00000198522.14,GPN1,-1.7470891930039834,1.8826296218283416,-1.7470891930039834
ENSG00000119760.16,SUPT7L,-5.533536945102476,1.8826296218283416,-5.533536945102476
ENSG00000163798.13,SLC4A1AP,-6.049504415791687,1.8826296218283416,-6.049504415791687
ENSG00000243147.8,MRPL33,-3.032173503314683,1.960907476132768,-3.032173503314683
ENSG00000171174.15,RBKS,2.065450207359449,1.8826296218283416,2.065450207359449
ENSG00000158019.21,BABAM2,-0.4986692881778917,1.960907476132768,-0.4986692881778917
ENSG00000075426.12,FOSL2,-3.758029925048012,2.039185330437194,-3.758029925048012
ENSG00000163803.13,PLB1,-4.195929373870261,2.039185330437194,-4.195929373870261
ENSG00000213639.10,PPP1CB,-0.7329034445763497,1.876347317839916,-0.7329034445763497
ENSG00000163806.16,SPDYA,-1.3629672098393222,1.876347317839916,-1.3629672098393222
ENSG00000171103.11,TRMT61B,-3.820939263610232,1.876347317839916,-3.820939263610232
ENSG00000163811.12,WDR43,0.9273116790171532,1.876347317839916,0.9273116790171532
ENSG00000179270.7,PCARE,-4.828291364918563,2.105738956585681,-4.828291364918563
ENSG00000115295.20,CLIP4,-2.8276432510279026,2.105738956585681,-2.8276432510279026
ENSG00000171094.18,ALK,-1.9945809374688024,2.105738956585681,-1.9945809374688024
ENSG00000119801.13,YPEL5,-1.3698277773561345,2.105738956585681,-1.3698277773561345
ENSG00000213626.13,LBH,1.492578218384391,2.105738956585681,1.492578218384391
ENSG00000172954.14,LCLAT1,-5.020446500214875,2.105738956585681,-5.020446500214875
ENSG00000158089.15,GALNT14,-3.2363906584238857,2.105738956585681,-3.2363906584238857
ENSG00000214711.10,CAPN14,-3.589812668250588,2.055848694047792,-3.589812668250588
ENSG00000013016.16,EHD3,-3.0798748451355595,2.0059584315099026,-3.0798748451355595
ENSG00000158125.10,XDH,0.56364207149669,2.0059584315099026,0.56364207149669
ENSG00000277893.2,SRD5A2,-3.900407786346674,2.0059584315099026,-3.900407786346674
ENSG00000162959.13,MEMO1,-0.5681692018693631,1.906403360837928,-0.5681692018693631
ENSG00000162961.14,DPY30,-2.493684392924755,1.906403360837928,-2.493684392924755
ENSG00000021574.13,SPAST,0.9422054238270332,1.906403360837928,0.9422054238270332
ENSG00000152683.14,SLC30A6,-0.5053498382788857,1.906403360837928,-0.5053498382788857
ENSG00000091106.19,NLRC4,-1.656172101228122,1.906403360837928,-1.656172101228122
ENSG00000119820.11,YIPF4,-2.687683912542824,1.906403360837928,-2.687683912542824
ENSG00000115760.14,BIRC6,-0.6341776120809107,1.906403360837928,-0.6341776120809107
ENSG00000018699.13,TTC27,-0.748363112721263,1.906403360837928,-0.748363112721263
ENSG00000049323.16,LTBP1,-3.974672920584815,1.906403360837928,-3.974672920584815
ENSG00000152689.18,RASGRP3,-3.7529919298085206,1.906403360837928,-3.7529919298085206
ENSG00000119812.19,FAM98A,-3.2129613428982937,1.906403360837928,-3.2129613428982937
ENSG00000150938.10,CRIM1,-1.330782764172886,2.070000620235175,-1.330782764172886
ENSG00000171055.15,FEZ2,-3.4394105942038142,2.070000620235175,-3.4394105942038142
ENSG00000205221.12,VIT,-3.174276389875031,1.984420740321641,-3.174276389875031
ENSG00000115808.12,STRN,-0.421889853881113,1.898840860408107,-0.421889853881113
ENSG00000008869.12,HEATR5B,-0.8793144729308919,1.898840860408107,-0.8793144729308919
ENSG00000152133.16,GPATCH11,-0.912461016769724,1.898840860408107,-0.912461016769724
ENSG00000055332.18,EIF2AK2,-3.618679238750466,1.898840860408107,-3.618679238750466
ENSG00000138068.10,SULT6B1,-1.802565018867932,1.898840860408107,-1.802565018867932
ENSG00000218739.10,CEBPZOS,0.1259421509883952,1.898840860408107,0.1259421509883952
ENSG00000115816.15,CEBPZ,-2.278982853391992,1.898840860408107,-2.278982853391992
ENSG00000003509.16,NDUFAF7,-1.160257221656603,1.898840860408107,-1.160257221656603
ENSG00000115825.11,PRKD3,-0.9023643008778656,1.898840860408107,-0.9023643008778656
ENSG00000115828.17,QPCT,-0.1107774077438114,1.9600448882189103,-0.1107774077438114
ENSG00000163171.8,CDC42EP3,0.421502277849029,2.0212489160297133,0.421502277849029
ENSG00000115841.21,RMDN2,-4.031330674438657,2.0212489160297133,-4.031330674438657
