gene_id,gene_name,Prediction,copynumber,correction
ENSG00000198892.7,SHISA4,-2.1954940645324843,3.158128776448822,-1.5364240645324843
ENSG00000163431.13,LMOD1,-0.3710615364362014,3.158128776448822,0.2880084635637985
ENSG00000134375.11,TIMM17A,-0.2995194277496095,3.158128776448822,0.35955057225039044
ENSG00000176393.11,RNPEP,2.034585598312058,3.158128776448822,2.693655598312058
ENSG00000163435.16,ELF3,-0.2570430066923694,3.158128776448822,0.40202699330763075
ENSG00000170075.9,GPR37L1,-1.68765625575803,3.158128776448822,-1.02858625575803
ENSG00000143862.8,ARL8A,2.0268251290395725,3.158128776448822,2.6858951290395723
ENSG00000143851.15,PTPN7,-0.2579943329304704,3.158128776448822,0.4010756670695297
ENSG00000133067.17,LGR6,-2.285399058181349,3.158128776448822,-1.6263290581813492
ENSG00000077157.22,PPP1R12B,-0.3334027278234084,3.158128776448822,0.32566727217659147
ENSG00000143858.12,SYT2,0.6599194560017226,3.158128776448822,1.3189894560017226
ENSG00000117139.18,KDM5B,-0.778580846442661,3.158128776448822,-0.11951084644266123
ENSG00000183155.5,RABIF,-0.6698018626058639,3.158128776448822,-0.010731862605863899
ENSG00000117153.16,KLHL12,-1.2567755924834128,3.158128776448822,-0.5977055924834127
ENSG00000159346.13,ADIPOR1,1.8540724717048485,3.158128776448822,2.5131424717048483
ENSG00000159348.13,CYB5R1,-2.5093589582605094,3.158128776448822,-1.8502889582605093
ENSG00000163444.12,TMEM183A,-1.4688807601135894,3.158128776448822,-0.8098107601135893
ENSG00000143847.15,PPFIA4,-0.7825704242533877,3.158128776448822,-0.1235004242533879
ENSG00000122180.5,MYOG,1.5081072109217768,3.158128776448822,2.1671772109217766
ENSG00000163485.17,ADORA1,0.4919505339451631,3.158128776448822,1.151020533945163
ENSG00000133055.9,MYBPH,1.511007988009219,3.158128776448822,2.1700779880092194
ENSG00000133048.13,CHI3L1,-0.8778431939432727,3.158128776448822,-0.21877319394327294
ENSG00000133063.16,CHIT1,-3.2346033951443984,3.158128776448822,-2.575533395144398
ENSG00000159388.6,BTG2,-0.4847757343756768,3.158128776448822,0.17429426562432324
ENSG00000122176.12,FMOD,-1.891105309484074,3.158128776448822,-1.2320353094840741
ENSG00000188783.6,PRELP,-2.3512883349343787,3.158128776448822,-1.6922183349343787
ENSG00000188770.10,OPTC,-3.8147936961233535,3.158128776448822,-3.1557236961233537
ENSG00000058668.15,ATP2B4,-2.8222049347868925,3.158128776448822,-2.1631349347868927
ENSG00000122188.13,LAX1,-1.274587934078668,3.158128776448822,-0.6155179340786681
ENSG00000058673.17,ZC3H11A,2.017873521605943,3.158128776448822,2.676943521605943
ENSG00000257315.3,ZBED6,2.110250442577285,3.158128776448822,2.7693204425772846
ENSG00000182004.13,SNRPE,0.556157414802911,3.158128776448822,1.215227414802911
ENSG00000143842.15,SOX13,-2.169323500149094,3.158128776448822,-1.5102535001490938
ENSG00000143845.15,ETNK2,-2.180935749738988,3.158128776448822,-1.5218657497389882
ENSG00000143839.15,REN,-1.9476520649202445,3.158128776448822,-1.2885820649202442
ENSG00000170498.9,KISS1,-0.3830031678946252,3.158128776448822,0.27606683210537497
ENSG00000174567.8,GOLT1A,-2.514670741449808,3.158128776448822,-1.8556007414498081
ENSG00000143850.16,PLEKHA6,0.0858912238507604,3.158128776448822,0.7449612238507601
ENSG00000158615.9,PPP1R15B,1.3252263706143386,3.158128776448822,1.9842963706143386
ENSG00000133056.13,PIK3C2B,-0.4808350173548327,3.158128776448822,0.17823498264516743
ENSG00000198625.13,MDM4,0.283036197798619,3.158128776448822,0.9421061977986189
ENSG00000170382.12,LRRN2,0.0157848054182679,3.158128776448822,0.6748548054182679
ENSG00000163531.15,NFASC,-2.0526707041403807,3.158128776448822,-1.3936007041403806
ENSG00000184144.12,CNTN2,-1.941244580480821,3.158128776448822,-1.282174580480821
ENSG00000117222.14,RBBP5,0.8969122726073785,3.158128776448822,1.5559822726073784
ENSG00000133059.17,DSTYK,-2.1457858066418165,3.158128776448822,-1.4867158066418165
ENSG00000133069.17,TMCC2,-1.7832124809886325,3.158128776448822,-1.1241424809886325
ENSG00000163545.11,NUAK2,0.9385543525996952,3.158128776448822,1.5976243525996954
ENSG00000162873.15,KLHDC8A,-2.901106233249574,3.158128776448822,-2.242036233249574
ENSG00000186007.10,LEMD1,-2.731789218782616,3.158128776448822,-2.072719218782616
ENSG00000117266.16,CDK18,-1.0761747848591474,3.158128776448822,-0.4171047848591475
ENSG00000174514.13,MFSD4A,-1.3481299627667993,3.158128776448822,-0.6890599627667995
ENSG00000158711.14,ELK4,0.9134459575611475,3.158128776448822,1.5725159575611474
ENSG00000158715.6,SLC45A3,0.2148010423209951,3.158128776448822,0.873871042320995
ENSG00000069275.13,NUCKS1,1.5786443912548958,3.158128776448822,2.237714391254896
ENSG00000117280.13,RAB29,1.6844258922750894,3.158128776448822,2.3434958922750893
ENSG00000133065.11,SLC41A1,-1.6536992859385644,3.158128776448822,-0.9946292859385645
ENSG00000162877.13,PM20D1,-2.8534638353366963,3.158128776448822,-2.1943938353366965
ENSG00000174502.19,SLC26A9,-3.149713211887721,3.158128776448822,-2.490643211887721
ENSG00000276600.5,RAB7B,-0.4104224185206139,3.158128776448822,0.24864758147938615
ENSG00000196188.12,CTSE,-0.8362326329020507,3.158128776448822,-0.1771626329020508
ENSG00000263961.8,RHEX,-1.8145545201541005,3.158128776448822,-1.1554845201541004
ENSG00000198049.7,AVPR1B,-1.044142422864806,3.158128776448822,-0.3850724228648059
ENSG00000196550.10,FAM72A,1.294552552467008,3.158128776448822,1.9536225524670081
ENSG00000266028.7,SRGAP2,-0.2654636353150842,3.158128776448822,0.39360636468491567
ENSG00000263528.8,IKBKE,-0.7398534178877944,3.158128776448822,-0.08078341788779443
ENSG00000266094.8,RASSF5,-1.468314944556794,3.158128776448822,-0.8092449445567942
ENSG00000143486.16,EIF2D,-0.9271297596176472,3.158128776448822,-0.2680597596176472
ENSG00000143479.17,DYRK3,0.1445002640655699,3.158128776448822,0.8035702640655699
ENSG00000162889.11,MAPKAPK2,-0.5283961944397777,3.158128776448822,0.13067380556022237
ENSG00000136634.7,IL10,-0.8078532856542339,3.158128776448822,-0.14878328565423385
ENSG00000142224.17,IL19,-2.136911033344853,3.158128776448822,-1.477841033344853
ENSG00000162891.10,IL20,-1.8706551543530257,3.158128776448822,-1.2115851543530258
ENSG00000162892.16,IL24,-1.8718831279174653,3.158128776448822,-1.212813127917465
ENSG00000162894.12,FCMR,-2.621697794017588,3.158128776448822,-1.962627794017588
ENSG00000162896.6,PIGR,0.5316050345215476,3.158128776448822,1.1906750345215478
ENSG00000162897.16,FCAMR,-1.3845659487502662,3.158128776448822,-0.7254959487502662
ENSG00000182795.13,C1orf116,-2.8545985596235357,3.158128776448822,-2.195528559623536
ENSG00000123836.15,PFKFB2,0.4704222388258059,3.158128776448822,1.1294922388258062
ENSG00000180667.10,YOD1,0.4041326514431843,3.158128776448822,1.063202651443184
ENSG00000123843.13,C4BPB,0.1011697471637056,3.158128776448822,0.7602397471637057
ENSG00000123838.11,C4BPA,-3.105685425365513,3.158128776448822,-2.446615425365513
ENSG00000196352.16,CD55,-2.7038739205526947,3.158128776448822,-2.0448039205526944
ENSG00000117322.18,CR2,-2.901080822249186,3.158128776448822,-2.2420108222491857
ENSG00000203710.12,CR1,-0.3932191468557571,3.158128776448822,0.26585085314424306
ENSG00000197721.17,CR1L,1.9092555063954892,3.158128776448822,2.5683255063954893
ENSG00000117335.20,CD46,-0.4419466530491776,3.158128776448822,0.21712334695082253
ENSG00000174059.17,CD34,-2.359639313527381,3.158128776448822,-1.700569313527381
ENSG00000076356.7,PLXNA2,-1.1590541061281936,3.158128776448822,-0.4999841061281936
ENSG00000008118.10,CAMK1G,-0.553677366058404,3.158128776448822,0.10539263394159604
ENSG00000196878.15,LAMB3,-2.186246685989555,3.158128776448822,-1.527176685989555
ENSG00000123689.6,G0S2,-2.8037401276239677,3.158128776448822,-2.144670127623968
ENSG00000117594.10,HSD11B1,-2.198861085214026,3.158128776448822,-1.5397910852140262
ENSG00000009790.15,TRAF3IP3,-1.07601171345595,3.158128776448822,-0.41694171345595005
ENSG00000162757.4,C1orf74,-0.7489045635184215,3.158128776448822,-0.08983456351842148
ENSG00000117595.12,IRF6,-3.080353180914085,3.158128776448822,-2.4212831809140853
ENSG00000117597.18,UTP25,-1.3077692617573025,3.158128776448822,-0.6486992617573025
ENSG00000143469.20,SYT14,0.2455451921755175,3.158128776448822,0.9046151921755173
ENSG00000082497.12,SERTAD4,-0.956014110569046,3.158128776448822,-0.2969441105690459
ENSG00000054392.13,HHAT,-0.2641832769253524,3.158128776448822,0.3948867230746476
ENSG00000143473.13,KCNH1,-0.3103455025119912,3.158128776448822,0.3487244974880089
ENSG00000117625.14,RCOR3,-0.4711364554799503,3.158128776448822,0.1879335445200496
ENSG00000082512.15,TRAF5,-0.6229785082949254,3.158128776448822,0.036091491705074384
ENSG00000198570.6,RD3,-0.2407719856265553,3.158128776448822,0.41829801437344455
ENSG00000170385.10,SLC30A1,-1.6994746490888448,3.158128776448822,-1.0404046490888448
ENSG00000117650.13,NEK2,-1.842968158323122,3.158128776448822,-1.1838981583231223
ENSG00000123684.13,LPGAT1,2.473191394463447,3.158128776448822,3.132261394463447
ENSG00000143493.13,INTS7,-2.277991660613821,3.158128776448822,-1.6189216606138213
ENSG00000143476.18,DTL,-2.8704434719205567,3.158128776448822,-2.211373471920557
ENSG00000066027.12,PPP2R5A,-1.4274672093500484,2.2033550644391413,-1.4274672093500484
ENSG00000065600.13,PACC1,-3.2439273291983013,2.2033550644391413,-3.2439273291983013
ENSG00000117691.10,NENF,1.3765343118072422,2.2033550644391413,1.3765343118072422
ENSG00000162772.17,ATF3,-1.1862494564959367,2.2033550644391413,-1.1862494564959367
ENSG00000123685.9,BATF3,0.0456682336365269,2.2033550644391413,0.0456682336365269
ENSG00000117697.15,NSL1,-2.3677627256723714,2.2033550644391413,-2.3677627256723714
ENSG00000203705.11,TATDN3,-2.204828711492337,2.2033550644391413,-2.204828711492337
ENSG00000185523.6,SPATA45,-1.200936012659568,2.2033550644391413,-1.200936012659568
ENSG00000162769.13,FLVCR1,1.1728655056881605,2.288534433109936,1.1728655056881605
ENSG00000143494.15,VASH2,-1.6468924298967318,2.373713801780731,-1.6468924298967318
ENSG00000174606.14,ANGEL2,-2.4969708716543386,2.373713801780731,-2.4969708716543386
ENSG00000136643.12,RPS6KC1,-1.337385458392227,2.373713801780731,-1.337385458392227
ENSG00000117707.16,PROX1,1.9051514060125432,2.373713801780731,1.9051514060125432
ENSG00000143499.14,SMYD2,0.3720972201393053,2.373713801780731,0.3720972201393053
ENSG00000152104.12,PTPN14,-0.8141072152979022,2.373713801780731,-0.8141072152979022
ENSG00000117724.13,CENPF,1.0056187473789144,2.373713801780731,1.0056187473789144
ENSG00000082482.14,KCNK2,-2.3797554471802043,2.373713801780731,-2.3797554471802043
ENSG00000136636.13,KCTD3,-3.526511917918133,2.373713801780731,-3.526511917918133
ENSG00000042781.14,USH2A,-3.6293238716393432,2.373713801780731,-3.6293238716393432
ENSG00000196482.18,ESRRG,-2.386375654504343,2.373713801780731,-2.386375654504343
ENSG00000092978.11,GPATCH2,-2.3100745072276103,2.373713801780731,-2.3100745072276103
ENSG00000162814.11,SPATA17,-1.6226283379880968,2.373713801780731,-1.6226283379880968
ENSG00000067533.6,RRP15,-4.159791288861318,2.373713801780731,-4.159791288861318
ENSG00000092969.12,TGFB2,-0.3384003463740015,2.373713801780731,-0.3384003463740015
ENSG00000143353.12,LYPLAL1,-0.5640436133106556,2.373713801780731,-0.5640436133106556
ENSG00000196660.11,SLC30A10,-1.8351384816314047,2.373713801780731,-1.8351384816314047
ENSG00000136628.18,EPRS1,0.6018702784997024,2.373713801780731,0.6018702784997024
ENSG00000162813.18,BPNT1,-2.634159096809764,2.373713801780731,-2.634159096809764
ENSG00000067704.10,IARS2,-3.245425154727468,2.373713801780731,-3.245425154727468
ENSG00000118873.16,RAB3GAP2,-3.377224554262334,2.373713801780731,-3.377224554262334
ENSG00000116141.17,MARK1,-3.05377574911751,2.373713801780731,-3.05377574911751
ENSG00000162817.7,C1orf115,-3.3090681622512657,2.373713801780731,-3.3090681622512657
ENSG00000117791.16,MTARC2,-2.7484802615779955,2.373713801780731,-2.7484802615779955
ENSG00000186205.13,MTARC1,-3.5368854133938186,2.373713801780731,-3.5368854133938186
ENSG00000136630.13,HLX,1.8112699237537095,2.373713801780731,1.8112699237537095
ENSG00000143507.18,DUSP10,-1.149802633423486,2.373713801780731,-1.149802633423486
ENSG00000143512.13,HHIPL2,-4.615271604037133,2.373713801780731,-4.615271604037133
ENSG00000143498.18,TAF1A,-3.024228965869584,2.2285541899112413,-3.024228965869584
ENSG00000154305.18,MIA3,-0.4739859277381276,2.0833945780417515,-0.4739859277381276
ENSG00000186063.13,AIDA,-0.488656652993046,2.0833945780417515,-0.488656652993046
ENSG00000162819.12,BROX,0.5718045847200884,2.0833945780417515,0.5718045847200884
ENSG00000154309.9,DISP1,-0.4223492295971795,2.4024659767822008,-0.4223492295971795
ENSG00000143502.15,SUSD4,-0.9395850293556524,2.4024659767822008,-0.9395850293556524
ENSG00000203697.12,CAPN8,-2.312688670938455,2.4024659767822008,-2.312688670938455
ENSG00000162909.18,CAPN2,-2.136898095752413,2.182125382957872,-2.136898095752413
ENSG00000143514.17,TP53BP2,-1.2205662957289096,2.182125382957872,-1.2205662957289096
ENSG00000143756.12,FBXO28,0.1339274582201174,2.182125382957872,0.1339274582201174
ENSG00000143753.13,DEGS1,-0.0837855773060951,2.182125382957872,-0.0837855773060951
ENSG00000143748.18,NVL,-1.2940648797760463,2.182125382957872,-1.2940648797760463
ENSG00000143771.12,CNIH4,-1.80670296790954,2.182125382957872,-1.80670296790954
ENSG00000162923.17,WDR26,0.9862583257954946,2.182125382957872,0.9862583257954946
ENSG00000143786.8,CNIH3,-4.611785518698042,2.3065998527852782,-4.611785518698042
ENSG00000185842.15,DNAH14,-1.5695287971858565,2.4310743226126847,-1.5695287971858565
ENSG00000143815.15,LBR,1.8322472065045003,2.286038871113319,1.8322472065045003
ENSG00000154380.17,ENAH,-3.258146503574399,2.1410034196139534,-3.258146503574399
ENSG00000143742.14,SRP9,-0.0146829188121447,2.1410034196139534,-0.0146829188121447
ENSG00000143819.12,EPHX1,-0.2931394824985422,2.1410034196139534,-0.2931394824985422
ENSG00000196187.12,TMEM63A,-1.723915123641781,2.1410034196139534,-1.723915123641781
ENSG00000243709.1,LEFTY1,-5.115643080296499,2.1410034196139534,-5.115643080296499
ENSG00000255835.1,AL117348.2,1.6950127418173415,2.1410034196139534,1.6950127418173415
ENSG00000143811.19,PYCR2,0.8143969951329942,2.1410034196139534,0.8143969951329942
ENSG00000143768.13,LEFTY2,0.7785928309555549,2.1410034196139534,0.7785928309555549
ENSG00000143751.10,SDE2,-3.184894783525592,2.1410034196139534,-3.184894783525592
ENSG00000163041.13,H3-3A,0.3304767692255305,2.1410034196139534,0.3304767692255305
ENSG00000182827.9,ACBD3,-2.311567175284393,2.1410034196139534,-2.311567175284393
ENSG00000185155.12,MIXL1,-3.936792315226856,2.366582145886669,-3.936792315226856
ENSG00000183814.15,LIN9,-1.298241014704041,2.366582145886669,-1.298241014704041
ENSG00000143799.14,PARP1,0.7549501234701942,2.366582145886669,0.7549501234701942
ENSG00000143772.9,ITPKB,-2.6198446524815,2.366582145886669,-2.6198446524815
ENSG00000143801.18,PSEN2,-2.1446793552976726,2.366582145886669,-2.1446793552976726
ENSG00000163050.18,COQ8A,-2.441815364594845,2.366582145886669,-2.441815364594845
ENSG00000143776.18,CDC42BPA,-2.9304484232132118,2.366582145886669,-2.9304484232132118
ENSG00000181450.18,ZNF678,-0.7063161616813339,2.366582145886669,-0.7063161616813339
ENSG00000143740.14,SNAP47,-1.040808532974394,2.366582145886669,-1.040808532974394
ENSG00000081692.12,JMJD4,-1.5708690291639833,2.366582145886669,-1.5708690291639833
ENSG00000185888.5,PRSS38,-3.666221943352762,2.366582145886669,-3.666221943352762
ENSG00000143816.8,WNT9A,0.52291909005261,2.366582145886669,0.52291909005261
ENSG00000154342.6,WNT3A,-3.265841480320024,2.366582145886669,-3.265841480320024
ENSG00000143761.16,ARF1,-1.20422586358992,2.366582145886669,-1.20422586358992
ENSG00000143793.13,C1orf35,-2.2681380184881075,2.366582145886669,-2.2681380184881075
ENSG00000162910.19,MRPL55,1.7030749992720169,2.366582145886669,1.7030749992720169
ENSG00000143774.17,GUK1,1.5949355203111475,2.366582145886669,1.5949355203111475
ENSG00000198835.4,GJC2,-4.03136178327221,2.366582145886669,-4.03136178327221
ENSG00000181873.13,IBA57,-1.0879034003114425,2.366582145886669,-1.0879034003114425
ENSG00000154358.22,OBSCN,-2.957291355323785,2.366582145886669,-2.957291355323785
ENSG00000154370.16,TRIM11,1.1648461364297789,2.366582145886669,1.1648461364297789
ENSG00000162931.12,TRIM17,-3.851866639148296,2.366582145886669,-3.851866639148296
ENSG00000168159.14,RNF187,-1.4117656773110303,2.366582145886669,-1.4117656773110303
ENSG00000116574.6,RHOU,-0.6310109033505367,2.366582145886669,-0.6310109033505367
ENSG00000168118.12,RAB4A,0.2066258512932648,2.366582145886669,0.2066258512932648
ENSG00000154429.11,CCSAP,-0.8544835832942261,2.366582145886669,-0.8544835832942261
ENSG00000143632.14,ACTA1,-5.035168195998897,2.366582145886669,-5.035168195998897
ENSG00000069248.12,NUP133,-0.9845232947818404,2.366582145886669,-0.9845232947818404
ENSG00000135776.5,ABCB10,2.2448949909135267,2.366582145886669,2.2448949909135267
ENSG00000135801.10,TAF5L,0.6270240659740492,2.366582145886669,0.6270240659740492
ENSG00000135763.10,URB2,-1.697326884013326,2.366582145886669,-1.697326884013326
ENSG00000143641.10,GALNT2,1.1894605962010392,2.366582145886669,1.1894605962010392
ENSG00000177614.11,PGBD5,1.7053276852524917,2.366582145886669,1.7053276852524917
ENSG00000135775.14,COG2,-0.3371548825440859,2.366582145886669,-0.3371548825440859
ENSG00000135744.8,AGT,-2.584884614674513,2.366582145886669,-2.584884614674513
ENSG00000135773.13,CAPN9,-0.3897152726014771,2.366582145886669,-0.3897152726014771
ENSG00000119280.17,C1orf198,-1.5713394621156975,2.366582145886669,-1.5713394621156975
ENSG00000143643.13,TTC13,1.2512628895778466,2.366582145886669,1.2512628895778466
ENSG00000173409.14,ARV1,1.6004755410122975,2.366582145886669,1.6004755410122975
ENSG00000182118.8,FAM89A,-1.3966852490547392,2.366582145886669,-1.3966852490547392
ENSG00000119283.15,TRIM67,-0.2512266826560162,2.366582145886669,-0.2512266826560162
ENSG00000143633.13,C1orf131,-2.769435288137743,2.366582145886669,-2.769435288137743
ENSG00000116906.13,GNPAT,-2.542960253562312,2.366582145886669,-2.542960253562312
ENSG00000010072.16,SPRTN,-1.3147911398543073,2.366582145886669,-1.3147911398543073
ENSG00000135766.9,EGLN1,-1.37803236509871,2.366582145886669,-1.37803236509871
ENSG00000116918.15,TSNAX,2.3285534991168912,2.366582145886669,2.3285534991168912
ENSG00000162946.23,DISC1,-2.3714805375612804,2.366582145886669,-2.3714805375612804
ENSG00000116991.11,SIPA1L2,-4.308100335958748,2.366582145886669,-4.308100335958748
ENSG00000135778.12,NTPCR,-0.9704096558685096,2.366582145886669,-0.9704096558685096
ENSG00000135749.19,PCNX2,-1.7917326076879,2.366582145886669,-1.7917326076879
ENSG00000143674.11,MAP3K21,-0.2816941852508183,2.366582145886669,-0.2816941852508183
ENSG00000135750.15,KCNK1,0.0164071175501335,2.366582145886669,0.0164071175501335
ENSG00000183780.13,SLC35F3,-2.013858401472496,2.366582145886669,-2.013858401472496
ENSG00000168275.16,COA6,-1.1921099392066297,2.366582145886669,-1.1921099392066297
ENSG00000059588.10,TARBP1,-1.8406285899891357,2.248063708599296,-1.8406285899891357
ENSG00000168264.10,IRF2BP2,0.7334946822532934,2.129545271311923,0.7334946822532934
ENSG00000173726.11,TOMM20,-0.2698499353015535,2.088414817656185,-0.2698499353015535
ENSG00000188739.15,RBM34,-3.5839924450092475,2.088414817656185,-3.5839924450092475
ENSG00000054267.22,ARID4B,2.399488819838028,2.088414817656185,2.399488819838028
ENSG00000152904.11,GGPS1,3.4943353178140457,2.088414817656185,3.4943353178140457
ENSG00000284770.2,TBCE,-2.884030052087527,2.088414817656185,-2.884030052087527
ENSG00000162885.14,B3GALNT2,-1.191010378290442,2.088414817656185,-1.191010378290442
ENSG00000168243.11,GNG4,-0.4121940323719569,2.2845575509577865,-0.4121940323719569
ENSG00000116962.15,NID1,-1.3890952196169348,2.2326792401801425,-1.3890952196169348
ENSG00000077585.14,GPR137B,-4.643706105955634,2.2326792401801425,-4.643706105955634
ENSG00000086619.14,ERO1B,-0.9745107752678964,2.2326792401801425,-0.9745107752678964
ENSG00000186197.15,EDARADD,-3.29481638095662,2.2326792401801425,-3.29481638095662
ENSG00000116977.19,LGALS8,-2.483086235870245,2.2958646227200585,-2.483086235870245
ENSG00000119285.11,HEATR1,-1.9471218412083315,2.359050005259975,-1.9471218412083315
ENSG00000077522.14,ACTN2,-0.5216369808037156,2.359050005259975,-0.5216369808037156
ENSG00000116984.14,MTR,-2.4595696442508097,2.359050005259975,-2.4595696442508097
ENSG00000198626.17,RYR2,-1.8162961030210416,2.359050005259975,-1.8162961030210416
ENSG00000116996.9,ZP4,-2.3695889811122908,2.359050005259975,-2.3695889811122908
ENSG00000133019.12,CHRM3,-1.3605622495300538,2.359050005259975,-1.3605622495300538
ENSG00000155816.20,FMN2,-3.2918499211955,2.359050005259975,-3.2918499211955
ENSG00000180875.5,GREM2,-2.175000267447399,2.359050005259975,-2.175000267447399
ENSG00000182901.17,RGS7,-0.9264966702173796,2.359050005259975,-0.9264966702173796
ENSG00000091483.7,FH,-2.0019898645585554,2.359050005259975,-2.0019898645585554
ENSG00000117009.12,KMO,-0.3491663996854507,2.359050005259975,-0.3491663996854507
ENSG00000054277.14,OPN3,-1.5535754031493174,2.359050005259975,-1.5535754031493174
ENSG00000203668.3,CHML,-0.9369702180589216,2.359050005259975,-0.9369702180589216
ENSG00000162843.17,WDR64,-0.6510652202942953,2.359050005259975,-0.6510652202942953
ENSG00000174371.17,EXO1,-1.0779518239445571,2.359050005259975,-1.0779518239445571
ENSG00000197769.6,MAP1LC3C,-3.918797261986056,2.359050005259975,-3.918797261986056
ENSG00000180287.17,PLD5,-3.6459434843146217,2.359050005259975,-3.6459434843146217
ENSG00000143702.16,CEP170,-1.6250515840067372,2.359050005259975,-1.6250515840067372
ENSG00000054282.16,SDCCAG8,-1.2365152895635796,2.359050005259975,-1.2365152895635796
ENSG00000117020.18,AKT3,-1.6841468470439742,2.359050005259975,-1.6841468470439742
ENSG00000179456.10,ZBTB18,1.3557325739949673,2.359050005259975,1.3557325739949673
ENSG00000173728.11,C1orf100,-3.633416845942844,2.359050005259975,-3.633416845942844
ENSG00000035687.10,ADSS2,1.4855264021278791,2.359050005259975,1.4855264021278791
ENSG00000179397.18,CATSPERE,-0.7662955473332067,2.359050005259975,-0.7662955473332067
ENSG00000121644.19,DESI2,-1.2878792229699738,2.359050005259975,-1.2878792229699738
ENSG00000203667.10,COX20,1.1416148726775552,2.359050005259975,1.1416148726775552
ENSG00000153187.20,HNRNPU,-0.0653772312071554,2.359050005259975,-0.0653772312071554
ENSG00000203666.12,EFCAB2,3.243855715626915,2.359050005259975,3.243855715626915
ENSG00000162849.16,KIF26B,0.0461809884357771,2.359050005259975,0.0461809884357771
ENSG00000185420.19,SMYD3,-1.9836926325893107,2.258357585815983,-1.9836926325893107
ENSG00000162851.8,TFB2M,-2.800693398249986,2.157665166371991,-2.800693398249986
ENSG00000162852.14,CNST,-2.863171812900933,2.157665166371991,-2.863171812900933
ENSG00000143653.10,SCCPDH,-1.1250351309746565,2.157665166371991,-1.1250351309746565
ENSG00000153207.16,AHCTF1,-1.6300928176079164,2.157665166371991,-1.6300928176079164
ENSG00000197472.15,ZNF695,-1.1406551011409811,2.157665166371991,-1.1406551011409811
ENSG00000277462.2,ZNF670,-3.270232356824727,2.157665166371991,-3.270232356824727
ENSG00000188295.15,ZNF669,1.352879260746922,2.157665166371991,1.352879260746922
ENSG00000196418.12,ZNF124,1.253673328269695,2.157665166371991,1.253673328269695
ENSG00000162714.12,ZNF496,-1.76836656206288,2.375517771922347,-1.76836656206288
ENSG00000162711.18,NLRP3,0.1933317963320681,2.375517771922347,0.1933317963320681
ENSG00000169224.13,GCSAML,-2.4834304800726885,2.375517771922347,-2.4834304800726885
ENSG00000162722.9,TRIM58,-1.306976759504901,2.375517771922347,-1.306976759504901
ENSG00000259823.6,LYPD8,-3.1326521599700623,2.3132015917896336,-3.1326521599700623
ENSG00000175137.11,SH3BP5L,-0.6867187117277419,2.3132015917896336,-0.6867187117277419
ENSG00000171161.13,ZNF672,-2.78599145263172,2.3132015917896336,-2.78599145263172
ENSG00000171163.16,ZNF692,0.5265245609331152,2.3132015917896336,0.5265245609331152
ENSG00000185220.12,PGBD2,2.419579732913141,2.3132015917896336,2.419579732913141
ENSG00000184731.6,FAM110C,-4.283593351689831,2.042819166308072,-4.283593351689831
ENSG00000035115.22,SH3YL1,-3.3754555093424514,2.042819166308072,-3.3754555093424514
ENSG00000143727.16,ACP1,-3.7830072272470376,2.042819166308072,-3.7830072272470376
ENSG00000189292.16,ALKAL2,-6.040496528055503,2.042819166308072,-6.040496528055503
ENSG00000151353.15,TMEM18,-1.5235232868001969,2.042819166308072,-1.5235232868001969
ENSG00000172554.12,SNTG2,-1.170152001466481,2.042819166308072,-1.170152001466481
ENSG00000115705.22,TPO,-3.558960017411801,2.042819166308072,-3.558960017411801
ENSG00000130508.11,PXDN,-3.4735004937672964,2.042819166308072,-3.4735004937672964
ENSG00000186487.20,MYT1L,-3.1112115858117315,2.042819166308072,-3.1112115858117315
ENSG00000032389.13,EIPR1,-2.1605767722412117,2.004014252556338,-2.1605767722412117
ENSG00000171853.16,TRAPPC12,2.291255336329637,1.965209338804604,2.291255336329637
ENSG00000182551.14,ADI1,-0.3205037885166998,1.965209338804604,-0.3205037885166998
ENSG00000171865.10,RNASEH1,-0.2583743292865711,1.965209338804604,-0.2583743292865711
ENSG00000171863.15,RPS7,-2.585647892285646,1.965209338804604,-2.585647892285646
ENSG00000118004.18,COLEC11,-1.876730557487666,1.965209338804604,-1.876730557487666
ENSG00000151360.10,ALLC,-3.1020297040517697,1.965209338804604,-3.1020297040517697
ENSG00000134326.11,CMPK2,-1.085475816188861,1.91005475838526,-1.085475816188861
ENSG00000134321.12,RSAD2,-4.336408748534282,1.8815765053502904,-4.336408748534282
ENSG00000151692.15,RNF144A,-1.065097078441616,2.0578205798579887,-1.065097078441616
ENSG00000115738.10,ID2,0.4584303077780721,1.8957879458417657,0.4584303077780721
ENSG00000134313.16,KIDINS220,-4.161115214529352,1.8957879458417657,-4.161115214529352
ENSG00000143797.12,MBOAT2,-1.0538504394347,1.8957879458417657,-1.0538504394347
ENSG00000151693.11,ASAP2,-3.999935367011723,1.8957879458417657,-3.999935367011723
ENSG00000119185.13,ITGB1BP1,-5.276355668278257,1.8957879458417657,-5.276355668278257
ENSG00000119203.14,CPSF3,-6.485191020033329,1.8957879458417657,-6.485191020033329
ENSG00000134330.19,IAH1,0.6081965039879745,1.8957879458417657,0.6081965039879745
ENSG00000151694.14,ADAM17,-3.508691698465192,1.8957879458417657,-3.508691698465192
ENSG00000134308.14,YWHAQ,3.636613204010202,1.8957879458417657,3.636613204010202
ENSG00000115750.17,TAF1B,-0.4810838278463982,1.8957879458417657,-0.4810838278463982
ENSG00000134317.18,GRHL1,-2.518775867880024,1.8957879458417657,-2.518775867880024
